Id,nNodes,nCustomers,nVehicles,customersBitSet,vehiclesBitSet,fixCost,penaltyCost,BBValue,BBTime,BBNodes,VehicleUsed,TotalDelay
12,20,10,6,326405,719979,1,1,67.69,0.35,69466,4,4.00,18.90
12,20,10,6,326405,719979,1,10,231.84,1.11,370176,4,4.00,179.95
12,20,10,6,326405,719979,1,100,1843.93,1.36,523841,5,5.00,1787.15
12,20,10,6,326405,719979,1,1000,17928.30,1.48,534750,5,5.00,17871.53
12,20,10,6,326405,719979,10,1,103.69,0.30,54830,4,40.00,18.90
12,20,10,6,326405,719979,10,10,267.84,0.97,307137,4,40.00,179.95
12,20,10,6,326405,719979,10,100,1887.36,1.38,525712,4,40.00,1799.46
12,20,10,6,326405,719979,10,1000,17973.30,1.30,535015,5,50.00,17871.53
12,20,10,6,326405,719979,100,1,463.69,2.72,802195,4,400.00,18.90
12,20,10,6,326405,719979,100,10,627.84,0.69,187822,4,400.00,179.95
12,20,10,6,326405,719979,100,100,2247.36,1.23,436054,4,400.00,1799.46
12,20,10,6,326405,719979,100,1000,18423.30,1.38,538877,5,500.00,17871.53
12,20,10,6,326405,719979,1000,1,4063.69,4.61,1530246,4,4000.00,18.90
12,20,10,6,326405,719979,1000,10,4227.84,4.47,1277746,4,4000.00,179.95
12,20,10,6,326405,719979,1000,100,5847.36,0.75,246108,4,4000.00,1799.46
12,20,10,6,326405,719979,1000,1000,22042.51,1.22,454598,4,4000.00,17994.61
13,20,8,6,823416,938864,1,1,37.17,0.09,30288,3,3.00,6.36
13,20,8,6,823416,938864,1,10,94.09,0.10,49776,3,3.00,62.41
13,20,8,6,823416,938864,1,100,655.81,0.11,60941,3,3.00,624.13
13,20,8,6,823416,938864,1,1000,6272.96,0.09,61587,3,3.00,6241.29
13,20,8,6,823416,938864,10,1,64.17,0.08,22831,3,30.00,6.36
13,20,8,6,823416,938864,10,10,121.09,0.09,38837,3,30.00,62.41
13,20,8,6,823416,938864,10,100,682.81,0.11,59077,3,30.00,624.13
13,20,8,6,823416,938864,10,1000,6299.96,0.10,61565,3,30.00,6241.29
13,20,8,6,823416,938864,100,1,248.55,0.02,6665,2,200.00,16.77
13,20,8,6,823416,938864,100,10,391.09,0.09,36088,3,300.00,62.41
13,20,8,6,823416,938864,100,100,952.81,0.09,48828,3,300.00,624.13
13,20,8,6,823416,938864,100,1000,6569.96,0.11,60557,3,300.00,6241.29
13,20,8,6,823416,938864,1000,1,2048.55,0.02,6438,2,2000.00,16.77
13,20,8,6,823416,938864,1000,10,2199.52,0.02,8414,2,2000.00,167.75
13,20,8,6,823416,938864,1000,100,3652.81,0.08,42334,3,3000.00,624.13
13,20,8,6,823416,938864,1000,1000,9269.96,0.11,50262,3,3000.00,6241.29
14,20,9,6,90842,795519,1,1,73.32,0.86,211408,3,3.00,25.49
14,20,9,6,90842,795519,1,10,264.17,2.52,929890,4,4.00,207.50
14,20,9,6,90842,795519,1,100,2131.67,2.59,1056291,4,4.00,2075.01
14,20,9,6,90842,795519,1,1000,20806.72,2.29,1075365,4,4.00,20750.05
14,20,9,6,90842,795519,10,1,100.32,0.53,117135,3,30.00,25.49
14,20,9,6,90842,795519,10,10,300.17,2.41,929404,4,40.00,207.50
14,20,9,6,90842,795519,10,100,2167.67,2.64,1056367,4,40.00,2075.01
14,20,9,6,90842,795519,10,1000,20842.72,2.32,1074113,4,40.00,20750.05
14,20,9,6,90842,795519,100,1,370.32,1.73,526670,3,300.00,25.49
14,20,9,6,90842,795519,100,10,586.41,1.29,448299,3,300.00,237.73
14,20,9,6,90842,795519,100,100,2527.67,2.54,1058665,4,400.00,2075.01
14,20,9,6,90842,795519,100,1000,21202.72,2.35,1072844,4,400.00,20750.05
14,20,9,6,90842,795519,1000,1,3070.32,2.54,818504,3,3000.00,25.49
14,20,9,6,90842,795519,1000,10,3286.41,2.56,877326,3,3000.00,237.73
14,20,9,6,90842,795519,1000,100,5426.02,1.64,546014,3,3000.00,2377.35
14,20,9,6,90842,795519,1000,1000,24802.72,2.54,1076782,4,4000.00,20750.05
15,20,10,6,932886,637469,1,1,58.63,0.54,131097,6,6.00,11.68
15,20,10,6,932886,637469,1,10,159.07,0.66,232782,6,6.00,111.06
15,20,10,6,932886,637469,1,100,1158.58,0.73,272233,6,6.00,1110.57
15,20,10,6,932886,637469,1,1000,11153.68,0.65,280567,6,6.00,11105.66
15,20,10,6,932886,637469,10,1,106.00,0.68,178071,5,50.00,17.00
15,20,10,6,932886,637469,10,10,213.07,0.73,272160,6,60.00,111.06
15,20,10,6,932886,637469,10,100,1212.58,0.67,281575,6,60.00,1110.57
15,20,10,6,932886,637469,10,1000,11207.68,0.63,286121,6,60.00,11105.66
15,20,10,6,932886,637469,100,1,556.00,2.29,770958,5,500.00,17.00
15,20,10,6,932886,637469,100,10,676.39,0.96,341351,5,500.00,131.25
15,20,10,6,932886,637469,100,100,1752.58,0.83,337640,6,600.00,1110.57
15,20,10,6,932886,637469,100,1000,11747.68,0.65,292884,6,600.00,11105.66
15,20,10,6,932886,637469,1000,1,5056.00,3.65,1121393,5,5000.00,17.00
15,20,10,6,932886,637469,1000,10,5176.39,2.81,1049550,5,5000.00,131.25
15,20,10,6,932886,637469,1000,100,6357.59,0.98,388104,5,5000.00,1312.45
15,20,10,6,932886,637469,1000,1000,17147.68,0.81,346123,6,6000.00,11105.66
16,20,9,6,664182,965418,1,1,58.50,0.35,103834,5,5.00,11.80
16,20,9,6,664182,965418,1,10,164.69,0.38,148826,5,5.00,117.99
16,20,9,6,664182,965418,1,100,1226.60,0.40,192376,5,5.00,1179.90
16,20,9,6,664182,965418,1,1000,11845.67,0.40,196996,5,5.00,11798.96
16,20,9,6,664182,965418,10,1,89.16,0.18,48266,3,30.00,21.58
16,20,9,6,664182,965418,10,10,209.69,0.43,165402,5,50.00,117.99
16,20,9,6,664182,965418,10,100,1271.60,0.42,194591,5,50.00,1179.90
16,20,9,6,664182,965418,10,1000,11890.67,0.40,196587,5,50.00,11798.96
16,20,9,6,664182,965418,100,1,359.16,0.13,41612,3,300.00,21.58
16,20,9,6,664182,965418,100,10,553.39,0.33,127060,3,300.00,215.81
16,20,9,6,664182,965418,100,100,1721.60,0.48,213701,5,500.00,1179.90
16,20,9,6,664182,965418,100,1000,12340.67,0.40,197961,5,500.00,11798.96
16,20,9,6,664182,965418,1000,1,3059.16,0.20,85695,3,3000.00,21.58
16,20,9,6,664182,965418,1000,10,3253.39,0.21,86982,3,3000.00,215.81
16,20,9,6,664182,965418,1000,100,5195.63,0.37,150260,3,3000.00,2158.05
16,20,9,6,664182,965418,1000,1000,16840.67,0.48,218751,5,5000.00,11798.96
17,20,8,6,942736,715607,1,1,58.57,0.03,7586,3,3.00,15.75
17,20,8,6,942736,715607,1,10,199.97,0.10,49279,4,4.00,151.76
17,20,8,6,942736,715607,1,100,1565.78,0.13,73035,4,4.00,1517.57
17,20,8,6,942736,715607,1,1000,15223.91,0.13,76546,4,4.00,15175.69
17,20,8,6,942736,715607,10,1,82.82,0.03,7461,2,20.00,24.01
17,20,8,6,942736,715607,10,10,227.36,0.10,46375,3,30.00,157.54
17,20,8,6,942736,715607,10,100,1601.78,0.13,73247,4,40.00,1517.57
17,20,8,6,942736,715607,10,1000,15259.91,0.13,76537,4,40.00,15175.69
17,20,8,6,942736,715607,100,1,262.82,0.05,16127,2,200.00,24.01
17,20,8,6,942736,715607,100,10,478.43,0.07,30536,2,200.00,236.03
17,20,8,6,942736,715607,100,100,1915.24,0.12,64180,3,300.00,1575.43
17,20,8,6,942736,715607,100,1000,15619.91,0.13,77226,4,400.00,15175.69
17,20,8,6,942736,715607,1000,1,2062.82,0.05,22382,2,2000.00,24.01
17,20,8,6,942736,715607,1000,10,2278.43,0.06,27182,2,2000.00,236.03
17,20,8,6,942736,715607,1000,100,4402.67,0.08,37297,2,2000.00,2360.27
17,20,8,6,942736,715607,1000,1000,18794.07,0.12,66574,3,3000.00,15754.26
18,20,8,6,604234,741118,1,1,49.24,0.05,17210,4,4.00,11.70
18,20,8,6,604234,741118,1,10,132.61,0.10,53967,5,5.00,87.14
18,20,8,6,604234,741118,1,100,916.88,0.10,58783,5,5.00,871.41
18,20,8,6,604234,741118,1,1000,8759.57,0.10,59658,5,5.00,8714.10
18,20,8,6,604234,741118,10,1,81.27,0.05,19464,3,30.00,16.94
18,20,8,6,604234,741118,10,10,171.99,0.11,55724,4,40.00,91.53
18,20,8,6,604234,741118,10,100,961.88,0.10,59700,5,50.00,871.41
18,20,8,6,604234,741118,10,1000,8804.57,0.09,59758,5,50.00,8714.10
18,20,8,6,604234,741118,100,1,351.27,0.09,34455,3,300.00,16.94
18,20,8,6,604234,741118,100,10,496.64,0.09,41491,3,300.00,159.40
18,20,8,6,604234,741118,100,100,1355.77,0.10,61997,4,400.00,915.31
18,20,8,6,604234,741118,100,1000,9254.57,0.10,60271,5,500.00,8714.10
18,20,8,6,604234,741118,1000,1,3051.27,0.13,64196,3,3000.00,16.94
18,20,8,6,604234,741118,1000,10,3196.64,0.12,61202,3,3000.00,159.40
18,20,8,6,604234,741118,1000,100,4631.24,0.09,46109,3,3000.00,1594.00
18,20,8,6,604234,741118,1000,1000,13193.58,0.10,62429,4,4000.00,9153.12
19,20,9,6,443494,1029737,1,1,60.83,0.57,182336,4,4.00,18.80
19,20,9,6,443494,1029737,1,10,230.04,1.42,638019,4,4.00,188.01
19,20,9,6,443494,1029737,1,100,1900.24,1.51,703989,5,5.00,1855.40
19,20,9,6,443494,1029737,1,1000,18598.80,1.62,713067,5,5.00,18553.96
19,20,9,6,443494,1029737,10,1,92.29,0.42,99982,3,30.00,22.92
19,20,9,6,443494,1029737,10,10,266.04,1.52,643464,4,40.00,188.01
19,20,9,6,443494,1029737,10,100,1945.24,1.51,710149,5,50.00,1855.40
19,20,9,6,443494,1029737,10,1000,18643.80,1.44,715542,5,50.00,18553.96
19,20,9,6,443494,1029737,100,1,362.29,0.41,136700,3,300.00,22.92
19,20,9,6,443494,1029737,100,10,568.60,0.76,289133,3,300.00,229.23
19,20,9,6,443494,1029737,100,100,2308.85,1.81,701375,4,400.00,1866.93
19,20,9,6,443494,1029737,100,1000,19093.80,1.46,720521,5,500.00,18553.96
19,20,9,6,443494,1029737,1000,1,3062.29,0.50,211639,3,3000.00,22.92
19,20,9,6,443494,1029737,1000,10,3268.60,0.58,231420,3,3000.00,229.23
19,20,9,6,443494,1029737,1000,100,5331.69,0.82,343893,3,3000.00,2292.32
19,20,9,6,443494,1029737,1000,1000,22711.23,1.47,708095,4,4000.00,18669.31
20,20,10,6,394987,589727,1,1,34.20,0.52,92850,4,4.00,1.01
20,20,10,6,394987,589727,1,10,39.50,0.74,172327,5,5.00,0.00
20,20,10,6,394987,589727,1,100,39.50,0.51,121552,5,5.00,0.00
20,20,10,6,394987,589727,1,1000,39.50,0.50,121552,5,5.00,0.00
20,20,10,6,394987,589727,10,1,62.28,0.44,72980,3,30.00,2.91
20,20,10,6,394987,589727,10,10,76.00,0.79,181939,4,40.00,5.31
20,20,10,6,394987,589727,10,100,84.50,1.01,298724,5,50.00,0.00
20,20,10,6,394987,589727,10,1000,84.50,0.94,288620,5,50.00,0.00
20,20,10,6,394987,589727,100,1,247.19,0.09,19023,2,200.00,15.59
20,20,10,6,394987,589727,100,10,358.49,0.73,216583,3,300.00,29.13
20,20,10,6,394987,589727,100,100,474.99,1.14,412940,4,400.00,39.22
20,20,10,6,394987,589727,100,1000,534.50,1.09,391376,5,500.00,0.00
20,20,10,6,394987,589727,1000,1,2047.19,0.18,52739,2,2000.00,15.59
20,20,10,6,394987,589727,1000,10,2187.53,0.16,46222,2,2000.00,155.93
20,20,10,6,394987,589727,1000,100,3320.65,0.89,293582,3,3000.00,291.28
20,20,10,6,394987,589727,1000,1000,4427.96,1.15,460031,4,4000.00,392.19
21,20,10,6,223350,549942,1,1,NA,11.34,4128894,?,?,?
21,20,10,6,223350,549942,1,10,NA,9.63,4128894,?,?,?
21,20,10,6,223350,549942,1,100,NA,9.11,4128894,?,?,?
21,20,10,6,223350,549942,1,1000,NA,8.15,4128894,?,?,?
21,20,10,6,223350,549942,10,1,NA,11.55,4128894,?,?,?
21,20,10,6,223350,549942,10,10,NA,10.89,4128894,?,?,?
21,20,10,6,223350,549942,10,100,NA,9.65,4128894,?,?,?
21,20,10,6,223350,549942,10,1000,NA,9.55,4128894,?,?,?
21,20,10,6,223350,549942,100,1,NA,12.14,4128894,?,?,?
21,20,10,6,223350,549942,100,10,NA,12.09,4128894,?,?,?
21,20,10,6,223350,549942,100,100,NA,10.41,4128894,?,?,?
21,20,10,6,223350,549942,100,1000,NA,8.75,4128894,?,?,?
21,20,10,6,223350,549942,1000,1,NA,11.50,4128894,?,?,?
21,20,10,6,223350,549942,1000,10,NA,11.04,4128894,?,?,?
21,20,10,6,223350,549942,1000,100,NA,10.93,4128894,?,?,?
21,20,10,6,223350,549942,1000,1000,NA,9.98,4128894,?,?,?
22,20,10,6,36541,498602,1,1,39.47,0.10,17184,5,5.00,1.87
22,20,10,6,36541,498602,1,10,56.28,0.14,54632,5,5.00,18.68
22,20,10,6,36541,498602,1,100,224.41,0.17,74092,5,5.00,186.81
22,20,10,6,36541,498602,1,1000,1905.71,0.17,77133,5,5.00,1868.11
22,20,10,6,36541,498602,10,1,78.38,0.14,22703,4,40.00,4.79
22,20,10,6,36541,498602,10,10,101.28,0.16,55163,5,50.00,18.68
22,20,10,6,36541,498602,10,100,269.41,0.17,75401,5,50.00,186.81
