Id,nNodes,nCustomers,nVehicles,customersBitSet,vehiclesBitSet,fixCost,penaltyCost,BBValue,BBTime,BBNodes,VehicleUsed,TotalDelay
4,20,10,9,314157,327503,100,10,523.58,2.61,690489,4,400.00,84.53
4,20,10,9,314157,327503,100,100,1042.85,11.29,3264721,5,500.00,500.59
4,20,10,9,314157,327503,100,1000,5450.82,17.34,4310161,6,600.00,4804.82
4,20,10,9,314157,327503,1000,1,ML,338.75,5015351,?,?,?
4,20,10,9,314157,327503,1000,10,4123.58,17.06,4120899,4,4000.00,84.53
4,20,10,9,314157,327503,1000,100,4861.44,2.93,859899,4,4000.00,817.62
4,20,10,9,314157,327503,1000,1000,9998.76,11.21,3429964,5,5000.00,4948.37
5,20,10,9,920806,683758,1,1,40.25,10.56,2346606,5,5.00,6.06
5,20,10,9,920806,683758,1,10,91.00,229.76,5820905,7,7.00,50.08
5,20,10,9,920806,683758,1,100,ML,99.01,5015137,?,?,?
5,20,10,9,920806,683758,1,1000,ML,104.52,5028333,?,?,?
5,20,10,9,920806,683758,10,1,76.41,2.02,447988,4,40.00,8.04
5,20,10,9,920806,683758,10,10,136.69,69.55,4881445,5,50.00,55.87
5,20,10,9,920806,683758,10,100,ML,100.91,5017552,?,?,?
5,20,10,9,920806,683758,10,1000,ML,100.08,5015128,?,?,?
5,20,10,9,920806,683758,100,1,351.32,0.43,117241,3,300.00,17.20
5,20,10,9,920806,683758,100,10,506.11,3.54,976686,3,300.00,171.98
5,20,10,9,920806,683758,100,100,ML,108.97,5015122,?,?,?
5,20,10,9,920806,683758,100,1000,ML,96.98,5014998,?,?,?
5,20,10,9,920806,683758,1000,1,3051.32,1.00,330042,3,3000.00,17.20
5,20,10,9,920806,683758,1000,10,3206.11,0.78,252351,3,3000.00,171.98
5,20,10,9,920806,683758,1000,100,4753.96,3.61,1048049,3,3000.00,1719.84
5,20,10,9,920806,683758,1000,1000,ML,191.66,5012074,?,?,?
6,20,10,9,706591,711951,1,1,56.39,4.93,839446,6,6.00,9.16
6,20,10,9,706591,711951,1,10,135.84,11.91,3033711,6,6.00,86.39
6,20,10,9,706591,711951,1,100,913.39,37.79,4683169,6,6.00,863.94
6,20,10,9,706591,711951,1,1000,ML,171.20,5027855,?,?,?
6,20,10,9,706591,711951,10,1,99.89,4.71,689072,4,40.00,15.97
6,20,10,9,706591,711951,10,10,189.84,13.12,3272937,6,60.00,86.39
6,20,10,9,706591,711951,10,100,967.39,17.30,4123624,6,60.00,863.94
6,20,10,9,706591,711951,10,1000,ML,99.66,5027666,?,?,?
6,20,10,9,706591,711951,100,1,387.17,0.18,33201,3,300.00,32.13
6,20,10,9,706591,711951,100,10,584.59,3.84,971255,4,400.00,138.09
6,20,10,9,706591,711951,100,100,1507.39,29.36,4573179,6,600.00,863.94
6,20,10,9,706591,711951,100,1000,ML,101.73,5027734,?,?,?
6,20,10,9,706591,711951,1000,1,3087.17,0.09,19049,3,3000.00,32.13
6,20,10,9,706591,711951,1000,10,3376.38,0.13,35868,3,3000.00,321.34
6,20,10,9,706591,711951,1000,100,5427.37,3.89,1134380,4,4000.00,1380.86
6,20,10,9,706591,711951,1000,1000,14682.89,39.01,4849656,6,6000.00,8639.45
7,20,12,10,434040,192509,1,1,43.53,276.18,8999927,5,5.00,1.97
7,20,12,10,434040,192509,1,10,ML,163.50,5088998,?,?,?
7,20,12,10,434040,192509,1,100,ML,164.79,5123732,?,?,?
7,20,12,10,434040,192509,1,1000,ML,177.17,5141150,?,?,?
7,20,12,10,434040,192509,10,1,80.34,28.90,1344953,4,40.00,3.81
7,20,12,10,434040,192509,10,10,100.15,57.50,4454492,5,50.00,11.25
7,20,12,10,434040,192509,10,100,ML,212.37,5232756,?,?,?
7,20,12,10,434040,192509,10,1000,ML,204.88,5306884,?,?,?
7,20,12,10,434040,192509,100,1,355.91,10.64,87510,3,300.00,16.01
7,20,12,10,434040,192509,100,10,474.60,22.71,1183343,4,400.00,38.06
7,20,12,10,434040,192509,100,100,ML,202.53,5101481,?,?,?
7,20,12,10,434040,192509,100,1000,ML,120.57,5707936,?,?,?
7,20,12,10,434040,192509,1000,1,3055.91,10.51,79418,3,3000.00,16.01
7,20,12,10,434040,192509,1000,10,3199.97,10.62,145970,3,3000.00,160.07
7,20,12,10,434040,192509,1000,100,4417.14,31.81,3535033,4,4000.00,380.60
7,20,12,10,434040,192509,1000,1000,6163.98,57.67,6096332,5,5000.00,1125.08
8,20,12,10,816982,374774,1,1,ML,164.95,4994906,?,?,?
8,20,12,10,816982,374774,1,10,ML,124.51,4970605,?,?,?
8,20,12,10,816982,374774,1,100,ML,124.20,4970545,?,?,?
8,20,12,10,816982,374774,1,1000,ML,123.62,4970419,?,?,?
8,20,12,10,816982,374774,10,1,ML,149.58,4968967,?,?,?
8,20,12,10,816982,374774,10,10,ML,265.56,4971040,?,?,?
8,20,12,10,816982,374774,10,100,ML,114.98,4970778,?,?,?
8,20,12,10,816982,374774,10,1000,ML,126.28,4970459,?,?,?
8,20,12,10,816982,374774,100,1,ML,428.15,5145029,?,?,?
8,20,12,10,816982,374774,100,10,ML,166.27,5020298,?,?,?
8,20,12,10,816982,374774,100,100,ML,329.33,4971040,?,?,?
8,20,12,10,816982,374774,100,1000,ML,219.49,4971042,?,?,?
8,20,12,10,816982,374774,1000,1,ML,298.96,6835525,?,?,?
8,20,12,10,816982,374774,1000,10,ML,209.17,5558170,?,?,?
8,20,12,10,816982,374774,1000,100,ML,51.82,4909712,?,?,?
8,20,12,10,816982,374774,1000,1000,ML,119.56,4970280,?,?,?
9,20,12,10,1003047,994479,1,1,ML,134.94,4969850,?,?,?
9,20,12,10,1003047,994479,1,10,ML,65.38,4960571,?,?,?
9,20,12,10,1003047,994479,1,100,ML,234.11,5015333,?,?,?
9,20,12,10,1003047,994479,1,1000,ML,125.00,5014825,?,?,?
9,20,12,10,1003047,994479,10,1,ML,377.94,4971074,?,?,?
9,20,12,10,1003047,994479,10,10,ML,130.41,4970434,?,?,?
9,20,12,10,1003047,994479,10,100,ML,248.48,5015332,?,?,?
9,20,12,10,1003047,994479,10,1000,ML,108.35,5014826,?,?,?
9,20,12,10,1003047,994479,100,1,ML,210.21,5747547,?,?,?
9,20,12,10,1003047,994479,100,10,ML,131.87,4972287,?,?,?
9,20,12,10,1003047,994479,100,100,ML,110.39,4946521,?,?,?
9,20,12,10,1003047,994479,100,1000,ML,114.80,5014282,?,?,?
9,20,12,10,1003047,994479,1000,1,ML,273.87,8137351,?,?,?
9,20,12,10,1003047,994479,1000,10,ML,253.51,6746408,?,?,?
9,20,12,10,1003047,994479,1000,100,ML,139.66,4972812,?,?,?
9,20,12,10,1003047,994479,1000,1000,ML,57.38,4889446,?,?,?
10,20,10,9,250724,260461,1,1,57.11,5.03,862180,5,5.00,8.93
10,20,10,9,250724,260461,1,10,113.00,21.04,5048343,6,6.00,54.56
10,20,10,9,250724,260461,1,100,ML,97.03,5015280,?,?,?
10,20,10,9,250724,260461,1,1000,ML,91.83,5015200,?,?,?
10,20,10,9,250724,260461,10,1,92.04,2.92,403380,3,30.00,18.77
10,20,10,9,250724,260461,10,10,164.24,21.09,4374146,5,50.00,62.34
10,20,10,9,250724,260461,10,100,ML,363.08,5015351,?,?,?
10,20,10,9,250724,260461,10,1000,ML,95.05,5015230,?,?,?
10,20,10,9,250724,260461,100,1,362.04,7.49,1701234,3,300.00,18.77
10,20,10,9,250724,260461,100,10,530.99,9.13,1984571,3,300.00,187.72
10,20,10,9,250724,260461,100,100,ML,112.58,5015790,?,?,?
10,20,10,9,250724,260461,100,1000,ML,97.74,5015324,?,?,?
10,20,10,9,250724,260461,1000,1,3062.04,34.16,4724482,3,3000.00,18.77
10,20,10,9,250724,260461,1000,10,3230.99,16.85,3954007,3,3000.00,187.72
10,20,10,9,250724,260461,1000,100,4899.80,10.52,2616318,4,4000.00,853.99
10,20,10,9,250724,260461,1000,1000,ML,178.76,5015927,?,?,?
11,20,12,10,1004460,904174,1,1,64.13,53.19,4287316,5,5.00,12.83
11,20,12,10,1004460,904174,1,10,ML,160.15,5012908,?,?,?
11,20,12,10,1004460,904174,1,100,ML,135.81,5013292,?,?,?
11,20,12,10,1004460,904174,1,1000,ML,120.11,5013758,?,?,?
11,20,12,10,1004460,904174,10,1,102.37,38.31,2643204,3,30.00,24.28
11,20,12,10,1004460,904174,10,10,ML,171.58,5012461,?,?,?
11,20,12,10,1004460,904174,10,100,ML,119.18,5014553,?,?,?
11,20,12,10,1004460,904174,10,1000,ML,113.40,5014398,?,?,?
11,20,12,10,1004460,904174,100,1,372.37,18.04,974557,3,300.00,24.28
11,20,12,10,1004460,904174,100,10,ML,145.54,4969728,?,?,?
11,20,12,10,1004460,904174,100,100,ML,154.41,5012815,?,?,?
11,20,12,10,1004460,904174,100,1000,ML,129.74,5014355,?,?,?
11,20,12,10,1004460,904174,1000,1,ML,243.87,6149092,?,?,?
11,20,12,10,1004460,904174,1000,10,3277.02,46.49,4352714,3,3000.00,226.65
11,20,12,10,1004460,904174,1000,100,ML,137.92,4969989,?,?,?
11,20,12,10,1004460,904174,1000,1000,ML,134.16,5013456,?,?,?
12,20,10,9,93036,386045,1,1,57.15,3.54,685978,5,5.00,8.66
12,20,10,9,93036,386045,1,10,ML,108.85,5015163,?,?,?
12,20,10,9,93036,386045,1,100,ML,101.85,5015153,?,?,?
12,20,10,9,93036,386045,1,1000,ML,97.87,5015229,?,?,?
12,20,10,9,93036,386045,10,1,96.06,1.35,238400,4,40.00,11.59
12,20,10,9,93036,386045,10,10,177.35,16.08,3895256,5,50.00,81.79
12,20,10,9,93036,386045,10,100,ML,108.58,5011626,?,?,?
12,20,10,9,93036,386045,10,1000,ML,99.94,5015117,?,?,?
12,20,10,9,93036,386045,100,1,456.06,2.95,720615,4,400.00,11.59
12,20,10,9,93036,386045,100,10,547.48,1.11,313404,4,400.00,100.02
12,20,10,9,93036,386045,100,100,ML,109.03,5014891,?,?,?
12,20,10,9,93036,386045,100,1000,ML,102.48,5015250,?,?,?
12,20,10,9,93036,386045,1000,1,4056.06,12.51,3240195,4,4000.00,11.59
12,20,10,9,93036,386045,1000,10,4147.48,6.87,1765775,4,4000.00,100.02
12,20,10,9,93036,386045,1000,100,5047.68,1.12,362667,4,4000.00,1000.22
12,20,10,9,93036,386045,1000,1000,ML,102.99,5015119,?,?,?
13,20,10,9,223644,225204,1,1,62.01,2.79,503130,6,6.00,9.20
13,20,10,9,223644,225204,1,10,143.20,38.11,4570246,6,6.00,87.53
13,20,10,9,223644,225204,1,100,ML,95.64,5015239,?,?,?
13,20,10,9,223644,225204,1,1000,ML,94.87,5015226,?,?,?
13,20,10,9,223644,225204,10,1,101.39,1.94,312535,4,40.00,17.17
13,20,10,9,223644,225204,10,10,197.20,24.65,4102557,6,60.00,87.53
13,20,10,9,223644,225204,10,100,ML,171.73,5015352,?,?,?
13,20,10,9,223644,225204,10,1000,ML,151.98,5001016,?,?,?
13,20,10,9,223644,225204,100,1,382.37,0.56,120838,3,300.00,30.19
13,20,10,9,223644,225204,100,10,610.95,5.53,1337604,4,400.00,164.46
13,20,10,9,223644,225204,100,100,ML,210.33,5015350,?,?,?
13,20,10,9,223644,225204,100,1000,ML,98.54,5015197,?,?,?
13,20,10,9,223644,225204,1000,1,3082.37,1.20,365241,3,3000.00,30.19
13,20,10,9,223644,225204,1000,10,3354.05,0.98,276488,3,3000.00,301.86
13,20,10,9,223644,225204,1000,100,5688.32,7.98,1804210,4,4000.00,1640.12
13,20,10,9,223644,225204,1000,1000,ML,107.16,5014698,?,?,?
14,20,12,10,740061,719599,1,1,67.20,1742.84,10467957,6,6.00,11.73
14,20,12,10,740061,719599,1,10,ML,150.03,5013975,?,?,?
14,20,12,10,740061,719599,1,100,ML,128.42,5014022,?,?,?
14,20,12,10,740061,719599,1,1000,ML,135.08,5014250,?,?,?
14,20,12,10,740061,719599,10,1,107.81,45.12,3483285,4,40.00,18.10
14,20,12,10,740061,719599,10,10,ML,161.65,5013482,?,?,?
14,20,12,10,740061,719599,10,100,ML,140.62,5013731,?,?,?
14,20,12,10,740061,719599,10,1000,ML,137.81,5013394,?,?,?
14,20,12,10,740061,719599,100,1,398.34,20.20,1105997,3,300.00,38.67
14,20,12,10,740061,719599,100,10,630.67,113.17,7333588,4,400.00,180.95
14,20,12,10,740061,719599,100,100,ML,142.58,5013057,?,?,?
14,20,12,10,740061,719599,100,1000,ML,130.35,5014327,?,?,?
14,20,12,10,740061,719599,1000,1,3098.34,30.98,2730710,3,3000.00,38.67
14,20,12,10,740061,719599,1000,10,3440.91,30.78,2944294,3,3000.00,380.01
14,20,12,10,740061,719599,1000,100,ML,165.50,5010292,?,?,?
14,20,12,10,740061,719599,1000,1000,ML,115.11,5012955,?,?,?
15,20,12,10,1031616,908799,1,1,58.49,343.34,8979519,5,5.00,13.18
15,20,12,10,1031616,908799,1,10,ML,129.25,5014159,?,?,?
15,20,12,10,1031616,908799,1,100,ML,145.70,5013309,?,?,?
15,20,12,10,1031616,908799,1,1000,ML,113.45,5014438,?,?,?
15,20,12,10,1031616,908799,10,1,95.32,41.95,2949716,3,30.00,21.16
15,20,12,10,1031616,908799,10,10,ML,153.45,5013001,?,?,?
15,20,12,10,1031616,908799,10,100,ML,141.61,5013522,?,?,?
15,20,12,10,1031616,908799,10,1000,ML,122.40,5014006,?,?,?
15,20,12,10,1031616,908799,100,1,365.32,15.69,642686,3,300.00,21.16
15,20,12,10,1031616,908799,100,10,554.41,48.60,3929429,3,300.00,206.92
15,20,12,10,1031616,908799,100,100,ML,143.79,5013450,?,?,?
15,20,12,10,1031616,908799,100,1000,ML,132.16,5011357,?,?,?
15,20,12,10,1031616,908799,1000,1,3065.32,83.90,8763230,3,3000.00,21.16
15,20,12,10,1031616,908799,1000,10,3254.41,26.40,2112182,3,3000.00,206.92
15,20,12,10,1031616,908799,1000,100,5116.72,52.32,4965957,3,3000.00,2069.23
15,20,12,10,1031616,908799,1000,1000,ML,129.88,5014686,?,?,?
16,20,12,10,565228,442358,1,1,ML,164.06,5028782,?,?,?
16,20,12,10,565228,442358,1,10,ML,155.17,5012526,?,?,?
16,20,12,10,565228,442358,1,100,ML,125.16,5013662,?,?,?
16,20,12,10,565228,442358,1,1000,ML,141.87,5012093,?,?,?
16,20,12,10,565228,442358,10,1,91.76,61.43,4544527,4,40.00,9.36
16,20,12,10,565228,442358,10,10,ML,197.45,5087484,?,?,?
16,20,12,10,565228,442358,10,100,ML,288.66,5015279,?,?,?
16,20,12,10,565228,442358,10,1000,ML,290.91,5015331,?,?,?
16,20,12,10,565228,442358,100,1,ML,252.29,5906368,?,?,?
16,20,12,10,565228,442358,100,10,535.99,63.64,4263407,4,400.00,93.59
16,20,12,10,565228,442358,100,100,ML,151.99,5013572,?,?,?
16,20,12,10,565228,442358,100,1000,ML,125.83,5014144,?,?,?
16,20,12,10,565228,442358,1000,1,ML,715.74,6711139,?,?,?
16,20,12,10,565228,442358,1000,10,ML,288.14,7106164,?,?,?
16,20,12,10,565228,442358,1000,100,4978.29,36.30,4083141,4,4000.00,935.88
16,20,12,10,565228,442358,1000,1000,ML,263.39,5015440,?,?,?
17,20,12,10,488696,1046124,1,1,60.28,50.34,3754962,5,5.00,8.82
17,20,12,10,488696,1046124,1,10,ML,147.71,5013626,?,?,?
17,20,12,10,488696,1046124,1,100,ML,132.23,5014006,?,?,?
17,20,12,10,488696,1046124,1,1000,ML,241.29,5015332,?,?,?
17,20,12,10,488696,1046124,10,1,95.86,37.69,2424672,3,30.00,20.58
17,20,12,10,488696,1046124,10,10,ML,146.62,5013431,?,?,?
17,20,12,10,488696,1046124,10,100,ML,119.11,5014340,?,?,?
17,20,12,10,488696,1046124,10,1000,ML,130.22,5012906,?,?,?
17,20,12,10,488696,1046124,100,1,ML,156.10,5077584,?,?,?
17,20,12,10,488696,1046124,100,10,ML,198.89,5114108,?,?,?
17,20,12,10,488696,1046124,100,100,ML,133.30,5013553,?,?,?
17,20,12,10,488696,1046124,100,1000,ML,132.94,5012757,?,?,?
17,20,12,10,488696,1046124,1000,1,ML,215.50,6261855,?,?,?
17,20,12,10,488696,1046124,1000,10,ML,190.80,5858000,?,?,?
17,20,12,10,488696,1046124,1000,100,ML,100.01,5048448,?,?,?
17,20,12,10,488696,1046124,1000,1000,ML,147.80,5011846,?,?,?
18,20,12,10,709557,455597,1,1,ML,176.25,5039178,?,?,?
18,20,12,10,709557,455597,1,10,ML,129.01,5014220,?,?,?
18,20,12,10,709557,455597,1,100,ML,119.02,5013007,?,?,?
18,20,12,10,709557,455597,1,1000,ML,134.98,5014031,?,?,?
18,20,12,10,709557,455597,10,1,104.01,52.03,3316208,3,30.00,24.11
18,20,12,10,709557,455597,10,10,ML,143.40,5013762,?,?,?
18,20,12,10,709557,455597,10,100,ML,49.06,4957534,?,?,?
18,20,12,10,709557,455597,10,1000,ML,130.22,5014400,?,?,?
18,20,12,10,709557,455597,100,1,374.01,28.45,2446208,3,300.00,24.11
18,20,12,10,709557,455597,100,10,ML,152.33,4969729,?,?,?
18,20,12,10,709557,455597,100,100,ML,141.12,5014133,?,?,?
18,20,12,10,709557,455597,100,1000,ML,125.30,5014431,?,?,?
18,20,12,10,709557,455597,1000,1,3074.01,174.02,17510761,3,3000.00,24.11
18,20,12,10,709557,455597,1000,10,ML,355.01,6455974,?,?,?
18,20,12,10,709557,455597,1000,100,ML,97.16,5009716,?,?,?
18,20,12,10,709557,455597,1000,1000,ML,232.41,5015333,?,?,?
19,20,10,9,580892,974796,1,1,58.81,5.77,1141594,5,5.00,12.17
19,20,10,9,580892,974796,1,10,137.52,15.87,3922263,6,6.00,86.39
19,20,10,9,580892,974796,1,100,ML,177.71,5030988,?,?,?
19,20,10,9,580892,974796,1,1000,ML,98.60,5031252,?,?,?
19,20,10,9,580892,974796,10,1,96.37,1.28,204143,4,40.00,12.28
19,20,10,9,580892,974796,10,10,185.09,13.25,3273060,5,50.00,87.51
19,20,10,9,580892,974796,10,100,ML,224.72,5031042,?,?,?
19,20,10,9,580892,974796,10,1000,ML,100.16,5031170,?,?,?
19,20,10,9,580892,974796,100,1,456.37,0.76,156062,4,400.00,12.28
19,20,10,9,580892,974796,100,10,566.93,1.35,393697,4,400.00,122.84
19,20,10,9,580892,974796,100,100,1422.71,19.12,4536148,5,500.00,875.13
19,20,10,9,580892,974796,100,1000,ML,97.34,5031265,?,?,?
19,20,10,9,580892,974796,1000,1,4056.37,2.88,876941,4,4000.00,12.28
19,20,10,9,580892,974796,1000,10,4166.93,1.49,450649,4,4000.00,122.84
19,20,10,9,580892,974796,1000,100,5272.51,1.56,512100,4,4000.00,1228.42
19,20,10,9,580892,974796,1000,1000,13798.92,19.61,4675063,5,5000.00,8751.35
20,20,12,10,784933,720589,1,1,64.06,39.95,3119661,5,5.00,13.31
20,20,12,10,784933,720589,1,10,ML,146.27,5013049,?,?,?
20,20,12,10,784933,720589,1,100,ML,128.12,5013029,?,?,?
20,20,12,10,784933,720589,1,1000,ML,155.18,5013913,?,?,?
20,20,12,10,784933,720589,10,1,109.06,40.60,3704465,5,50.00,13.31
20,20,12,10,784933,720589,10,10,ML,302.68,5015334,?,?,?
20,20,12,10,784933,720589,10,100,ML,117.77,5013893,?,?,?
20,20,12,10,784933,720589,10,1000,ML,150.26,5012477,?,?,?
20,20,12,10,784933,720589,100,1,392.55,11.63,186742,3,300.00,34.87
20,20,12,10,784933,720589,100,10,650.55,55.85,4363045,4,400.00,197.31
20,20,12,10,784933,720589,100,100,ML,187.24,5019423,?,?,?
20,20,12,10,784933,720589,100,1000,ML,152.44,5011264,?,?,?
20,20,12,10,784933,720589,1000,1,3092.55,11.37,143526,3,3000.00,34.87
20,20,12,10,784933,720589,1000,10,3406.40,12.59,353873,3,3000.00,348.73
20,20,12,10,784933,720589,1000,100,ML,261.33,5290116,?,?,?
20,20,12,10,784933,720589,1000,1000,ML,495.35,5022550,?,?,?
21,20,12,10,738679,677750,1,1,57.01,81.36,6852436,5,5.00,11.11
21,20,12,10,738679,677750,1,10,ML,133.70,5013877,?,?,?
21,20,12,10,738679,677750,1,100,ML,134.21,5013798,?,?,?
21,20,12,10,738679,677750,1,1000,ML,145.16,5014030,?,?,?
21,20,12,10,738679,677750,10,1,99.19,35.98,1876923,4,40.00,18.83
21,20,12,10,738679,677750,10,10,ML,155.03,5013578,?,?,?
21,20,12,10,738679,677750,10,100,ML,150.97,5013847,?,?,?
21,20,12,10,738679,677750,10,1000,ML,264.89,5015331,?,?,?
21,20,12,10,738679,677750,100,1,ML,189.03,5331331,?,?,?
21,20,12,10,738679,677750,100,10,ML,276.19,5361953,?,?,?
21,20,12,10,738679,677750,100,100,ML,152.25,5013725,?,?,?
21,20,12,10,738679,677750,100,1000,ML,127.81,5014057,?,?,?
21,20,12,10,738679,677750,1000,1,ML,374.54,10399015,?,?,?
21,20,12,10,738679,677750,1000,10,ML,182.36,5320459,?,?,?
21,20,12,10,738679,677750,1000,100,ML,140.31,4969770,?,?,?
21,20,12,10,738679,677750,1000,1000,ML,121.49,5013954,?,?,?
22,20,12,10,899289,1048257,1,1,ML,1160.55,5775656,?,?,?
22,20,12,10,899289,1048257,1,10,ML,135.77,5012934,?,?,?
22,20,12,10,899289,1048257,1,100,ML,128.81,5013869,?,?,?
22,20,12,10,899289,1048257,1,1000,ML,118.14,5012827,?,?,?
22,20,12,10,899289,1048257,10,1,103.13,81.40,5074362,4,40.00,18.57
22,20,12,10,899289,1048257,10,10,ML,485.27,5016267,?,?,?
22,20,12,10,899289,1048257,10,100,ML,80.28,4979212,?,?,?
22,20,12,10,899289,1048257,10,1000,ML,117.88,5013365,?,?,?
22,20,12,10,899289,1048257,100,1,376.04,40.50,3153480,3,300.00,26.52
22,20,12,10,899289,1048257,100,10,ML,261.68,5212244,?,?,?
22,20,12,10,899289,1048257,100,100,ML,132.84,4970342,?,?,?
22,20,12,10,899289,1048257,100,1000,ML,250.97,5015331,?,?,?
22,20,12,10,899289,1048257,1000,1,ML,276.16,9980955,?,?,?
22,20,12,10,899289,1048257,1000,10,ML,263.72,5639799,?,?,?
22,20,12,10,899289,1048257,1000,100,5686.85,93.30,6876063,3,3000.00,2635.50
22,20,12,10,899289,1048257,1000,1000,ML,130.55,5013424,?,?,?
23,20,10,9,918390,944951,1,1,38.90,2.22,343407,4,4.00,6.19
23,20,10,9,918390,944951,1,10,ML,109.68,5015294,?,?,?
23,20,10,9,918390,944951,1,100,ML,98.72,5015314,?,?,?
23,20,10,9,918390,944951,1,1000,ML,100.69,5015338,?,?,?
23,20,10,9,918390,944951,10,1,74.62,1.07,132276,3,30.00,12.85
23,20,10,9,918390,944951,10,10,129.07,107.40,5048873,4,40.00,57.01
23,20,10,9,918390,944951,10,100,ML,106.05,5015305,?,?,?
23,20,10,9,918390,944951,10,1000,ML,105.13,5015303,?,?,?
23,20,10,9,918390,944951,100,1,344.62,0.14,22250,3,300.00,12.85
23,20,10,9,918390,944951,100,10,460.24,1.09,274059,3,300.00,128.47
23,20,10,9,918390,944951,100,100,ML,135.45,5017755,?,?,?
23,20,10,9,918390,944951,100,1000,ML,98.52,5015301,?,?,?
