TestID,customerQty,vehicleQty,fixCost,capacityRange,processTimeRange,dueDateRange,penaltyRange,edgeWeightRange,Cost,CPUTime,Nodes,Status
25,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],8356.89,0.01,1636,12643.75
26,5,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],13588.65,0.01,1340,19917.96
27,5,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],2971.78,0.02,2452,4392.73
28,5,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],3508.36,0.01,1913,4217.62
29,5,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],4222.43,0.01,2147,5585.34
30,5,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],15503.23,0.02,2535,21013.42
31,5,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[45.0   55.0],36434.98,0.02,2649,48481.27
32,5,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   100.0],33672.34,0.02,2437,48590.72
33,5,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],30790.23,0.02,2461,32703.28
34,5,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],27692.58,0.02,1999,28872.25
35,5,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   100.0],26194.10,0.02,1670,33939.76
36,5,3,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   10.0],77.76,0.02,1519,257.90
37,5,3,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[45.0   55.0],1814.40,0.02,2245,3153.38
38,5,3,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   100.0],519.21,0.01,1231,2078.05
39,5,3,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   10.0],1063.46,0.02,2404,5762.77
40,5,3,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[45.0   55.0],11905.74,0.02,2026,13747.52
41,5,3,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   100.0],7562.64,0.02,1679,21433.51
42,5,3,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   10.0],2041.36,0.02,2284,4375.17
43,5,3,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[45.0   55.0],2190.54,0.01,1376,6450.84
44,5,3,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],3883.63,0.01,1631,14710.59
45,5,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],886.69,0.01,1370,1757.51
46,5,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],2335.71,0.02,2148,3155.27
47,5,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],3212.95,0.02,2343,3566.87
48,5,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],5729.51,0.02,1773,12838.48
49,5,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],20392.02,0.03,1808,30821.13
50,5,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],19039.79,0.03,2401,27536.80
51,5,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],4248.53,0.02,2114,4266.10
52,5,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],6544.46,0.01,1152,10299.56
53,5,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],10763.42,0.02,1527,28344.94
54,5,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],2736.94,0.02,2335,3415.36
55,5,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],4990.38,0.04,2138,4990.38
56,5,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],4354.25,0.02,2232,4404.85
57,5,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],20527.19,0.02,2400,21036.96
58,5,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[45.0   55.0],69798.04,0.03,2954,79165.22
59,5,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   100.0],23650.81,0.01,1482,23650.81
60,5,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],36697.07,0.02,2674,39900.36
61,5,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],22095.88,0.02,2055,26323.29
62,5,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   100.0],65884.82,0.02,2459,75648.34
63,5,3,100.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   10.0],418.71,0.01,1851,814.62
64,5,3,100.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[45.0   55.0],1501.92,0.01,1458,2460.12
65,5,3,100.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   100.0],2292.53,0.01,1839,4123.72
66,5,3,100.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   10.0],605.10,0.01,1824,2983.14
67,5,3,100.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[45.0   55.0],6380.58,0.01,2002,14886.74
68,5,3,100.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   100.0],13230.71,0.02,2475,39508.59
69,5,3,100.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   10.0],703.56,0.02,2197,4770.87
70,5,3,100.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[45.0   55.0],4639.52,0.01,1350,10587.74
71,5,3,100.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],2954.50,0.02,1651,5080.70
72,5,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],408.90,0.02,2283,415.22
73,5,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],5305.68,0.02,2293,6265.37
74,5,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],2724.34,0.02,2219,3889.90
75,5,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],14734.94,0.01,2309,28185.65
76,5,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],21456.45,0.02,2390,33793.86
77,5,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],15413.27,0.01,1648,26317.97
78,5,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],6324.61,0.02,2630,8448.46
79,5,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],9646.16,0.01,1703,17329.67
80,5,3,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],14753.37,0.01,1997,18144.84
81,5,5,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],3661.56,0.03,3376,4545.23
82,5,5,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],5613.21,0.02,2444,5661.65
83,5,5,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],4784.49,0.02,2726,5186.55
84,5,5,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],17850.94,0.02,2432,25409.36
85,5,5,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[45.0   55.0],23485.63,0.02,2620,24413.68
86,5,5,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   100.0],30497.40,0.02,2264,31078.59
87,5,5,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],18017.28,0.02,2299,38863.47
88,5,5,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],22540.42,0.02,2019,22540.42
89,5,5,1.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   100.0],14616.69,0.01,1660,42425.46
90,5,5,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   10.0],73.60,0.02,2620,396.51
91,5,5,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[45.0   55.0],1007.69,0.02,2197,1834.46
92,5,5,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   100.0],927.60,0.02,1587,1499.76
93,5,5,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   10.0],3009.97,0.03,2928,6924.03
94,5,5,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[45.0   55.0],5063.72,0.01,1432,16970.97
95,5,5,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   100.0],11545.15,0.02,2259,26306.96
96,5,5,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   10.0],2859.39,0.03,3109,5992.18
97,5,5,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[45.0   55.0],1802.98,0.02,2005,8661.04
98,5,5,1.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],2034.20,0.01,1421,24903.05
99,5,5,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],533.64,0.02,1901,1863.22
100,5,5,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],976.45,0.01,1679,2618.67
101,5,5,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],3331.79,0.02,2297,6708.10
102,5,5,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],12061.85,0.02,2937,15200.23
103,5,5,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],5670.20,0.01,1325,20949.93
104,5,5,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],2062.16,0.02,1555,8771.68
105,5,5,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],7146.68,0.02,1830,18094.25
106,5,5,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],4056.88,0.02,2193,7096.32
107,5,5,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],12344.99,0.02,1623,23168.14
108,5,5,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],1290.75,0.02,1793,1347.14
109,5,5,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],3228.13,0.02,2412,5870.60
110,5,5,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],3543.63,0.02,1936,4851.54
111,5,5,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],12347.89,0.02,2543,17604.08
112,5,5,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[45.0   55.0],28146.41,0.02,1819,28146.41
113,5,5,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   100.0],18455.05,0.02,1999,28029.89
114,5,5,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],31751.95,0.02,3293,43286.98
115,5,5,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],25492.33,0.02,1711,25492.33
116,5,5,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   100.0],36327.10,0.02,2558,36801.14
117,5,5,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   10.0],162.36,0.02,2815,360.15
118,5,5,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[45.0   55.0],1113.10,0.02,2202,2019.09
119,5,5,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   100.0],861.02,0.02,1788,2829.03
120,5,5,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   10.0],902.27,0.02,2906,2662.42
121,5,5,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[45.0   55.0],3244.50,0.01,1568,15854.57
122,5,5,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   100.0],3144.37,0.02,2067,18743.09
123,5,5,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   10.0],3679.37,0.02,2730,9468.01
124,5,5,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[45.0   55.0],12034.09,0.02,2762,30516.86
125,5,5,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],7456.61,0.02,2576,14449.14
126,5,5,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],897.01,0.02,2193,2747.05
127,5,5,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],3552.30,0.02,2436,5375.79
128,5,5,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],2057.57,0.02,2385,2842.29
129,5,5,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],19783.95,0.03,3274,32065.77
130,5,5,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],13330.70,0.02,2000,21301.27
131,5,5,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],34323.51,0.02,2752,50262.02
132,5,5,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],1778.91,0.01,1408,10940.64
133,5,5,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],9420.09,0.02,2262,13617.31
134,5,5,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],22440.30,0.02,2909,49534.76
135,5,5,100.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],2155.42,0.02,2750,3530.75
136,5,5,100.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],3425.20,0.02,2204,4632.38
137,5,5,100.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],3304.63,0.02,2465,5191.60
138,5,5,100.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],17588.59,0.03,2879,22717.93
139,5,5,100.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[45.0   55.0],27417.19,0.02,2967,49699.05
140,5,5,100.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   100.0],25859.42,0.02,2341,28379.14
141,5,5,100.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],12349.18,0.02,2425,13771.35
142,5,5,100.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],16849.81,0.01,1404,21349.13
143,5,5,100.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   100.0],21916.91,0.02,2160,35457.97
144,5,5,100.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   10.0],844.95,0.02,3416,1155.38
145,5,5,100.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[45.0   55.0],2251.21,0.02,2705,4093.99
146,5,5,100.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   100.0],1458.92,0.02,2165,3131.88
147,5,5,100.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   10.0],1207.03,0.02,1990,6736.69
148,5,5,100.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[45.0   55.0],7050.75,0.02,2315,17669.59
149,5,5,100.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   100.0],4654.83,0.02,1984,16736.58
150,5,5,100.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   10.0],2389.38,0.02,2915,3830.27
151,5,5,100.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[45.0   55.0],5763.27,0.02,1869,16434.37
152,5,5,100.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],2643.17,0.01,1070,13661.68
153,5,5,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],602.44,0.02,2392,775.07
154,5,5,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],1405.92,0.02,2073,2677.94
155,5,5,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],2737.26,0.02,2161,4285.61
156,5,5,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],5328.58,0.01,2008,14480.75
157,5,5,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],4418.03,0.01,1015,18831.92
158,5,5,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],20295.78,0.02,2187,31955.61
159,5,5,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],2885.60,0.01,1854,12473.78
160,5,5,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],13415.92,0.02,1834,31840.90
161,5,5,100.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],8899.10,0.02,1784,12123.39
