Id,nNodes,nCustomers,nVehicles,testType,customers,vehicles,BBValue,BBTime,BBNodes
85,51,20,9,0.80,1228542260548231,88271375827075,292.89,8.41,464584
86,51,20,9,0.10,1838707889553447,8809145712678,505.69,0.09,7833
86,51,20,9,0.40,1838707889553447,8809145712678,305.43,3.27,153793
86,51,20,9,0.80,1838707889553447,8809145712678,290.64,8.89,680663
87,51,20,9,0.10,193731899772328,35401939043328,474.05,0.10,8352
87,51,20,9,0.40,193731899772328,35401939043328,303.42,4.50,270205
87,51,20,9,0.80,193731899772328,35401939043328,251.04,17.12,1189622
88,51,20,9,0.10,23754796303,6534809608,440.33,0.14,11671
88,51,20,9,0.40,23754796303,6534809608,298.21,4.28,357037
88,51,20,9,0.80,23754796303,6534809608,233.75,17.78,1841305
89,51,20,9,0.10,319142865654354,283958004781568,540.41,0.14,13198
89,51,20,9,0.40,319142865654354,283958004781568,321.71,3.16,129684
89,51,20,9,0.80,319142865654354,283958004781568,265.66,8.24,454124
90,51,20,9,0.10,92662065958187,70645769701667,503.13,0.06,4344
90,51,20,9,0.40,92662065958187,70645769701667,423.70,2.86,252244
90,51,20,9,0.80,92662065958187,70645769701667,277.05,14.67,1069078
91,51,25,9,0.10,651648322255804,17734188675092,498.32,1.39,66167
91,51,25,9,0.40,651648322255804,17734188675092,340.59,3.78,121468
91,51,25,9,0.80,651648322255804,17734188675092,307.11,25.99,1687242
92,51,25,9,0.10,33501330989938,309812953104,580.87,1.39,72193
92,51,25,9,0.40,33501330989938,309812953104,473.23,3.68,189338
92,51,25,9,0.80,33501330989938,309812953104,370.94,13.51,857173
93,51,25,9,0.10,208424120100413,4417384359456,506.26,1.39,61759
93,51,25,9,0.40,208424120100413,4417384359456,462.45,3.68,262089
93,51,25,9,0.80,208424120100413,4417384359456,335.38,14.49,1156511
94,51,25,9,0.10,104682453609269,90159956623665,528.79,1.39,69265
94,51,25,9,0.40,104682453609269,90159956623665,411.35,3.94,199914
94,51,25,9,0.80,104682453609269,90159956623665,372.60,30.93,2720291
95,51,25,9,0.10,106231531191652,123010555940,520.10,1.39,76957
95,51,25,9,0.40,106231531191652,123010555940,396.45,3.68,215547
95,51,25,9,0.80,106231531191652,123010555940,361.10,14.78,1638188
96,51,25,9,0.10,836247719144694,944240,500.32,1.39,65016
96,51,25,9,0.40,836247719144694,944240,389.77,3.68,175451
96,51,25,9,0.80,836247719144694,944240,305.13,19.57,1077388
97,51,25,9,0.10,736770863140582,11021968475200,510.00,1.39,60518
97,51,25,9,0.40,736770863140582,11021968475200,459.39,3.68,259775
97,51,25,9,0.80,736770863140582,11021968475200,358.01,36.17,3441658
98,51,25,9,0.10,1885874267480484,1688855514808320,553.17,1.39,74956
98,51,25,9,0.40,1885874267480484,1688855514808320,440.89,3.68,202959
98,51,25,9,0.80,1885874267480484,1688855514808320,328.37,19.54,2117941
99,51,25,9,0.10,1605445513879184,158330908086272,543.34,1.39,57510
99,51,25,9,0.40,1605445513879184,158330908086272,432.03,4.52,245892
99,51,25,9,0.80,1605445513879184,158330908086272,342.09,22.69,1480086
100,51,25,9,0.10,87758076461751,2476117852833,519.93,1.39,66551
100,51,25,9,0.40,87758076461751,2476117852833,420.72,3.68,187377
100,51,25,9,0.80,87758076461751,2476117852833,345.06,13.78,851784
101,51,25,9,0.10,994934984122,962081721376,515.73,1.39,63660
101,51,25,9,0.40,994934984122,962081721376,414.44,3.68,128239
101,51,25,9,0.80,994934984122,962081721376,309.72,14.21,536605
102,51,25,9,0.10,104033161938348,88064177242148,571.06,1.39,65634
102,51,25,9,0.40,104033161938348,88064177242148,489.39,3.68,292023
102,51,25,9,0.80,104033161938348,88064177242148,371.18,15.04,890217
103,51,25,9,0.10,393760003438,77336712194,529.73,1.39,59649
103,51,25,9,0.40,393760003438,77336712194,472.34,3.68,312555
103,51,25,9,0.80,393760003438,77336712194,348.88,17.36,1285428
104,51,25,9,0.10,2023342011251594,1161256169914624,579.90,1.39,71672
104,51,25,9,0.40,2023342011251594,1161256169914624,397.03,6.20,288359
104,51,25,9,0.80,2023342011251594,1161256169914624,335.57,13.65,889070
105,51,25,9,0.10,134975787880976,20341770588672,597.76,1.39,79397
105,51,25,9,0.40,134975787880976,20341770588672,425.40,5.38,258237
105,51,25,9,0.80,134975787880976,20341770588672,352.95,28.51,1467412
106,51,30,9,0.10,305377374523063,281685499838498,545.13,1.48,61552
106,51,30,9,0.40,305377374523063,281685499838498,470.37,4.72,232639
106,51,30,9,0.80,305377374523063,281685499838498,357.68,26.84,1864061
107,51,30,9,0.10,276662415270314,73186515615880,592.48,1.49,44155
107,51,30,9,0.40,276662415270314,73186515615880,488.46,4.72,156080
107,51,30,9,0.80,276662415270314,73186515615880,394.13,23.42,1752514
108,51,30,9,0.10,942671971018023,281751471005952,654.05,1.48,56308
108,51,30,9,0.40,942671971018023,281751471005952,508.75,4.72,156347
108,51,30,9,0.80,942671971018023,281751471005952,385.06,79.83,3459322
109,51,30,9,0.10,1930156117776992,2475541151776,658.22,1.49,53877
109,51,30,9,0.40,1930156117776992,2475541151776,513.81,4.72,158567
109,51,30,9,0.80,1930156117776992,2475541151776,390.37,32.18,2055778
110,51,30,9,0.10,65762772250275,8900611584,612.70,1.48,48268
110,51,30,9,0.40,65762772250275,8900611584,577.23,4.72,258306
110,51,30,9,0.80,65762772250275,8900611584,377.98,25.08,1096926
111,51,30,9,0.10,56792339593180,21045474492688,587.56,1.49,48832
111,51,30,9,0.40,56792339593180,21045474492688,524.90,4.72,271537
111,51,30,9,0.80,56792339593180,21045474492688,365.69,34.99,2048705
112,51,30,9,0.10,796592478528445,4406672499328,611.21,1.48,47345
112,51,30,9,0.40,796592478528445,4406672499328,451.15,6.02,182590
112,51,30,9,0.80,796592478528445,4406672499328,333.12,22.46,668954
113,51,30,9,0.10,2247309506868308,964288320528,586.45,1.48,37872
113,51,30,9,0.40,2247309506868308,964288320528,469.84,4.72,117395
113,51,30,9,0.80,2247309506868308,964288320528,410.01,43.77,2610473
114,51,30,9,0.10,121907142100299,13469118234889,632.21,1.48,52254
114,51,30,9,0.40,121907142100299,13469118234889,535.81,4.72,179226
114,51,30,9,0.80,121907142100299,13469118234889,396.17,26.85,1590981
115,51,30,9,0.10,78374493244863,3260039444,557.77,1.48,44077
115,51,30,9,0.40,78374493244863,3260039444,509.55,4.72,262576
115,51,30,9,0.80,78374493244863,3260039444,379.24,30.71,2433127
116,51,30,9,0.10,1264687833857663,34377607714,619.18,1.48,48327
116,51,30,9,0.40,1264687833857663,34377607714,512.64,4.72,210499
116,51,30,9,0.80,1264687833857663,34377607714,418.52,28.39,1335831
117,51,30,9,0.10,753788232168767,606999175762948,589.79,1.49,47892
117,51,30,9,0.40,753788232168767,606999175762948,436.07,7.87,329967
117,51,30,9,0.80,753788232168767,606999175762948,369.42,48.36,2796776
118,51,30,9,0.10,2162256843897992,6599268827264,656.94,1.49,41346
118,51,30,9,0.40,2162256843897992,6599268827264,483.90,5.01,130854
118,51,30,9,0.80,2162256843897992,6599268827264,411.44,24.55,1297540
119,51,30,9,0.10,2010622900033646,4408851103846,639.00,1.48,59597
119,51,30,9,0.40,2010622900033646,4408851103846,523.65,4.72,255696
119,51,30,9,0.80,2010622900033646,4408851103846,384.22,35.69,1579979
120,51,30,9,0.10,94605008699333,2200114155648,632.92,1.48,60203
120,51,30,9,0.40,94605008699333,2200114155648,525.50,4.72,203333
120,51,30,9,0.80,94605008699333,2200114155648,380.02,31.16,1866086
121,51,35,9,0.10,1969612392459421,4406913599620,616.17,1.59,25492
121,51,35,9,0.40,1969612392459421,4406913599620,550.33,6.07,202301
121,51,35,9,0.80,1969612392459421,4406913599620,443.89,36.62,1262788
122,51,35,9,0.10,127816716775420,103149472268,585.84,1.59,42321
122,51,35,9,0.40,127816716775420,103149472268,521.37,6.07,215394
122,51,35,9,0.80,127816716775420,103149472268,385.44,50.53,1856273
123,51,35,9,0.10,807036012438524,96971780063744,645.68,1.59,42321
123,51,35,9,0.40,807036012438524,96971780063744,608.27,6.07,275828
123,51,35,9,0.80,807036012438524,96971780063744,415.37,44.49,1936315
124,51,35,9,0.10,1037509167789565,39214907416,637.14,1.59,40514
124,51,35,9,0.40,1037509167789565,39214907416,577.13,6.07,264258
124,51,35,9,0.80,1037509167789565,39214907416,428.06,36.81,1456183
125,51,35,9,0.10,892798332529590,1192321280,681.46,1.59,47373
125,51,35,9,0.40,892798332529590,1192321280,556.72,6.07,163944
125,51,35,9,0.80,892798332529590,1192321280,481.50,56.97,3609933
126,51,35,9,0.10,1123062271389022,510174521524224,658.53,1.59,41964
126,51,35,9,0.40,1123062271389022,510174521524224,617.35,6.07,264858
126,51,35,9,0.80,1123062271389022,510174521524224,469.90,36.62,1701927
127,51,35,9,0.10,1864373788212701,2748800076809,638.27,1.59,23855
127,51,35,9,0.40,1864373788212701,2748800076809,543.84,6.07,181660
127,51,35,9,0.80,1864373788212701,2748800076809,481.86,39.73,2005524
128,51,35,9,0.10,70330087335377,18346165249,598.14,1.59,23556
128,51,35,9,0.40,70330087335377,18346165249,540.71,6.07,182187
128,51,35,9,0.80,70330087335377,18346165249,412.54,47.83,2067785
129,51,35,9,0.10,136019427458805,2753610924705,659.13,1.59,31943
129,51,35,9,0.40,136019427458805,2753610924705,653.69,6.07,370669
129,51,35,9,0.80,136019427458805,2753610924705,494.02,56.26,3280439
130,51,35,9,0.10,1074874067401725,11141259393,571.24,1.59,38389
130,51,35,9,0.40,1074874067401725,11141259393,518.41,6.07,287517
130,51,35,9,0.80,1074874067401725,11141259393,425.25,48.50,3120205
131,51,35,9,0.10,2164878223006590,18142025761294,673.19,1.59,49261
131,51,35,9,0.40,2164878223006590,18142025761294,546.70,6.07,179662
131,51,35,9,0.80,2164878223006590,18142025761294,436.98,79.64,3700500
132,51,35,9,0.10,949677396038997,74668310784,720.14,1.59,32146
132,51,35,9,0.40,949677396038997,74668310784,569.34,6.37,136758
132,51,35,9,0.80,949677396038997,74668310784,522.92,78.51,5746593
133,51,35,9,0.10,970626940526325,2954167344,623.97,1.59,35919
133,51,35,9,0.40,970626940526325,2954167344,568.35,6.07,189483
133,51,35,9,0.80,970626940526325,2954167344,404.13,36.68,1292590
134,51,35,9,0.10,268208878868222,1697053147154,624.59,1.59,37779
134,51,35,9,0.40,268208878868222,1697053147154,514.17,6.07,204403
134,51,35,9,0.80,268208878868222,1697053147154,418.10,38.11,1756737
135,51,35,9,0.10,1314859677103587,12094766518528,593.40,1.59,28790
