Id,nNodes,nCustomers,nVehicles,testType,customers,vehicles,BBValue,BBTime,BBNodes
26,20,10,9,0.10,644994,916899,145.63,0.00,72
26,20,10,9,0.20,644994,916899,135.94,0.01,3083
26,20,10,9,0.50,644994,916899,108.75,0.51,151018
27,20,11,9,0.10,198525,223005,NA,0.00,117
27,20,11,9,0.20,198525,223005,90.10,0.01,1834
27,20,11,9,0.50,198525,223005,81.44,0.08,16654
28,20,12,9,0.10,810587,851772,125.29,10.00,148
28,20,12,9,0.20,810587,851772,119.04,10.02,7699
28,20,12,9,0.50,810587,851772,114.43,12.52,820658
29,20,11,9,0.10,183901,980828,139.26,0.00,140
29,20,11,9,0.20,183901,980828,117.03,0.01,2086
29,20,11,9,0.50,183901,980828,104.06,0.34,79694
30,20,12,9,0.10,781137,1018587,NA,10.00,181
30,20,12,9,0.20,781137,1018587,182.18,10.03,11638
30,20,12,9,0.50,781137,1018587,150.07,20.75,3967468
31,20,11,9,0.10,127722,913398,139.41,0.00,158
31,20,11,9,0.20,127722,913398,126.25,0.02,8218
31,20,11,9,0.50,127722,913398,113.59,1.72,436622
32,20,11,9,0.10,316853,55101,124.79,0.00,135
32,20,11,9,0.20,316853,55101,112.61,0.01,2417
32,20,11,9,0.50,316853,55101,112.61,1.08,273875
33,20,11,9,0.10,722159,1025423,137.35,0.00,147
33,20,11,9,0.20,722159,1025423,102.82,0.01,4318
33,20,11,9,0.50,722159,1025423,96.43,0.50,132128
34,20,11,9,0.10,757518,765366,137.50,0.00,141
34,20,11,9,0.20,757518,765366,115.06,0.01,2361
34,20,11,9,0.50,757518,765366,103.15,0.23,84644
35,20,11,9,0.10,588582,684919,NA,0.00,68
35,20,11,9,0.20,588582,684919,NA,0.01,2237
35,20,11,9,0.50,588582,684919,NA,4.51,1684930
36,20,9,9,0.10,249091,519975,128.12,0.00,62
36,20,9,9,0.20,249091,519975,110.67,0.00,1038
36,20,9,9,0.50,249091,519975,89.10,0.05,16575
37,20,11,9,0.10,1017208,1017566,129.88,0.00,146
37,20,11,9,0.20,1017208,1017566,94.39,0.01,4594
37,20,11,9,0.50,1017208,1017566,89.75,0.70,170669
38,20,11,9,0.10,144759,784357,NA,0.00,98
38,20,11,9,0.20,144759,784357,121.04,0.01,3038
38,20,11,9,0.50,144759,784357,119.25,2.14,797216
39,20,10,9,0.10,683426,1003435,166.93,0.00,79
39,20,10,9,0.20,683426,1003435,132.69,0.00,1927
39,20,10,9,0.50,683426,1003435,115.82,0.32,113284
40,20,10,9,0.10,510732,781229,139.03,0.00,78
40,20,10,9,0.20,510732,781229,116.22,0.00,1136
40,20,10,9,0.50,510732,781229,108.02,0.21,64377
41,20,12,9,0.10,249399,752187,NA,10.00,152
41,20,12,9,0.20,249399,752187,140.59,10.01,4571
41,20,12,9,0.50,249399,752187,111.46,10.34,83868
42,20,11,9,0.10,621028,904175,164.34,0.00,89
42,20,11,9,0.20,621028,904175,140.50,0.01,4709
42,20,11,9,0.50,621028,904175,133.75,1.85,625568
43,20,11,9,0.10,569831,668007,131.02,0.00,131
43,20,11,9,0.20,569831,668007,121.03,0.01,4288
43,20,11,9,0.50,569831,668007,114.07,2.36,653052
44,20,12,9,0.10,553966,909305,150.24,10.00,149
44,20,12,9,0.20,553966,909305,133.21,10.03,10836
44,20,12,9,0.50,553966,909305,128.20,18.25,2035666
45,20,12,9,0.10,391563,433663,NA,10.00,177
45,20,12,9,0.20,391563,433663,NA,10.02,7079
45,20,12,9,0.50,391563,433663,140.64,17.14,2278150
46,20,12,9,0.10,719182,700919,NA,10.00,191
46,20,12,9,0.20,719182,700919,177.58,10.03,9819
46,20,12,9,0.50,719182,700919,153.01,16.26,1962089
47,20,15,9,0.10,241407,202611,NA,0.00,794
47,20,15,9,0.20,241407,202611,142.70,0.10,22482
47,20,15,9,0.50,241407,202611,141.41,16.13,3624529
48,20,12,9,0.10,1028397,1044023,139.38,10.00,250
48,20,12,9,0.20,1028397,1044023,130.44,10.04,12756
48,20,12,9,0.50,1028397,1044023,119.61,13.48,866628
49,20,12,9,0.10,937209,780157,NA,10.00,139
49,20,12,9,0.20,937209,780157,155.94,10.03,9285
49,20,12,9,0.50,937209,780157,132.11,17.07,1744265
50,20,12,9,0.10,353276,388037,154.59,10.00,265
50,20,12,9,0.20,353276,388037,133.90,10.03,9286
50,20,12,9,0.50,353276,388037,130.03,14.49,1075581
51,20,11,9,0.10,879064,1043578,148.19,0.00,155
51,20,11,9,0.20,879064,1043578,147.37,0.02,5954
51,20,11,9,0.50,879064,1043578,133.84,1.72,500158
52,20,12,9,0.10,419439,418537,116.14,10.00,144
52,20,12,9,0.20,419439,418537,116.14,10.04,12549
52,20,12,9,0.50,419439,418537,106.66,13.57,974840
53,20,9,9,0.10,58228,714613,114.83,0.00,62
53,20,9,9,0.20,58228,714613,106.42,0.00,649
53,20,9,9,0.50,58228,714613,106.14,0.19,70689
54,20,15,9,0.10,1036250,449361,NA,0.00,420
54,20,15,9,0.20,1036250,449361,165.68,0.21,63955
54,20,15,9,0.50,1036250,449361,164.88,44.18,13346151
55,20,12,9,0.10,503602,384382,123.48,10.00,168
55,20,12,9,0.20,503602,384382,112.43,10.02,6235
55,20,12,9,0.50,503602,384382,112.99,11.07,350523
56,20,15,9,0.10,499447,866518,134.39,0.01,911
56,20,15,9,0.20,499447,866518,123.70,0.15,25859
56,20,15,9,0.50,499447,866518,121.46,9.47,2273896
57,20,15,9,0.10,751549,628393,NA,0.00,876
57,20,15,9,0.20,751549,628393,180.02,0.35,112971
57,20,15,9,0.50,751549,628393,156.86,46.75,12716615
58,20,10,9,0.10,547824,490489,NA,0.00,62
58,20,10,9,0.20,547824,490489,136.90,0.01,1715
58,20,10,9,0.50,547824,490489,121.85,0.41,120436
59,20,10,9,0.10,286108,679326,NA,0.00,68
59,20,10,9,0.20,286108,679326,118.17,0.00,1004
59,20,10,9,0.50,286108,679326,110.30,0.18,53819
60,20,10,9,0.10,760873,1031927,102.87,0.00,71
60,20,10,9,0.20,760873,1031927,102.08,0.01,1865
60,20,10,9,0.50,760873,1031927,81.64,0.09,24432
61,20,10,9,0.10,951209,500713,92.47,0.00,69
61,20,10,9,0.20,951209,500713,92.47,0.01,1870
61,20,10,9,0.50,951209,500713,82.67,0.18,54803
62,20,15,9,0.10,905143,286371,NA,0.00,576
62,20,15,9,0.20,905143,286371,189.71,0.11,31436
62,20,15,9,0.50,905143,286371,167.28,31.57,8864318
63,20,15,9,0.10,950183,748677,168.60,0.00,401
63,20,15,9,0.20,950183,748677,166.00,0.32,100586
63,20,15,9,0.50,950183,748677,152.58,37.05,10835057
64,20,15,9,0.10,900078,970426,NA,0.00,685
64,20,15,9,0.20,900078,970426,190.81,0.23,73264
64,20,15,9,0.50,900078,970426,165.93,39.05,11839726
65,20,10,9,0.10,754779,1025087,109.04,0.00,69
65,20,10,9,0.20,754779,1025087,93.23,0.01,1447
65,20,10,9,0.50,754779,1025087,85.56,0.20,46185
66,20,15,9,0.10,224255,359217,177.06,0.00,568
66,20,15,9,0.20,224255,359217,160.68,0.18,38540
66,20,15,9,0.50,224255,359217,154.86,27.30,7828213
67,20,10,9,0.10,249949,1007613,136.48,0.00,78
67,20,10,9,0.20,249949,1007613,119.52,0.01,2057
67,20,10,9,0.50,249949,1007613,108.50,0.30,100607
68,20,15,9,0.10,720123,225081,152.45,0.01,873
68,20,15,9,0.20,720123,225081,147.50,0.22,59367
68,20,15,9,0.50,720123,225081,149.38,35.22,9538061
69,20,10,9,0.10,485312,458723,141.71,0.00,74
69,20,10,9,0.20,485312,458723,135.13,0.01,4029
69,20,10,9,0.50,485312,458723,107.24,0.44,142521
70,20,15,9,0.10,774077,115678,200.77,0.01,1020
70,20,15,9,0.20,774077,115678,159.36,0.35,75311
70,20,15,9,0.50,774077,115678,161.08,38.76,10352507
71,20,15,9,0.10,507373,293995,150.36,0.00,740
71,20,15,9,0.20,507373,293995,132.22,0.26,73537
71,20,15,9,0.50,507373,293995,129.79,30.29,8521445
72,20,15,9,0.10,1044733,692700,NA,0.01,1286
72,20,15,9,0.20,1044733,692700,202.74,0.57,180286
72,20,15,9,0.50,1044733,692700,175.61,50.75,15170721
73,20,15,9,0.10,972279,580699,NA,0.00,832
73,20,15,9,0.20,972279,580699,142.86,0.22,59124
73,20,15,9,0.50,972279,580699,138.68,20.61,5187269
74,20,10,9,0.10,498978,1047658,117.52,0.00,77
74,20,10,9,0.20,498978,1047658,107.63,0.00,1559
74,20,10,9,0.50,498978,1047658,96.08,0.39,124661
75,20,10,9,0.10,607134,713630,140.67,0.00,69
75,20,10,9,0.20,607134,713630,132.37,0.00,1711
75,20,10,9,0.50,607134,713630,129.64,0.62,214104
76,20,15,9,0.10,900925,352216,NA,0.00,588
76,20,15,9,0.20,900925,352216,145.00,0.19,41551
76,20,15,9,0.50,900925,352216,142.16,22.75,6555153
77,20,15,9,0.10,1006431,486132,NA,0.00,327
77,20,15,9,0.20,1006431,486132,154.29,0.14,28099
77,20,15,9,0.50,1006431,486132,154.29,20.30,5630236
78,20,9,9,0.10,369332,373492,119.72,0.00,65
78,20,9,9,0.20,369332,373492,102.93,0.00,1074
78,20,9,9,0.50,369332,373492,94.88,0.07,20148
79,20,15,9,0.10,946142,222447,NA,0.00,878
79,20,15,9,0.20,946142,222447,182.47,0.26,71347
79,20,15,9,0.50,946142,222447,178.96,43.02,12223834
81,20,10,9,0.10,805455,858991,NA,0.00,72
81,20,10,9,0.20,805455,858991,NA,0.00,1379
81,20,10,9,0.50,805455,858991,NA,1.94,1155923
82,20,10,9,0.10,469956,1026556,143.04,0.00,80
82,20,10,9,0.20,469956,1026556,119.58,0.00,1543
82,20,10,9,0.50,469956,1026556,111.05,0.19,60386
83,20,10,9,0.10,472290,489193,117.01,0.00,76
83,20,10,9,0.20,472290,489193,87.64,0.00,1088
83,20,10,9,0.50,472290,489193,87.64,0.24,71195
84,20,10,9,0.10,371384,912029,NA,0.00,71
84,20,10,9,0.20,371384,912029,107.42,0.01,2095
84,20,10,9,0.50,371384,912029,100.13,0.22,63525
85,20,10,9,0.10,208474,737227,115.98,0.00,70
85,20,10,9,0.20,208474,737227,105.65,0.00,1212
85,20,10,9,0.50,208474,737227,93.19,0.16,49656
86,20,9,9,0.10,157013,753535,112.64,0.00,53
86,20,9,9,0.20,157013,753535,99.97,0.00,512
86,20,9,9,0.50,157013,753535,93.95,0.10,34821
87,20,9,9,0.10,379180,917502,122.91,0.00,70
87,20,9,9,0.20,379180,917502,112.19,0.00,486
87,20,9,9,0.50,379180,917502,98.05,0.05,17112
88,20,9,9,0.10,232617,515775,114.91,0.00,69
88,20,9,9,0.20,232617,515775,85.60,0.00,989
88,20,9,9,0.50,232617,515775,80.05,0.05,15433
89,20,9,9,0.10,530278,882550,94.76,0.00,58
89,20,9,9,0.20,530278,882550,86.78,0.00,599
89,20,9,9,0.50,530278,882550,86.75,0.18,79223
90,20,9,9,0.10,438442,521663,117.46,0.00,69
90,20,9,9,0.20,438442,521663,95.08,0.00,1160
90,20,9,9,0.50,438442,521663,86.88,0.07,19512
91,20,9,9,0.10,159299,454243,96.43,0.00,52
91,20,9,9,0.20,159299,454243,96.43,0.00,773
91,20,9,9,0.50,159299,454243,89.92,0.11,44356
92,20,9,9,0.10,539285,933847,152.27,0.00,69
92,20,9,9,0.20,539285,933847,128.00,0.00,1178
92,20,9,9,0.50,539285,933847,121.59,0.22,87062
93,20,9,9,0.10,710802,712690,130.74,0.00,62
93,20,9,9,0.20,710802,712690,124.02,0.00,1075
93,20,9,9,0.50,710802,712690,116.58,0.12,37579
94,20,9,9,0.10,24331,753547,116.99,0.00,57
94,20,9,9,0.20,24331,753547,103.58,0.00,593
94,20,9,9,0.50,24331,753547,85.95,0.05,19709
95,20,9,9,0.10,96006,1046351,135.63,0.00,64
95,20,9,9,0.20,96006,1046351,116.10,0.00,921
95,20,9,9,0.50,96006,1046351,95.20,0.15,55328
96,20,9,9,0.10,665313,933601,121.63,0.00,66
96,20,9,9,0.20,665313,933601,121.63,0.00,1414
96,20,9,9,0.50,665313,933601,112.30,0.63,292461
97,20,9,9,0.10,976906,1044286,137.45,0.00,64
97,20,9,9,0.20,976906,1044286,115.25,0.00,951
97,20,9,9,0.50,976906,1044286,101.24,0.05,14865
98,20,9,9,0.10,637128,1031624,117.55,0.00,67
98,20,9,9,0.20,637128,1031624,100.77,0.00,1000
98,20,9,9,0.50,637128,1031624,97.04,0.09,27467
99,20,9,9,0.10,339652,376517,124.44,0.00,63
99,20,9,9,0.20,339652,376517,110.90,0.00,843
99,20,9,9,0.50,339652,376517,99.81,0.12,43408
100,20,9,9,0.10,269800,442346,76.07,0.00,54
100,20,9,9,0.20,269800,442346,75.51,0.00,693
100,20,9,9,0.50,269800,442346,72.68,0.06,18256
101,20,20,9,0.10,1048575,404690,NA,0.04,6384
101,20,20,9,0.20,1048575,404690,229.66,9.03,1860223
101,20,20,9,0.50,1048575,404690,NA,110.76,20466599
102,20,20,9,0.10,1048575,210505,NA,0.01,1341
102,20,20,9,0.20,1048575,210505,218.63,5.98,1161465
102,20,20,9,0.50,1048575,210505,NA,81.56,11994668
103,20,20,9,0.10,1048575,860997,NA,0.01,731
103,20,20,9,0.20,1048575,860997,241.25,6.12,1138911
103,20,20,9,0.50,1048575,860997,NA,91.91,15360255
104,20,20,9,0.10,1048575,182669,210.16,0.04,6123
104,20,20,9,0.20,1048575,182669,198.31,12.67,2473010
104,20,20,9,0.50,1048575,182669,183.97,97.41,18822433
105,20,20,9,0.10,1048575,399817,NA,0.02,2754
105,20,20,9,0.20,1048575,399817,232.28,8.51,1548912
105,20,20,9,0.50,1048575,399817,223.05,87.42,14392177
106,20,20,9,0.10,1048575,683120,191.15,0.03,4795
106,20,20,9,0.20,1048575,683120,183.18,6.37,1192628
106,20,20,9,0.50,1048575,683120,183.18,96.83,16703669
107,20,20,9,0.10,1048575,144167,NA,0.02,1924
107,20,20,9,0.20,1048575,144167,NA,6.13,1074724
107,20,20,9,0.50,1048575,144167,NA,82.47,11992833
108,20,20,9,0.10,1048575,322636,NA,0.01,876
108,20,20,9,0.20,1048575,322636,209.48,4.34,975305
108,20,20,9,0.50,1048575,322636,188.30,87.44,14950296
109,20,20,9,0.10,1048575,363124,NA,0.02,3225
109,20,20,9,0.20,1048575,363124,239.88,5.34,1201524
109,20,20,9,0.50,1048575,363124,NA,93.94,17769984
110,20,20,9,0.10,1048575,317313,NA,0.01,1449
110,20,20,9,0.20,1048575,317313,201.40,6.53,1143360
110,20,20,9,0.50,1048575,317313,205.70,91.87,14968764
111,20,20,9,0.10,1048575,709217,219.88,0.03,4541
111,20,20,9,0.20,1048575,709217,193.22,6.72,1241447
111,20,20,9,0.50,1048575,709217,194.65,102.45,16865708
112,20,20,9,0.10,1048575,533911,NA,0.03,3457
112,20,20,9,0.20,1048575,533911,244.28,9.64,1802729
112,20,20,9,0.50,1048575,533911,253.22,105.60,18517501
113,20,20,9,0.10,1048575,746692,NA,0.02,3603
113,20,20,9,0.20,1048575,746692,205.59,7.65,1339011
113,20,20,9,0.50,1048575,746692,216.36,107.53,17744071
114,20,20,9,0.10,1048575,342293,NA,0.02,2038
114,20,20,9,0.20,1048575,342293,209.46,9.92,2091295
114,20,20,9,0.50,1048575,342293,200.10,106.78,19272865
115,20,20,9,0.10,1048575,78622,NA,0.03,3687
115,20,20,9,0.20,1048575,78622,208.50,7.77,1342162
115,20,20,9,0.50,1048575,78622,200.60,96.06,15273621
116,20,20,9,0.10,1048575,315989,222.04,0.02,2049
116,20,20,9,0.20,1048575,315989,198.30,6.50,1240094
116,20,20,9,0.50,1048575,315989,198.27,109.06,18012500
117,20,20,9,0.10,1048575,530781,NA,0.03,4802
117,20,20,9,0.20,1048575,530781,233.44,8.98,1943235
117,20,20,9,0.50,1048575,530781,218.11,107.07,19793181
118,20,20,9,0.10,1048575,50606,NA,0.02,3421
118,20,20,9,0.20,1048575,50606,194.30,6.12,1042714
118,20,20,9,0.50,1048575,50606,198.61,82.90,13693555
119,20,20,9,0.10,1048575,401344,NA,0.03,4212
119,20,20,9,0.20,1048575,401344,234.90,6.43,1122455
119,20,20,9,0.50,1048575,401344,NA,77.21,12076811
120,20,20,9,0.10,1048575,16163,NA,0.01,985
120,20,20,9,0.20,1048575,16163,NA,4.09,785207
120,20,20,9,0.50,1048575,16163,NA,69.87,10897654
