Id,nNodes,nCustomers,nVehicles,testType,customers,vehicles,BBValue,BBTime,BBNodes
37,51,10,9,Exact,351983877772800,351983877772288,141.47,2.18,517651
38,51,10,9,Exact,695785116678,146029302790,138.54,1.89,362331
39,51,10,9,Exact,302374488934528,302374488901760,150.43,7.04,1338898
40,51,10,9,Exact,149572508764192,149568213796896,146.37,5.64,1095260
41,51,10,9,Exact,1763779868622976,1763771278688384,141.61,4.84,930330
42,51,10,9,Exact,573219845,36348933,156.71,11.03,2281546
43,51,10,9,Exact,1512952610856,1511878869032,136.05,3.58,825745
44,51,10,9,Exact,1152288790478988,1152288790478860,171.70,11.97,2095936
45,51,10,9,Exact,17660914992173,68728947757,137.27,11.17,2401909
46,51,10,9,Exact,642184617482240,79234664060928,173.85,5.78,1022834
47,51,10,9,Exact,4706689281,411721985,118.53,2.44,473303
48,51,10,9,Exact,286150193348768,286150193348736,160.07,7.99,1780924
49,51,10,9,Exact,1007430347522304,1003032301011200,170.88,5.50,909589
50,51,10,9,Exact,70373125130856,70373125130824,131.17,8.68,1985471
51,51,10,9,Exact,1228378472744,1228378472488,126.29,5.16,984219
52,51,10,9,Exact,618585161824,618576773216,ML,226.31,5374188
53,51,10,9,Exact,26552024989732,26534845120548,164.13,3.93,728566
54,51,10,9,Exact,316661697610908,35186720900252,ML,104.78,4969037
55,51,10,9,Exact,1381106731040,1376811763744,128.00,9.93,2156042
56,51,10,9,Exact,4123571781794,4123437564066,152.42,19.96,3227045
57,51,10,9,Exact,2783139041665,2783138976129,152.51,3.02,620557
58,51,10,9,Exact,2267793658448,68770402896,135.57,13.39,2617662
59,51,10,9,Exact,1125911584969728,11678127104,155.24,5.31,1030740
60,51,10,9,Exact,214768369922,214767321346,138.06,3.88,684492
61,51,11,9,Exact,4455764901888,4454690635776,139.55,9.90,1655754
62,51,11,9,Exact,3259271694,3255076878,122.77,11.16,1714541
63,51,11,9,Exact,46385689002561,46385689002048,ML,96.97,4968763
64,51,11,9,Exact,857654075326473,853255491944457,ML,112.83,4969208
65,51,11,9,Exact,606930955671609,606930418800689,ML,101.62,4968724
66,51,11,9,Exact,1570111194417300,1411781520017556,ML,109.66,4968746
67,51,11,9,Exact,582758427001996,580559403222156,ML,1129.99,4882681
68,51,11,9,Exact,147103193800,147103158984,ML,109.79,4968809
69,51,11,9,Exact,2182363667,2182361603,146.06,105.22,4731103
70,51,11,9,Exact,19796646232707,2204460188290,152.86,23.13,3440243
71,51,11,9,Exact,100956902403,100948513794,122.46,13.32,2336149
72,51,11,9,Exact,563672183215296,722229792960,128.85,3.65,706192
73,51,11,9,Exact,150186559067136,9449070695424,162.26,18.42,2848796
74,51,11,9,Exact,6665869296129,4466837651969,150.17,87.61,4808901
75,51,11,9,Exact,1262623304,188881472,ML,111.07,4968728
76,51,11,9,Exact,844974770882770,281475061647570,ML,99.87,4968678
77,51,11,9,Exact,4844862309381,446815273989,ML,214.49,4969574
78,51,11,9,Exact,46187718670,3238045710,137.31,13.25,2011009
79,51,11,9,Exact,35219000304562,34628215474,113.78,6.89,1094350
80,51,11,9,Exact,143901860881,143899763713,116.89,15.93,2492525
86,51,12,9,Exact,7261929989,818430469,111.01,25.80,3887125
