Id,nNodes,nCustomers,nVehicles,testType,customers,vehicles,BBValue,BBTime,BBNodes
14,51,9,9,0.80,1688884573904896,1688884573904896,144.53,0.93,120165
15,51,9,9,0.10,13211387045152,13211387045152,275.64,0.00,89
15,51,9,9,0.40,13211387045152,13211387045152,172.79,0.04,7244
15,51,9,9,0.80,13211387045152,13211387045152,140.71,0.70,86870
16,51,9,9,0.10,51676298,51676298,274.87,0.00,89
16,51,9,9,0.40,51676298,51676298,143.48,0.03,6551
16,51,9,9,0.80,51676298,51676298,136.60,0.73,94748
17,51,9,9,0.10,6979982608,6979982608,277.86,0.00,89
17,51,9,9,0.40,6979982608,6979982608,196.54,0.12,28241
17,51,9,9,0.80,6979982608,6979982608,144.02,0.96,124798
18,51,9,9,0.10,248559957966853,248559957966853,267.97,0.00,89
18,51,9,9,0.40,248559957966853,248559957966853,166.98,0.08,16900
18,51,9,9,0.80,248559957966853,248559957966853,127.76,0.99,141681
19,51,9,9,0.10,1199159197581320,1199159197581320,257.98,0.00,89
19,51,9,9,0.40,1199159197581320,1199159197581320,155.49,0.06,11127
19,51,9,9,0.80,1199159197581320,1199159197581320,120.63,0.55,65289
20,51,9,9,0.10,130171912,130171912,258.68,0.00,89
20,51,9,9,0.40,130171912,130171912,167.69,0.13,40553
20,51,9,9,0.80,130171912,130171912,138.15,2.93,544082
21,51,9,9,0.10,139859640416,139859640416,268.61,0.00,89
21,51,9,9,0.40,139859640416,139859640416,167.16,0.09,20272
21,51,9,9,0.80,139859640416,139859640416,118.87,0.45,52081
22,51,9,9,0.10,70645233244164,70645233244164,300.31,0.00,89
22,51,9,9,0.40,70645233244164,70645233244164,158.17,0.01,1077
22,51,9,9,0.80,70645233244164,70645233244164,154.52,0.62,74069
23,51,9,9,0.10,4813834,4813834,262.59,0.00,89
23,51,9,9,0.40,4813834,4813834,138.64,0.03,4122
23,51,9,9,0.80,4813834,4813834,115.38,0.33,36653
24,51,9,9,0.10,26977230667792,26977230667792,290.12,0.00,89
24,51,9,9,0.40,26977230667792,26977230667792,146.66,0.02,3302
24,51,9,9,0.80,26977230667792,26977230667792,119.89,0.37,45110
25,51,9,9,0.10,17691112902784,17691112902784,264.64,0.00,89
25,51,9,9,0.40,17691112902784,17691112902784,175.39,0.08,16465
25,51,9,9,0.80,17691112902784,17691112902784,131.38,0.81,104522
26,51,9,9,0.10,141289400387585,141289400387585,264.58,0.00,89
26,51,9,9,0.40,141289400387585,141289400387585,169.28,0.11,26390
26,51,9,9,0.80,141289400387585,141289400387585,132.30,1.81,301746
27,51,9,9,0.10,150362261632,150362261632,274.26,0.00,89
27,51,9,9,0.40,150362261632,150362261632,129.09,0.02,3190
27,51,9,9,0.80,150362261632,150362261632,112.42,0.43,51388
28,51,9,9,0.10,35206117983392,35206117983392,238.82,0.00,89
28,51,9,9,0.40,35206117983392,35206117983392,121.74,0.03,4682
28,51,9,9,0.80,35206117983392,35206117983392,94.77,0.37,44987
29,51,9,9,0.10,167402390159520,167402390159520,301.53,0.00,89
29,51,9,9,0.40,167402390159520,167402390159520,181.78,0.04,6395
29,51,9,9,0.80,167402390159520,167402390159520,151.94,0.91,120481
30,51,9,9,0.10,2473927901825,2473927901825,238.10,0.00,89
30,51,9,9,0.40,2473927901825,2473927901825,151.72,0.08,16361
30,51,9,9,0.80,2473927901825,2473927901825,124.71,1.88,275805
31,51,10,9,0.10,54686738,21132306,284.14,0.00,99
31,51,10,9,0.40,54686738,21132306,184.84,0.27,47761
31,51,10,9,0.80,54686738,21132306,132.57,1.27,116360
32,51,10,9,0.10,142992513974305,142992480419873,276.78,0.00,99
32,51,10,9,0.40,142992513974305,142992480419873,146.05,0.11,15665
32,51,10,9,0.80,142992513974305,142992480419873,135.91,4.95,558012
33,51,10,9,0.10,9346525174400,9346525170304,311.72,0.00,99
33,51,10,9,0.40,9346525174400,9346525170304,201.07,0.39,85066
33,51,10,9,0.80,9346525174400,9346525170304,183.00,3.09,652650
34,51,10,9,0.10,140742534250512,140738239283216,299.50,0.00,99
34,51,10,9,0.40,140742534250512,140738239283216,153.68,0.11,19977
34,51,10,9,0.80,140742534250512,140738239283216,127.50,1.45,141868
35,51,10,9,0.10,42988675232,42988609696,326.97,0.00,99
35,51,10,9,0.40,42988675232,42988609696,192.34,0.14,21358
35,51,10,9,0.80,42988675232,42988609696,151.65,2.43,242936
36,51,10,9,0.10,74788341579908,4419597402244,332.16,0.00,99
36,51,10,9,0.40,74788341579908,4419597402244,209.59,0.26,44143
36,51,10,9,0.80,74788341579908,4419597402244,167.74,3.27,441603
37,51,10,9,0.10,351983877772800,351983877772288,298.81,0.00,99
37,51,10,9,0.40,351983877772800,351983877772288,189.26,0.17,27110
37,51,10,9,0.80,351983877772800,351983877772288,141.47,1.22,115720
38,51,10,9,0.10,695785116678,146029302790,325.33,0.00,99
38,51,10,9,0.40,695785116678,146029302790,187.43,0.14,20287
38,51,10,9,0.80,695785116678,146029302790,145.87,1.95,197697
39,51,10,9,0.10,302374488934528,302374488901760,358.14,0.00,99
39,51,10,9,0.40,302374488934528,302374488901760,175.95,0.08,9607
39,51,10,9,0.80,302374488934528,302374488901760,150.43,3.66,420107
40,51,10,9,0.10,149572508764192,149568213796896,320.85,0.00,99
40,51,10,9,0.40,149572508764192,149568213796896,187.28,0.18,29145
40,51,10,9,0.80,149572508764192,149568213796896,146.37,3.47,403557
41,51,10,9,0.10,1763779868622976,1763771278688384,334.39,0.00,99
41,51,10,9,0.40,1763779868622976,1763771278688384,189.63,0.19,34529
41,51,10,9,0.80,1763779868622976,1763771278688384,141.61,2.14,224850
42,51,10,9,0.10,573219845,36348933,322.90,0.00,99
42,51,10,9,0.40,573219845,36348933,204.28,0.29,55927
42,51,10,9,0.80,573219845,36348933,156.71,3.66,424199
43,51,10,9,0.10,1512952610856,1511878869032,314.71,0.00,99
43,51,10,9,0.40,1512952610856,1511878869032,189.17,0.22,38308
43,51,10,9,0.80,1512952610856,1511878869032,136.05,2.27,231976
44,51,10,9,0.10,1152288790478988,1152288790478860,331.89,0.00,99
44,51,10,9,0.40,1152288790478988,1152288790478860,199.10,0.13,19365
44,51,10,9,0.80,1152288790478988,1152288790478860,172.46,5.06,609174
45,51,10,9,0.10,17660914992173,68728947757,307.71,0.00,99
45,51,10,9,0.40,17660914992173,68728947757,173.79,0.20,34158
45,51,10,9,0.80,17660914992173,68728947757,142.81,6.13,786792
46,51,10,9,0.10,642184617482240,79234664060928,354.15,0.00,99
46,51,10,9,0.40,642184617482240,79234664060928,185.90,0.07,9133
46,51,10,9,0.80,642184617482240,79234664060928,173.85,3.25,349787
47,51,10,9,0.10,4706689281,411721985,298.58,0.00,99
47,51,10,9,0.40,4706689281,411721985,159.12,0.14,22647
47,51,10,9,0.80,4706689281,411721985,118.53,1.32,134348
48,51,10,9,0.10,286150193348768,286150193348736,310.76,0.00,99
48,51,10,9,0.40,286150193348768,286150193348736,222.06,0.49,98765
48,51,10,9,0.80,286150193348768,286150193348736,160.07,3.60,363431
49,51,10,9,0.10,1007430347522304,1003032301011200,356.00,0.00,99
49,51,10,9,0.40,1007430347522304,1003032301011200,193.67,0.07,7267
49,51,10,9,0.80,1007430347522304,1003032301011200,170.88,2.49,251356
50,51,10,9,0.10,70373125130856,70373125130824,258.66,0.00,99
50,51,10,9,0.40,70373125130856,70373125130824,174.16,0.25,46819
50,51,10,9,0.80,70373125130856,70373125130824,135.30,6.03,753149
51,51,10,9,0.10,1228378472744,1228378472488,265.08,0.00,99
51,51,10,9,0.40,1228378472744,1228378472488,181.95,0.34,66034
51,51,10,9,0.80,1228378472744,1228378472488,126.29,2.30,231729
52,51,10,9,0.10,618585161824,618576773216,277.41,0.00,99
52,51,10,9,0.40,618585161824,618576773216,220.28,0.82,200179
52,51,10,9,0.80,618585161824,618576773216,173.05,6.38,1001782
53,51,10,9,0.10,26552024989732,26534845120548,342.06,0.00,99
53,51,10,9,0.40,26552024989732,26534845120548,234.15,0.32,57168
53,51,10,9,0.80,26552024989732,26534845120548,164.13,3.23,355254
54,51,10,9,0.10,316661697610908,35186720900252,303.84,0.00,99
54,51,10,9,0.40,316661697610908,35186720900252,170.05,0.18,29450
54,51,10,9,0.80,316661697610908,35186720900252,142.50,3.33,481136
55,51,10,9,0.10,1381106731040,1376811763744,279.21,0.00,99
55,51,10,9,0.40,1381106731040,1376811763744,177.05,0.41,83373
55,51,10,9,0.80,1381106731040,1376811763744,128.00,5.30,656031
56,51,10,9,0.10,4123571781794,4123437564066,276.71,0.00,99
56,51,10,9,0.40,4123571781794,4123437564066,166.61,0.09,11640
56,51,10,9,0.80,4123571781794,4123437564066,152.42,5.13,675737
57,51,10,9,0.10,2783139041665,2783138976129,319.19,0.00,99
57,51,10,9,0.40,2783139041665,2783138976129,204.44,0.19,30034
57,51,10,9,0.80,2783139041665,2783138976129,152.51,1.58,144866
58,51,10,9,0.10,2267793658448,68770402896,257.58,0.00,99
58,51,10,9,0.40,2267793658448,68770402896,141.50,0.07,10236
58,51,10,9,0.80,2267793658448,68770402896,135.57,3.76,456536
59,51,10,9,0.10,1125911584969728,11678127104,324.14,0.00,99
59,51,10,9,0.40,1125911584969728,11678127104,184.14,0.10,12860
59,51,10,9,0.80,1125911584969728,11678127104,155.24,2.81,285971
60,51,10,9,0.10,214768369922,214767321346,315.79,0.00,99
60,51,10,9,0.40,214768369922,214767321346,181.88,0.14,20016
60,51,10,9,0.80,214768369922,214767321346,138.06,2.26,233689
61,51,11,9,0.10,4455764901888,4454690635776,363.16,0.00,186
61,51,11,9,0.40,4455764901888,4454690635776,172.82,0.17,17471
61,51,11,9,0.80,4455764901888,4454690635776,139.55,4.58,386292
62,51,11,9,0.10,3259271694,3255076878,281.49,0.00,202
62,51,11,9,0.40,3259271694,3255076878,168.55,0.83,127170
62,51,11,9,0.80,3259271694,3255076878,122.77,3.36,299134
63,51,11,9,0.10,46385689002561,46385689002048,292.23,0.00,187
63,51,11,9,0.40,46385689002561,46385689002048,184.34,1.70,348600
63,51,11,9,0.80,46385689002561,46385689002048,168.76,9.04,1406380
64,51,11,9,0.10,857654075326473,853255491944457,393.43,0.00,144
64,51,11,9,0.40,857654075326473,853255491944457,221.60,0.40,49527
64,51,11,9,0.80,857654075326473,853255491944457,190.43,4.87,590403
65,51,11,9,0.10,606930955671609,606930418800689,351.13,0.00,131
65,51,11,9,0.40,606930955671609,606930418800689,196.08,0.42,61745
65,51,11,9,0.80,606930955671609,606930418800689,162.16,5.50,632440
66,51,11,9,0.10,1570111194417300,1411781520017556,344.75,0.00,173
66,51,11,9,0.40,1570111194417300,1411781520017556,189.47,0.24,28515
66,51,11,9,0.80,1570111194417300,1411781520017556,171.54,3.43,439433
67,51,11,9,0.10,582758427001996,580559403222156,303.23,0.00,191
67,51,11,9,0.40,582758427001996,580559403222156,163.66,0.38,44056
67,51,11,9,0.80,582758427001996,580559403222156,141.37,9.10,940662
68,51,11,9,0.10,147103193800,147103158984,341.34,0.00,153
68,51,11,9,0.40,147103193800,147103158984,168.18,0.18,22886
68,51,11,9,0.80,147103193800,147103158984,154.84,5.43,581889
69,51,11,9,0.10,2182363667,2182361603,292.83,0.00,165
69,51,11,9,0.40,2182363667,2182361603,173.68,0.62,95323
69,51,11,9,0.80,2182363667,2182361603,147.24,4.00,397161
70,51,11,9,0.10,19796646232707,2204460188290,326.07,0.00,153
70,51,11,9,0.40,19796646232707,2204460188290,172.23,0.17,18055
70,51,11,9,0.80,19796646232707,2204460188290,152.86,3.60,329078
71,51,11,9,0.10,100956902403,100948513794,272.81,0.00,190
71,51,11,9,0.40,100956902403,100948513794,150.52,0.25,27202
71,51,11,9,0.80,100956902403,100948513794,122.46,5.06,371661
72,51,11,9,0.10,563672183215296,722229792960,344.15,0.00,200
72,51,11,9,0.40,563672183215296,722229792960,166.41,0.16,17339
72,51,11,9,0.80,563672183215296,722229792960,128.85,1.86,123189
73,51,11,9,0.10,150186559067136,9449070695424,349.69,0.00,144
73,51,11,9,0.40,150186559067136,9449070695424,205.88,0.50,68254
73,51,11,9,0.80,150186559067136,9449070695424,162.26,10.30,924815
74,51,11,9,0.10,6665869296129,4466837651969,322.87,0.00,186
74,51,11,9,0.40,6665869296129,4466837651969,182.86,0.44,54030
74,51,11,9,0.80,6665869296129,4466837651969,165.87,5.72,723316
75,51,11,9,0.10,1262623304,188881472,299.66,0.00,134
75,51,11,9,0.40,1262623304,188881472,175.39,0.59,82951
75,51,11,9,0.80,1262623304,188881472,149.74,5.31,742350
76,51,11,9,0.10,844974770882770,281475061647570,320.76,0.00,179
76,51,11,9,0.40,844974770882770,281475061647570,207.89,1.68,303133
76,51,11,9,0.80,844974770882770,281475061647570,155.35,4.71,573308
77,51,11,9,0.10,4844862309381,446815273989,367.55,0.00,163
77,51,11,9,0.40,4844862309381,446815273989,224.79,0.79,110025
77,51,11,9,0.80,4844862309381,446815273989,169.35,3.81,368437
78,51,11,9,0.10,46187718670,3238045710,348.13,0.00,158
78,51,11,9,0.40,46187718670,3238045710,184.25,0.43,55768
78,51,11,9,0.80,46187718670,3238045710,137.31,3.48,305510
79,51,11,9,0.10,35219000304562,34628215474,311.35,0.00,190
79,51,11,9,0.40,35219000304562,34628215474,144.92,0.20,23036
79,51,11,9,0.80,35219000304562,34628215474,113.78,3.55,281665
80,51,11,9,0.10,143901860881,143899763713,244.70,0.00,190
80,51,11,9,0.40,143901860881,143899763713,122.14,0.06,6151
80,51,11,9,0.80,143901860881,143899763713,116.89,4.88,413764
81,51,12,9,0.10,155559821827,17583997441,328.62,0.00,294
81,51,12,9,0.40,155559821827,17583997441,189.42,0.68,66412
81,51,12,9,0.80,155559821827,17583997441,149.67,6.31,467471
82,51,12,9,0.10,53396214132740,52845351022596,318.15,0.00,239
82,51,12,9,0.40,53396214132740,52845351022596,179.78,1.19,120686
82,51,12,9,0.80,53396214132740,52845351022596,145.18,6.13,571491
83,51,12,9,0.10,184718122345490,8796261884946,344.11,0.00,225
83,51,12,9,0.40,184718122345490,8796261884946,234.41,1.92,264591
83,51,12,9,0.80,184718122345490,8796261884946,182.98,3.73,342746
84,51,12,9,0.10,13198476902962,8800430129698,411.72,0.00,232
84,51,12,9,0.40,13198476902962,8800430129698,288.96,1.92,361926
84,51,12,9,0.80,13198476902962,8800430129698,215.29,5.32,687858
85,51,12,9,0.10,1181012932438816,1163420742200064,310.49,0.00,281
85,51,12,9,0.40,1181012932438816,1163420742200064,194.00,1.92,234273
85,51,12,9,0.80,1181012932438816,1163420742200064,151.26,9.58,996707
86,51,12,9,0.10,7261929989,818430469,290.59,0.00,356
86,51,12,9,0.40,7261929989,818430469,130.56,0.24,25602
86,51,12,9,0.80,7261929989,818430469,111.01,8.13,612329
87,51,12,9,0.10,282935278703936,282935270314048,337.51,0.00,212
87,51,12,9,0.40,282935278703936,282935270314048,199.64,1.93,228289
87,51,12,9,0.80,282935278703936,282935270314048,169.02,3.85,428630
88,51,12,9,0.10,17786245804,17249374760,330.30,0.00,250
88,51,12,9,0.40,17786245804,17249374760,234.08,1.92,273253
88,51,12,9,0.80,17786245804,17249374760,185.25,4.59,531937
89,51,12,9,0.10,140997567624,140930196608,375.55,0.00,259
89,51,12,9,0.40,140997567624,140930196608,205.09,1.58,173529
89,51,12,9,0.80,140997567624,140930196608,163.39,6.89,709182
90,51,12,9,0.10,219336970401,219051753633,370.53,0.00,296
90,51,12,9,0.40,219336970401,219051753633,194.83,1.35,168095
90,51,12,9,0.80,219336970401,219051753633,162.75,9.48,1602920
91,51,12,9,0.10,18532631969,17450468769,341.77,0.00,318
91,51,12,9,0.40,18532631969,17450468769,159.96,0.46,44640
91,51,12,9,0.80,18532631969,17450468769,143.39,8.56,768520
92,51,12,9,0.10,655317529231880,650910892786176,425.30,0.00,217
92,51,12,9,0.40,655317529231880,650910892786176,218.77,0.70,64483
92,51,12,9,0.80,655317529231880,650910892786176,201.71,3.76,386639
93,51,12,9,0.10,1275446390434834,1134700295367698,347.60,0.00,233
93,51,12,9,0.40,1275446390434834,1134700295367698,203.01,1.07,108624
93,51,12,9,0.80,1275446390434834,1134700295367698,171.40,9.27,879125
94,51,12,9,0.10,75052557027088,4681665349392,341.18,0.00,201
94,51,12,9,0.40,75052557027088,4681665349392,236.68,1.92,245878
94,51,12,9,0.80,75052557027088,4681665349392,173.19,6.93,589795
95,51,12,9,0.10,35291881803400,38790235784,295.16,0.00,348
95,51,12,9,0.40,35291881803400,38790235784,147.87,0.31,25222
95,51,12,9,0.80,35291881803400,38790235784,145.11,7.11,654200
96,51,12,9,0.10,274904527064,274903478408,349.84,0.00,225
96,51,12,9,0.40,274904527064,274903478408,237.50,2.28,323274
96,51,12,9,0.80,274904527064,274903478408,181.40,9.30,926073
97,51,12,9,0.10,106180458332728,35742994678296,325.07,0.00,220
97,51,12,9,0.40,106180458332728,35742994678296,193.69,1.92,238572
97,51,12,9,0.80,106180458332728,35742994678296,155.23,11.19,1469888
98,51,12,9,0.10,169114493001,5905735753,369.95,0.00,324
98,51,12,9,0.40,169114493001,5905735753,185.94,1.47,168546
98,51,12,9,0.80,169114493001,5905735753,143.10,4.89,554492
99,51,12,9,0.10,290560516555520,290555145749248,360.80,0.00,353
99,51,12,9,0.40,290560516555520,290555145749248,224.68,1.62,182585
99,51,12,9,0.80,290560516555520,290555145749248,172.61,7.22,635888
100,51,12,9,0.10,88240698773512,87965283991560,378.42,0.00,175
100,51,12,9,0.40,88240698773512,87965283991560,219.19,0.94,93572
100,51,12,9,0.80,88240698773512,87965283991560,174.35,7.77,728780
101,51,15,9,0.10,246360139105451,211106240922795,340.57,0.01,594
101,51,15,9,0.40,246360139105451,211106240922795,212.05,2.43,147365
101,51,15,9,0.80,246360139105451,211106240922795,173.12,12.76,867147
102,51,15,9,0.10,1181022590890450,1181014000934978,406.14,0.01,761
102,51,15,9,0.40,1181022590890450,1181014000934978,214.12,2.36,148828
102,51,15,9,0.80,1181022590890450,1181014000934978,198.74,5.01,525108
103,51,15,9,0.10,1993511052688,1924716044672,441.26,0.01,1079
103,51,15,9,0.40,1993511052688,1924716044672,265.72,2.23,182983
103,51,15,9,0.80,1993511052688,1924716044672,191.99,6.17,419002
104,51,15,9,0.10,33672728752448,33535154979136,403.44,0.01,397
104,51,15,9,0.40,33672728752448,33535154979136,307.61,2.23,218453
104,51,15,9,0.80,33672728752448,33535154979136,225.36,11.98,912955
105,51,15,9,0.10,12074553424,1336938496,400.93,0.01,497
105,51,15,9,0.40,12074553424,1336938496,328.83,2.23,266816
105,51,15,9,0.80,12074553424,1336938496,236.40,7.61,789693
106,51,15,9,0.10,615869319874803,17597555279985,355.98,0.01,1043
106,51,15,9,0.40,615869319874803,17597555279985,244.05,2.27,247349
106,51,15,9,0.80,615869319874803,17597555279985,198.71,12.36,1378229
107,51,15,9,0.10,299497282604354,281904559685634,427.14,0.01,946
107,51,15,9,0.40,299497282604354,281904559685634,227.76,2.58,172246
107,51,15,9,0.80,299497282604354,281904559685634,207.93,6.23,475974
108,51,15,9,0.10,3996666692,102239044,340.95,0.01,699
108,51,15,9,0.40,3996666692,102239044,219.16,2.23,163084
108,51,15,9,0.80,3996666692,102239044,166.57,12.12,911426
109,51,15,9,0.10,17729676842480,50663792,448.83,0.01,674
109,51,15,9,0.40,17729676842480,50663792,261.55,3.20,236061
109,51,15,9,0.80,17729676842480,50663792,242.77,7.75,693381
110,51,15,9,0.10,287562024382492,5498632953884,410.99,0.01,821
110,51,15,9,0.40,287562024382492,5498632953884,189.82,2.98,183341
110,51,15,9,0.80,287562024382492,5498632953884,189.01,9.58,879437
111,51,20,9,0.10,1751522082404445,581641668431952,483.15,0.14,12817
111,51,20,9,0.40,1751522082404445,581641668431952,315.51,3.68,284547
111,51,20,9,0.80,1751522082404445,581641668431952,267.98,10.65,804796
112,51,20,9,0.10,53086329155816,35184708300992,469.79,0.07,5394
112,51,20,9,0.40,53086329155816,35184708300992,331.78,3.24,187526
112,51,20,9,0.80,53086329155816,35184708300992,304.79,8.67,653290
113,51,20,9,0.10,9016787120881,8809552581120,453.34,0.12,10174
113,51,20,9,0.40,9016787120881,8809552581120,304.54,3.58,260752
113,51,20,9,0.80,9016787120881,8809552581120,288.42,18.34,1903802
114,51,20,9,0.10,600947407847817,600336309944584,445.43,0.09,5968
114,51,20,9,0.40,600947407847817,600336309944584,311.80,2.86,169442
114,51,20,9,0.80,600947407847817,600336309944584,217.01,20.52,1483927
115,51,20,9,0.10,2147612508853520,705001710158096,537.93,0.07,4904
115,51,20,9,0.40,2147612508853520,705001710158096,311.90,4.09,166625
115,51,20,9,0.80,2147612508853520,705001710158096,307.99,10.21,967283
116,51,20,9,0.10,1011868878934610,712758429650946,553.65,0.07,4860
116,51,20,9,0.40,1011868878934610,712758429650946,440.32,2.86,208692
116,51,20,9,0.80,1011868878934610,712758429650946,352.05,21.42,1540816
117,51,20,9,0.10,16905427059466,4810374382344,494.76,0.05,3474
117,51,20,9,0.40,16905427059466,4810374382344,363.69,3.33,201348
117,51,20,9,0.80,16905427059466,4810374382344,268.27,10.07,719207
118,51,20,9,0.10,1286852108488726,277340229648,493.43,0.08,6049
118,51,20,9,0.40,1286852108488726,277340229648,385.74,2.86,228836
118,51,20,9,0.80,1286852108488726,277340229648,277.96,8.22,545714
119,51,20,9,0.10,1165429196522832,2553358385424,446.70,0.11,8705
119,51,20,9,0.40,1165429196522832,2553358385424,367.71,2.86,246296
119,51,20,9,0.80,1165429196522832,2553358385424,235.49,8.44,408408
120,51,20,9,0.10,7627427711,3330343945,415.57,0.18,17254
120,51,20,9,0.40,7627427711,3330343945,289.38,2.86,248400
120,51,20,9,0.80,7627427711,3330343945,229.28,17.13,1407755
121,51,25,9,0.10,1865769016596003,140737491538979,569.23,1.39,64553
121,51,25,9,0.40,1865769016596003,140737491538979,374.18,5.61,210456
121,51,25,9,0.80,1865769016596003,140737491538979,339.00,18.03,1413784
122,51,25,9,0.10,32780511946231,343668686935,547.52,1.39,57633
122,51,25,9,0.40,32780511946231,343668686935,473.81,3.68,258744
122,51,25,9,0.80,32780511946231,343668686935,307.30,17.36,1048280
123,51,25,9,0.10,2183164294105659,985716539523584,528.54,1.39,71146
123,51,25,9,0.40,2183164294105659,985716539523584,368.01,3.91,132964
123,51,25,9,0.80,2183164294105659,985716539523584,309.76,27.61,1440591
124,51,25,9,0.10,459439539455262,1103807218954,555.03,1.39,68776
124,51,25,9,0.40,459439539455262,1103807218954,404.17,3.70,161861
124,51,25,9,0.80,459439539455262,1103807218954,340.26,14.77,1188943
125,51,25,9,0.10,393703625288563,70378417293410,516.00,1.39,61748
125,51,25,9,0.40,393703625288563,70378417293410,355.51,3.71,106004
125,51,25,9,0.80,393703625288563,70378417293410,322.52,30.48,1839866
126,51,25,9,0.10,39521951959412,1764229412,518.66,1.39,93928
126,51,25,9,0.40,39521951959412,1764229412,404.38,3.68,278970
126,51,25,9,0.80,39521951959412,1764229412,303.06,23.66,2754010
127,51,25,9,0.10,1984093053402503,22011848838,546.84,1.39,63097
127,51,25,9,0.40,1984093053402503,22011848838,379.56,4.97,216623
127,51,25,9,0.80,1984093053402503,22011848838,340.42,20.59,1094098
128,51,25,9,0.10,40989464762487,1387278635029,527.10,1.39,62666
128,51,25,9,0.40,40989464762487,1387278635029,449.18,3.68,235334
128,51,25,9,0.80,40989464762487,1387278635029,328.00,25.45,1968943
129,51,25,9,0.10,1584429623325785,27921482841,564.50,1.39,64526
129,51,25,9,0.40,1584429623325785,27921482841,414.40,5.06,306168
129,51,25,9,0.80,1584429623325785,27921482841,342.19,17.54,1263905
130,51,25,9,0.10,853751671918515,571816932314112,528.43,1.39,60203
130,51,25,9,0.40,853751671918515,571816932314112,443.62,3.68,160188
130,51,25,9,0.80,853751671918515,571816932314112,319.30,30.11,1979420
131,51,30,9,0.10,95923171439327,19861002793026,559.38,1.48,50603
131,51,30,9,0.40,95923171439327,19861002793026,453.15,4.72,182455
131,51,30,9,0.80,95923171439327,19861002793026,370.85,29.73,1877996
132,51,30,9,0.10,242020794218695,21992417927360,591.45,1.48,36423
132,51,30,9,0.40,242020794218695,21992417927360,541.26,4.72,207079
132,51,30,9,0.80,242020794218695,21992417927360,410.03,29.66,1581183
133,51,30,9,0.10,250631519829852,413158940672,581.74,1.48,68106
133,51,30,9,0.40,250631519829852,413158940672,482.98,4.72,273601
133,51,30,9,0.80,250631519829852,413158940672,331.33,22.40,786458
134,51,30,9,0.10,59225166422011,275582651648,589.66,1.48,52618
134,51,30,9,0.40,59225166422011,275582651648,534.39,4.72,275461
134,51,30,9,0.80,59225166422011,275582651648,348.00,22.51,906622
135,51,30,9,0.10,1820601116350876,581996522766352,536.52,1.48,48404
135,51,30,9,0.40,1820601116350876,581996522766352,446.94,4.72,261932
135,51,30,9,0.80,1820601116350876,581996522766352,348.62,41.68,1957943
136,51,30,9,0.10,100667489180515,9135358051,675.04,1.48,61360
