Id,nNodes,nCustomers,nVehicles,customersBitSet,vehiclesBitSet,fixCost,penaltyCost,BBValue,BBTime,BBNodes,VehicleUsed,TotalDelay
3,20,10,8,267757,725997,1,100,34.76,1.01,195234,5,5.00,0.00
3,20,10,8,267757,725997,1,1000,34.76,1.02,193495,5,5.00,0.00
3,20,10,8,267757,725997,10,1,61.70,0.44,69086,3,30.00,4.94
3,20,10,8,267757,725997,10,10,73.07,1.04,179100,4,40.00,5.31
3,20,10,8,267757,725997,10,100,79.76,1.69,353686,5,50.00,0.00
3,20,10,8,267757,725997,10,1000,79.76,1.71,330029,5,50.00,0.00
3,20,10,8,267757,725997,100,1,253.27,0.05,11768,2,200.00,18.63
3,20,10,8,267757,725997,100,10,362.24,0.61,158888,3,300.00,33.04
3,20,10,8,267757,725997,100,100,466.63,1.83,547935,4,400.00,37.19
3,20,10,8,267757,725997,100,1000,529.76,2.75,786242,5,500.00,0.00
3,20,10,8,267757,725997,1000,1,2053.27,0.04,11280,2,2000.00,18.63
3,20,10,8,267757,725997,1000,10,2220.97,0.07,19336,2,2000.00,186.33
3,20,10,8,267757,725997,1000,100,3359.57,0.66,206707,3,3000.00,330.36
3,20,10,8,267757,725997,1000,1000,4401.32,1.86,644248,4,4000.00,371.87
4,20,10,8,684856,940846,1,1,62.88,2.78,494630,4,4.00,13.72
4,20,10,8,684856,940846,1,10,ML,230.16,5070509,?,?,?
4,20,10,8,684856,940846,1,100,ML,105.43,5271579,?,?,?
4,20,10,8,684856,940846,1,1000,ML,150.38,5281781,?,?,?
4,20,10,8,684856,940846,10,1,90.36,0.89,157826,3,30.00,17.33
4,20,10,8,684856,940846,10,10,ML,117.82,5029464,?,?,?
4,20,10,8,684856,940846,10,100,ML,198.98,5218309,?,?,?
4,20,10,8,684856,940846,10,1000,ML,97.97,5286707,?,?,?
4,20,10,8,684856,940846,100,1,282.45,0.06,11649,2,200.00,33.77
4,20,10,8,684856,940846,100,10,516.34,2.54,683944,3,300.00,173.31
4,20,10,8,684856,940846,100,100,ML,108.00,5064277,?,?,?
4,20,10,8,684856,940846,100,1000,ML,105.73,5253006,?,?,?
4,20,10,8,684856,940846,1000,1,2082.45,0.04,7759,2,2000.00,33.77
4,20,10,8,684856,940846,1000,10,2386.42,0.09,25527,2,2000.00,337.75
4,20,10,8,684856,940846,1000,100,4748.92,3.14,881491,3,3000.00,1702.39
4,20,10,8,684856,940846,1000,1000,ML,105.85,5066314,?,?,?
5,20,10,8,1016909,1029159,1,1,40.02,0.71,101836,4,4.00,6.36
5,20,10,8,1016909,1029159,1,10,96.95,2.52,733510,4,4.00,62.41
5,20,10,8,1016909,1029159,1,100,658.66,4.57,1305625,4,4.00,624.13
5,20,10,8,1016909,1029159,1,1000,6275.82,4.10,1465031,4,4.00,6241.29
5,20,10,8,1016909,1029159,10,1,70.84,1.00,121131,3,30.00,10.96
5,20,10,8,1016909,1029159,10,10,132.95,2.21,582586,4,40.00,62.41
5,20,10,8,1016909,1029159,10,100,694.66,4.29,1255583,4,40.00,624.13
5,20,10,8,1016909,1029159,10,1000,6311.82,4.14,1455787,4,40.00,6241.29
5,20,10,8,1016909,1029159,100,1,252.24,0.19,46105,2,200.00,19.12
5,20,10,8,1016909,1029159,100,10,424.33,1.68,451020,2,200.00,191.21
5,20,10,8,1016909,1029159,100,100,1054.66,3.31,1002994,4,400.00,624.13
5,20,10,8,1016909,1029159,100,1000,6671.82,3.78,1359476,4,400.00,6241.29
5,20,10,8,1016909,1029159,1000,1,2052.24,0.40,132519,2,2000.00,19.12
5,20,10,8,1016909,1029159,1000,10,2224.33,0.35,107696,2,2000.00,191.21
5,20,10,8,1016909,1029159,1000,100,3945.23,1.80,522678,2,2000.00,1912.11
5,20,10,8,1016909,1029159,1000,1000,10271.82,3.75,1073609,4,4000.00,6241.29
6,20,10,8,816143,376335,1,1,67.37,11.22,2336132,4,4.00,19.94
6,20,10,8,816143,376335,1,10,ML,121.25,5292426,?,?,?
6,20,10,8,816143,376335,1,100,ML,102.65,5370829,?,?,?
6,20,10,8,816143,376335,1,1000,ML,163.31,5373967,?,?,?
6,20,10,8,816143,376335,10,1,99.59,4.72,885996,3,30.00,22.49
6,20,10,8,816143,376335,10,10,ML,118.74,5130475,?,?,?
6,20,10,8,816143,376335,10,100,ML,100.48,5369482,?,?,?
6,20,10,8,816143,376335,10,1000,ML,103.42,5373671,?,?,?
6,20,10,8,816143,376335,100,1,369.59,3.74,838409,3,300.00,22.49
6,20,10,8,816143,376335,100,10,572.02,10.62,2197884,3,300.00,224.93
6,20,10,8,816143,376335,100,100,ML,113.62,5265560,?,?,?
6,20,10,8,816143,376335,100,1000,ML,100.60,5371683,?,?,?
6,20,10,8,816143,376335,1000,1,3069.59,12.37,3140351,3,3000.00,22.49
6,20,10,8,816143,376335,1000,10,3272.02,8.93,2317009,3,3000.00,224.93
6,20,10,8,816143,376335,1000,100,5296.37,10.56,2534478,3,3000.00,2249.28
6,20,10,8,816143,376335,1000,1000,ML,109.60,5256081,?,?,?
7,20,10,8,827833,974844,1,1,58.62,5.78,1017386,4,4.00,13.76
7,20,10,8,827833,974844,1,10,ML,139.79,5188390,?,?,?
7,20,10,8,827833,974844,1,100,ML,108.62,5276278,?,?,?
7,20,10,8,827833,974844,1,1000,ML,100.75,5293495,?,?,?
7,20,10,8,827833,974844,10,1,88.53,3.63,592394,3,30.00,16.68
7,20,10,8,827833,974844,10,10,ML,113.55,5132323,?,?,?
7,20,10,8,827833,974844,10,100,ML,118.78,5258506,?,?,?
7,20,10,8,827833,974844,10,1000,ML,106.42,5292839,?,?,?
7,20,10,8,827833,974844,100,1,358.53,14.57,2964809,3,300.00,16.68
7,20,10,8,827833,974844,100,10,501.75,7.34,1559065,3,300.00,158.95
7,20,10,8,827833,974844,100,100,ML,124.72,5170743,?,?,?
7,20,10,8,827833,974844,100,1000,ML,180.70,5267041,?,?,?
7,20,10,8,827833,974844,1000,1,ML,126.34,5014333,?,?,?
7,20,10,8,827833,974844,1000,10,3201.75,50.80,4804111,3,3000.00,158.95
7,20,10,8,827833,974844,1000,100,4632.33,7.22,1897416,3,3000.00,1589.54
7,20,10,8,827833,974844,1000,1000,ML,116.17,5176331,?,?,?
8,20,10,8,490368,385023,1,1,57.31,0.95,158539,5,5.00,10.64
8,20,10,8,490368,385023,1,10,153.10,29.60,4529408,5,5.00,106.43
8,20,10,8,490368,385023,1,100,ML,106.27,5390071,?,?,?
8,20,10,8,490368,385023,1,1000,ML,97.72,5324793,?,?,?
8,20,10,8,490368,385023,10,1,93.84,0.93,136288,3,30.00,19.52
8,20,10,8,490368,385023,10,10,198.10,15.10,3610068,5,50.00,106.43
8,20,10,8,490368,385023,10,100,ML,191.52,5352641,?,?,?
8,20,10,8,490368,385023,10,1000,ML,98.80,5391586,?,?,?
8,20,10,8,490368,385023,100,1,363.84,1.63,359992,3,300.00,19.52
8,20,10,8,490368,385023,100,10,539.43,2.09,533287,3,300.00,192.57
8,20,10,8,490368,385023,100,100,ML,112.18,5266290,?,?,?
8,20,10,8,490368,385023,100,1000,ML,106.11,5301316,?,?,?
8,20,10,8,490368,385023,1000,1,3063.84,8.54,2091180,3,3000.00,19.52
8,20,10,8,490368,385023,1000,10,3239.43,4.75,1292535,3,3000.00,192.57
8,20,10,8,490368,385023,1000,100,4972.60,2.33,695550,3,3000.00,1925.74
8,20,10,8,490368,385023,1000,1000,ML,115.16,5271253,?,?,?
9,20,10,8,901746,980535,1,1,57.80,1.78,311585,4,4.00,12.35
9,20,10,8,901746,980535,1,10,166.90,9.38,2310752,4,4.00,120.38
9,20,10,8,901746,980535,1,100,1250.31,27.68,4726280,4,4.00,1203.78
9,20,10,8,901746,980535,1,1000,12084.36,41.69,5057311,4,4.00,12037.83
9,20,10,8,901746,980535,10,1,85.87,0.63,83386,3,30.00,14.26
9,20,10,8,901746,980535,10,10,202.90,6.56,1802742,4,40.00,120.38
9,20,10,8,901746,980535,10,100,1286.31,20.95,4483983,4,40.00,1203.78
9,20,10,8,901746,980535,10,1000,12120.36,42.19,5050013,4,40.00,12037.83
9,20,10,8,901746,980535,100,1,355.87,1.14,186318,3,300.00,14.26
9,20,10,8,901746,980535,100,10,484.21,0.87,229353,3,300.00,142.60
9,20,10,8,901746,980535,100,100,1646.31,11.00,2954184,4,400.00,1203.78
9,20,10,8,901746,980535,100,1000,12480.36,25.74,4849141,4,400.00,12037.83
9,20,10,8,901746,980535,1000,1,3055.87,9.08,2178812,3,3000.00,14.26
9,20,10,8,901746,980535,1000,10,3184.21,3.30,839050,3,3000.00,142.60
9,20,10,8,901746,980535,1000,100,4467.57,0.99,310954,3,3000.00,1425.95
9,20,10,8,901746,980535,1000,1000,16080.36,10.67,3149164,4,4000.00,12037.83
10,20,10,9,41911,699381,1,1,54.93,6.62,1187003,4,4.00,12.82
10,20,10,9,41911,699381,1,10,ML,117.16,5015151,?,?,?
10,20,10,9,41911,699381,1,100,ML,104.46,5015252,?,?,?
10,20,10,9,41911,699381,1,1000,ML,100.41,5015242,?,?,?
10,20,10,9,41911,699381,10,1,90.93,2.23,361567,4,40.00,12.82
10,20,10,9,41911,699381,10,10,ML,245.88,5016989,?,?,?
10,20,10,9,41911,699381,10,100,ML,96.72,5015258,?,?,?
10,20,10,9,41911,699381,10,1000,ML,167.76,5015351,?,?,?
10,20,10,9,41911,699381,100,1,366.52,0.59,108826,3,300.00,21.01
10,20,10,9,41911,699381,100,10,544.20,6.98,1618483,4,400.00,103.37
10,20,10,9,41911,699381,100,100,ML,112.66,5015174,?,?,?
10,20,10,9,41911,699381,100,1000,ML,98.65,5015285,?,?,?
10,20,10,9,41911,699381,1000,1,3066.52,1.02,314983,3,3000.00,21.01
10,20,10,9,41911,699381,1000,10,3255.64,0.83,263366,3,3000.00,210.13
10,20,10,9,41911,699381,1000,100,5074.51,9.04,2161214,4,4000.00,1033.67
10,20,10,9,41911,699381,1000,1000,ML,107.24,5015175,?,?,?
11,20,10,8,596683,982990,1,1,55.72,7.32,1835767,4,4.00,11.88
11,20,10,8,596683,982990,1,10,ML,110.14,5217256,?,?,?
11,20,10,8,596683,982990,1,100,ML,207.32,5368708,?,?,?
11,20,10,8,596683,982990,1,1000,ML,207.54,5518667,?,?,?
11,20,10,8,596683,982990,10,1,88.59,2.17,360778,3,30.00,15.84
11,20,10,8,596683,982990,10,10,ML,222.68,5130397,?,?,?
11,20,10,8,596683,982990,10,100,ML,112.92,5284144,?,?,?
11,20,10,8,596683,982990,10,1000,ML,208.71,5477477,?,?,?
11,20,10,8,596683,982990,100,1,358.59,1.61,369601,3,300.00,15.84
11,20,10,8,596683,982990,100,10,501.18,3.02,828024,3,300.00,158.43
11,20,10,8,596683,982990,100,100,ML,114.65,5180056,?,?,?
11,20,10,8,596683,982990,100,1000,ML,114.32,5376595,?,?,?
11,20,10,8,596683,982990,1000,1,3058.59,4.60,1408228,3,3000.00,15.84
11,20,10,8,596683,982990,1000,10,3201.18,4.02,989284,3,3000.00,158.43
11,20,10,8,596683,982990,1000,100,4627.07,3.12,968812,3,3000.00,1584.33
11,20,10,8,596683,982990,1000,1000,ML,109.37,5180889,?,?,?
12,20,10,8,988812,488364,1,1,46.16,1.21,230844,4,4.00,4.31
12,20,10,8,988812,488364,1,10,84.97,12.91,3916634,4,4.00,43.12
12,20,10,8,988812,488364,1,100,ML,113.27,5672923,?,?,?
12,20,10,8,988812,488364,1,1000,ML,110.13,5672979,?,?,?
12,20,10,8,988812,488364,10,1,81.51,1.99,345467,3,30.00,12.61
12,20,10,8,988812,488364,10,10,120.97,7.12,1902683,4,40.00,43.12
12,20,10,8,988812,488364,10,100,ML,106.15,5596560,?,?,?
12,20,10,8,988812,488364,10,1000,ML,183.31,5686025,?,?,?
12,20,10,8,988812,488364,100,1,268.75,0.62,137394,2,200.00,25.88
12,20,10,8,988812,488364,100,10,462.97,4.50,1120573,3,300.00,123.25
12,20,10,8,988812,488364,100,100,869.03,12.96,3746981,4,400.00,431.18
12,20,10,8,988812,488364,100,1000,ML,102.03,5596497,?,?,?
12,20,10,8,988812,488364,1000,1,2068.75,1.12,346367,2,2000.00,25.88
12,20,10,8,988812,488364,1000,10,2301.64,1.10,331064,2,2000.00,258.76
12,20,10,8,988812,488364,1000,100,4272.20,5.90,1393263,3,3000.00,1232.48
12,20,10,8,988812,488364,1000,1000,8349.69,13.54,3984997,4,4000.00,4311.85
13,20,10,8,666655,699484,1,1,56.32,4.36,863197,6,6.00,12.36
