Id,nNodes,nCustomers,nVehicles,customers,vehicles,BBValue,BBTime,BBNodes,CPLEXValue,CPLEXTime,CPLEXNodes,CPLEXStatus
110,20,9,4,386256,53480,111.05,0.06,44905759,111.06,100.01,473552,Feasible
111,20,9,6,31062,906621,NA,1.74,45585249,NA,0.02,?,?
112,20,9,3,315559,793625,127.05,0.01,45589532,127.05,100.02,355809,Feasible
113,20,12,5,573227,209055,123.35,13.67,46167198,123.35,100.02,270458,Feasible
114,20,11,5,317926,270951,NA,3.73,46811064,NA,0.02,?,?
115,20,12,6,236459,71230,104.21,11.36,47021303,108.08,100.01,147877,Feasible
116,20,12,4,767472,408110,125.73,10.90,47123053,126.72,100.02,249522,Feasible
117,20,9,5,22077,454885,105.63,0.18,47176833,105.63,100.02,397584,Feasible
118,20,9,3,332621,41690,105.19,0.02,47183297,NA,0.13,?,?
119,20,10,3,546617,371620,154.78,0.07,47203642,154.78,100.02,294859,Feasible
120,20,10,2,345014,564497,NA,0.02,47212446,NA,0.02,?,?
121,20,10,4,309596,280928,125.90,0.01,47217828,125.90,100.00,592128,Feasible
122,20,8,5,434884,769356,99.00,0.03,47227722,99.00,100.02,293330,Feasible
123,20,8,5,252448,619188,107.32,0.04,47241404,107.32,100.02,710816,Feasible
124,20,8,2,918826,229581,70.94,0.00,47242247,70.94,100.02,721548,Feasible
125,20,11,8,809629,972023,129.07,10.86,48447031,131.71,100.03,284023,Feasible
126,20,11,6,634792,978128,124.44,4.26,48923834,126.68,100.02,372454,Feasible
127,20,10,6,396495,4042,81.49,0.08,48941884,81.49,100.02,212355,Feasible
128,20,11,5,992828,588077,111.22,1.76,49101816,111.22,100.02,272343,Feasible
129,20,9,3,616904,563459,150.47,0.02,49108866,150.47,100.02,707615,Feasible
130,20,11,4,596603,863428,120.66,1.07,49125871,120.66,100.01,227320,Feasible
131,20,8,3,140853,1000344,117.52,0.01,49131376,117.52,100.01,727103,Feasible
132,20,10,4,1033616,114374,146.57,1.56,49549587,146.57,100.01,307580,Feasible
133,20,8,7,265641,442302,70.09,0.06,49565289,70.09,100.02,465181,Feasible
134,20,10,6,332661,441968,108.86,1.85,49969257,108.86,100.02,193111,Feasible
135,20,9,2,823909,151338,NA,0.02,49984539,NA,0.02,?,?
136,20,8,3,564033,521512,NA,0.02,50001225,NA,0.01,?,?
137,20,10,3,429513,591973,116.38,0.14,50048389,116.38,100.01,683572,Feasible
138,20,10,7,728166,151527,129.00,11.72,52604461,137.15,100.02,234376,Feasible
139,20,11,3,152895,583685,NA,1.00,52604461,NA,0.06,?,?
140,20,8,5,553285,645932,98.21,0.03,52615862,98.21,100.03,443086,Feasible
141,20,9,5,793930,1030373,76.81,0.04,52626455,76.81,100.01,300406,Feasible
142,20,10,5,861494,540196,112.69,0.09,52652739,112.69,100.02,354721,Feasible
143,20,11,7,500123,1035184,106.15,4.74,53065580,112.99,100.03,162763,Feasible
144,20,11,2,434088,549495,NA,1.00,53065580,NA,0.01,?,?
145,20,12,5,314109,176034,164.89,15.49,54106538,182.54,100.02,363109,Feasible
146,20,11,3,178425,791687,149.23,1.26,54167282,150.10,100.01,256227,Feasible
147,20,9,4,172319,735462,117.25,0.04,54180587,117.25,100.01,483034,Feasible
148,20,12,8,961230,728007,ML,-0.00,59220615,141.57,100.01,229891,Feasible
149,20,8,4,527973,3674,90.49,0.01,59223233,90.49,0.43,3215,Optimal
150,20,9,5,568459,670231,98.83,0.05,59235649,98.83,100.01,455058,Feasible
151,20,11,7,651704,910725,125.75,3.97,59657423,127.88,100.03,140095,Feasible
152,20,8,3,543346,956829,NA,0.01,59662877,NA,0.03,?,?
153,20,12,6,227931,933648,139.25,25.46,62057176,149.09,100.02,409291,Feasible
154,20,9,4,543851,120711,108.02,0.03,62067243,108.02,100.02,317338,Feasible
155,20,10,4,605892,422786,130.45,0.14,62117789,130.45,100.02,389719,Feasible
156,20,10,8,178114,982458,105.94,5.70,63016104,111.68,100.02,173847,Feasible
157,20,12,5,780406,216896,161.44,12.23,63423924,166.16,100.01,445184,Feasible
158,20,10,4,886214,574139,121.51,0.20,63475375,123.07,100.01,325010,Feasible
159,20,11,2,735601,541712,NA,1.00,63475375,NA,0.01,?,?
160,20,11,4,1045128,413287,114.43,1.29,63502863,114.43,100.02,319450,Feasible
161,20,11,8,187733,683478,117.03,18.42,66244807,123.00,100.01,212760,Feasible
162,20,8,5,334488,86709,81.66,0.01,66248213,81.66,100.02,479573,Feasible
163,20,11,4,627194,399950,129.46,1.72,66404160,129.46,100.02,267867,Feasible
164,20,9,3,640610,678224,95.28,0.01,66408482,95.28,100.02,482733,Feasible
165,20,10,5,333174,120197,102.07,0.40,66546399,102.07,100.02,262428,Feasible
166,20,11,3,309703,9229,NA,1.00,66546399,NA,0.03,?,?
167,20,11,6,632222,1012010,128.02,3.61,66986387,128.02,100.02,229448,Feasible
168,20,8,3,59541,413410,134.54,0.00,66987366,134.54,8.43,75786,Optimal
169,20,11,4,455114,11197,130.32,2.61,67302916,130.32,100.02,348554,Feasible
170,20,10,6,69463,888745,93.88,0.23,67346979,93.88,100.02,273670,Feasible
171,20,11,3,633802,169266,NA,1.00,67346979,NA,0.01,?,?
172,20,9,6,168419,195470,72.31,0.05,67357952,74.30,100.03,225690,Feasible
173,20,8,3,74470,1018005,92.40,0.01,67361102,110.70,0.22,0,Optimal
174,20,9,7,11423,522462,101.65,0.30,67449137,101.65,100.01,518393,Feasible
175,20,8,4,689291,72795,76.23,0.02,67457599,76.23,100.02,614799,Feasible
176,20,10,5,849972,531669,153.84,0.39,67575826,153.84,100.01,457286,Feasible
177,20,10,6,436018,911971,102.75,0.52,67687898,102.75,100.01,175963,Feasible
178,20,10,5,859812,232829,124.62,0.49,67849723,124.62,100.01,751296,Feasible
179,20,11,6,616180,626329,137.60,10.45,69477559,137.60,100.02,223865,Feasible
180,20,9,5,403250,699133,94.17,0.11,69505827,99.28,100.02,441826,Feasible
181,20,11,6,975288,576347,110.42,2.03,69667574,110.42,100.01,126927,Feasible
182,20,8,4,370950,749882,128.06,0.00,69669382,128.06,0.04,0,Optimal
183,20,10,7,743687,81399,137.05,5.11,70991781,137.05,100.01,579800,Feasible
184,20,10,6,208155,223370,106.15,0.63,71136928,106.15,100.02,350739,Feasible
185,20,11,5,844602,672309,120.52,2.81,71473209,120.52,100.02,260211,Feasible
186,20,12,5,885983,643140,126.23,15.08,72251205,126.23,100.02,217206,Feasible
187,20,11,8,415097,677717,94.74,6.88,72943594,100.72,100.02,125725,Feasible
188,20,12,5,619198,924617,156.41,16.02,73950247,161.78,100.01,286569,Feasible
189,20,12,2,935886,71904,NA,10.00,73950247,NA,0.06,?,?
190,20,11,6,880324,120764,139.56,5.11,74670977,148.03,100.01,333339,Feasible
191,20,10,3,224645,602792,NA,0.76,74995835,NA,0.06,?,?
192,20,10,6,286373,577430,112.87,1.32,75327067,112.87,100.02,373169,Feasible
193,20,11,8,758555,138079,109.96,21.36,77980507,109.96,100.03,151933,Feasible
194,20,11,3,384263,656772,NA,1.00,77980507,NA,0.01,?,?
195,20,9,3,331240,750737,105.31,0.02,77988195,NA,0.10,?,?
196,20,10,6,365475,398312,96.41,1.07,78232309,96.41,100.02,181283,Feasible
197,20,8,2,772108,133459,NA,0.01,78236275,NA,0.01,?,?
198,20,8,5,156953,1019039,117.58,0.13,78289296,117.58,100.01,638530,Feasible
199,20,9,6,631272,719808,99.69,0.22,78343400,99.89,100.02,324110,Feasible
200,20,10,7,672381,1002354,108.35,1.45,78640065,108.35,100.00,361209,Feasible
201,20,11,5,932893,394456,152.26,3.61,79243211,154.44,100.03,285439,Feasible
202,20,10,7,463844,347062,95.68,1.34,79467898,96.43,100.02,232642,Feasible
203,20,11,3,251527,657993,156.37,1.81,79683468,156.37,0.94,3643,Optimal
204,20,12,5,327137,492813,156.59,20.85,81094036,156.59,100.02,296353,Feasible
205,20,10,6,1036484,188654,117.11,0.46,81191481,117.65,100.03,267484,Feasible
206,20,11,5,218683,464006,133.62,7.39,82295790,133.62,100.02,248701,Feasible
207,20,11,5,238045,908830,100.98,1.24,82338146,101.90,100.01,181969,Feasible
208,20,8,3,624910,70594,NA,0.01,82344718,NA,0.02,?,?
209,20,9,6,197341,697813,106.51,0.61,82520342,111.51,100.02,466678,Feasible
210,20,8,4,34165,365276,67.29,0.00,82521440,67.29,100.02,338289,Feasible
211,20,12,3,842469,529490,NA,10.00,82521440,NA,0.02,?,?
212,20,11,5,242406,591556,108.24,2.12,82754977,108.24,100.01,327626,Feasible
213,20,10,5,24410,379459,106.76,0.15,82789114,106.76,100.02,185048,Feasible
214,20,12,3,508913,31044,NA,10.00,82789114,NA,0.09,?,?
215,20,11,5,740082,799198,165.07,4.15,83454382,165.07,100.02,361653,Feasible
216,20,11,5,455377,203337,153.26,11.94,84891060,154.14,100.01,305071,Feasible
217,20,10,5,281070,491862,NA,5.01,86634192,NA,0.02,?,?
218,20,9,6,983536,428502,111.62,0.73,86817694,123.57,100.01,318331,Feasible
219,20,8,4,365968,856929,86.66,0.03,86827306,86.66,100.03,766831,Feasible
220,20,12,2,193397,280610,NA,10.00,86827306,NA,0.02,?,?
221,20,10,6,837687,701655,156.63,1.23,87182098,156.63,100.02,482053,Feasible
222,20,11,8,976097,455353,112.49,5.15,87795079,129.79,100.01,111614,Feasible
223,20,11,7,929688,501512,124.53,9.46,88967175,134.17,100.01,234624,Feasible
224,20,10,4,407334,185576,134.17,0.33,89062250,134.17,100.01,216277,Feasible
225,20,10,6,726706,877943,109.29,1.90,89498003,109.62,100.01,175350,Feasible
226,20,12,8,732573,665239,135.46,43.57,93251453,141.44,100.02,227087,Feasible
227,20,8,4,924696,723857,87.21,0.01,93257321,87.21,100.01,373240,Feasible
228,20,8,5,598243,988739,91.67,0.04,93270981,91.67,100.02,292862,Feasible
229,20,12,8,367319,759794,109.37,12.56,93619143,109.37,100.03,116650,Feasible
230,20,12,8,933580,637914,116.43,28.93,96178244,116.43,100.02,309983,Feasible
231,20,8,3,27820,698456,136.73,0.00,96179447,136.73,2.76,28848,Optimal
232,20,8,2,282133,102558,NA,0.00,96180125,NA,0.01,?,?
233,20,11,5,466761,106987,97.14,2.27,96419584,97.53,100.02,328544,Feasible
234,20,10,5,671184,45791,127.90,0.66,96602243,127.90,100.02,359024,Feasible
235,20,9,4,144617,61364,104.68,0.23,96674127,104.68,100.01,412621,Feasible
236,20,11,4,347819,226390,139.69,1.31,96737575,139.69,100.01,613252,Feasible
237,20,12,6,506534,665530,134.20,12.72,97125635,134.20,100.02,164809,Feasible
238,20,10,7,564178,1022630,100.37,0.38,97200821,100.37,100.02,241053,Feasible
239,20,9,3,76894,132263,NA,0.03,97216207,NA,0.01,?,?
240,20,12,6,903026,317552,112.96,13.33,97692682,112.96,100.02,148070,Feasible
241,20,11,4,863637,15950,NA,1.00,97692682,NA,0.06,?,?
242,20,12,7,858606,914474,123.69,15.57,98516049,123.69,100.01,376639,Feasible
243,20,11,6,683559,874325,136.08,3.09,99017084,136.08,100.01,356534,Feasible
244,20,10,4,914456,674076,115.87,0.45,99136916,117.82,100.01,253036,Feasible
245,20,9,4,368998,95123,103.59,0.02,99143325,103.59,100.02,342705,Feasible
246,20,12,6,225219,640826,123.68,15.17,100002021,123.68,100.01,225950,Feasible
247,20,9,7,537419,834041,93.80,0.44,100116189,103.08,100.01,127245,Feasible
248,20,10,4,726249,953169,106.08,0.44,100221227,109.63,100.02,305576,Feasible
249,20,9,3,160403,299138,154.93,0.05,100242715,154.93,100.01,521283,Feasible
250,20,10,8,414165,409564,125.02,20.81,104381705,132.74,100.02,179344,Feasible
251,20,9,4,269109,194904,92.16,0.00,104383374,92.16,0.11,1318,Optimal
252,20,12,4,782863,861072,152.73,10.88,104565956,152.73,1.16,2412,Optimal
253,20,12,6,354166,1010368,133.51,19.66,106117395,137.27,100.01,83355,Feasible
254,20,8,5,801048,829763,106.29,0.03,106129748,106.29,100.02,795434,Feasible
255,20,10,3,95690,271037,123.71,0.17,106176427,123.71,100.02,349119,Feasible
256,20,11,6,760545,495176,114.29,4.00,106695618,124.24,100.01,275820,Feasible
257,20,11,5,929264,379852,132.13,2.81,107085548,132.13,100.02,293754,Feasible
258,20,8,4,272850,239907,136.72,0.01,107091930,136.72,100.01,633342,Feasible
259,20,11,7,829847,190865,138.07,6.87,108020929,138.07,100.01,252000,Feasible
260,20,8,5,334343,907122,91.14,0.01,108025532,91.14,0.08,0,Optimal
261,20,10,3,79755,315585,113.74,0.16,108073754,119.87,100.02,549928,Feasible
262,20,9,3,582956,147266,126.02,0.01,108077162,126.02,100.02,587423,Feasible
263,20,9,6,154442,618975,92.49,0.09,108094981,92.49,100.02,436117,Feasible
264,20,8,4,317478,1032971,NA,0.03,108112439,NA,0.01,?,?
265,20,12,4,838782,332363,NA,10.00,108112439,NA,0.07,?,?
266,20,11,5,652945,152824,112.60,1.71,108237129,112.60,100.02,256172,Feasible
267,20,9,5,480312,766364,108.19,0.39,108365825,123.45,100.01,385229,Feasible
268,20,9,5,749617,970193,120.22,0.16,108409847,120.96,100.01,293331,Feasible
269,20,8,4,602680,550067,101.38,0.02,108416814,101.38,100.02,267063,Feasible
270,20,11,3,839002,338472,NA,1.00,108416814,NA,0.06,?,?
271,20,12,4,685711,280651,144.62,12.43,108919534,144.62,100.01,223622,Feasible
272,20,9,4,176246,575459,148.36,0.03,108931432,180.03,0.24,0,Optimal
273,20,9,3,435873,740954,121.87,0.10,108970641,123.18,100.02,473256,Feasible
274,20,10,3,451910,641676,NA,0.32,109116431,NA,0.06,?,?
275,20,10,5,581757,925671,160.16,2.04,109616275,160.16,100.02,580876,Feasible
276,20,9,4,183116,819485,131.35,0.02,109625011,131.35,0.60,5776,Optimal
277,20,10,4,895021,20973,124.72,0.08,109649355,124.72,100.01,375014,Feasible
278,20,8,2,8685,493206,NA,0.01,109657317,NA,0.02,?,?
279,20,12,7,497854,993331,132.79,22.25,111244608,136.20,100.01,186396,Feasible
280,20,11,6,192971,834476,119.80,6.44,112199994,120.30,100.01,144646,Feasible
281,20,9,2,816514,230450,NA,0.08,112255774,NA,0.04,?,?
282,20,11,4,645530,607784,141.40,1.15,112287751,212.41,0.18,0,Optimal
283,20,11,8,960420,923069,ML,-0.01,118126792,131.72,100.01,192506,Feasible
284,20,10,7,369863,192229,103.69,1.66,118458963,107.98,100.02,227650,Feasible
285,20,10,2,575255,68512,NA,0.02,118465661,NA,0.02,?,?
286,20,9,6,738085,221781,118.36,0.72,118693482,120.63,100.02,579986,Feasible
287,20,11,8,496791,72927,100.27,4.98,119180991,109.16,100.02,216743,Feasible
288,20,9,7,46414,49063,86.22,0.20,119234937,86.22,100.01,438471,Feasible
289,20,12,6,695757,135509,103.72,12.64,119551146,133.88,100.02,144302,Feasible
290,20,8,5,954435,172014,77.43,0.02,119558435,77.43,100.01,543901,Feasible
291,20,8,6,51832,883308,85.88,0.04,119570047,85.88,100.02,508791,Feasible
292,20,10,4,764437,623654,163.83,0.02,119576408,163.83,1.96,16769,Optimal
293,20,9,4,496198,598891,92.81,0.03,119585689,92.81,100.02,294259,Feasible
294,20,9,3,750352,629827,136.99,0.02,119593264,136.99,100.01,355268,Feasible
295,20,10,5,140895,70703,117.53,1.40,119991269,117.53,100.01,194528,Feasible
296,20,8,6,795568,1047255,97.15,0.05,120007630,97.15,100.02,649437,Feasible
297,20,12,7,421606,1003757,134.61,80.93,124729303,134.61,100.02,186969,Feasible
298,20,9,4,634244,145158,NA,0.33,124898927,NA,0.01,?,?
299,20,9,4,366772,527021,133.88,0.03,124910571,133.88,100.01,739161,Feasible
300,20,12,7,876188,981698,141.96,31.78,127532040,143.48,100.01,169855,Feasible
301,20,10,8,740177,483249,114.65,3.28,128190066,117.02,100.02,266323,Feasible
302,20,8,3,796068,950376,136.32,0.01,128192984,136.32,100.02,693767,Feasible
303,20,10,4,828757,917740,130.90,0.18,128254080,130.90,100.01,600781,Feasible
304,20,12,5,806900,68660,179.20,20.72,130523481,NA,0.16,?,?
305,20,11,7,893558,842319,134.65,13.83,132582502,134.65,100.02,263047,Feasible
306,20,11,5,901725,799979,140.44,7.08,133658070,146.07,100.03,222158,Feasible
307,20,12,3,261793,791367,NA,10.00,133658070,NA,0.05,?,?
308,20,8,5,398915,421362,68.42,0.02,133663998,68.42,100.02,412363,Feasible
309,20,9,2,605284,280242,NA,0.01,133669816,NA,0.01,?,?
310,20,12,8,996238,934893,ML,-0.01,138702163,137.88,100.02,149108,Feasible
311,20,9,5,379474,413008,99.99,0.05,138714000,99.99,100.01,294968,Feasible
312,20,12,4,1036521,439302,149.44,19.73,140391795,149.44,100.01,266626,Feasible
313,20,12,3,859803,50352,NA,10.00,140391795,NA,0.07,?,?
314,20,9,5,535026,211007,110.38,0.03,140402656,110.38,100.02,321164,Feasible
315,20,8,6,544134,687655,112.77,0.06,140428826,112.77,100.01,670617,Feasible
316,20,10,6,530157,586664,85.34,0.49,140532748,85.34,100.02,182875,Feasible
317,20,11,3,401257,442436,99.33,1.04,140541651,99.33,100.01,308596,Feasible
318,20,12,6,1037413,410820,106.33,11.73,140811800,109.62,100.02,330418,Feasible
319,20,12,4,679638,561728,NA,10.00,140811800,NA,0.02,?,?
320,20,11,4,253091,919839,157.19,3.29,141308095,157.25,100.02,335664,Feasible
321,20,12,6,774873,424646,134.62,28.46,142918409,155.17,100.03,205077,Feasible
322,20,10,7,320874,883547,91.30,0.65,143054317,91.30,100.01,218313,Feasible
323,20,12,6,339948,381664,122.71,16.74,144120281,124.65,100.02,163647,Feasible
324,20,12,4,677115,89984,141.63,13.97,144832836,NA,0.26,?,?
325,20,8,5,234584,39802,86.14,0.09,144864605,86.14,100.02,518567,Feasible
326,20,11,5,1002526,18299,148.90,1.41,144945307,148.90,100.02,477805,Feasible
327,20,8,5,667941,785466,93.47,0.02,144950849,93.47,100.02,321505,Feasible
328,20,9,4,7897,333067,74.92,0.01,144954158,74.92,100.02,399491,Feasible
329,20,9,4,704819,989756,132.47,0.13,145004547,132.47,100.02,433096,Feasible
330,20,12,6,200063,458689,129.80,23.68,147160997,134.03,100.02,184224,Feasible
331,20,8,7,206947,360059,83.20,0.08,147190686,83.20,100.02,132309,Feasible
332,20,12,6,689135,575702,112.78,14.90,147814401,112.78,100.02,225065,Feasible
333,20,9,7,832674,523171,89.60,0.23,147882671,96.16,100.02,337946,Feasible
334,20,11,6,511622,873355,127.06,2.39,148127153,127.06,100.02,199867,Feasible
335,20,8,2,855053,582307,NA,0.01,148131795,NA,0.01,?,?
336,20,10,3,218143,84196,NA,0.19,148220707,NA,0.05,?,?
