Id,nNodes,nCustomers,nVehicles,customers,vehicles,BBValue,BBTime,BBNodes
204,20,12,5,327137,492813,156.59,20.85,81094036
205,20,10,6,1036484,188654,117.11,0.46,81191481
206,20,11,5,218683,464006,133.62,7.39,82295790
207,20,11,5,238045,908830,100.98,1.24,82338146
208,20,8,3,624910,70594,NA,0.01,82344718
209,20,9,6,197341,697813,106.51,0.61,82520342
210,20,8,4,34165,365276,67.29,0.00,82521440
211,20,12,3,842469,529490,NA,10.00,82521440
212,20,11,5,242406,591556,108.24,2.12,82754977
213,20,10,5,24410,379459,106.76,0.15,82789114
214,20,12,3,508913,31044,NA,10.00,82789114
215,20,11,5,740082,799198,165.07,4.15,83454382
216,20,11,5,455377,203337,153.26,11.94,84891060
217,20,10,5,281070,491862,NA,5.01,86634192
218,20,9,6,983536,428502,111.62,0.73,86817694
219,20,8,4,365968,856929,86.66,0.03,86827306
220,20,12,2,193397,280610,NA,10.00,86827306
221,20,10,6,837687,701655,156.63,1.23,87182098
222,20,11,8,976097,455353,112.49,5.15,87795079
223,20,11,7,929688,501512,124.53,9.46,88967175
224,20,10,4,407334,185576,134.17,0.33,89062250
225,20,10,6,726706,877943,109.29,1.90,89498003
226,20,12,8,732573,665239,135.46,43.57,93251453
227,20,8,4,924696,723857,87.21,0.01,93257321
228,20,8,5,598243,988739,91.67,0.04,93270981
229,20,12,8,367319,759794,109.37,12.56,93619143
230,20,12,8,933580,637914,116.43,28.93,96178244
231,20,8,3,27820,698456,136.73,0.00,96179447
232,20,8,2,282133,102558,NA,0.00,96180125
233,20,11,5,466761,106987,97.14,2.27,96419584
234,20,10,5,671184,45791,127.90,0.66,96602243
235,20,9,4,144617,61364,104.68,0.23,96674127
236,20,11,4,347819,226390,139.69,1.31,96737575
237,20,12,6,506534,665530,134.20,12.72,97125635
238,20,10,7,564178,1022630,100.37,0.38,97200821
239,20,9,3,76894,132263,NA,0.03,97216207
240,20,12,6,903026,317552,112.96,13.33,97692682
241,20,11,4,863637,15950,NA,1.00,97692682
242,20,12,7,858606,914474,123.69,15.57,98516049
243,20,11,6,683559,874325,136.08,3.09,99017084
244,20,10,4,914456,674076,115.87,0.45,99136916
245,20,9,4,368998,95123,103.59,0.02,99143325
246,20,12,6,225219,640826,123.68,15.17,100002021
247,20,9,7,537419,834041,93.80,0.44,100116189
248,20,10,4,726249,953169,106.08,0.44,100221227
249,20,9,3,160403,299138,154.93,0.05,100242715
250,20,10,8,414165,409564,125.02,20.81,104381705
251,20,9,4,269109,194904,92.16,0.00,104383374
252,20,12,4,782863,861072,152.73,10.88,104565956
253,20,12,6,354166,1010368,133.51,19.66,106117395
254,20,8,5,801048,829763,106.29,0.03,106129748
255,20,10,3,95690,271037,123.71,0.17,106176427
256,20,11,6,760545,495176,114.29,4.00,106695618
257,20,11,5,929264,379852,132.13,2.81,107085548
258,20,8,4,272850,239907,136.72,0.01,107091930
259,20,11,7,829847,190865,138.07,6.87,108020929
260,20,8,5,334343,907122,91.14,0.01,108025532
261,20,10,3,79755,315585,113.74,0.16,108073754
262,20,9,3,582956,147266,126.02,0.01,108077162
263,20,9,6,154442,618975,92.49,0.09,108094981
264,20,8,4,317478,1032971,NA,0.03,108112439
265,20,12,4,838782,332363,NA,10.00,108112439
266,20,11,5,652945,152824,112.60,1.71,108237129
267,20,9,5,480312,766364,108.19,0.39,108365825
268,20,9,5,749617,970193,120.22,0.16,108409847
269,20,8,4,602680,550067,101.38,0.02,108416814
270,20,11,3,839002,338472,NA,1.00,108416814
271,20,12,4,685711,280651,144.62,12.43,108919534
272,20,9,4,176246,575459,148.36,0.03,108931432
273,20,9,3,435873,740954,121.87,0.10,108970641
274,20,10,3,451910,641676,NA,0.32,109116431
275,20,10,5,581757,925671,160.16,2.04,109616275
276,20,9,4,183116,819485,131.35,0.02,109625011
277,20,10,4,895021,20973,124.72,0.08,109649355
278,20,8,2,8685,493206,NA,0.01,109657317
279,20,12,7,497854,993331,132.79,22.25,111244608
280,20,11,6,192971,834476,119.80,6.44,112199994
281,20,9,2,816514,230450,NA,0.08,112255774
282,20,11,4,645530,607784,141.40,1.15,112287751
283,20,11,8,960420,923069,ML,-0.01,118126792
284,20,10,7,369863,192229,103.69,1.66,118458963
285,20,10,2,575255,68512,NA,0.02,118465661
286,20,9,6,738085,221781,118.36,0.72,118693482
287,20,11,8,496791,72927,100.27,4.98,119180991
288,20,9,7,46414,49063,86.22,0.20,119234937
289,20,12,6,695757,135509,103.72,12.64,119551146
290,20,8,5,954435,172014,77.43,0.02,119558435
291,20,8,6,51832,883308,85.88,0.04,119570047
292,20,10,4,764437,623654,163.83,0.02,119576408
293,20,9,4,496198,598891,92.81,0.03,119585689
294,20,9,3,750352,629827,136.99,0.02,119593264
295,20,10,5,140895,70703,117.53,1.40,119991269
296,20,8,6,795568,1047255,97.15,0.05,120007630
297,20,12,7,421606,1003757,134.61,80.93,124729303
298,20,9,4,634244,145158,NA,0.33,124898927
299,20,9,4,366772,527021,133.88,0.03,124910571
300,20,12,7,876188,981698,141.96,31.78,127532040
301,20,10,8,740177,483249,114.65,3.28,128190066
302,20,8,3,796068,950376,136.32,0.01,128192984
303,20,10,4,828757,917740,130.90,0.18,128254080
304,20,12,5,806900,68660,179.20,20.72,130523481
305,20,11,7,893558,842319,134.65,13.83,132582502
306,20,11,5,901725,799979,140.44,7.08,133658070
307,20,12,3,261793,791367,NA,10.00,133658070
308,20,8,5,398915,421362,68.42,0.02,133663998
309,20,9,2,605284,280242,NA,0.01,133669816
310,20,12,8,996238,934893,ML,-0.01,138702163
311,20,9,5,379474,413008,99.99,0.05,138714000
312,20,12,4,1036521,439302,149.44,19.73,140391795
313,20,12,3,859803,50352,NA,10.00,140391795
314,20,9,5,535026,211007,110.38,0.03,140402656
315,20,8,6,544134,687655,112.77,0.06,140428826
316,20,10,6,530157,586664,85.34,0.49,140532748
317,20,11,3,401257,442436,99.33,1.04,140541651
318,20,12,6,1037413,410820,106.33,11.73,140811800
319,20,12,4,679638,561728,NA,10.00,140811800
320,20,11,4,253091,919839,157.19,3.29,141308095
321,20,12,6,774873,424646,134.62,28.46,142918409
322,20,10,7,320874,883547,91.30,0.65,143054317
323,20,12,6,339948,381664,122.71,16.74,144120281
324,20,12,4,677115,89984,141.63,13.97,144832836
325,20,8,5,234584,39802,86.14,0.09,144864605
326,20,11,5,1002526,18299,148.90,1.41,144945307
327,20,8,5,667941,785466,93.47,0.02,144950849
328,20,9,4,7897,333067,74.92,0.01,144954158
329,20,9,4,704819,989756,132.47,0.13,145004547
330,20,12,6,200063,458689,129.80,23.68,147160997
331,20,8,7,206947,360059,83.20,0.08,147190686
332,20,12,6,689135,575702,112.78,14.90,147814401
333,20,9,7,832674,523171,89.60,0.23,147882671
334,20,11,6,511622,873355,127.06,2.39,148127153
335,20,8,2,855053,582307,NA,0.01,148131795
336,20,10,3,218143,84196,NA,0.19,148220707
337,20,9,4,53980,599981,124.76,0.14,148272250
338,20,10,5,449603,663045,130.53,1.77,148812648
339,20,12,5,906950,137027,157.32,22.31,150748541
340,20,11,8,277917,325041,124.18,14.84,152759423
341,20,12,7,839261,941704,128.55,48.65,157539330
342,20,8,8,319796,1047999,108.53,0.20,157593796
343,20,12,4,826283,337729,128.34,10.82,157745803
344,20,8,3,796002,459678,114.56,0.01,157752323
345,20,8,4,55970,990411,134.51,0.03,157768193
346,20,8,2,668195,323800,NA,0.01,157771469
347,20,9,3,460107,838700,87.39,0.02,157778472
348,20,12,8,946053,935574,137.18,117.95,162525592
349,20,11,3,350712,403713,NA,1.00,162525592
350,20,9,5,603313,893232,97.63,0.10,162551838
351,20,9,4,141939,777377,128.54,0.08,162585964
352,20,12,3,145149,942466,128.37,10.53,162689656
353,20,12,4,910899,50532,138.01,10.48,162773685
354,20,10,7,984343,124343,95.69,0.81,162916611
355,20,12,4,773042,543840,NA,10.00,162916611
356,20,9,5,919218,1042451,97.62,0.13,162951237
357,20,11,4,1038660,76651,147.36,1.21,162993862
358,20,8,7,627424,890786,86.32,0.10,163024190
359,20,9,5,201933,640393,78.25,0.05,163035627
360,20,11,6,842704,834701,148.56,10.13,164612306
361,20,11,6,587417,628195,148.81,20.96,167125117
362,20,10,2,289949,672594,NA,0.03,167140275
363,20,8,3,79650,903202,99.50,0.01,167145822
364,20,11,4,1030665,270878,122.29,1.23,167197416
365,20,9,3,183896,685319,117.67,0.02,167206973
366,20,12,6,544702,356105,141.25,14.75,168127303
367,20,11,6,324726,177324,134.45,5.12,168943359
368,20,12,5,1032599,57477,156.00,19.08,170359985
369,20,12,8,494935,982980,123.40,55.96,175727746
370,20,11,6,810346,167854,133.72,14.10,178400681
371,20,12,5,130275,911640,133.98,12.66,178862744
372,20,9,6,59994,112344,130.43,0.31,178955333
373,20,12,5,845391,231368,142.59,17.28,180244935
374,20,8,3,340117,65194,116.10,0.01,180246860
375,20,8,4,822026,109333,77.20,0.01,180250149
376,20,10,7,447130,708027,100.50,0.53,180322765
377,20,12,6,421678,330422,151.78,21.17,182662357
378,20,11,6,445859,375942,138.20,14.19,185004509
379,20,10,8,470609,504563,97.78,1.46,185305925
380,20,10,3,857754,942089,130.49,0.10,185341140
381,20,9,3,572304,303727,NA,0.08,185391072
382,20,11,7,618090,129242,118.06,5.32,186195172
383,20,9,7,667330,491496,115.65,1.60,186626805
384,20,12,5,146173,344252,138.13,16.49,188068945
385,20,10,7,998468,981354,107.02,0.56,188204617
386,20,9,4,954577,806199,96.25,0.08,188231180
387,20,11,6,247219,739565,116.34,3.72,188639858
388,20,12,5,933346,550196,NA,25.28,191859296
389,20,8,3,221516,289333,109.68,0.00,191861000
390,20,10,4,56035,246620,NA,1.82,192590152
391,20,12,8,368362,200303,101.31,28.26,194387891
392,20,11,6,552719,724393,159.78,9.20,196058110
393,20,9,5,798290,979153,NA,1.33,196636258
394,20,9,2,120334,66257,NA,0.04,196662654
395,20,10,4,312125,241240,145.79,0.25,196748078
396,20,10,4,877164,650368,125.92,0.14,196786653
397,20,9,5,959561,562760,96.38,0.38,196902799
398,20,8,3,607751,354538,125.19,0.01,196907350
399,20,10,4,836891,489861,108.96,0.38,197000940
400,20,12,4,638294,317616,NA,10.00,197000940
401,20,10,5,659955,75995,97.59,0.43,197108918
402,20,12,5,1004318,780400,152.28,23.74,199168344
403,20,12,6,376115,812954,ML,-0.00,206916623
404,20,9,6,535528,751032,114.12,0.43,207039155
405,20,11,2,724883,48140,NA,1.00,207039155
406,20,11,4,747100,323921,129.81,1.34,207118729
407,20,8,3,730306,579663,116.97,0.02,207126075
408,20,11,3,576441,369765,NA,1.00,207126075
409,20,11,4,257732,622733,146.60,1.64,207295315
410,20,12,7,512423,425019,130.57,23.24,209203505
411,20,12,5,782517,951081,175.03,20.25,210510060
412,20,8,4,275340,306562,101.17,0.02,210516081
413,20,12,5,521618,606458,130.16,15.92,211138886
414,20,9,3,558453,458371,107.05,0.01,211142742
415,20,9,6,831668,1046467,116.65,0.24,211210070
416,20,9,5,120484,391522,114.54,0.21,211279202
417,20,8,4,176248,188964,102.39,0.02,211287067
418,20,9,6,820014,299431,82.46,0.12,211314592
419,20,9,2,756306,70528,NA,0.01,211320818
420,20,8,6,983244,1002176,88.73,0.03,211330884
421,20,8,2,17309,961641,NA,0.01,211339796
422,20,12,5,358099,194752,129.13,16.05,212161282
423,20,9,5,869958,492492,116.23,0.33,212292404
424,20,11,3,531387,11968,NA,1.00,212292404
425,20,11,8,215963,1048125,127.87,23.96,215711800
426,20,11,4,932769,152731,143.12,2.99,216132703
427,20,11,8,954605,868071,96.05,7.94,217026082
428,20,9,7,292680,816812,93.27,0.37,217134197
429,20,12,5,826215,1001094,NA,14.55,218174711
430,20,11,4,994488,588641,151.95,1.25,218232095
431,20,12,5,818808,567327,156.09,33.92,222286988
432,20,8,6,579849,979736,99.28,0.06,222305201
433,20,10,2,592315,512100,NA,0.02,222312995
434,20,12,6,771514,852778,ML,-0.01,227477057
435,20,12,5,130396,71973,149.67,12.61,228054354
436,20,8,8,950386,951795,74.58,0.09,228074294
437,20,12,7,951771,464527,101.84,20.97,228987230
438,20,11,4,675452,848098,NA,1.00,228987230
439,20,8,6,677032,440235,114.49,0.30,229114664
440,20,10,7,233722,378347,92.20,0.56,229221677
441,20,12,7,635103,666323,112.38,12.39,229468607
442,20,11,7,57853,166207,142.94,34.96,234433265
443,20,12,4,697979,987916,132.66,18.04,235657989
444,20,11,2,387163,133316,NA,1.00,235657989
445,20,9,7,662682,661395,94.26,0.22,235713237
446,20,11,7,993590,1024898,142.97,3.96,236201691
447,20,8,4,5747,620161,60.71,0.01,236204715
448,20,12,4,470745,975238,121.81,10.81,236331929
449,20,12,7,939731,534247,ML,-0.00,241400026
450,20,10,3,351429,84760,NA,0.33,241551498
451,20,12,7,850588,289976,133.41,16.13,242351071
452,20,12,4,422270,762516,161.81,12.76,242916027
453,20,9,7,311734,1012211,118.06,0.78,243084424
454,20,12,8,342970,966544,119.09,37.53,246095009
455,20,8,4,115366,410750,121.55,0.02,246103417
456,20,9,7,942800,963557,139.72,2.43,246713758
457,20,11,8,816868,841210,115.02,7.56,247828265
458,20,9,8,227080,785197,88.75,0.32,247903016
459,20,9,2,539420,377967,NA,0.01,247906058
460,20,12,8,511023,433398,ML,-0.00,253037504
461,20,8,6,737482,944893,105.22,0.09,253059518
462,20,8,6,37816,174059,70.60,0.03,253067021
463,20,12,8,1012501,520836,128.75,19.75,254016411
464,20,10,3,116585,854031,117.59,0.43,254128953
465,20,9,6,308408,64607,82.04,0.10,254154383
466,20,10,3,536397,469522,NA,0.13,254216341
467,20,8,2,306274,8330,NA,0.01,254219889
468,20,11,3,288475,645889,125.31,1.16,254253754
469,20,11,8,90943,993127,135.69,24.81,257815820
470,20,11,8,121453,91117,119.82,16.44,260073172
471,20,10,3,211037,846760,NA,0.09,260114268
472,20,12,7,1013409,161380,124.44,33.94,263140255
473,20,10,7,87230,752444,103.49,1.03,263357981
474,20,10,7,827455,776317,122.52,5.68,264699813
475,20,9,2,148953,198704,143.22,0.04,264716484
476,20,12,7,434036,342949,97.21,13.71,265199133
477,20,9,7,189077,1048124,103.99,0.09,265221201
478,20,9,6,312726,645628,109.78,0.40,265326494
479,20,10,2,101919,959360,NA,0.01,265330790
480,20,12,8,941905,448259,ML,-0.00,270481042
481,20,10,3,885974,291125,NA,0.58,270747092
482,20,11,8,715853,550221,111.01,3.07,271012532
483,20,8,2,58552,9732,NA,0.01,271021216
484,20,11,7,305406,764365,109.96,1.98,271208191
485,20,12,7,354158,423028,108.06,13.71,271832881
486,20,12,7,979038,669978,ML,-0.00,276944442
487,20,9,2,80106,270081,NA,0.04,276946172
488,20,8,2,156316,896041,NA,0.01,276950628
489,20,11,7,484525,263341,135.38,30.06,281446618
490,20,9,2,700956,95363,NA,0.02,281456258
491,20,11,7,825241,547763,86.21,3.09,281663393
492,20,9,6,865294,877714,94.40,0.06,281678849
493,20,12,8,450105,1033201,122.41,53.79,285745980
494,20,9,6,830146,980054,NA,7.99,288298380
495,20,12,4,726653,397770,124.68,12.63,288805912
496,20,10,7,812746,468679,131.01,8.10,290513057
497,20,9,2,693804,85106,NA,0.02,290528339
498,20,10,2,701672,366868,NA,0.46,290753303
499,20,11,7,755931,143070,126.48,16.57,293162731
500,20,10,3,908353,289450,117.64,0.02,293169550
501,20,9,6,60354,842652,107.34,0.12,293197984
502,20,10,3,690810,91088,NA,0.21,293295214
503,20,10,3,931954,614857,NA,0.14,293356864
504,20,10,3,247745,920360,151.35,1.01,293653285
505,20,12,4,825819,107100,130.19,10.17,293685909
506,20,10,2,812874,16409,NA,0.52,293940801
507,20,8,2,603274,452753,100.55,0.00,293942020
508,20,11,3,206798,939088,130.98,1.10,293965796
509,20,10,7,1017680,437714,102.32,4.17,294834584
510,20,9,8,546474,1007226,95.88,0.84,295026085
511,20,11,7,237233,473006,109.59,5.82,295652973
512,20,10,2,79578,624960,NA,0.34,295818033
513,20,12,4,675322,13260,159.73,10.80,295982341
514,20,11,2,628615,293232,NA,1.00,295982341
515,20,11,3,637289,185046,NA,1.00,295982341
516,20,9,2,485521,561364,NA,0.05,296012087
517,20,11,7,912421,647225,141.16,6.89,296857178
518,20,10,3,950710,833536,NA,0.10,296903342
519,20,9,2,109619,152417,NA,0.03,296912788
520,20,11,7,925823,174267,123.31,11.31,298605742
521,20,11,8,720456,163050,120.83,11.60,300124592
522,20,8,7,281235,410363,101.56,0.08,300144889
523,20,11,8,826262,496597,112.17,4.43,300623025
524,20,11,8,837758,643423,125.58,8.27,301651013
525,20,11,7,737786,719475,132.23,8.88,302799138
526,20,8,6,46618,671479,82.42,0.05,302815311
527,20,12,8,997486,342499,117.86,17.45,304197444
528,20,12,4,764027,180934,172.86,11.22,304419984
529,20,11,2,437988,525581,NA,1.00,304419984
530,20,9,2,666677,480195,NA,0.04,304443892
531,20,12,7,720240,936563,128.62,21.25,305927103
532,20,12,3,341915,553476,NA,10.00,305927103
533,20,12,4,914076,207584,163.54,15.07,306777732
534,20,12,3,670303,280585,NA,10.00,306777732
535,20,11,7,552188,258000,125.23,3.12,307330837
536,20,11,8,900628,497503,139.68,34.09,312138932
537,20,12,8,1036462,751183,115.18,14.62,312764574
