Id,nNodes,nCustomers,nVehicles,customers,vehicles,BBValue,BBTime,BBNodes
39,20,11,6,205805,684456,ML,144.89,?,?
40,20,9,5,869187,852888,ML,83.19,?,?
41,20,12,8,587535,96927,ML,59.72,?,?
42,20,11,8,241377,208057,ML,58.92,?,?
43,20,10,4,254817,629277,ML,47.34,?,?
44,20,9,4,829539,705062,NA,0.01,?,?
45,20,8,6,688316,957807,ML,37.41,?,?
46,20,9,7,535284,1034485,ML,24.30,?,?
47,20,11,2,398715,534674,NA,0.04,?,?
48,20,11,7,215759,907710,ML,68.47,?,?
49,20,10,4,995921,943530,ML,90.22,?,?
50,20,10,7,101859,107969,ML,222.91,?,?
51,20,11,7,485437,900916,ML,67.14,?,?
52,20,12,3,488675,52632,ML,62.05,?,?
53,20,11,6,425242,728270,ML,38.98,?,?
54,20,10,4,924273,41833,ML,239.70,?,?
55,20,10,6,938698,896942,ML,182.03,?,?
56,20,10,3,808118,139806,NA,0.04,?,?
57,20,11,5,1035362,864434,ML,103.15,?,?
58,20,10,3,89797,582428,NA,0.01,?,?
59,20,12,4,511275,66771,NA,0.24,?,?
60,20,9,5,862755,356714,ML,190.31,?,?
61,20,10,4,999766,279732,114.05,300.01,1391702,Feasible
62,20,10,5,479629,866917,ML,29.52,?,?
63,20,11,8,687641,130583,ML,80.85,?,?
64,20,10,7,111420,848493,ML,94.15,?,?
65,20,11,6,321181,126726,ML,44.02,?,?
66,20,11,6,909994,572255,ML,56.29,?,?
67,20,11,5,829881,108406,NA,0.02,?,?
68,20,10,4,792095,541528,ML,73.90,?,?
69,20,9,6,936330,454456,ML,48.08,?,?
70,20,9,5,308120,290430,ML,49.79,?,?
71,20,10,5,583996,369940,NA,0.03,?,?
72,20,11,7,116679,861901,ML,88.92,?,?
73,20,12,7,48055,642391,ML,28.71,?,?
74,20,9,3,307772,791877,138.70,300.01,2303005,Feasible
75,20,11,5,740246,525085,NA,0.02,?,?
76,20,9,6,414259,1008946,ML,39.39,?,?
77,20,9,2,568012,938280,NA,0.01,?,?
78,20,9,3,764996,554640,NA,0.01,?,?
79,20,11,5,888166,709893,NA,0.02,?,?
80,20,10,5,237975,943564,ML,81.69,?,?
81,20,11,5,436455,1016140,ML,213.78,?,?
82,20,9,7,969536,1041748,ML,48.89,?,?
83,20,10,5,87838,594792,119.47,300.02,1379650,Feasible
84,20,11,4,48614,509507,NA,0.02,?,?
85,20,9,4,52557,746314,92.59,0.24,2675,Optimal,92.59,0.01,3432
86,20,9,4,240280,273121,ML,105.38,?,?
87,20,11,5,224952,822874,ML,120.66,?,?
88,20,12,8,1004750,865420,ML,92.40,?,?
89,20,11,7,398717,315884,ML,52.08,?,?
90,20,11,6,1023144,991985,ML,150.36,?,?
91,20,10,8,643800,915582,ML,47.95,?,?
92,20,9,7,625105,1038451,ML,27.73,?,?
93,20,10,3,76638,447663,NA,0.02,?,?
94,20,9,2,542172,271073,NA,0.03,?,?
95,20,9,6,570150,863211,ML,17.80,?,?
96,20,10,5,272703,632796,123.20,0.22,2882,Optimal,123.20,0.08,26795
97,20,9,6,404869,731115,ML,91.66,?,?
98,20,8,5,101910,277311,99.19,300.01,1676619,Feasible
99,20,10,6,1018908,696829,ML,59.31,?,?
100,20,11,6,254449,82170,ML,42.79,?,?
101,20,10,5,977672,124637,ML,52.85,?,?
102,20,9,7,100069,206759,ML,75.93,?,?
103,20,9,6,451280,1006423,ML,45.51,?,?
104,20,9,3,395116,1005651,ML,190.76,?,?
105,20,11,9,501616,503149,ML,76.09,?,?
106,20,10,5,597603,890500,ML,100.44,?,?
107,20,10,7,824273,637692,ML,50.40,?,?
108,20,10,5,880002,748084,ML,50.04,?,?
109,20,10,3,424131,106894,148.44,0.15,0,Optimal,148.44,0.06,12276
110,20,11,3,640634,342445,NA,0.17,?,?
111,20,11,5,970065,258629,ML,53.94,?,?
112,20,10,2,217844,338249,NA,0.04,?,?
113,20,10,6,422108,928436,ML,103.10,?,?
114,20,9,4,168059,4250,ML,59.78,?,?
115,20,11,6,95454,302282,ML,85.29,?,?
116,20,8,7,596487,859923,ML,49.78,?,?
117,20,11,7,316854,182227,ML,21.02,?,?
118,20,8,6,917961,739705,ML,26.56,?,?
119,20,9,2,454820,658710,145.52,118.89,1041151,Optimal,145.52,0.03,3070
120,20,9,5,596630,227268,ML,38.02,?,?
121,20,9,6,214407,1019109,ML,62.92,?,?
122,20,10,5,192667,970051,ML,55.35,?,?
123,20,9,5,547505,611439,ML,30.72,?,?
124,20,12,6,863470,570728,ML,52.57,?,?
125,20,9,3,601260,443444,NA,0.01,?,?
126,20,9,7,293201,506206,ML,20.32,?,?
127,20,12,6,642366,729423,ML,88.57,?,?
128,20,11,6,971107,658941,ML,46.95,?,?
129,20,12,9,898920,930793,ML,50.95,?,?
130,20,10,5,206645,380563,ML,33.24,?,?
131,20,12,6,702131,64366,ML,80.68,?,?
132,20,10,4,422003,653728,ML,33.54,?,?
133,20,10,5,1005641,815128,ML,23.15,?,?
134,20,12,4,1012499,322816,ML,26.15,?,?
135,20,9,6,100723,1004007,ML,23.49,?,?
136,20,12,8,869309,683831,ML,34.95,?,?
137,20,9,5,600284,836855,ML,26.08,?,?
138,20,12,3,490637,566266,NA,0.08,?,?
139,20,9,4,473665,299133,ML,26.29,?,?
140,20,11,6,969633,496052,ML,30.41,?,?
141,20,9,5,895368,360944,ML,13.17,?,?
142,20,9,6,877444,194548,ML,25.58,?,?
143,20,12,5,146383,787655,ML,28.64,?,?
144,20,12,7,965538,356234,ML,182.00,?,?
145,20,11,6,711461,36774,ML,21.99,?,?
146,20,11,6,832741,1025548,ML,33.73,?,?
147,20,11,6,804590,175758,ML,39.25,?,?
148,20,10,6,334451,968187,ML,22.32,?,?
149,20,10,4,988492,692530,ML,33.65,?,?
150,20,11,5,716299,508039,ML,31.90,?,?
151,20,11,7,182063,36127,ML,34.15,?,?
152,20,9,4,993420,185788,ML,28.49,?,?
153,20,9,8,632995,376759,ML,22.86,?,?
154,20,10,3,64326,690480,NA,0.02,?,?
155,20,10,6,470661,487519,ML,31.10,?,?
156,20,11,3,648676,262367,ML,25.42,?,?
157,20,11,5,640826,235456,ML,23.76,?,?
158,20,11,6,963250,700712,ML,20.08,?,?
159,20,10,4,316601,567953,ML,33.03,?,?
160,20,10,3,64659,207728,NA,0.04,?,?
161,20,10,5,600526,514453,ML,20.84,?,?
162,20,10,7,224779,700099,ML,37.09,?,?
163,20,10,4,177994,295282,ML,28.60,?,?
164,20,11,6,126731,104220,ML,29.40,?,?
165,20,10,5,484678,24005,ML,26.28,?,?
166,20,12,7,720216,588577,ML,29.03,?,?
167,20,10,3,685000,335623,ML,34.87,?,?
168,20,10,4,493907,120532,105.61,0.97,4357,Optimal,105.61,0.03,7078
169,20,10,6,853895,76263,ML,18.97,?,?
170,20,11,10,693373,706175,ML,45.86,?,?
171,20,11,6,677724,882434,ML,33.66,?,?
172,20,11,9,646294,917102,ML,9.56,?,?
173,20,9,7,382594,906425,ML,24.34,?,?
174,20,10,6,754894,1021480,ML,35.78,?,?
175,20,8,5,28421,294200,ML,15.97,?,?
176,20,10,6,960782,238507,ML,33.37,?,?
177,20,11,2,752836,10507,NA,0.01,?,?
178,20,12,3,224925,833872,NA,0.03,?,?
179,20,11,7,636508,837594,ML,33.63,?,?
180,20,11,7,652940,61334,ML,28.44,?,?
181,20,10,8,346685,212541,ML,24.31,?,?
182,20,11,6,912906,767123,ML,20.16,?,?
183,20,12,6,1037649,387819,ML,26.80,?,?
184,20,12,7,209662,46239,ML,26.17,?,?
185,20,9,7,212176,515822,ML,14.15,?,?
186,20,12,7,1021493,520484,ML,57.95,?,?
187,20,12,7,850168,60217,ML,16.87,?,?
188,20,12,7,1041578,389214,ML,55.83,?,?
189,20,9,3,42984,909362,ML,34.36,?,?
190,20,10,3,321442,791897,ML,43.17,?,?
191,20,12,5,501610,99796,ML,92.53,?,?
192,20,11,8,220365,1013899,ML,26.42,?,?
193,20,10,6,793383,474473,ML,13.81,?,?
194,20,11,6,517274,888213,ML,29.40,?,?
195,20,11,5,843712,692828,NA,0.02,?,?
196,20,8,6,398366,1004850,ML,76.12,?,?
197,20,10,7,678794,1013901,ML,41.77,?,?
198,20,8,6,549917,812779,ML,18.96,?,?
199,20,11,9,275823,1015292,ML,26.42,?,?
200,20,11,5,989548,526775,ML,36.02,?,?
201,20,9,5,845216,450318,ML,19.24,?,?
202,20,9,2,91253,975618,NA,0.01,?,?
203,20,11,3,238062,74776,NA,0.07,?,?
204,20,10,3,535929,821249,NA,0.05,?,?
205,20,11,3,710167,202980,NA,0.06,?,?
206,20,10,6,79324,539635,ML,40.02,?,?
207,20,12,7,460655,498771,ML,22.55,?,?
208,20,12,9,849101,898515,ML,30.03,?,?
209,20,10,4,234099,666864,ML,27.06,?,?
210,20,11,5,1016547,599131,ML,35.38,?,?
211,20,10,2,111403,550208,NA,0.04,?,?
212,20,9,7,487572,720124,ML,12.33,?,?
213,20,12,8,943541,520033,ML,25.83,?,?
214,20,10,5,621024,273787,ML,15.69,?,?
215,20,10,4,608184,913600,ML,50.96,?,?
216,20,9,7,381664,497359,ML,16.68,?,?
217,20,8,7,604354,862934,ML,17.96,?,?
218,20,12,5,842106,201007,ML,29.89,?,?
219,20,12,5,980896,545620,ML,21.27,?,?
220,20,10,3,862862,40482,NA,0.03,?,?
221,20,12,6,982161,106353,ML,31.77,?,?
222,20,9,4,7086,136928,98.93,0.08,9,Optimal,98.93,0.01,2412
223,20,10,3,303483,126472,NA,0.06,?,?
224,20,9,4,806538,93032,ML,28.50,?,?
225,20,9,5,811378,832613,ML,25.50,?,?
226,20,9,6,189036,138237,ML,44.19,?,?
227,20,11,8,516199,900086,ML,31.54,?,?
228,20,11,5,470204,841837,139.29,0.74,2272,Optimal,138.17,0.68,179051
229,20,12,5,1013510,649434,ML,56.32,?,?
230,20,9,3,766021,52669,ML,31.81,?,?
231,20,12,8,177885,642557,ML,37.25,?,?
232,20,12,5,163514,368401,ML,19.89,?,?
233,20,9,4,40345,934908,78.02,0.97,5800,Optimal,78.02,0.02,5956
234,20,10,6,680882,486005,ML,20.54,?,?
235,20,12,4,357340,531109,ML,31.98,?,?
236,20,10,9,214489,515535,ML,28.29,?,?
237,20,8,5,92372,349945,ML,23.67,?,?
238,20,10,4,472370,901684,ML,12.34,?,?
239,20,10,4,321070,475607,ML,22.60,?,?
240,20,9,7,50299,374767,ML,27.30,?,?
241,20,10,7,111570,392976,ML,28.67,?,?
242,20,10,5,435507,363193,ML,29.74,?,?
243,20,11,2,683907,71268,NA,0.01,?,?
244,20,9,5,702485,306363,ML,26.63,?,?
245,20,10,4,72157,98614,109.08,12.81,87832,Optimal,109.08,0.02,7081
246,20,10,4,603058,689930,ML,36.38,?,?
247,20,12,8,246653,610155,ML,16.01,?,?
248,20,11,7,160694,232119,ML,22.23,?,?
249,20,12,9,916642,744878,ML,49.59,?,?
250,20,12,5,875405,789816,ML,122.00,?,?
251,20,9,6,521218,382181,ML,21.46,?,?
252,20,10,2,468820,3119,NA,0.02,?,?
253,20,11,4,772451,818193,ML,54.28,?,?
254,20,11,7,843529,883335,ML,26.28,?,?
255,20,11,7,343610,579518,ML,23.82,?,?
256,20,9,7,472360,489217,ML,23.60,?,?
257,20,10,6,820903,329523,ML,55.05,?,?
258,20,12,4,1000798,203402,ML,40.00,?,?
259,20,11,8,842961,808941,ML,28.07,?,?
260,20,10,6,443109,260537,ML,17.69,?,?
261,20,8,5,677424,907924,ML,14.01,?,?
262,20,12,6,835188,698397,ML,31.07,?,?
263,20,12,8,802531,976327,ML,28.84,?,?
264,20,9,3,380016,303384,NA,0.01,?,?
265,20,12,6,851284,510566,ML,24.59,?,?
266,20,11,7,573251,579003,ML,13.27,?,?
267,20,12,3,712207,787169,NA,0.03,?,?
268,20,10,4,479898,825833,ML,19.58,?,?
269,20,9,3,291355,693421,ML,33.77,?,?
270,20,10,4,800341,499960,ML,29.04,?,?
271,20,9,4,444320,342450,ML,40.53,?,?
272,20,11,6,126676,288284,NA,0.03,?,?
273,20,10,5,426923,848391,ML,10.27,?,?
274,20,10,6,417299,954096,ML,22.24,?,?
275,20,11,7,118125,762093,ML,11.59,?,?
276,20,8,5,6522,536380,ML,13.71,?,?
277,20,12,8,311132,273820,ML,27.62,?,?
278,20,9,4,136381,289756,ML,29.35,?,?
279,20,12,6,455996,221483,ML,26.68,?,?
280,20,10,5,333525,479144,ML,22.89,?,?
281,20,9,5,89426,110866,ML,153.04,?,?
282,20,11,6,850566,453893,ML,23.73,?,?
283,20,8,5,92268,653847,ML,28.62,?,?
284,20,10,6,898209,433561,ML,62.60,?,?
285,20,9,5,298960,878999,ML,23.76,?,?
286,20,10,6,54908,1005338,ML,38.38,?,?
287,20,10,6,583924,740056,ML,29.89,?,?
288,20,9,3,434951,617549,ML,48.37,?,?
289,20,9,5,271846,283852,ML,36.15,?,?
290,20,11,7,817772,638902,ML,25.20,?,?
291,20,9,6,351768,159423,ML,35.18,?,?
292,20,10,4,553566,726660,ML,21.94,?,?
293,20,12,3,499618,65731,NA,0.08,?,?
294,20,12,6,930291,410934,ML,40.07,?,?
295,20,8,5,716896,169330,ML,17.90,?,?
296,20,9,6,282322,602091,ML,57.51,?,?
297,20,10,7,628088,950776,ML,24.72,?,?
298,20,9,6,175385,731323,ML,33.28,?,?
299,20,12,5,453694,356952,ML,26.54,?,?
300,20,11,4,736537,904900,ML,40.86,?,?
301,20,9,6,289850,413066,ML,32.54,?,?
302,20,10,6,799100,936157,ML,21.72,?,?
303,20,9,3,264700,205461,NA,0.03,?,?
304,20,11,2,302566,811137,NA,0.01,?,?
305,20,9,6,270959,988778,ML,27.66,?,?
306,20,9,3,207683,321725,ML,110.83,?,?
307,20,11,3,1041104,398886,ML,59.04,?,?
308,20,10,5,296938,174383,ML,45.06,?,?
309,20,9,6,539022,422838,ML,37.89,?,?
310,20,9,6,92850,22714,ML,39.92,?,?
311,20,10,3,932464,673282,ML,19.98,?,?
312,20,12,7,963993,692553,ML,34.88,?,?
313,20,10,3,396126,128833,NA,0.01,?,?
314,20,8,6,199138,249209,ML,101.24,?,?
315,20,9,3,350745,935686,NA,0.01,?,?
316,20,12,4,962356,254160,ML,34.41,?,?
317,20,12,5,438749,812963,ML,52.41,?,?
318,20,10,7,834850,523444,ML,25.43,?,?
319,20,10,4,725806,984084,ML,28.17,?,?
320,20,11,5,809645,629798,ML,47.36,?,?
321,20,9,4,277259,794945,ML,19.48,?,?
322,20,11,7,580999,933804,ML,53.38,?,?
323,20,8,6,426228,848626,ML,11.74,?,?
324,20,11,6,387436,832076,ML,23.49,?,?
325,20,11,5,915484,77517,ML,16.38,?,?
326,20,9,6,320916,98103,ML,26.71,?,?
327,20,9,3,788149,373856,NA,0.04,?,?
328,20,11,5,947754,657835,ML,51.19,?,?
329,20,11,4,1021524,658483,ML,41.01,?,?
330,20,8,5,597265,1019846,ML,30.14,?,?
331,20,9,7,555086,976972,ML,24.14,?,?
332,20,11,5,1025236,691505,ML,29.08,?,?
333,20,9,5,863305,517218,ML,15.09,?,?
334,20,11,6,285359,610575,ML,28.62,?,?
335,20,10,7,254238,944509,ML,29.19,?,?
336,20,10,2,507966,544608,NA,0.02,?,?
337,20,10,5,473190,462850,ML,35.98,?,?
338,20,10,6,584524,582385,NA,0.02,?,?
339,20,11,7,572852,128882,NA,0.03,?,?
340,20,10,4,449376,6574,NA,0.11,?,?
341,20,11,5,518596,947305,ML,14.91,?,?
342,20,10,5,401775,23033,ML,42.15,?,?
343,20,12,6,758494,807124,ML,21.04,?,?
344,20,10,7,668339,669462,ML,37.69,?,?
345,20,9,3,1002513,567924,NA,0.04,?,?
346,20,9,6,35645,520009,ML,14.43,?,?
347,20,10,5,497868,775701,ML,30.79,?,?
348,20,9,4,928052,848601,NA,0.01,?,?
349,20,11,5,278425,101711,ML,36.02,?,?
350,20,9,2,288425,612498,ML,32.88,?,?
351,20,11,6,929917,148473,ML,25.28,?,?
352,20,9,5,107129,251690,ML,7.69,?,?
353,20,11,8,969114,421885,ML,26.80,?,?
354,20,9,5,298108,1039073,ML,21.90,?,?
355,20,10,3,438931,269484,218.67,0.18,0,Optimal,121.90,0.06,17944
356,20,10,5,966900,660583,ML,33.75,?,?
357,20,10,3,902552,406320,ML,14.55,?,?
358,20,9,3,160564,204297,ML,61.98,?,?
359,20,10,7,838772,802285,ML,20.59,?,?
360,20,9,5,430898,904871,ML,26.69,?,?
361,20,9,4,349004,597108,ML,30.32,?,?
362,20,11,3,226761,232502,ML,30.70,?,?
363,20,12,5,1025369,275662,ML,59.37,?,?
364,20,9,3,427547,545131,ML,34.15,?,?
365,20,9,4,730832,402493,ML,30.64,?,?
366,20,9,4,269657,247670,NA,0.01,?,?
367,20,10,3,324185,763808,ML,43.93,?,?
368,20,9,4,358561,319252,ML,27.83,?,?
369,20,10,6,708372,83732,NA,0.02,?,?
370,20,10,2,223960,263242,NA,0.01,?,?
371,20,11,6,929505,608935,ML,28.79,?,?
372,20,8,6,422922,464319,ML,18.51,?,?
373,20,10,4,87772,811620,ML,33.28,?,?
374,20,10,4,931025,412069,ML,27.12,?,?
375,20,11,7,641694,688350,ML,14.74,?,?
376,20,8,6,668697,946793,ML,16.77,?,?
377,20,9,5,311048,80881,ML,18.88,?,?
378,20,12,6,759343,742872,ML,54.43,?,?
379,20,9,4,754748,426983,ML,36.49,?,?
380,20,12,6,668383,546693,ML,21.82,?,?
381,20,9,4,722489,606309,ML,35.90,?,?
382,20,12,8,708211,828151,ML,21.05,?,?
383,20,10,6,733469,246581,ML,19.93,?,?
384,20,11,5,129326,447202,NA,0.02,?,?
385,20,11,7,1000555,979446,ML,14.46,?,?
386,20,10,4,793294,677033,ML,25.15,?,?
387,20,9,5,335621,900330,ML,38.38,?,?
388,20,11,4,460207,567066,ML,42.09,?,?
389,20,12,5,324015,469715,ML,29.92,?,?
390,20,9,4,974900,143151,ML,24.14,?,?
391,20,9,3,525503,463252,ML,12.40,?,?
392,20,12,6,949608,285749,ML,24.26,?,?
393,20,10,7,315755,1022817,ML,29.23,?,?
394,20,11,3,464589,854352,ML,23.84,?,?
395,20,9,4,504224,730315,ML,31.67,?,?
396,20,8,5,203802,96907,ML,32.72,?,?
397,20,11,2,375083,148946,NA,0.01,?,?
398,20,10,8,309531,392041,ML,17.97,?,?
399,20,8,5,203320,80091,82.42,300.02,2282175,Feasible
400,20,11,7,929123,784248,ML,22.05,?,?
401,20,11,4,1000902,184427,ML,30.36,?,?
402,20,12,5,257748,535730,ML,27.68,?,?
403,20,9,2,55657,665299,NA,0.01,?,?
404,20,12,6,379853,276693,ML,37.39,?,?
405,20,12,5,573114,958832,NA,0.03,?,?
406,20,11,6,215020,106127,ML,21.54,?,?
407,20,10,6,258882,89965,ML,17.80,?,?
408,20,9,3,129097,943312,NA,0.01,?,?
409,20,8,5,70039,486119,ML,23.69,?,?
410,20,11,7,256716,665597,ML,25.75,?,?
411,20,9,3,755758,136460,ML,68.89,?,?
412,20,10,7,776217,514467,ML,13.27,?,?
413,20,12,4,1006924,591089,ML,26.63,?,?
414,20,11,3,167804,487492,NA,0.03,?,?
415,20,11,10,341685,1029797,ML,56.78,?,?
416,20,12,5,752730,969264,ML,53.20,?,?
417,20,10,3,468428,41752,ML,25.43,?,?
418,20,12,4,782677,150553,ML,36.26,?,?
419,20,10,8,442872,978377,ML,20.33,?,?
420,20,11,7,555198,842346,ML,28.87,?,?
421,20,12,8,387945,827381,ML,28.56,?,?
422,20,11,5,218357,906144,ML,36.36,?,?
423,20,12,5,1041752,298851,ML,39.82,?,?
424,20,10,4,985387,946817,ML,17.46,?,?
425,20,8,6,197466,330716,ML,91.32,?,?
426,20,10,7,840358,857806,ML,26.46,?,?
427,20,11,7,21439,323481,ML,29.46,?,?
428,20,8,6,362021,318821,ML,30.68,?,?
429,20,10,7,581412,955878,NA,0.02,?,?
430,20,12,2,286667,73868,NA,0.05,?,?
431,20,9,3,293452,955435,157.59,1.02,12271,Optimal,157.59,0.01,2424
432,20,10,8,598942,916440,ML,38.40,?,?
433,20,9,2,583906,67880,NA,0.01,?,?
434,20,8,5,362920,47978,ML,24.02,?,?
435,20,10,7,500644,727980,ML,33.72,?,?
436,20,12,8,190295,866247,ML,17.07,?,?
437,20,10,8,516627,1047591,ML,27.70,?,?
438,20,11,7,255503,704314,ML,25.18,?,?
439,20,9,3,702612,283412,NA,0.01,?,?
440,20,12,7,956245,464611,ML,28.82,?,?
441,20,11,8,688623,246125,ML,21.34,?,?
442,20,11,5,695513,908194,ML,34.50,?,?
443,20,11,7,375907,1043005,ML,18.49,?,?
444,20,11,2,641521,275614,NA,0.04,?,?
445,20,12,10,970552,757693,ML,28.22,?,?
446,20,12,6,768849,682884,ML,30.53,?,?
447,20,10,7,869212,511449,ML,10.15,?,?
448,20,12,5,508845,889048,ML,18.13,?,?
449,20,12,3,716401,460864,NA,0.06,?,?
450,20,12,10,478953,513535,ML,27.36,?,?
451,20,8,6,345482,377772,ML,35.39,?,?
452,20,9,6,896006,256198,ML,27.88,?,?
453,20,12,5,960316,170711,ML,21.85,?,?
454,20,11,4,473032,70946,ML,37.25,?,?
455,20,12,3,830171,125956,NA,0.06,?,?
456,20,11,9,451975,1035647,ML,38.45,?,?
457,20,9,3,620932,282631,NA,0.01,?,?
458,20,12,7,865885,931392,ML,26.85,?,?
459,20,8,6,13560,104958,ML,41.66,?,?
460,20,8,5,167600,1005280,ML,37.96,?,?
461,20,11,8,222706,978231,ML,24.59,?,?
462,20,11,7,468623,761083,ML,19.86,?,?
463,20,9,6,26199,494175,ML,28.37,?,?
464,20,8,7,20025,839283,ML,30.40,?,?
465,20,12,5,867576,238284,ML,31.81,?,?
466,20,8,7,640164,618479,ML,20.93,?,?
467,20,10,7,742712,934200,ML,21.75,?,?
468,20,12,8,824702,1046711,ML,71.01,?,?
469,20,10,9,797463,895923,ML,14.59,?,?
470,20,12,3,671545,385354,NA,0.05,?,?
471,20,8,6,106611,374000,ML,20.12,?,?
472,20,10,8,437473,61429,ML,35.21,?,?
473,20,12,6,832485,59286,ML,25.86,?,?
474,20,9,6,68537,1021365,ML,8.21,?,?
475,20,8,6,574372,160766,ML,13.83,?,?
476,20,9,3,44348,263401,NA,0.01,?,?
477,20,8,5,608488,522966,ML,23.59,?,?
478,20,8,6,569740,959879,ML,20.93,?,?
479,20,12,7,739229,704483,ML,23.26,?,?
480,20,12,7,768587,234039,ML,46.53,?,?
481,20,12,3,763549,289922,NA,0.09,?,?
482,20,10,7,282552,936189,ML,37.39,?,?
483,20,10,7,552632,658937,ML,36.63,?,?
484,20,9,2,338330,755284,NA,0.01,?,?
485,20,12,9,883506,1046957,ML,22.83,?,?
486,20,12,6,989558,126772,ML,31.85,?,?
487,20,10,3,39550,922792,NA,0.02,?,?
488,20,12,7,435677,975019,ML,40.50,?,?
489,20,12,8,906984,507824,ML,34.85,?,?
490,20,10,2,407196,688961,NA,0.04,?,?
491,20,11,4,762639,542122,ML,17.92,?,?
492,20,10,2,103659,292100,NA,0.04,?,?
493,20,10,3,55709,740353,NA,0.04,?,?
494,20,9,3,419863,990472,NA,0.04,?,?
495,20,10,3,357554,602697,NA,0.12,?,?
496,20,9,7,513284,479044,ML,48.94,?,?
497,20,12,3,633534,694529,NA,0.03,?,?
498,20,9,3,431553,66699,ML,16.89,?,?
499,20,12,7,338427,487602,ML,31.18,?,?
500,20,12,6,399869,339503,ML,20.25,?,?
501,20,8,7,669842,768721,ML,22.12,?,?
502,20,8,6,346382,290318,ML,15.58,?,?
503,20,11,4,286109,395590,NA,0.05,?,?
504,20,11,8,938737,825325,ML,36.12,?,?
505,20,12,9,258531,653674,ML,24.97,?,?
506,20,8,6,792916,818084,ML,9.18,?,?
507,20,10,3,962114,176276,ML,45.51,?,?
508,20,12,5,154365,895846,ML,21.90,?,?
509,20,10,7,755292,947917,ML,14.01,?,?
510,20,10,3,447641,97123,ML,28.12,?,?
511,20,11,4,805310,369415,NA,0.02,?,?
512,20,12,10,843682,819138,ML,33.57,?,?
513,20,10,3,40403,477536,NA,0.02,?,?
514,20,9,7,585820,815224,ML,16.57,?,?
515,20,9,6,180542,710379,ML,39.01,?,?
516,20,8,6,663655,602079,ML,26.00,?,?
517,20,10,3,685222,387330,NA,0.05,?,?
518,20,10,7,1009702,974742,ML,19.73,?,?
519,20,9,6,450977,503158,ML,26.42,?,?
520,20,11,4,437817,101765,NA,0.15,?,?
521,20,12,6,417737,709643,ML,47.75,?,?
522,20,12,4,429806,135199,ML,24.03,?,?
523,20,11,8,740750,925578,ML,47.68,?,?
524,20,9,7,894276,877046,ML,26.14,?,?
525,20,9,2,373274,787201,NA,0.03,?,?
526,20,10,2,682948,107581,NA,0.01,?,?
527,20,11,4,502874,264246,129.65,0.58,2310,Optimal,129.65,0.37,90063
528,20,12,3,556858,330370,NA,0.06,?,?
529,20,12,5,999999,51705,ML,23.57,?,?
530,20,8,5,791718,811727,ML,65.40,?,?
531,20,11,8,730782,484750,ML,55.94,?,?
532,20,12,5,963467,545270,ML,42.57,?,?
533,20,11,4,804729,286892,ML,27.97,?,?
534,20,9,8,159440,1015789,ML,17.14,?,?
535,20,9,2,344549,965129,NA,0.03,?,?
536,20,10,7,349275,645455,ML,27.91,?,?
537,20,11,2,449988,534795,NA,0.01,?,?
538,20,12,4,494799,819784,NA,0.08,?,?
