ID,TestID,Customers,Vehicles,Cost,Time,Iterations,IterationLimit
87,17,28,11,408.86,1.62,2082,1000
88,17,28,11,465.53,1.42,1750,1000
89,17,28,11,404.99,2.26,2671,1000
avg,17,28,11,425.38,1.62,1958,1000
90,18,27,7,387.11,2.15,3070,1000
91,18,27,7,386.05,1.36,2034,1000
92,18,27,7,387.69,1.44,2118,1000
93,18,27,7,327.40,1.21,1853,1000
94,18,27,7,354.86,2.33,3414,1000
avg,18,27,7,368.62,1.70,2498,1000
95,19,27,7,455.53,2.63,3949,1000
96,19,27,7,441.75,2.43,3631,1000
97,19,27,7,464.15,1.85,2744,1000
98,19,27,7,431.44,1.97,2875,1000
99,19,27,7,412.49,2.70,4012,1000
avg,19,27,7,441.07,2.32,3442,1000
100,20,30,15,411.44,1.76,1986,1000
101,20,30,15,457.23,1.94,2097,1000
102,20,30,15,519.66,1.32,1491,1000
103,20,30,15,477.88,2.59,2911,1000
104,20,30,15,457.98,1.09,1054,1000
avg,20,30,15,464.84,1.74,1908,1000
105,21,30,6,435.84,2.15,2943,1000
106,21,30,6,443.84,1.94,2609,1000
107,21,30,6,430.21,2.73,3765,1000
108,21,30,6,424.55,1.31,1763,1000
109,21,30,6,413.92,2.41,3203,1000
avg,21,30,6,429.67,2.11,2857,1000
110,22,29,11,432.48,2.43,3007,1000
111,22,29,11,385.60,2.20,2784,1000
112,22,29,11,431.17,2.31,2795,1000
113,22,29,11,434.39,2.24,2755,1000
114,22,29,11,455.63,2.36,2786,1000
avg,22,29,11,427.86,2.31,2825,1000
115,23,29,13,468.98,1.48,1763,1000
116,23,29,13,466.63,5.50,6878,1000
117,23,29,13,468.42,1.19,1442,1000
118,23,29,13,471.75,2.23,2516,1000
119,23,29,13,489.99,1.73,2106,1000
avg,23,29,13,473.15,2.43,2941,1000
120,24,13,12,169.31,0.57,1044,1000
121,24,13,12,169.46,1.03,1861,1000
122,24,13,12,161.17,0.77,1358,1000
123,24,13,12,148.78,1.41,2598,1000
124,24,13,12,158.06,1.18,2216,1000
avg,24,13,12,161.36,0.99,1815,1000
125,25,14,13,173.92,0.63,1029,1000
126,25,14,13,175.36,1.89,3181,1000
127,25,14,13,183.20,1.22,2041,1000
128,25,14,13,170.55,1.07,1692,1000
129,25,14,13,170.12,0.68,1031,1000
avg,25,14,13,174.63,1.10,1795,1000
130,26,12,6,118.60,0.46,1040,1000
131,26,12,6,124.34,0.59,1251,1000
132,26,12,6,129.80,0.52,1091,1000
133,26,12,6,122.08,0.76,1694,1000
134,26,12,6,112.16,0.70,1626,1000
avg,26,12,6,121.40,0.61,1340,1000
135,27,13,7,147.69,0.73,1501,1000
136,27,13,7,131.23,0.62,1201,1000
137,27,13,7,144.86,0.53,1090,1000
138,27,13,7,141.05,0.79,1822,1000
139,27,13,7,160.08,0.52,1127,1000
avg,27,13,7,144.98,0.64,1348,1000
140,28,15,5,189.04,0.47,1036,1000
141,28,15,5,182.35,0.52,1060,1000
142,28,15,5,184.83,0.68,1556,1000
143,28,15,5,168.25,0.92,2037,1000
144,28,15,5,188.96,0.65,1488,1000
avg,28,15,5,182.69,0.65,1435,1000
145,29,16,5,188.28,0.89,1955,1000
146,29,16,5,180.89,0.61,1327,1000
147,29,16,5,180.27,0.72,1591,1000
148,29,16,5,163.63,0.68,1341,1000
149,29,16,5,191.30,1.20,2531,1000
avg,29,16,5,180.87,0.82,1749,1000
150,30,14,13,165.47,0.71,1048,1000
151,30,14,13,172.88,0.74,1080,1000
152,30,14,13,172.84,0.61,1034,1000
153,30,14,13,187.18,2.04,3204,1000
154,30,14,13,172.53,1.40,2264,1000
avg,30,14,13,174.18,1.10,1726,1000
155,31,15,14,186.47,1.26,1952,1000
156,31,15,14,173.75,1.02,1605,1000
157,31,15,14,177.64,2.25,3678,1000
158,31,15,14,170.14,0.74,1037,1000
159,31,15,14,170.19,1.16,2009,1000
avg,31,15,14,175.64,1.29,2056,1000
160,32,16,12,185.99,1.35,2282,1000
161,32,16,12,179.95,1.04,1616,1000
162,32,16,12,179.89,1.12,1816,1000
163,32,16,12,183.04,2.20,3561,1000
164,32,16,12,190.47,1.34,2110,1000
avg,32,16,12,183.87,1.41,2277,1000
165,33,17,14,197.04,1.26,1855,1000
166,33,17,14,210.67,1.51,2360,1000
167,33,17,14,218.19,0.73,1101,1000
168,33,17,14,214.86,2.31,3387,1000
169,33,17,14,209.81,1.44,1991,1000
avg,33,17,14,210.11,1.45,2139,1000
170,34,15,10,173.54,1.72,2981,1000
171,34,15,10,172.36,0.96,1709,1000
172,34,15,10,170.46,0.90,1496,1000
173,34,15,10,170.88,0.91,1710,1000
174,34,15,10,174.04,0.83,1424,1000
avg,34,15,10,172.25,1.06,1864,1000
175,35,16,10,220.03,1.29,2296,1000
176,35,16,10,199.73,1.65,3124,1000
177,35,16,10,204.60,1.25,2108,1000
178,35,16,10,217.11,0.68,1194,1000
179,35,16,10,207.06,1.15,1777,1000
avg,35,16,10,209.70,1.20,2100,1000
180,36,18,7,222.36,0.69,1204,1000
181,36,18,7,228.41,1.80,3080,1000
182,36,18,7,209.48,1.95,3291,1000
183,36,18,7,227.75,0.83,1400,1000
184,36,18,7,238.66,0.70,1221,1000
avg,36,18,7,225.33,1.19,2039,1000
185,37,19,9,288.59,0.75,1275,1000
186,37,19,9,277.46,1.12,1888,1000
187,37,19,9,278.77,1.36,2280,1000
188,37,19,9,293.29,1.06,1756,1000
189,37,19,9,288.05,1.03,1700,1000
avg,37,19,9,285.23,1.06,1780,1000
190,38,17,5,180.13,1.20,2159,1000
191,38,17,5,187.97,0.72,1296,1000
192,38,17,5,184.34,1.22,2365,1000
193,38,17,5,192.57,0.68,1298,1000
194,38,17,5,195.41,0.75,1338,1000
avg,38,17,5,188.08,0.91,1691,1000
195,39,18,5,231.06,0.83,1515,1000
196,39,18,5,242.43,0.60,1032,1000
197,39,18,5,213.89,0.76,1329,1000
198,39,18,5,228.32,0.60,1072,1000
199,39,18,5,221.10,1.33,2544,1000
avg,39,18,5,227.36,0.82,1498,1000
200,40,21,13,282.92,1.34,1775,1000
201,40,21,13,307.53,1.63,2243,1000
202,40,21,13,328.52,0.81,1105,1000
203,40,21,13,301.53,1.02,1443,1000
204,40,21,13,302.46,2.09,2741,1000
avg,40,21,13,304.59,1.38,1861,1000
205,41,21,15,332.39,1.07,1183,1000
206,41,21,15,331.70,2.09,2616,1000
207,41,21,15,325.44,1.07,1373,1000
208,41,21,15,324.53,0.96,1217,1000
209,41,21,15,291.98,1.80,2223,1000
avg,41,21,15,321.21,1.40,1722,1000
210,42,19,9,254.81,0.76,1310,1000
211,42,19,9,250.50,1.47,2414,1000
212,42,19,9,227.13,1.90,3393,1000
213,42,19,9,244.52,2.55,4619,1000
214,42,19,9,255.96,0.86,1519,1000
avg,42,19,9,246.58,1.51,2651,1000
215,43,20,11,267.77,1.36,1945,1000
216,43,20,11,254.34,0.98,1508,1000
217,43,20,11,244.28,1.17,1885,1000
218,43,20,11,271.18,1.26,1959,1000
219,43,20,11,255.21,1.18,1802,1000
avg,43,20,11,258.56,1.19,1820,1000
220,44,23,8,311.58,1.67,2615,1000
221,44,23,8,311.47,1.01,1562,1000
222,44,23,8,318.27,1.60,2571,1000
223,44,23,8,303.53,0.99,1550,1000
224,44,23,8,303.01,1.98,3046,1000
avg,44,23,8,309.57,1.45,2269,1000
225,45,23,10,348.45,1.08,1460,1000
226,45,23,10,357.67,1.26,1813,1000
227,45,23,10,337.08,2.91,4164,1000
228,45,23,10,362.50,1.64,2286,1000
229,45,23,10,347.35,1.77,2566,1000
avg,45,23,10,350.61,1.73,2458,1000
230,46,22,15,306.56,1.73,2212,1000
231,46,22,15,336.01,1.66,2203,1000
232,46,22,15,312.36,1.27,1669,1000
233,46,22,15,321.15,1.06,1346,1000
234,46,22,15,299.70,1.33,1626,1000
avg,46,22,15,315.15,1.41,1811,1000
235,47,22,6,302.93,2.51,4350,1000
236,47,22,6,291.22,1.13,1883,1000
237,47,22,6,319.33,1.59,2628,1000
238,47,22,6,285.79,1.47,2505,1000
239,47,22,6,320.47,1.26,2027,1000
avg,47,22,6,303.95,1.59,2679,1000
240,48,26,11,431.88,1.27,1698,1000
241,48,26,11,389.65,1.13,1436,1000
242,48,26,11,412.93,1.60,2230,1000
243,48,26,11,411.13,1.67,2272,1000
244,48,26,11,421.85,0.91,1204,1000
avg,48,26,11,413.49,1.32,1768,1000
245,49,27,12,404.01,2.75,3243,1000
246,49,27,12,405.53,2.52,2963,1000
247,49,27,12,418.67,3.18,4002,1000
248,49,27,12,392.14,2.52,2944,1000
249,49,27,12,393.68,3.02,3506,1000
avg,49,27,12,402.80,2.80,3332,1000
250,50,25,9,367.21,2.76,3482,1000
251,50,25,9,368.41,1.48,1826,1000
252,50,25,9,403.99,2.46,3202,1000
253,50,25,9,384.22,1.50,2000,1000
254,50,25,9,379.68,1.62,2161,1000
avg,50,25,9,380.70,1.96,2534,1000
255,51,26,11,413.83,1.83,2289,1000
256,51,26,11,386.19,1.61,1966,1000
257,51,26,11,403.35,1.57,1962,1000
258,51,26,11,409.12,1.78,2101,1000
259,51,26,11,413.20,1.39,1719,1000
avg,51,26,11,405.14,1.64,2007,1000
260,52,29,5,618.04,0.65,1002,1000
261,52,29,5,615.92,0.57,1004,1000
262,52,29,5,633.73,0.61,1001,1000
263,52,29,5,591.28,0.62,1001,1000
264,52,29,5,672.15,0.57,1001,1000
avg,52,29,5,626.22,0.61,1002,1000
265,53,29,7,417.31,1.72,2334,1000
266,53,29,7,367.29,1.94,2564,1000
267,53,29,7,387.59,2.95,3913,1000
268,53,29,7,380.01,1.34,1807,1000
269,53,29,7,396.74,2.84,3758,1000
avg,53,29,7,389.79,2.16,2875,1000
270,54,27,14,461.82,1.82,1964,1000
271,54,27,14,442.87,3.23,3201,1000
272,54,27,14,429.77,1.46,1650,1000
273,54,27,14,446.75,2.28,2517,1000
274,54,27,14,466.80,1.85,2072,1000
avg,54,27,14,449.60,2.13,2281,1000
275,55,28,5,562.67,0.55,1007,1000
276,55,28,5,581.76,0.62,1044,1000
277,55,28,5,585.84,0.60,1004,1000
278,55,28,5,605.77,0.60,1005,1000
279,55,28,5,557.49,0.64,1001,1000
avg,55,28,5,578.70,0.60,1012,1000
280,56,12,7,132.92,0.50,1035,1000
281,56,12,7,131.34,0.88,1910,1000
282,56,12,7,150.08,1.28,2681,1000
283,56,12,7,138.55,0.83,2003,1000
284,56,12,7,140.20,0.55,1068,1000
avg,56,12,7,138.62,0.81,1739,1000
285,57,12,9,156.65,0.54,1107,1000
286,57,12,9,161.50,0.66,1209,1000
287,57,12,9,147.41,0.64,1192,1000
288,57,12,9,145.45,0.71,1439,1000
289,57,12,9,161.87,0.53,1022,1000
avg,57,12,9,154.58,0.61,1194,1000
290,58,30,9,422.37,4.04,4928,1000
291,58,30,9,477.14,1.60,1982,1000
292,58,30,9,442.81,2.14,2715,1000
293,58,30,9,490.53,2.81,3479,1000
294,58,30,9,473.29,1.79,2148,1000
avg,58,30,9,461.23,2.48,3050,1000
295,59,30,9,560.20,0.82,1033,1000
296,59,30,9,506.42,1.81,2235,1000
297,59,30,9,518.63,1.46,1776,1000
298,59,30,9,521.88,2.54,3198,1000
299,59,30,9,549.97,0.81,1021,1000
avg,59,30,9,531.42,1.49,1853,1000
300,60,14,12,180.11,0.96,1741,1000
301,60,14,12,171.33,0.83,1447,1000
302,60,14,12,181.54,0.74,1096,1000
303,60,14,12,165.36,0.87,1594,1000
304,60,14,12,174.45,1.26,2321,1000
avg,60,14,12,174.56,0.93,1640,1000
305,61,14,10,152.26,0.62,1091,1000
306,61,14,10,149.41,1.33,2690,1000
307,61,14,10,140.33,0.95,1611,1000
308,61,14,10,149.79,0.64,1070,1000
309,61,14,10,145.49,0.69,1414,1000
avg,61,14,10,147.46,0.85,1575,1000
310,62,13,10,184.32,0.59,1227,1000
311,62,13,10,188.08,1.44,2687,1000
312,62,13,10,185.54,0.80,1542,1000
313,62,13,10,194.36,0.57,1056,1000
314,62,13,10,202.32,1.45,2813,1000
avg,62,13,10,190.92,0.97,1865,1000
315,63,13,13,139.04,0.65,1113,1000
316,63,13,13,131.17,1.08,1933,1000
317,63,13,13,150.99,0.66,1022,1000
318,63,13,13,131.01,0.86,1691,1000
319,63,13,13,139.25,0.56,1136,1000
avg,63,13,13,138.29,0.76,1379,1000
320,64,15,14,205.89,1.30,2008,1000
321,64,15,14,195.54,1.11,1792,1000
322,64,15,14,203.26,1.02,1554,1000
323,64,15,14,199.60,1.26,1920,1000
324,64,15,14,203.34,2.17,3671,1000
avg,64,15,14,201.53,1.37,2189,1000
325,65,15,5,173.44,0.96,1974,1000
326,65,15,5,151.76,0.64,1373,1000
327,65,15,5,161.50,0.77,1502,1000
328,65,15,5,157.65,0.89,1852,1000
329,65,15,5,147.49,1.15,2450,1000
avg,65,15,5,158.37,0.88,1830,1000
330,66,14,12,177.71,1.26,2301,1000
331,66,14,12,196.93,1.01,1709,1000
332,66,14,12,187.70,0.72,1170,1000
333,66,14,12,189.33,0.91,1490,1000
334,66,14,12,188.80,0.84,1454,1000
avg,66,14,12,188.09,0.95,1625,1000
335,67,14,10,131.29,0.73,1189,1000
336,67,14,10,156.12,1.30,2389,1000
337,67,14,10,149.04,0.81,1457,1000
338,67,14,10,131.94,0.85,1630,1000
339,67,14,10,120.73,0.63,1085,1000
avg,67,14,10,137.82,0.86,1550,1000
340,68,17,8,202.77,1.91,3475,1000
341,68,17,8,191.19,0.93,1579,1000
342,68,17,8,209.40,0.71,1175,1000
343,68,17,8,200.90,0.86,1443,1000
344,68,17,8,200.56,1.12,1901,1000
avg,68,17,8,200.96,1.11,1915,1000
345,69,17,10,257.76,0.65,1059,1000
346,69,17,10,267.96,1.02,1593,1000
347,69,17,10,244.31,0.85,1472,1000
348,69,17,10,242.35,0.65,1028,1000
349,69,17,10,266.09,0.78,1230,1000
avg,69,17,10,255.70,0.79,1276,1000
350,70,16,6,228.35,0.71,1447,1000
351,70,16,6,211.63,0.97,1897,1000
352,70,16,6,223.74,0.57,1040,1000
353,70,16,6,202.68,0.57,1097,1000
354,70,16,6,217.62,0.83,1634,1000
avg,70,16,6,216.81,0.73,1423,1000
355,71,16,8,212.22,0.85,1427,1000
356,71,16,8,206.03,0.66,1201,1000
357,71,16,8,213.21,1.16,1938,1000
358,71,16,8,210.41,0.72,1313,1000
359,71,16,8,208.64,0.91,1610,1000
avg,71,16,8,210.10,0.86,1498,1000
360,72,19,14,267.28,1.32,2002,1000
361,72,19,14,258.25,0.94,1346,1000
362,72,19,14,256.88,1.29,1685,1000
363,72,19,14,277.68,1.64,2554,1000
364,72,19,14,236.33,1.84,2745,1000
avg,72,19,14,259.28,1.40,2066,1000
365,73,20,5,227.70,1.20,2227,1000
366,73,20,5,249.02,1.08,1911,1000
367,73,20,5,230.35,1.62,2828,1000
368,73,20,5,229.96,1.30,2352,1000
369,73,20,5,242.86,1.46,2591,1000
avg,73,20,5,235.98,1.33,2382,1000
370,74,18,12,236.60,2.36,3621,1000
371,74,18,12,212.33,1.57,2534,1000
372,74,18,12,217.96,0.89,1397,1000
373,74,18,12,252.50,0.90,1307,1000
374,74,18,12,246.05,1.40,2161,1000
avg,74,18,12,233.09,1.42,2204,1000
375,75,19,14,242.44,0.79,1060,1000
376,75,19,14,235.07,1.31,1853,1000
377,75,19,14,243.59,0.90,1206,1000
378,75,19,14,225.82,1.39,1899,1000
379,75,19,14,230.86,2.35,3565,1000
avg,75,19,14,235.56,1.35,1917,1000
380,76,21,9,285.92,1.45,2243,1000
381,76,21,9,259.31,0.79,1235,1000
382,76,21,9,265.55,2.11,3058,1000
383,76,21,9,258.94,1.11,1562,1000
384,76,21,9,249.06,2.95,4525,1000
avg,76,21,9,263.76,1.68,2525,1000
385,77,22,11,340.65,3.43,4602,1000
386,77,22,11,324.52,1.20,1637,1000
387,77,22,11,336.96,1.48,2167,1000
388,77,22,11,324.38,1.10,1459,1000
389,77,22,11,321.52,1.24,1511,1000
avg,77,22,11,329.61,1.69,2275,1000
390,78,20,7,221.71,1.78,2781,1000
391,78,20,7,229.31,1.33,1975,1000
392,78,20,7,216.15,1.56,2416,1000
393,78,20,7,233.27,1.04,1703,1000
394,78,20,7,237.45,1.00,1630,1000
avg,78,20,7,227.58,1.34,2101,1000
395,79,21,7,306.36,0.80,1129,1000
396,79,21,7,301.42,0.68,1034,1000
397,79,21,7,302.80,0.89,1433,1000
398,79,21,7,309.34,0.93,1243,1000
399,79,21,7,309.91,1.43,2366,1000
avg,79,21,7,305.97,0.95,1441,1000
400,80,25,14,366.87,1.13,1319,1000
401,80,25,14,367.35,2.20,2718,1000
402,80,25,14,368.90,1.26,1439,1000
403,80,25,14,325.91,3.97,5208,1000
404,80,25,14,339.83,1.57,2029,1000
avg,80,25,14,353.77,2.03,2543,1000
405,81,25,14,375.47,2.38,3099,1000
406,81,25,14,354.21,2.49,3076,1000
407,81,25,14,375.52,1.16,1381,1000
408,81,25,14,391.63,1.90,2373,1000
409,81,25,14,376.74,1.67,2073,1000
avg,81,25,14,374.71,1.92,2400,1000
410,82,24,10,342.52,2.64,3915,1000
411,82,24,10,359.18,1.20,1575,1000
412,82,24,10,402.85,0.78,1025,1000
413,82,24,10,353.96,1.62,2226,1000
414,82,24,10,356.98,1.64,2253,1000
avg,82,24,10,363.10,1.58,2199,1000
415,83,24,12,371.91,2.58,3469,1000
416,83,24,12,376.26,2.37,3216,1000
417,83,24,12,356.24,1.24,1580,1000
418,83,24,12,374.65,2.72,3780,1000
419,83,24,12,395.92,2.25,3011,1000
avg,83,24,12,375.00,2.23,3011,1000
420,84,27,9,360.03,2.15,2829,1000
421,84,27,9,354.92,3.71,4829,1000
422,84,27,9,345.94,3.50,4578,1000
423,84,27,9,406.96,1.69,2093,1000
424,84,27,9,377.52,1.30,1749,1000
avg,84,27,9,369.07,2.47,3216,1000
425,85,28,9,361.52,2.26,2811,1000
426,85,28,9,420.41,1.64,2010,1000
427,85,28,9,406.88,1.60,2084,1000
428,85,28,9,401.22,1.94,2506,1000
429,85,28,9,398.43,3.00,3901,1000
avg,85,28,9,397.69,2.09,2662,1000
430,86,26,5,333.98,1.48,2258,1000
431,86,26,5,330.39,1.81,2681,1000
432,86,26,5,333.30,2.46,3842,1000
433,86,26,5,345.32,1.13,1628,1000
434,86,26,5,336.38,1.28,1913,1000
avg,86,26,5,335.87,1.63,2464,1000
435,87,27,7,350.04,1.44,2089,1000
436,87,27,7,358.27,1.25,1809,1000
437,87,27,7,357.52,2.01,2909,1000
438,87,27,7,388.21,2.00,2810,1000
439,87,27,7,362.77,2.75,3907,1000
avg,87,27,7,363.36,1.89,2705,1000
440,88,29,15,455.80,2.41,2642,1000
441,88,29,15,450.63,2.73,2961,1000
442,88,29,15,444.59,2.11,2378,1000
443,88,29,15,466.30,1.69,1646,1000
444,88,29,15,428.53,4.27,4705,1000
avg,88,29,15,449.17,2.64,2866,1000
445,89,30,15,499.48,1.85,1876,1000
446,89,30,15,543.63,0.81,1019,1000
447,89,30,15,534.58,0.82,1022,1000
448,89,30,15,543.98,0.97,1047,1000
449,89,30,15,539.92,0.94,1035,1000
avg,89,30,15,532.32,1.08,1200,1000
450,90,28,11,410.71,2.71,3378,1000
451,90,28,11,387.62,3.87,4883,1000
452,90,28,11,407.54,1.89,2205,1000
453,90,28,11,414.66,2.59,2970,1000
454,90,28,11,472.39,1.56,1776,1000
avg,90,28,11,418.58,2.52,3042,1000
455,91,29,13,388.79,2.55,2806,1000
456,91,29,13,392.59,3.49,4000,1000
457,91,29,13,402.85,2.32,2618,1000
458,91,29,13,395.25,3.38,3941,1000
459,91,29,13,416.72,1.82,1965,1000
avg,91,29,13,399.24,2.71,3066,1000
460,92,13,9,158.68,0.76,1448,1000
461,92,13,9,174.90,0.81,1451,1000
462,92,13,9,175.82,0.54,1022,1000
463,92,13,9,159.77,0.58,1120,1000
464,92,13,9,154.30,1.03,1981,1000
avg,92,13,9,164.69,0.74,1404,1000
465,93,13,12,148.29,0.87,1571,1000
466,93,13,12,149.90,1.08,1978,1000
467,93,13,12,183.26,1.22,2252,1000
468,93,13,12,180.87,0.60,1018,1000
469,93,13,12,166.91,1.18,1963,1000
avg,93,13,12,165.84,0.99,1756,1000
470,94,30,6,455.80,2.52,3276,1000
471,94,30,6,429.41,3.87,5160,1000
472,94,30,6,435.72,2.51,3174,1000
473,94,30,6,445.38,3.10,3824,1000
474,94,30,6,467.17,2.47,3360,1000
avg,94,30,6,446.70,2.89,3759,1000
475,95,12,10,140.27,0.89,1674,1000
476,95,12,10,150.24,0.57,1093,1000
477,95,12,10,148.14,0.69,1218,1000
478,95,12,10,131.75,0.69,1266,1000
479,95,12,10,146.19,0.62,1179,1000
avg,95,12,10,143.32,0.69,1286,1000
480,96,13,6,159.54,0.48,1052,1000
481,96,13,6,147.55,1.06,2056,1000
482,96,13,6,146.28,1.07,2331,1000
483,96,13,6,159.11,0.51,1049,1000
484,96,13,6,155.65,0.56,1144,1000
avg,96,13,6,153.63,0.73,1526,1000
485,97,14,9,199.59,0.78,1447,1000
486,97,14,9,190.57,0.83,1474,1000
487,97,14,9,176.28,0.75,1492,1000
488,97,14,9,188.63,0.96,1648,1000
489,97,14,9,194.29,0.68,1301,1000
avg,97,14,9,189.87,0.80,1472,1000
490,98,12,5,163.53,0.51,1151,1000
491,98,12,5,166.89,0.61,1542,1000
492,98,12,5,165.52,0.45,1020,1000
493,98,12,5,158.81,0.86,2146,1000
494,98,12,5,160.69,0.70,1763,1000
avg,98,12,5,163.09,0.63,1524,1000
495,99,13,10,124.67,0.67,1167,1000
496,99,13,10,136.79,0.70,1243,1000
497,99,13,10,127.15,1.49,2972,1000
498,99,13,10,133.77,0.53,1058,1000
499,99,13,10,127.56,0.56,1064,1000
avg,99,13,10,129.99,0.79,1501,1000
