ID,TestID,Customers,Vehicles,Cost,Time,Iterations,IterationLimit
93,18,8,5,96.25,0.43,1025,1000
94,18,8,5,96.25,0.54,1369,1000
avg,18,8,5,95.36,0.43,1122,1000
95,19,8,5,111.86,0.40,1083,1000
96,19,8,5,111.86,0.38,1009,1000
97,19,8,5,111.86,0.38,1016,1000
98,19,8,5,111.86,0.38,1018,1000
99,19,8,5,110.99,0.36,1009,1000
avg,19,8,5,111.68,0.38,1027,1000
100,20,11,5,113.20,0.79,1890,1000
101,20,11,5,110.91,0.44,1017,1000
102,20,11,5,110.23,0.42,1032,1000
103,20,11,5,108.23,0.47,1144,1000
104,20,11,5,112.63,0.43,1129,1000
avg,20,11,5,111.04,0.51,1242,1000
105,21,11,9,112.88,0.67,1429,1000
106,21,11,9,118.18,0.50,1057,1000
107,21,11,9,113.45,0.54,1022,1000
108,21,11,9,124.33,0.52,1025,1000
109,21,11,9,112.09,0.56,1106,1000
avg,21,11,9,116.19,0.56,1128,1000
110,22,10,4,114.12,0.96,2723,1000
111,22,10,4,115.66,0.39,1019,1000
112,22,10,4,110.51,0.39,1026,1000
113,22,10,4,116.09,0.71,1916,1000
114,22,10,4,110.50,0.40,1087,1000
avg,22,10,4,113.37,0.57,1554,1000
115,23,10,8,105.00,0.75,1528,1000
116,23,10,8,103.98,1.21,2555,1000
117,23,10,8,100.81,0.84,1847,1000
118,23,10,8,103.31,0.56,1143,1000
119,23,10,8,100.43,0.56,1034,1000
avg,23,10,8,102.70,0.78,1621,1000
120,24,4,4,35.88,0.24,1001,1000
121,24,4,4,35.88,0.23,1001,1000
122,24,4,4,35.88,0.24,1001,1000
123,24,4,4,35.88,0.23,1001,1000
124,24,4,4,35.88,0.23,1001,1000
avg,24,4,4,35.88,0.23,1001,1000
125,25,5,3,81.37,0.27,1002,1000
126,25,5,3,81.37,0.26,1002,1000
127,25,5,3,81.37,0.27,1001,1000
128,25,5,3,81.37,0.26,1003,1000
129,25,5,3,81.37,0.28,1001,1000
avg,25,5,3,81.37,0.27,1002,1000
130,26,3,3,59.01,0.21,1001,1000
131,26,3,3,59.01,0.22,1001,1000
132,26,3,3,59.01,0.22,1001,1000
133,26,3,3,59.01,0.22,1001,1000
134,26,3,3,59.01,0.22,1001,1000
avg,26,3,3,59.01,0.22,1001,1000
135,27,4,3,55.13,0.26,1001,1000
136,27,4,3,55.13,0.25,1001,1000
137,27,4,3,55.13,0.25,1001,1000
138,27,4,3,55.13,0.24,1001,1000
139,27,4,3,55.13,0.24,1001,1000
avg,27,4,3,55.13,0.25,1001,1000
140,28,6,6,82.52,0.36,1006,1000
141,28,6,6,82.52,0.35,1008,1000
142,28,6,6,82.52,0.38,1012,1000
143,28,6,6,82.52,0.34,1013,1000
144,28,6,6,82.52,0.37,1044,1000
avg,28,6,6,82.52,0.36,1017,1000
145,29,7,7,102.71,0.43,1011,1000
146,29,7,7,102.71,0.41,1018,1000
147,29,7,7,109.48,0.42,1019,1000
148,29,7,7,102.71,0.41,1004,1000
149,29,7,7,107.10,0.73,1888,1000
avg,29,7,7,104.95,0.48,1188,1000
150,30,5,3,65.37,0.27,1001,1000
151,30,5,3,65.37,0.29,1001,1000
152,30,5,3,65.37,0.27,1001,1000
153,30,5,3,65.37,0.28,1001,1000
154,30,5,3,65.37,0.28,1001,1000
avg,30,5,3,65.37,0.28,1001,1000
155,31,6,4,90.51,0.33,1005,1000
156,31,6,4,90.51,0.34,1005,1000
157,31,6,4,90.92,0.42,1255,1000
158,31,6,4,90.51,0.33,1003,1000
159,31,6,4,90.51,0.34,1001,1000
avg,31,6,4,90.59,0.35,1054,1000
160,32,8,4,105.79,0.34,1009,1000
161,32,8,4,105.79,0.42,1214,1000
162,32,8,4,105.79,0.34,1016,1000
163,32,8,4,105.79,0.35,1014,1000
164,32,8,4,105.79,0.50,1412,1000
avg,32,8,4,105.79,0.39,1133,1000
165,33,9,6,123.11,0.45,1021,1000
166,33,9,6,123.11,0.46,1017,1000
167,33,9,6,130.56,0.46,1037,1000
168,33,9,6,125.85,0.71,1588,1000
169,33,9,6,123.11,0.89,2081,1000
avg,33,9,6,125.15,0.59,1349,1000
170,34,7,6,95.93,0.36,1008,1000
171,34,7,6,95.93,0.36,1005,1000
172,34,7,6,95.93,0.36,1009,1000
173,34,7,6,95.93,0.36,1003,1000
174,34,7,6,95.93,0.37,1056,1000
avg,34,7,6,95.93,0.36,1016,1000
175,35,8,8,107.25,0.75,1795,1000
176,35,8,8,110.98,0.44,1007,1000
177,35,8,8,107.25,0.62,1412,1000
178,35,8,8,107.25,0.45,1032,1000
179,35,8,8,110.98,0.55,1227,1000
avg,35,8,8,108.74,0.56,1295,1000
180,36,10,9,96.66,0.96,1885,1000
181,36,10,9,98.91,0.62,1298,1000
182,36,10,9,90.34,0.53,1014,1000
183,36,10,9,96.66,0.98,1869,1000
184,36,10,9,94.18,0.92,1990,1000
avg,36,10,9,95.35,0.80,1611,1000
185,37,11,6,151.14,0.84,1911,1000
186,37,11,6,153.71,0.73,1606,1000
187,37,11,6,148.35,0.69,1418,1000
188,37,11,6,148.76,0.70,1501,1000
189,37,11,6,148.35,0.54,1114,1000
avg,37,11,6,150.06,0.70,1510,1000
190,38,9,3,102.19,0.57,1502,1000
191,38,9,3,102.19,0.38,1020,1000
192,38,9,3,102.36,0.39,1013,1000
193,38,9,3,103.28,0.40,1057,1000
194,38,9,3,102.54,0.39,1018,1000
avg,38,9,3,102.51,0.43,1122,1000
195,39,10,5,94.53,0.53,1305,1000
196,39,10,5,104.38,0.40,1012,1000
197,39,10,5,97.19,0.41,1018,1000
198,39,10,5,104.01,0.77,1965,1000
199,39,10,5,92.09,0.68,1786,1000
avg,39,10,5,98.44,0.56,1417,1000
200,40,4,4,76.07,0.26,1001,1000
201,40,4,4,76.07,0.26,1001,1000
202,40,4,4,76.07,0.26,1001,1000
203,40,4,4,76.07,0.26,1001,1000
204,40,4,4,76.07,0.26,1001,1000
avg,40,4,4,76.07,0.26,1001,1000
205,41,4,4,45.85,0.26,1001,1000
206,41,4,4,45.85,0.26,1001,1000
207,41,4,4,45.85,0.26,1001,1000
208,41,4,4,45.85,0.26,1001,1000
209,41,4,4,45.85,0.26,1001,1000
avg,41,4,4,45.85,0.26,1001,1000
210,42,11,8,117.39,0.56,1127,1000
211,42,11,8,118.00,1.21,2239,1000
212,42,11,8,106.67,0.52,1108,1000
213,42,11,8,116.21,0.78,1446,1000
214,42,11,8,105.75,0.54,1018,1000
avg,42,11,8,112.81,0.72,1388,1000
215,43,3,3,65.06,0.22,1001,1000
216,43,3,3,65.06,0.22,1001,1000
217,43,3,3,65.06,0.22,1001,1000
218,43,3,3,65.06,0.21,1001,1000
219,43,3,3,65.06,0.22,1001,1000
avg,43,3,3,65.06,0.22,1001,1000
220,44,6,5,92.73,0.35,1179,1000
221,44,6,5,92.73,0.37,1006,1000
222,44,6,5,92.73,0.35,1004,1000
223,44,6,5,92.73,0.35,1005,1000
224,44,6,5,92.73,0.35,1016,1000
avg,44,6,5,92.73,0.35,1042,1000
225,45,6,6,88.30,0.33,1003,1000
226,45,6,6,88.30,0.33,1003,1000
227,45,6,6,88.30,0.33,1004,1000
228,45,6,6,88.30,0.34,1004,1000
229,45,6,6,88.30,0.33,1002,1000
avg,45,6,6,88.30,0.33,1003,1000
230,46,5,3,73.87,0.26,1002,1000
231,46,5,3,73.87,0.26,1001,1000
232,46,5,3,73.87,0.26,1004,1000
233,46,5,3,73.87,0.26,1001,1000
234,46,5,3,73.87,0.26,1001,1000
avg,46,5,3,73.87,0.26,1002,1000
235,47,5,5,77.38,0.29,1001,1000
236,47,5,5,77.38,0.29,1001,1000
237,47,5,5,77.38,0.29,1001,1000
238,47,5,5,77.38,0.29,1001,1000
239,47,5,5,77.38,0.29,1001,1000
avg,47,5,5,77.38,0.29,1001,1000
240,48,8,5,103.59,0.35,1005,1000
241,48,8,5,100.62,0.50,1328,1000
242,48,8,5,100.78,0.36,1013,1000
243,48,8,5,103.59,0.34,1016,1000
244,48,8,5,100.62,0.45,1394,1000
avg,48,8,5,101.84,0.40,1151,1000
245,49,9,6,104.74,0.43,1023,1000
246,49,9,6,104.74,0.44,1017,1000
247,49,9,6,108.24,0.45,1015,1000
248,49,9,6,104.74,0.44,1025,1000
249,49,9,6,104.74,0.44,1024,1000
avg,49,9,6,105.44,0.44,1021,1000
250,50,7,6,107.05,0.36,1009,1000
251,50,7,6,107.55,0.36,1004,1000
252,50,7,6,107.55,0.36,1008,1000
253,50,7,6,107.05,0.35,1006,1000
254,50,7,6,107.55,0.36,1010,1000
avg,50,7,6,107.35,0.36,1007,1000
255,51,8,5,105.68,0.38,1035,1000
256,51,8,5,95.19,0.35,1020,1000
257,51,8,5,95.19,0.45,1226,1000
258,51,8,5,101.34,0.41,1092,1000
259,51,8,5,94.07,0.36,1017,1000
avg,51,8,5,98.29,0.39,1078,1000
260,52,11,9,131.45,0.54,1091,1000
261,52,11,9,138.89,0.52,1095,1000
262,52,11,9,135.64,0.52,1099,1000
263,52,11,9,139.13,0.45,1017,1000
264,52,11,9,131.33,0.49,1085,1000
avg,52,11,9,135.29,0.50,1077,1000
265,53,11,6,121.28,0.44,1071,1000
266,53,11,6,124.56,0.47,1199,1000
267,53,11,6,125.14,0.89,2268,1000
268,53,11,6,116.65,0.41,1034,1000
269,53,11,6,123.35,0.57,1347,1000
avg,53,11,6,122.20,0.56,1384,1000
270,54,9,3,83.57,0.72,2356,1000
271,54,9,3,81.13,0.31,1026,1000
272,54,9,3,88.91,0.33,1074,1000
273,54,9,3,91.76,0.31,1016,1000
274,54,9,3,86.41,0.31,1023,1000
avg,54,9,3,86.35,0.40,1299,1000
275,55,10,7,104.25,0.85,2026,1000
276,55,10,7,107.32,0.46,1139,1000
277,55,10,7,97.40,0.43,1014,1000
278,55,10,7,101.18,0.60,1369,1000
279,55,10,7,111.28,0.45,1017,1000
avg,55,10,7,104.28,0.56,1313,1000
280,56,4,3,63.24,0.23,1001,1000
281,56,4,3,63.24,0.23,1001,1000
282,56,4,3,63.24,0.23,1001,1000
283,56,4,3,63.24,0.23,1001,1000
284,56,4,3,63.24,0.23,1001,1000
avg,56,4,3,63.24,0.23,1001,1000
285,57,4,4,75.52,0.25,1001,1000
286,57,4,4,75.52,0.25,1001,1000
287,57,4,4,75.52,0.25,1001,1000
288,57,4,4,75.52,0.25,1001,1000
289,57,4,4,75.52,0.27,1001,1000
avg,57,4,4,75.52,0.25,1001,1000
290,58,3,3,52.09,0.22,1001,1000
291,58,3,3,52.09,0.22,1001,1000
292,58,3,3,52.09,0.22,1001,1000
293,58,3,3,52.09,0.22,1001,1000
294,58,3,3,52.09,0.22,1001,1000
avg,58,3,3,52.09,0.22,1001,1000
295,59,3,3,26.24,0.22,1001,1000
296,59,3,3,26.24,0.22,1001,1000
297,59,3,3,26.24,0.22,1001,1000
298,59,3,3,26.24,0.24,1001,1000
299,59,3,3,26.24,0.23,1001,1000
avg,59,3,3,26.24,0.23,1001,1000
300,60,6,4,89.99,0.31,1003,1000
301,60,6,4,89.99,0.31,1002,1000
302,60,6,4,89.99,0.30,1002,1000
303,60,6,4,89.99,0.31,1002,1000
304,60,6,4,89.99,0.31,1001,1000
avg,60,6,4,89.99,0.31,1002,1000
305,61,6,5,54.24,0.30,1003,1000
306,61,6,5,55.99,0.29,1003,1000
307,61,6,5,54.24,0.29,1001,1000
308,61,6,5,54.24,0.28,1001,1000
309,61,6,5,54.24,0.30,1005,1000
avg,61,6,5,54.59,0.29,1003,1000
310,62,5,5,62.94,0.29,1001,1000
311,62,5,5,62.94,0.28,1001,1000
312,62,5,5,62.94,0.29,1002,1000
313,62,5,5,62.94,0.29,1003,1000
314,62,5,5,62.94,0.29,1001,1000
avg,62,5,5,62.94,0.29,1002,1000
315,63,5,5,56.93,0.28,1001,1000
316,63,5,5,56.93,0.30,1004,1000
317,63,5,5,56.93,0.29,1002,1000
318,63,5,5,56.93,0.28,1001,1000
319,63,5,5,56.93,0.28,1001,1000
avg,63,5,5,56.93,0.29,1002,1000
320,64,8,8,106.00,0.42,1090,1000
321,64,8,8,106.00,0.47,1148,1000
322,64,8,8,105.82,0.40,1009,1000
323,64,8,8,106.00,0.43,1012,1000
324,64,8,8,106.00,0.45,1084,1000
avg,64,8,8,105.96,0.43,1069,1000
325,65,8,4,92.26,0.57,1768,1000
326,65,8,4,92.26,0.34,1016,1000
327,65,8,4,92.26,0.36,1018,1000
328,65,8,4,92.26,0.61,1771,1000
329,65,8,4,92.26,0.35,1020,1000
avg,65,8,4,92.26,0.45,1319,1000
330,66,7,5,80.64,0.62,1774,1000
331,66,7,5,80.64,0.31,1015,1000
332,66,7,5,80.64,0.34,1065,1000
333,66,7,5,80.64,0.33,1010,1000
334,66,7,5,81.57,0.35,1009,1000
avg,66,7,5,80.83,0.39,1175,1000
335,67,7,3,100.45,0.34,1008,1000
336,67,7,3,100.45,0.33,1011,1000
337,67,7,3,98.63,0.42,1327,1000
338,67,7,3,98.63,0.38,1164,1000
339,67,7,3,100.45,0.34,1012,1000
avg,67,7,3,99.72,0.36,1104,1000
340,68,10,6,111.74,0.73,1869,1000
341,68,10,6,107.22,0.42,1015,1000
342,68,10,6,110.00,0.46,1049,1000
343,68,10,6,109.47,0.43,1072,1000
344,68,10,6,105.67,0.99,2372,1000
avg,68,10,6,108.82,0.61,1475,1000
345,69,10,3,121.81,0.39,1058,1000
346,69,10,3,121.81,0.37,1032,1000
347,69,10,3,118.07,0.35,1016,1000
348,69,10,3,121.81,0.56,1566,1000
349,69,10,3,132.86,0.35,1026,1000
avg,69,10,3,123.27,0.40,1140,1000
350,70,9,7,104.40,0.42,1010,1000
351,70,9,7,104.40,0.69,1780,1000
352,70,9,7,104.40,0.42,1023,1000
353,70,9,7,106.82,0.68,1750,1000
354,70,9,7,104.40,0.43,1035,1000
avg,70,9,7,104.88,0.53,1320,1000
355,71,9,4,121.48,0.37,1050,1000
356,71,9,4,124.00,0.40,1182,1000
357,71,9,4,123.33,0.33,1020,1000
358,71,9,4,123.33,0.36,1081,1000
359,71,9,4,123.23,0.37,1016,1000
avg,71,9,4,123.07,0.37,1070,1000
360,72,3,3,64.71,0.21,1001,1000
361,72,3,3,64.71,0.21,1001,1000
362,72,3,3,64.71,0.22,1001,1000
363,72,3,3,64.71,0.22,1001,1000
364,72,3,3,64.71,0.22,1001,1000
avg,72,3,3,64.71,0.22,1001,1000
365,73,4,3,66.14,0.24,1001,1000
366,73,4,3,66.14,0.24,1001,1000
367,73,4,3,66.14,0.25,1001,1000
368,73,4,3,66.14,0.24,1001,1000
369,73,4,3,66.14,0.24,1001,1000
avg,73,4,3,66.14,0.24,1001,1000
370,74,11,7,108.10,0.52,1175,1000
371,74,11,7,109.24,0.73,1590,1000
372,74,11,7,109.98,0.58,1391,1000
373,74,11,7,112.53,0.52,1186,1000
374,74,11,7,106.20,0.89,2032,1000
avg,74,11,7,109.21,0.64,1475,1000
375,75,3,3,55.83,0.21,1001,1000
376,75,3,3,55.83,0.21,1001,1000
377,75,3,3,55.83,0.22,1001,1000
378,75,3,3,55.83,0.22,1001,1000
379,75,3,3,55.83,0.22,1001,1000
avg,75,3,3,55.83,0.22,1001,1000
380,76,5,4,66.62,0.31,1004,1000
381,76,5,4,66.62,0.31,1002,1000
382,76,5,4,66.62,0.31,1001,1000
383,76,5,4,66.62,0.31,1004,1000
384,76,5,4,66.62,0.30,1002,1000
avg,76,5,4,66.62,0.31,1003,1000
385,77,6,5,44.43,0.29,1004,1000
386,77,6,5,44.43,0.28,1006,1000
387,77,6,5,44.43,0.28,1003,1000
388,77,6,5,44.43,0.32,1136,1000
389,77,6,5,44.43,0.29,1008,1000
avg,77,6,5,44.43,0.29,1031,1000
390,78,4,4,66.88,0.25,1001,1000
391,78,4,4,66.88,0.25,1001,1000
392,78,4,4,66.88,0.25,1001,1000
393,78,4,4,66.88,0.25,1001,1000
394,78,4,4,66.88,0.25,1001,1000
avg,78,4,4,66.88,0.25,1001,1000
395,79,5,5,53.01,0.34,1146,1000
396,79,5,5,53.01,0.29,1001,1000
397,79,5,5,53.01,0.30,1002,1000
398,79,5,5,53.01,0.29,1001,1000
399,79,5,5,53.01,0.30,1001,1000
avg,79,5,5,53.01,0.30,1030,1000
400,80,8,4,103.71,0.40,1197,1000
401,80,8,4,101.70,0.36,1010,1000
402,80,8,4,101.70,0.50,1295,1000
403,80,8,4,100.43,0.38,1009,1000
404,80,8,4,101.70,0.39,1014,1000
avg,80,8,4,101.85,0.40,1105,1000
405,81,8,4,116.72,0.33,1010,1000
406,81,8,4,116.72,0.37,1009,1000
407,81,8,4,116.72,0.34,1013,1000
408,81,8,4,116.72,0.34,1011,1000
409,81,8,4,116.72,0.34,1004,1000
avg,81,8,4,116.72,0.34,1009,1000
410,82,7,4,127.03,0.31,1020,1000
411,82,7,4,127.03,0.38,1260,1000
412,82,7,4,127.03,0.31,1011,1000
413,82,7,4,127.03,0.35,1035,1000
414,82,7,4,128.51,0.33,1008,1000
avg,82,7,4,127.32,0.34,1067,1000
415,83,7,7,76.83,0.43,1006,1000
416,83,7,7,75.74,0.42,1005,1000
417,83,7,7,75.74,0.41,1020,1000
418,83,7,7,75.74,0.33,1016,1000
419,83,7,7,76.83,0.45,1021,1000
avg,83,7,7,76.17,0.41,1014,1000
420,84,10,9,95.35,1.30,3073,1000
421,84,10,9,99.43,0.62,1332,1000
422,84,10,9,106.17,0.49,1056,1000
423,84,10,9,101.37,0.44,1020,1000
424,84,10,9,101.37,0.52,1068,1000
avg,84,10,9,100.74,0.67,1510,1000
425,85,11,4,120.27,0.40,1079,1000
426,85,11,4,128.39,0.42,1127,1000
427,85,11,4,119.30,0.45,1212,1000
428,85,11,4,123.20,0.39,1079,1000
429,85,11,4,126.84,0.40,1053,1000
avg,85,11,4,123.60,0.41,1110,1000
430,86,9,8,122.68,0.62,1322,1000
431,86,9,8,122.40,0.50,1107,1000
432,86,9,8,122.68,0.73,1701,1000
433,86,9,8,122.68,0.49,1060,1000
434,86,9,8,122.68,0.47,1072,1000
avg,86,9,8,122.63,0.56,1252,1000
435,87,10,5,94.86,0.50,1240,1000
436,87,10,5,92.15,0.70,1896,1000
437,87,10,5,91.61,0.43,1016,1000
438,87,10,5,99.21,0.43,1058,1000
439,87,10,5,103.46,0.43,1027,1000
avg,87,10,5,96.26,0.50,1247,1000
440,88,3,3,62.06,0.21,1001,1000
441,88,3,3,62.06,0.22,1001,1000
442,88,3,3,62.06,0.22,1001,1000
443,88,3,3,62.06,0.22,1001,1000
444,88,3,3,62.06,0.22,1001,1000
avg,88,3,3,62.06,0.22,1001,1000
445,89,4,3,82.75,0.24,1001,1000
446,89,4,3,82.75,0.24,1001,1000
447,89,4,3,82.75,0.23,1001,1000
448,89,4,3,82.75,0.23,1001,1000
449,89,4,3,82.75,0.24,1001,1000
avg,89,4,3,82.75,0.24,1001,1000
450,90,11,8,140.30,0.51,1042,1000
451,90,11,8,140.93,0.56,1255,1000
452,90,11,8,142.85,0.72,1419,1000
453,90,11,8,147.62,0.63,1369,1000
454,90,11,8,153.32,1.02,1832,1000
avg,90,11,8,145.00,0.69,1383,1000
455,91,3,3,55.74,0.21,1001,1000
456,91,3,3,55.74,0.21,1001,1000
457,91,3,3,55.74,0.21,1001,1000
458,91,3,3,55.74,0.21,1001,1000
459,91,3,3,55.74,0.21,1001,1000
avg,91,3,3,55.74,0.21,1001,1000
460,92,6,6,111.22,0.34,1003,1000
461,92,6,6,111.22,0.36,1013,1000
462,92,6,6,111.22,0.35,1006,1000
463,92,6,6,111.22,0.34,1009,1000
464,92,6,6,111.22,0.35,1011,1000
avg,92,6,6,111.22,0.35,1008,1000
465,93,6,3,82.50,0.26,1008,1000
466,93,6,3,82.50,0.26,1004,1000
467,93,6,3,82.50,0.26,1002,1000
468,93,6,3,82.50,0.26,1002,1000
469,93,6,3,82.50,0.26,1011,1000
avg,93,6,3,82.50,0.26,1005,1000
470,94,4,3,72.88,0.24,1001,1000
471,94,4,3,72.88,0.24,1001,1000
472,94,4,3,72.88,0.24,1001,1000
473,94,4,3,72.88,0.24,1001,1000
474,94,4,3,72.88,0.24,1001,1000
avg,94,4,3,72.88,0.24,1001,1000
475,95,5,5,113.18,0.29,1004,1000
476,95,5,5,113.18,0.29,1001,1000
477,95,5,5,113.18,0.29,1002,1000
478,95,5,5,113.18,0.29,1001,1000
479,95,5,5,113.18,0.29,1009,1000
avg,95,5,5,113.18,0.29,1003,1000
480,96,7,4,81.33,0.30,1005,1000
481,96,7,4,81.33,0.30,1012,1000
482,96,7,4,81.33,0.30,1008,1000
483,96,7,4,81.33,0.50,1685,1000
484,96,7,4,81.33,0.30,1001,1000
avg,96,7,4,81.33,0.34,1142,1000
485,97,8,3,94.07,0.36,1010,1000
486,97,8,3,96.21,0.45,1289,1000
487,97,8,3,96.21,0.36,1037,1000
488,97,8,3,94.07,0.94,2714,1000
489,97,8,3,94.07,0.35,1013,1000
avg,97,8,3,94.92,0.49,1413,1000
490,98,6,3,86.66,0.28,1004,1000
491,98,6,3,86.66,0.28,1004,1000
492,98,6,3,86.66,0.28,1003,1000
493,98,6,3,86.66,0.29,1012,1000
494,98,6,3,86.66,0.28,1001,1000
avg,98,6,3,86.66,0.28,1005,1000
495,99,7,6,111.85,0.34,1022,1000
496,99,7,6,108.47,0.63,1915,1000
497,99,7,6,108.47,0.66,1976,1000
498,99,7,6,108.47,0.34,1015,1000
499,99,7,6,108.47,0.34,1012,1000
avg,99,7,6,109.14,0.46,1388,1000
