ID,TestID,Customers,Vehicles,Cost,Time,Iterations,IterationLimit
47,9,22,12,281.62,6.20,2940,1000
48,9,22,12,284.21,3.43,1616,1000
49,9,22,12,287.00,9.11,4208,1000
avg,9,22,12,281.19,5.66,2664,1000
50,10,21,8,251.84,5.29,2493,1000
51,10,21,8,248.99,5.41,2478,1000
52,10,21,8,241.62,6.83,3203,1000
53,10,21,8,263.77,3.90,1843,1000
54,10,21,8,229.68,4.23,2043,1000
avg,10,21,8,247.18,5.13,2412,1000
55,11,21,10,257.16,3.95,1757,1000
56,11,21,10,243.34,4.29,2147,1000
57,11,21,10,273.14,3.33,1554,1000
58,11,21,10,249.67,6.93,3264,1000
59,11,21,10,227.27,9.65,4685,1000
avg,11,21,10,250.12,5.63,2681,1000
60,12,24,5,415.08,4.54,1927,1000
61,12,24,5,328.59,9.19,3991,1000
62,12,24,5,393.55,4.20,1782,1000
63,12,24,5,392.26,2.77,1195,1000
64,12,24,5,407.18,4.25,1727,1000
avg,12,24,5,387.33,4.99,2124,1000
65,13,25,7,447.35,4.99,2028,1000
66,13,25,7,382.98,7.00,2902,1000
67,13,25,7,471.48,3.01,1190,1000
68,13,25,7,448.89,5.84,2296,1000
69,13,25,7,439.25,6.20,2552,1000
avg,13,25,7,437.99,5.41,2194,1000
70,14,23,14,311.15,8.92,3940,1000
71,14,23,14,309.63,7.07,2994,1000
72,14,23,14,311.89,3.43,1499,1000
73,14,23,14,297.95,4.44,1817,1000
74,14,23,14,286.64,6.55,2801,1000
avg,14,23,14,303.45,6.08,2610,1000
75,15,24,5,398.29,2.99,1229,1000
76,15,24,5,387.79,4.64,2023,1000
77,15,24,5,382.88,5.49,2290,1000
78,15,24,5,394.87,5.19,2281,1000
79,15,24,5,391.42,2.69,1179,1000
avg,15,24,5,391.05,4.20,1800,1000
80,16,28,9,535.10,5.52,2051,1000
81,16,28,9,548.78,7.36,2693,1000
82,16,28,9,552.49,4.86,1619,1000
83,16,28,9,545.75,6.11,2258,1000
84,16,28,9,542.92,4.06,1401,1000
avg,16,28,9,545.01,5.58,2004,1000
85,17,28,11,525.38,4.53,1698,1000
86,17,28,11,504.17,6.54,2294,1000
87,17,28,11,495.24,4.22,1508,1000
88,17,28,11,502.60,6.15,2173,1000
89,17,28,11,524.11,3.57,1296,1000
avg,17,28,11,510.30,5.00,1794,1000
90,18,27,7,439.94,6.13,2290,1000
91,18,27,7,478.52,3.90,1475,1000
92,18,27,7,462.68,3.85,1454,1000
93,18,27,7,465.55,3.95,1436,1000
94,18,27,7,439.28,3.97,1419,1000
avg,18,27,7,457.19,4.36,1615,1000
95,19,27,7,511.68,4.23,1478,1000
96,19,27,7,528.52,7.90,2862,1000
97,19,27,7,539.54,5.01,1697,1000
98,19,27,7,528.53,7.32,2843,1000
99,19,27,7,518.16,5.08,1906,1000
avg,19,27,7,525.29,5.91,2157,1000
100,20,30,15,541.07,7.80,2519,1000
101,20,30,15,536.52,4.98,1648,1000
102,20,30,15,537.11,7.54,2533,1000
103,20,30,15,541.79,3.55,1228,1000
104,20,30,15,541.41,4.25,1375,1000
avg,20,30,15,539.58,5.63,1861,1000
105,21,30,6,518.19,5.26,1914,1000
106,21,30,6,524.93,4.99,1804,1000
107,21,30,6,515.86,7.54,2649,1000
108,21,30,6,528.94,4.83,1609,1000
109,21,30,6,504.57,6.84,2440,1000
avg,21,30,6,518.50,5.89,2083,1000
110,22,29,11,528.39,3.94,1401,1000
111,22,29,11,540.54,4.64,1602,1000
112,22,29,11,534.74,5.59,2033,1000
113,22,29,11,513.93,14.20,4824,1000
114,22,29,11,510.23,5.81,2059,1000
avg,22,29,11,525.57,6.84,2384,1000
115,23,29,13,453.71,9.11,3072,1000
116,23,29,13,578.75,3.76,1294,1000
117,23,29,13,579.20,7.32,2500,1000
118,23,29,13,577.28,7.47,2599,1000
119,23,29,13,575.39,4.43,1576,1000
avg,23,29,13,552.87,6.42,2208,1000
120,24,13,12,167.42,1.92,1124,1000
121,24,13,12,157.16,3.57,2341,1000
122,24,13,12,155.80,1.99,1395,1000
123,24,13,12,172.04,1.92,1246,1000
124,24,13,12,160.72,3.37,2474,1000
avg,24,13,12,162.63,2.55,1716,1000
125,25,14,13,166.73,3.02,1996,1000
126,25,14,13,172.58,2.09,1318,1000
127,25,14,13,170.28,2.00,1349,1000
128,25,14,13,166.66,4.24,2804,1000
129,25,14,13,170.59,2.27,1354,1000
avg,25,14,13,169.37,2.72,1764,1000
130,26,12,6,125.68,1.55,1172,1000
131,26,12,6,140.71,1.52,1162,1000
132,26,12,6,122.16,1.35,1101,1000
133,26,12,6,118.12,1.38,1082,1000
134,26,12,6,138.05,2.34,1762,1000
avg,26,12,6,128.94,1.63,1256,1000
135,27,13,7,146.92,2.20,1415,1000
136,27,13,7,143.73,2.74,2006,1000
137,27,13,7,159.01,2.83,2002,1000
138,27,13,7,153.13,1.53,1091,1000
139,27,13,7,148.31,2.30,1649,1000
avg,27,13,7,150.22,2.32,1633,1000
140,28,15,5,190.67,2.87,1799,1000
141,28,15,5,214.76,3.17,1849,1000
142,28,15,5,179.66,5.65,3755,1000
143,28,15,5,216.29,2.24,1330,1000
144,28,15,5,177.23,3.64,2379,1000
avg,28,15,5,195.72,3.51,2222,1000
145,29,16,5,167.40,2.72,1583,1000
146,29,16,5,180.28,3.03,1811,1000
147,29,16,5,182.77,6.14,3694,1000
148,29,16,5,190.06,3.07,1845,1000
149,29,16,5,183.61,2.34,1425,1000
avg,29,16,5,180.83,3.46,2072,1000
150,30,14,13,172.44,2.94,2009,1000
151,30,14,13,183.18,2.47,1611,1000
152,30,14,13,174.28,2.64,1664,1000
153,30,14,13,187.51,2.81,1889,1000
154,30,14,13,195.31,1.94,1304,1000
avg,30,14,13,182.54,2.56,1695,1000
155,31,15,14,164.94,2.43,1419,1000
156,31,15,14,183.85,2.79,1705,1000
157,31,15,14,173.29,2.14,1372,1000
158,31,15,14,170.59,2.45,1559,1000
159,31,15,14,164.15,2.24,1393,1000
avg,31,15,14,171.36,2.41,1490,1000
160,32,16,12,196.16,2.21,1391,1000
161,32,16,12,189.89,3.14,2027,1000
162,32,16,12,177.88,3.34,2171,1000
163,32,16,12,192.67,3.83,2435,1000
164,32,16,12,181.38,2.72,1743,1000
avg,32,16,12,187.60,3.05,1953,1000
165,33,17,14,200.97,2.26,1292,1000
166,33,17,14,213.14,2.69,1525,1000
167,33,17,14,201.03,3.40,2023,1000
168,33,17,14,200.62,2.64,1537,1000
169,33,17,14,210.97,5.42,3130,1000
avg,33,17,14,205.34,3.28,1901,1000
170,34,15,10,155.89,1.75,1186,1000
171,34,15,10,162.20,1.95,1282,1000
172,34,15,10,164.05,1.89,1248,1000
173,34,15,10,160.88,2.79,1787,1000
174,34,15,10,171.02,1.96,1198,1000
avg,34,15,10,162.81,2.07,1340,1000
175,35,16,10,214.39,2.03,1290,1000
176,35,16,10,206.27,2.41,1235,1000
177,35,16,10,207.63,3.28,1815,1000
178,35,16,10,207.36,2.53,1477,1000
179,35,16,10,220.32,2.21,1372,1000
avg,35,16,10,211.19,2.49,1438,1000
180,36,18,7,231.36,3.55,1961,1000
181,36,18,7,216.67,5.83,3381,1000
182,36,18,7,206.86,3.81,2030,1000
183,36,18,7,220.63,4.20,2381,1000
184,36,18,7,220.00,2.51,1388,1000
avg,36,18,7,219.11,3.98,2228,1000
185,37,19,9,270.37,5.57,2948,1000
186,37,19,9,281.39,4.65,2468,1000
187,37,19,9,284.75,6.13,3242,1000
188,37,19,9,266.27,3.81,1945,1000
189,37,19,9,290.86,4.97,2462,1000
avg,37,19,9,278.73,5.03,2613,1000
190,38,17,5,207.87,2.11,1237,1000
191,38,17,5,200.72,2.85,1690,1000
192,38,17,5,195.08,2.40,1334,1000
193,38,17,5,209.01,2.55,1312,1000
194,38,17,5,194.37,2.51,1456,1000
avg,38,17,5,201.41,2.48,1406,1000
195,39,18,5,244.29,5.05,2823,1000
196,39,18,5,231.97,3.60,2061,1000
197,39,18,5,231.62,6.59,3700,1000
198,39,18,5,242.25,4.14,2205,1000
199,39,18,5,230.04,4.55,2470,1000
avg,39,18,5,236.03,4.79,2652,1000
200,40,21,13,293.02,7.02,3374,1000
201,40,21,13,310.68,8.18,3976,1000
202,40,21,13,312.27,9.56,4516,1000
203,40,21,13,303.13,3.62,1561,1000
204,40,21,13,273.93,5.85,2783,1000
avg,40,21,13,298.60,6.85,3242,1000
205,41,21,15,296.64,4.79,2210,1000
206,41,21,15,294.55,5.53,2191,1000
207,41,21,15,295.00,8.90,3903,1000
208,41,21,15,313.90,6.10,2792,1000
209,41,21,15,291.77,8.22,3795,1000
avg,41,21,15,298.37,6.71,2978,1000
210,42,19,9,284.63,2.99,1545,1000
211,42,19,9,267.26,4.74,2422,1000
212,42,19,9,221.02,5.43,2819,1000
213,42,19,9,279.24,4.74,2377,1000
214,42,19,9,234.35,8.93,4680,1000
avg,42,19,9,257.30,5.37,2769,1000
215,43,20,11,243.37,5.30,2802,1000
216,43,20,11,251.62,3.33,1704,1000
217,43,20,11,306.48,2.57,1244,1000
218,43,20,11,253.77,6.21,3142,1000
219,43,20,11,250.82,3.86,2053,1000
avg,43,20,11,261.21,4.25,2189,1000
220,44,23,8,322.16,6.17,2878,1000
221,44,23,8,282.59,5.89,2789,1000
222,44,23,8,312.07,8.93,4177,1000
223,44,23,8,305.32,9.82,4677,1000
224,44,23,8,396.56,4.09,1857,1000
avg,44,23,8,323.74,6.98,3276,1000
225,45,23,10,340.92,3.97,1886,1000
226,45,23,10,335.67,6.67,3247,1000
227,45,23,10,312.75,4.92,2407,1000
228,45,23,10,333.95,4.45,2163,1000
229,45,23,10,308.42,3.64,1818,1000
avg,45,23,10,326.34,4.73,2304,1000
230,46,22,15,310.59,5.31,2473,1000
231,46,22,15,303.75,5.29,2533,1000
232,46,22,15,354.46,5.07,2347,1000
233,46,22,15,325.52,6.60,3078,1000
234,46,22,15,321.54,5.43,2621,1000
avg,46,22,15,323.17,5.54,2610,1000
235,47,22,6,373.98,2.07,1032,1000
236,47,22,6,357.79,4.61,2221,1000
237,47,22,6,375.04,4.56,2255,1000
238,47,22,6,372.39,4.28,2111,1000
239,47,22,6,370.46,3.06,1498,1000
avg,47,22,6,369.93,3.72,1823,1000
240,48,26,11,384.85,6.70,2856,1000
241,48,26,11,485.34,4.46,1847,1000
242,48,26,11,472.97,9.05,3740,1000
243,48,26,11,468.45,6.10,2487,1000
244,48,26,11,487.96,4.31,1760,1000
avg,48,26,11,459.91,6.12,2538,1000
245,49,27,12,480.07,6.32,2484,1000
246,49,27,12,488.17,2.93,1176,1000
247,49,27,12,483.30,3.83,1555,1000
248,49,27,12,459.51,3.21,1305,1000
249,49,27,12,381.00,10.76,4406,1000
avg,49,27,12,458.41,5.41,2185,1000
250,50,25,9,452.90,5.97,2633,1000
251,50,25,9,437.55,5.06,2179,1000
252,50,25,9,440.30,5.97,2601,1000
253,50,25,9,444.51,3.21,1366,1000
254,50,25,9,452.08,3.06,1321,1000
avg,50,25,9,445.47,4.65,2020,1000
255,51,26,11,469.85,4.32,1729,1000
256,51,26,11,471.07,5.25,2109,1000
257,51,26,11,461.62,8.85,3606,1000
258,51,26,11,470.42,4.13,1657,1000
259,51,26,11,458.35,4.64,1886,1000
avg,51,26,11,466.26,5.44,2197,1000
260,52,29,5,485.22,2.72,1014,1000
261,52,29,5,371.39,7.27,2909,1000
262,52,29,5,462.52,4.44,1680,1000
263,52,29,5,373.85,6.13,2417,1000
264,52,29,5,378.87,7.39,2903,1000
avg,52,29,5,414.37,5.59,2185,1000
265,53,29,7,479.26,7.43,2844,1000
266,53,29,7,487.27,2.96,1123,1000
267,53,29,7,461.62,4.25,1551,1000
268,53,29,7,471.63,9.91,3738,1000
269,53,29,7,485.95,4.26,1610,1000
avg,53,29,7,477.14,5.76,2173,1000
270,54,27,14,499.51,4.89,1799,1000
271,54,27,14,513.00,6.80,2599,1000
272,54,27,14,467.76,8.28,3090,1000
273,54,27,14,508.41,5.58,2083,1000
274,54,27,14,499.97,7.44,2852,1000
avg,54,27,14,497.73,6.60,2485,1000
275,55,28,5,452.62,5.80,2255,1000
276,55,28,5,445.73,3.86,1502,1000
277,55,28,5,456.88,5.41,2070,1000
278,55,28,5,460.23,5.33,2047,1000
279,55,28,5,456.46,3.82,1464,1000
avg,55,28,5,454.38,4.84,1868,1000
280,56,12,7,145.42,2.28,1784,1000
281,56,12,7,151.84,1.48,1158,1000
282,56,12,7,154.60,1.48,1185,1000
283,56,12,7,137.56,2.29,1895,1000
284,56,12,7,144.89,1.68,1317,1000
avg,56,12,7,146.86,1.84,1468,1000
285,57,12,9,166.36,2.31,1801,1000
286,57,12,9,159.74,1.87,1510,1000
287,57,12,9,167.68,1.39,1104,1000
288,57,12,9,169.30,1.66,1288,1000
289,57,12,9,160.87,1.44,1149,1000
avg,57,12,9,164.79,1.74,1370,1000
290,58,30,9,557.69,2.81,1046,1000
291,58,30,9,549.11,3.86,1436,1000
292,58,30,9,556.60,3.14,1157,1000
293,58,30,9,546.82,4.88,1786,1000
294,58,30,9,558.94,5.47,2016,1000
avg,58,30,9,553.83,4.03,1488,1000
295,59,30,9,577.94,7.47,2773,1000
296,59,30,9,577.82,3.18,1142,1000
297,59,30,9,589.64,4.54,1642,1000
298,59,30,9,577.39,6.66,2485,1000
299,59,30,9,577.47,3.92,1433,1000
avg,59,30,9,580.05,5.15,1895,1000
300,60,14,12,181.32,2.42,1724,1000
301,60,14,12,188.28,2.71,1888,1000
302,60,14,12,185.64,2.24,1609,1000
303,60,14,12,198.65,4.11,2917,1000
304,60,14,12,184.31,1.78,1248,1000
avg,60,14,12,187.64,2.65,1877,1000
305,61,14,10,151.20,1.58,1159,1000
306,61,14,10,138.84,2.62,1892,1000
307,61,14,10,150.23,1.59,1171,1000
308,61,14,10,144.34,2.10,1510,1000
309,61,14,10,152.17,2.60,1813,1000
avg,61,14,10,147.35,2.10,1509,1000
310,62,13,10,190.57,1.53,1141,1000
311,62,13,10,182.76,1.58,1170,1000
312,62,13,10,189.35,1.46,1109,1000
313,62,13,10,193.40,2.40,1846,1000
314,62,13,10,199.49,1.51,1147,1000
avg,62,13,10,191.11,1.70,1283,1000
315,63,13,13,143.26,2.35,1739,1000
316,63,13,13,149.81,2.03,1506,1000
317,63,13,13,148.26,1.57,1153,1000
318,63,13,13,142.69,2.96,2240,1000
319,63,13,13,144.00,2.20,1582,1000
avg,63,13,13,145.60,2.22,1644,1000
320,64,15,14,205.56,2.25,1463,1000
321,64,15,14,195.05,2.58,1688,1000
322,64,15,14,203.15,2.43,1583,1000
323,64,15,14,192.58,2.56,1750,1000
324,64,15,14,195.22,3.45,2275,1000
avg,64,15,14,198.31,2.65,1752,1000
325,65,15,5,175.52,1.92,1317,1000
326,65,15,5,150.30,2.02,1426,1000
327,65,15,5,164.22,2.69,1777,1000
328,65,15,5,160.38,2.43,1533,1000
329,65,15,5,154.06,3.08,2107,1000
avg,65,15,5,160.89,2.43,1632,1000
330,66,14,12,205.72,1.98,1285,1000
331,66,14,12,178.73,1.90,1244,1000
332,66,14,12,183.92,3.63,2494,1000
333,66,14,12,195.37,3.81,2528,1000
334,66,14,12,182.81,3.05,2159,1000
avg,66,14,12,189.31,2.88,1942,1000
335,67,14,10,136.14,1.59,1165,1000
336,67,14,10,129.21,2.06,1511,1000
337,67,14,10,140.62,1.80,1269,1000
338,67,14,10,139.73,2.76,2008,1000
339,67,14,10,129.95,2.38,1752,1000
avg,67,14,10,135.13,2.12,1541,1000
340,68,17,8,213.58,2.57,1520,1000
341,68,17,8,198.04,2.65,1663,1000
342,68,17,8,205.72,3.96,2483,1000
343,68,17,8,201.25,3.43,2047,1000
344,68,17,8,194.93,3.81,2513,1000
avg,68,17,8,202.70,3.28,2045,1000
345,69,17,10,245.75,3.96,2438,1000
346,69,17,10,235.90,2.65,1653,1000
347,69,17,10,245.36,3.22,1989,1000
348,69,17,10,235.91,5.61,3507,1000
349,69,17,10,228.65,4.56,2911,1000
avg,69,17,10,238.31,4.00,2500,1000
350,70,16,6,212.60,5.15,3320,1000
351,70,16,6,221.32,4.09,2723,1000
352,70,16,6,231.92,3.45,2273,1000
353,70,16,6,229.01,2.78,1818,1000
354,70,16,6,210.04,2.90,1885,1000
avg,70,16,6,220.98,3.67,2404,1000
355,71,16,8,202.75,2.04,1304,1000
356,71,16,8,220.34,2.03,1360,1000
357,71,16,8,214.09,3.26,2132,1000
358,71,16,8,206.75,2.03,1260,1000
359,71,16,8,214.21,2.09,1332,1000
avg,71,16,8,211.63,2.29,1478,1000
360,72,19,14,234.02,3.63,2035,1000
361,72,19,14,244.31,6.91,3886,1000
362,72,19,14,260.90,4.52,2612,1000
363,72,19,14,249.77,4.92,2806,1000
364,72,19,14,249.53,4.65,2751,1000
avg,72,19,14,247.71,4.93,2818,1000
365,73,20,5,243.06,3.89,2211,1000
366,73,20,5,248.72,4.29,2432,1000
367,73,20,5,239.45,3.25,1830,1000
368,73,20,5,252.08,3.82,2137,1000
369,73,20,5,244.51,3.26,1842,1000
avg,73,20,5,245.56,3.70,2090,1000
370,74,18,12,214.00,2.53,1503,1000
371,74,18,12,229.84,2.55,1499,1000
372,74,18,12,219.76,3.93,2316,1000
373,74,18,12,229.31,4.04,2332,1000
374,74,18,12,220.19,3.69,2210,1000
avg,74,18,12,222.62,3.35,1972,1000
375,75,19,14,260.42,3.48,1879,1000
376,75,19,14,217.26,3.01,1678,1000
377,75,19,14,224.08,4.17,2334,1000
378,75,19,14,239.03,3.49,2002,1000
379,75,19,14,251.12,2.20,1284,1000
avg,75,19,14,238.38,3.27,1835,1000
380,76,21,9,313.21,3.51,1798,1000
381,76,21,9,311.84,6.33,3155,1000
382,76,21,9,320.33,3.83,1934,1000
383,76,21,9,319.02,3.31,1680,1000
384,76,21,9,308.06,4.04,2043,1000
avg,76,21,9,314.49,4.20,2122,1000
385,77,22,11,330.69,3.16,1622,1000
386,77,22,11,326.09,4.80,2488,1000
387,77,22,11,324.31,2.90,1445,1000
388,77,22,11,310.30,3.33,1650,1000
389,77,22,11,325.61,5.44,2715,1000
avg,77,22,11,323.40,3.93,1984,1000
390,78,20,7,226.74,4.27,2348,1000
391,78,20,7,273.88,3.39,1824,1000
392,78,20,7,233.64,3.60,1971,1000
393,78,20,7,240.94,4.62,2523,1000
394,78,20,7,226.15,4.58,2540,1000
avg,78,20,7,240.27,4.09,2241,1000
395,79,21,7,294.37,6.82,3591,1000
396,79,21,7,300.40,5.46,2830,1000
397,79,21,7,296.83,3.51,1873,1000
398,79,21,7,300.56,4.11,2135,1000
399,79,21,7,293.86,2.81,1481,1000
avg,79,21,7,297.20,4.54,2382,1000
400,80,25,14,354.69,6.38,2678,1000
401,80,25,14,352.33,8.80,3666,1000
402,80,25,14,357.62,4.30,1791,1000
403,80,25,14,351.41,8.30,3430,1000
404,80,25,14,352.67,8.70,3733,1000
avg,80,25,14,353.74,7.29,3060,1000
405,81,25,14,443.31,4.52,1882,1000
406,81,25,14,433.58,5.05,2097,1000
407,81,25,14,442.05,4.11,1709,1000
408,81,25,14,371.34,6.46,2682,1000
409,81,25,14,451.51,3.63,1471,1000
avg,81,25,14,428.36,4.75,1968,1000
410,82,24,10,316.73,7.90,3554,1000
411,82,24,10,315.78,9.10,4148,1000
412,82,24,10,427.07,2.92,1265,1000
413,82,24,10,423.52,5.46,2435,1000
414,82,24,10,426.31,3.85,1730,1000
avg,82,24,10,381.88,5.85,2626,1000
415,83,24,12,384.70,6.96,3061,1000
416,83,24,12,390.54,6.34,2843,1000
417,83,24,12,379.97,12.78,5798,1000
418,83,24,12,434.89,4.96,2139,1000
419,83,24,12,370.72,7.25,3230,1000
avg,83,24,12,392.16,7.66,3414,1000
420,84,27,9,457.64,8.85,3586,1000
421,84,27,9,453.11,6.23,2603,1000
422,84,27,9,430.48,4.39,1801,1000
423,84,27,9,453.62,4.15,1717,1000
424,84,27,9,443.49,5.99,2510,1000
avg,84,27,9,447.67,5.92,2443,1000
425,85,28,9,466.23,3.63,1450,1000
426,85,28,9,470.12,6.34,2517,1000
427,85,28,9,470.74,3.37,1349,1000
428,85,28,9,482.65,6.09,2377,1000
429,85,28,9,486.89,4.59,1689,1000
avg,85,28,9,475.33,4.80,1876,1000
430,86,26,5,345.39,4.66,2124,1000
431,86,26,5,426.36,3.84,1683,1000
432,86,26,5,319.71,8.33,3639,1000
433,86,26,5,347.45,13.42,5828,1000
434,86,26,5,426.80,3.03,1297,1000
avg,86,26,5,373.14,6.66,2914,1000
435,87,27,7,454.14,5.48,2240,1000
436,87,27,7,451.29,6.60,2722,1000
437,87,27,7,471.71,3.86,1581,1000
438,87,27,7,451.71,4.05,1613,1000
439,87,27,7,469.94,5.31,2163,1000
avg,87,27,7,459.76,5.06,2064,1000
440,88,29,15,506.30,4.78,1748,1000
441,88,29,15,537.87,4.34,1633,1000
442,88,29,15,515.92,5.67,2071,1000
443,88,29,15,542.05,6.67,2492,1000
444,88,29,15,542.09,4.92,1823,1000
avg,88,29,15,528.85,5.28,1953,1000
445,89,30,15,584.92,7.04,2487,1000
446,89,30,15,589.47,4.97,1745,1000
447,89,30,15,578.58,8.90,3143,1000
448,89,30,15,569.56,6.43,2225,1000
449,89,30,15,576.42,7.37,2637,1000
avg,89,30,15,579.79,6.94,2447,1000
450,90,28,11,517.14,6.31,2475,1000
451,90,28,11,500.83,5.16,2026,1000
452,90,28,11,501.78,3.19,1212,1000
453,90,28,11,512.86,7.93,3125,1000
454,90,28,11,513.15,4.13,1662,1000
avg,90,28,11,509.15,5.35,2100,1000
455,91,29,13,506.21,5.05,1978,1000
456,91,29,13,503.03,4.64,1838,1000
457,91,29,13,505.82,5.00,1981,1000
458,91,29,13,499.95,3.42,1360,1000
459,91,29,13,501.97,3.07,1186,1000
avg,91,29,13,503.40,4.24,1669,1000
460,92,13,9,158.85,2.63,2060,1000
461,92,13,9,161.14,1.55,1201,1000
462,92,13,9,157.79,1.55,1203,1000
463,92,13,9,159.77,1.86,1454,1000
464,92,13,9,154.90,1.80,1376,1000
avg,92,13,9,158.49,1.88,1459,1000
465,93,13,12,173.47,1.68,1198,1000
466,93,13,12,149.23,3.47,2655,1000
467,93,13,12,156.29,1.56,1185,1000
468,93,13,12,146.25,1.83,1409,1000
469,93,13,12,150.28,1.68,1314,1000
avg,93,13,12,155.10,2.04,1552,1000
470,94,30,6,557.75,3.04,1237,1000
471,94,30,6,567.92,8.95,3564,1000
472,94,30,6,578.17,4.59,1815,1000
473,94,30,6,565.63,3.71,1465,1000
474,94,30,6,574.68,6.94,2773,1000
avg,94,30,6,568.83,5.45,2171,1000
475,95,12,10,152.05,2.14,1829,1000
476,95,12,10,140.14,1.33,1139,1000
477,95,12,10,138.95,1.29,1115,1000
478,95,12,10,149.39,3.36,2844,1000
479,95,12,10,139.56,1.47,1176,1000
avg,95,12,10,144.02,1.92,1621,1000
480,96,13,6,160.09,1.52,1154,1000
481,96,13,6,155.91,1.43,1154,1000
482,96,13,6,150.76,1.71,1331,1000
483,96,13,6,161.90,1.89,1551,1000
484,96,13,6,148.94,1.53,1185,1000
avg,96,13,6,155.52,1.62,1275,1000
485,97,14,9,187.87,1.53,1126,1000
486,97,14,9,193.14,1.78,1274,1000
487,97,14,9,195.97,2.28,1747,1000
488,97,14,9,195.98,1.59,1219,1000
489,97,14,9,183.55,1.68,1300,1000
avg,97,14,9,191.30,1.77,1333,1000
490,98,12,5,175.74,1.28,1124,1000
491,98,12,5,161.21,1.72,1532,1000
492,98,12,5,182.17,1.59,1395,1000
493,98,12,5,159.33,1.79,1597,1000
494,98,12,5,163.09,1.56,1395,1000
avg,98,12,5,168.31,1.59,1409,1000
495,99,13,10,136.99,2.32,1877,1000
496,99,13,10,131.40,1.52,1223,1000
497,99,13,10,137.91,1.92,1551,1000
498,99,13,10,136.32,1.45,1148,1000
499,99,13,10,130.88,2.04,1653,1000
avg,99,13,10,134.70,1.85,1490,1000
