ID,TestID,Customers,Vehicles,Cost,Time,Iterations,IterationLimit
188,37,87,51,2956.27,2.00,1012,1000
189,37,87,51,2893.44,2.09,1017,1000
avg,37,87,51,2908.46,1.99,1020,1000
190,38,89,51,2942.89,2.28,1015,1000
191,38,89,51,2868.64,2.40,1046,1000
192,38,89,51,2914.10,2.18,1031,1000
193,38,89,51,2845.57,2.34,1028,1000
194,38,89,51,2952.53,2.18,1014,1000
avg,38,89,51,2904.75,2.27,1027,1000
195,39,48,20,1157.19,1.37,1034,1000
196,39,48,20,1164.24,1.31,1026,1000
197,39,48,20,1181.03,1.29,1023,1000
198,39,48,20,1105.22,1.61,1065,1000
199,39,48,20,1144.03,1.32,1084,1000
avg,39,48,20,1150.34,1.38,1046,1000
200,40,85,51,2985.48,2.16,1027,1000
201,40,85,51,3036.79,2.18,1021,1000
202,40,85,51,2858.76,2.29,1034,1000
203,40,85,51,3031.12,2.20,1028,1000
204,40,85,51,3029.49,2.09,1025,1000
avg,40,85,51,2988.33,2.19,1027,1000
205,41,43,23,1076.67,1.11,1036,1000
206,41,43,23,1098.42,1.15,1041,1000
207,41,43,23,1091.13,1.15,1052,1000
208,41,43,23,1071.84,1.07,1018,1000
209,41,43,23,1115.61,1.11,1035,1000
avg,41,43,23,1090.74,1.12,1036,1000
210,42,45,27,1074.91,1.19,1035,1000
211,42,45,27,1123.03,1.12,1019,1000
212,42,45,27,1027.71,1.21,1050,1000
213,42,45,27,1093.55,1.26,1036,1000
214,42,45,27,1057.78,1.27,1045,1000
avg,42,45,27,1075.40,1.21,1037,1000
215,43,65,38,1776.93,1.65,1029,1000
216,43,65,38,1841.34,1.49,1015,1000
217,43,65,38,1848.95,1.64,1025,1000
218,43,65,38,1825.61,1.63,1015,1000
219,43,65,38,1821.06,1.68,1040,1000
avg,43,65,38,1822.78,1.62,1025,1000
220,44,41,23,853.99,1.15,1024,1000
221,44,41,23,882.66,1.16,1022,1000
222,44,41,23,896.86,0.99,1014,1000
223,44,41,23,839.77,1.84,1427,1000
224,44,41,23,846.66,1.03,1031,1000
avg,44,41,23,863.99,1.24,1104,1000
225,45,60,36,1561.22,1.58,1039,1000
226,45,60,36,1599.89,1.70,1031,1000
227,45,60,36,1561.57,1.72,1082,1000
228,45,60,36,1576.02,1.68,1043,1000
229,45,60,36,1565.25,1.72,1058,1000
avg,45,60,36,1572.79,1.68,1051,1000
230,46,63,38,1783.81,1.55,1027,1000
231,46,63,38,1736.65,1.56,1037,1000
232,46,63,38,1824.79,1.56,1020,1000
233,46,63,38,1766.73,1.61,1023,1000
234,46,63,38,1802.52,1.61,1025,1000
avg,46,63,38,1782.90,1.58,1026,1000
235,47,82,51,2612.66,2.11,1029,1000
236,47,82,51,2656.94,2.06,1032,1000
237,47,82,51,2692.18,2.01,1017,1000
238,47,82,51,2637.07,1.99,1015,1000
239,47,82,51,2603.58,2.04,1028,1000
avg,47,82,51,2640.49,2.04,1024,1000
240,48,42,36,928.66,1.61,1174,1000
241,48,42,36,943.98,1.40,1034,1000
242,48,42,36,923.65,1.48,1057,1000
243,48,42,36,917.21,1.53,1135,1000
244,48,42,36,956.43,1.38,1030,1000
avg,48,42,36,933.99,1.48,1086,1000
245,49,62,27,1643.68,1.66,1055,1000
246,49,62,27,1709.31,1.64,1027,1000
247,49,62,27,1700.91,1.58,1032,1000
248,49,62,27,1685.70,1.62,1028,1000
249,49,62,27,1624.00,1.74,1034,1000
avg,49,62,27,1672.72,1.65,1035,1000
250,50,64,28,1834.20,1.80,1029,1000
251,50,64,28,1838.95,1.77,1035,1000
252,50,64,28,1855.10,1.73,1025,1000
253,50,64,28,1848.20,1.61,1040,1000
254,50,64,28,1822.67,1.67,1035,1000
avg,50,64,28,1839.82,1.72,1033,1000
255,51,84,41,2725.20,1.85,1011,1000
256,51,84,41,2721.29,1.67,1029,1000
257,51,84,41,2702.47,1.78,1021,1000
258,51,84,41,2763.77,1.73,1007,1000
259,51,84,41,2720.26,1.80,1021,1000
avg,51,84,41,2726.60,1.77,1018,1000
260,52,60,27,1674.64,1.35,1024,1000
261,52,60,27,1596.10,1.39,1021,1000
262,52,60,27,1592.66,1.39,1020,1000
263,52,60,27,1666.12,1.38,1015,1000
264,52,60,27,1616.70,1.37,1020,1000
avg,52,60,27,1629.24,1.38,1020,1000
265,53,79,40,2376.62,1.88,1015,1000
266,53,79,40,2372.76,1.95,1014,1000
267,53,79,40,2358.02,1.86,1030,1000
268,53,79,40,2424.74,1.84,1006,1000
269,53,79,40,2319.04,1.86,1020,1000
avg,53,79,40,2370.23,1.88,1017,1000
270,54,81,40,2652.76,1.71,1015,1000
271,54,81,40,2687.99,1.76,1010,1000
272,54,81,40,2633.92,1.46,1003,1000
273,54,81,40,2657.72,1.59,1005,1000
274,54,81,40,2676.93,1.77,1017,1000
avg,54,81,40,2661.87,1.66,1010,1000
275,55,40,24,787.57,1.21,1049,1000
276,55,40,24,818.86,1.23,1049,1000
277,55,40,24,822.06,1.30,1039,1000
278,55,40,24,764.71,1.17,1048,1000
279,55,40,24,814.18,1.20,1067,1000
avg,55,40,24,801.48,1.22,1050,1000
280,56,77,40,2391.16,1.88,1026,1000
281,56,77,40,2304.74,1.88,1028,1000
282,56,77,40,2349.07,1.92,1042,1000
283,56,77,40,2297.90,1.85,1029,1000
284,56,77,40,2384.92,1.85,1023,1000
avg,56,77,40,2345.56,1.88,1030,1000
285,57,96,53,3454.95,2.08,1019,1000
286,57,96,53,3400.17,2.10,1015,1000
287,57,96,53,3497.28,2.41,1031,1000
288,57,96,53,3414.67,2.18,1026,1000
289,57,96,53,3507.87,2.19,1016,1000
avg,57,96,53,3454.99,2.19,1021,1000
290,58,99,53,3502.73,2.19,1017,1000
291,58,99,53,3539.28,2.37,1017,1000
292,58,99,53,3619.06,2.04,1017,1000
293,58,99,53,3612.60,2.29,1014,1000
294,58,99,53,3650.11,2.25,1011,1000
avg,58,99,53,3584.76,2.23,1015,1000
295,59,57,29,1366.67,1.40,1022,1000
296,59,57,29,1477.87,1.35,1020,1000
297,59,57,29,1453.17,1.42,1013,1000
298,59,57,29,1403.28,1.39,1038,1000
299,59,57,29,1391.86,1.46,1024,1000
avg,59,57,29,1418.57,1.40,1023,1000
300,60,94,53,3037.66,2.08,1023,1000
301,60,94,53,3149.04,2.23,1019,1000
302,60,94,53,3066.41,2.28,1014,1000
303,60,94,53,3085.55,2.19,1015,1000
304,60,94,53,3071.88,2.31,1019,1000
avg,60,94,53,3082.11,2.22,1018,1000
305,61,52,23,1310.42,1.36,1017,1000
306,61,52,23,1281.67,1.32,1025,1000
307,61,52,23,1274.90,1.36,1032,1000
308,61,52,23,1251.35,1.29,1025,1000
309,61,52,23,1237.62,1.31,1031,1000
avg,61,52,23,1271.19,1.33,1026,1000
310,62,55,43,1365.83,1.76,1094,1000
311,62,55,43,1388.92,1.76,1036,1000
312,62,55,43,1449.20,1.70,1034,1000
313,62,55,43,1471.30,1.76,1058,1000
314,62,55,43,1490.87,1.73,1037,1000
avg,62,55,43,1433.22,1.74,1052,1000
315,63,74,40,2187.04,2.04,1043,1000
316,63,74,40,2253.26,1.92,1019,1000
317,63,74,40,2235.44,1.97,1022,1000
318,63,74,40,2255.18,1.88,1035,1000
319,63,74,40,2192.62,1.98,1049,1000
avg,63,74,40,2224.71,1.96,1034,1000
320,64,66,49,1902.16,1.66,1026,1000
321,64,66,49,1891.61,1.86,1036,1000
322,64,66,49,1892.16,1.70,1032,1000
323,64,66,49,1952.89,1.76,1022,1000
324,64,66,49,1912.08,1.76,1023,1000
avg,64,66,49,1910.18,1.75,1028,1000
325,65,85,21,2808.73,1.43,1001,1000
326,65,85,21,2846.27,1.44,1004,1000
327,65,85,21,2797.23,1.54,1001,1000
328,65,85,21,2880.38,1.38,1001,1000
329,65,85,21,2823.02,1.38,1001,1000
avg,65,85,21,2831.12,1.43,1002,1000
330,66,88,21,3239.13,1.48,1001,1000
331,66,88,21,3112.98,1.52,1001,1000
332,66,88,21,3080.13,1.46,1001,1000
333,66,88,21,3204.72,1.59,1004,1000
334,66,88,21,3169.59,1.54,1001,1000
avg,66,88,21,3161.31,1.52,1002,1000
335,67,46,37,1072.86,1.67,1122,1000
336,67,46,37,1058.57,1.74,1173,1000
337,67,46,37,1056.58,1.48,1044,1000
338,67,46,37,1033.37,1.57,1057,1000
339,67,46,37,1050.64,1.47,1039,1000
avg,67,46,37,1054.40,1.58,1087,1000
340,68,83,20,2771.56,1.60,1009,1000
341,68,83,20,2800.87,1.53,1003,1000
342,68,83,20,2788.08,1.53,1003,1000
343,68,83,20,2838.06,1.54,1007,1000
344,68,83,20,2710.65,1.50,1005,1000
avg,68,83,20,2781.84,1.54,1005,1000
345,69,41,36,820.66,2.74,1829,1000
346,69,41,36,838.65,1.49,1075,1000
347,69,41,36,864.81,1.57,1053,1000
348,69,41,36,833.14,1.57,1092,1000
349,69,41,36,865.90,1.90,1250,1000
avg,69,41,36,844.63,1.85,1260,1000
350,70,44,35,919.96,1.86,1158,1000
351,70,44,35,913.06,1.58,1061,1000
352,70,44,35,936.47,1.48,1099,1000
353,70,44,35,978.44,1.24,1031,1000
354,70,44,35,932.20,1.54,1130,1000
avg,70,44,35,936.03,1.54,1096,1000
355,71,63,46,1837.66,1.81,1020,1000
356,71,63,46,1753.93,1.83,1040,1000
357,71,63,46,1761.69,1.90,1041,1000
358,71,63,46,1829.49,1.88,1041,1000
359,71,63,46,1744.33,1.73,1038,1000
avg,71,63,46,1785.42,1.83,1036,1000
360,72,100,33,3693.40,1.98,1010,1000
361,72,100,33,3624.41,1.92,1008,1000
362,72,100,33,3773.52,2.13,1017,1000
363,72,100,33,3675.91,2.00,1006,1000
364,72,100,33,3684.58,1.92,1008,1000
avg,72,100,33,3690.36,1.99,1010,1000
365,73,59,30,1607.88,1.55,1052,1000
366,73,59,30,1609.12,1.60,1023,1000
367,73,59,30,1576.19,1.55,1042,1000
368,73,59,30,1551.92,1.51,1026,1000
369,73,59,30,1580.11,1.73,1024,1000
avg,73,59,30,1585.04,1.59,1033,1000
370,74,61,46,1573.20,1.75,1039,1000
371,74,61,46,1665.00,1.82,1052,1000
372,74,61,46,1644.78,1.88,1048,1000
373,74,61,46,1669.85,1.83,1036,1000
374,74,61,46,1656.35,1.84,1043,1000
avg,74,61,46,1641.83,1.83,1044,1000
375,75,81,59,2469.81,2.28,1041,1000
376,75,81,59,2518.19,2.26,1037,1000
377,75,81,59,2464.13,2.33,1046,1000
378,75,81,59,2503.48,2.32,1034,1000
379,75,81,59,2461.52,2.29,1028,1000
avg,75,81,59,2483.43,2.30,1037,1000
380,76,56,51,1301.59,1.82,1047,1000
381,76,56,51,1298.87,1.83,1055,1000
382,76,56,51,1336.72,1.89,1054,1000
383,76,56,51,1365.71,1.76,1065,1000
384,76,56,51,1333.61,2.17,1162,1000
avg,76,56,51,1327.30,1.89,1077,1000
385,77,76,59,2155.75,2.11,1048,1000
386,77,76,59,2204.39,2.12,1045,1000
387,77,76,59,2249.43,2.04,1031,1000
388,77,76,59,2286.83,2.29,1040,1000
389,77,76,59,2238.30,2.45,1105,1000
avg,77,76,59,2226.94,2.20,1054,1000
390,78,78,59,2319.99,2.37,1033,1000
391,78,78,59,2328.50,2.19,1033,1000
392,78,78,59,2399.05,2.04,1024,1000
393,78,78,59,2286.86,2.51,1093,1000
394,78,78,59,2380.55,2.34,1040,1000
avg,78,78,59,2342.99,2.29,1045,1000
395,79,98,33,3671.46,2.11,1022,1000
396,79,98,33,3654.59,2.11,1018,1000
397,79,98,33,3535.93,2.22,1015,1000
398,79,98,33,3599.39,2.16,1023,1000
399,79,98,33,3539.26,2.18,1016,1000
avg,79,98,33,3600.13,2.16,1019,1000
400,80,58,39,1482.95,1.64,1045,1000
401,80,58,39,1454.46,1.49,1037,1000
402,80,58,39,1367.57,1.66,1030,1000
403,80,58,39,1421.18,1.48,1034,1000
404,80,58,39,1456.14,1.60,1065,1000
avg,80,58,39,1436.46,1.57,1042,1000
405,81,77,51,2490.45,2.23,1055,1000
406,81,77,51,2545.44,1.98,1040,1000
407,81,77,51,2512.71,2.08,1048,1000
408,81,77,51,2463.45,2.07,1028,1000
409,81,77,51,2456.36,2.10,1040,1000
avg,81,77,51,2493.68,2.09,1042,1000
410,82,80,51,2609.90,1.98,1041,1000
411,82,80,51,2609.86,1.91,1041,1000
412,82,80,51,2632.91,1.78,1022,1000
413,82,80,51,2653.82,2.12,1039,1000
414,82,80,51,2677.11,1.88,1025,1000
avg,82,80,51,2636.72,1.93,1034,1000
415,83,99,23,3568.90,1.76,1002,1000
416,83,99,23,3747.88,1.66,1001,1000
417,83,99,23,3722.66,1.75,1005,1000
418,83,99,23,3685.50,1.58,1002,1000
419,83,99,23,3746.17,1.64,1003,1000
avg,83,99,23,3694.22,1.68,1003,1000
420,84,75,49,2164.41,2.09,1029,1000
421,84,75,49,2103.37,2.03,1029,1000
422,84,75,49,2144.41,1.89,1016,1000
423,84,75,49,2171.64,2.09,1034,1000
424,84,75,49,2120.49,1.97,1025,1000
avg,84,75,49,2140.87,2.01,1027,1000
425,85,95,23,3327.91,1.75,1001,1000
426,85,95,23,3283.13,1.65,1006,1000
427,85,95,23,3321.63,1.62,1004,1000
428,85,95,23,3348.52,1.72,1001,1000
429,85,95,23,3280.19,1.64,1001,1000
avg,85,95,23,3312.28,1.68,1003,1000
430,86,97,23,3552.46,1.86,1004,1000
431,86,97,23,3588.40,1.66,1016,1000
432,86,97,23,3578.29,1.72,1007,1000
433,86,97,23,3590.92,1.79,1009,1000
434,86,97,23,3569.35,1.82,1011,1000
avg,86,97,23,3575.89,1.77,1009,1000
435,87,56,28,1401.52,1.55,1057,1000
436,87,56,28,1411.23,1.51,1015,1000
437,87,56,28,1436.82,1.51,1023,1000
438,87,56,28,1486.18,1.61,1040,1000
439,87,56,28,1416.62,1.70,1077,1000
avg,87,56,28,1430.47,1.57,1042,1000
440,88,92,21,3166.52,1.72,1015,1000
441,88,92,21,3178.82,1.74,1014,1000
442,88,92,21,3183.53,1.64,1007,1000
443,88,92,21,3049.62,1.71,1009,1000
444,88,92,21,3223.73,1.75,1005,1000
avg,88,92,21,3160.45,1.71,1010,1000
445,89,51,25,1313.38,1.23,1023,1000
446,89,51,25,1316.93,1.26,1017,1000
447,89,51,25,1329.13,1.11,1019,1000
448,89,51,25,1265.07,1.22,1037,1000
449,89,51,25,1267.52,1.31,1027,1000
avg,89,51,25,1298.41,1.23,1025,1000
450,90,53,21,1301.62,1.38,1050,1000
451,90,53,21,1272.67,1.41,1035,1000
452,90,53,21,1327.66,1.47,1022,1000
453,90,53,21,1357.41,1.38,1054,1000
454,90,53,21,1352.78,1.36,1030,1000
avg,90,53,21,1322.43,1.40,1038,1000
455,91,73,49,2083.49,2.18,1035,1000
456,91,73,49,2308.71,2.22,1045,1000
457,91,73,49,2183.06,2.25,1058,1000
458,91,73,49,2229.18,2.13,1038,1000
459,91,73,49,2255.16,2.08,1048,1000
avg,91,73,49,2211.92,2.17,1045,1000
460,92,49,39,1173.21,1.37,1030,1000
461,92,49,39,1106.57,1.39,1029,1000
462,92,49,39,1118.11,1.51,1039,1000
463,92,49,39,1162.25,1.51,1034,1000
464,92,49,39,1163.08,1.46,1019,1000
avg,92,49,39,1144.65,1.45,1030,1000
465,93,68,49,2034.77,1.92,1029,1000
466,93,68,49,2069.60,1.65,1020,1000
467,93,68,49,1939.27,1.87,1032,1000
468,93,68,49,2068.45,1.66,1033,1000
469,93,68,49,2070.42,1.81,1004,1000
avg,93,68,49,2036.50,1.78,1024,1000
470,94,70,49,1969.35,2.12,1053,1000
471,94,70,49,1890.61,2.12,1061,1000
472,94,70,49,1889.92,2.06,1045,1000
473,94,70,49,1803.33,2.15,1071,1000
474,94,70,49,1862.08,2.05,1021,1000
avg,94,70,49,1883.06,2.10,1050,1000
475,95,90,21,3319.02,1.74,1032,1000
476,95,90,21,3324.05,1.62,1010,1000
477,95,90,21,3262.19,1.81,1010,1000
478,95,90,21,3235.73,1.78,1014,1000
479,95,90,21,3323.41,1.73,1010,1000
avg,95,90,21,3292.88,1.74,1015,1000
480,96,81,29,2608.39,1.76,1010,1000
481,96,81,29,2555.02,1.69,1015,1000
482,96,81,29,2603.55,1.79,1014,1000
483,96,81,29,2622.17,1.83,1014,1000
484,96,81,29,2596.03,1.91,1014,1000
avg,96,81,29,2597.03,1.80,1013,1000
485,97,40,20,658.99,3.28,2691,1000
486,97,40,20,754.96,1.70,1059,1000
487,97,40,20,714.68,1.42,1049,1000
488,97,40,20,686.61,2.60,2000,1000
489,97,40,20,768.81,2.20,1720,1000
avg,97,40,20,716.81,2.24,1704,1000
490,98,42,28,972.94,1.41,1055,1000
491,98,42,28,949.63,1.55,1030,1000
492,98,42,28,925.27,1.85,1305,1000
493,98,42,28,952.80,1.89,1460,1000
494,98,42,28,877.03,2.19,1493,1000
avg,98,42,28,935.53,1.78,1269,1000
495,99,62,57,1706.76,1.89,1035,1000
496,99,62,57,1746.25,1.94,1035,1000
497,99,62,57,1692.06,2.01,1048,1000
498,99,62,57,1706.45,2.10,1050,1000
499,99,62,57,1755.52,2.12,1039,1000
avg,99,62,57,1721.41,2.01,1041,1000
