ID,TestID,Customers,Vehicles,Cost,Time,Iterations,IterationLimit
avg,16,88,32,2865.97,13.17,2359,1000
85,17,46,41,1120.23,4.05,1602,1000
86,17,46,41,1118.54,3.07,1238,1000
87,17,46,41,1096.21,3.01,1169,1000
88,17,46,41,1098.40,4.39,1703,1000
89,17,46,41,1123.40,2.82,1140,1000
avg,17,46,41,1111.36,3.47,1370,1000
90,18,49,34,1086.38,4.82,1808,1000
91,18,49,34,1064.24,7.27,2618,1000
92,18,49,34,1056.38,7.62,2715,1000
93,18,49,34,1061.05,5.58,2021,1000
94,18,49,34,1072.16,4.22,1490,1000
avg,18,49,34,1068.04,5.90,2130,1000
95,19,68,60,1966.10,8.08,1953,1000
96,19,68,60,1998.54,15.19,3529,1000
97,19,68,60,1992.95,7.22,1784,1000
98,19,68,60,1979.09,8.78,2157,1000
99,19,68,60,2047.18,5.47,1291,1000
avg,19,68,60,1996.77,8.95,2143,1000
100,20,44,31,970.43,5.60,2208,1000
101,20,44,31,972.92,3.09,1225,1000
102,20,44,31,958.58,11.27,4622,1000
103,20,44,31,965.99,5.06,2028,1000
104,20,44,31,995.79,4.83,1863,1000
avg,20,44,31,972.74,5.97,2389,1000
105,21,63,58,1647.58,5.90,1571,1000
106,21,63,58,1620.78,10.02,2578,1000
107,21,63,58,1581.11,7.41,1799,1000
108,21,63,58,1623.72,9.43,2425,1000
109,21,63,58,1639.16,4.30,1124,1000
avg,21,63,58,1622.47,7.41,1899,1000
110,22,66,60,1910.83,9.90,2573,1000
111,22,66,60,1888.89,10.26,2542,1000
112,22,66,60,1885.12,11.59,2885,1000
113,22,66,60,1904.16,7.82,1996,1000
114,22,66,60,1899.69,8.17,1971,1000
avg,22,66,60,1897.74,9.55,2393,1000
115,23,85,32,2668.22,10.31,1804,1000
116,23,85,32,2634.86,10.13,1787,1000
117,23,85,32,2732.89,7.38,1294,1000
118,23,85,32,2613.19,11.84,2168,1000
119,23,85,32,2655.85,12.02,2270,1000
avg,23,85,32,2661.00,10.33,1865,1000
120,24,61,58,1456.13,6.69,1794,1000
121,24,61,58,1436.82,9.26,2421,1000
122,24,61,58,1435.89,11.06,2872,1000
123,24,61,58,1481.77,5.98,1543,1000
124,24,61,58,1450.01,6.19,1577,1000
avg,24,61,58,1452.12,7.84,2041,1000
125,25,81,30,2408.41,10.91,1968,1000
126,25,81,30,2376.41,7.44,1297,1000
127,25,81,30,2421.13,11.63,2053,1000
128,25,81,30,2491.03,6.21,1140,1000
129,25,81,30,2343.87,12.37,2328,1000
avg,25,81,30,2408.17,9.71,1757,1000
130,26,83,32,2593.98,13.83,2588,1000
131,26,83,32,2642.85,12.13,2300,1000
132,26,83,32,2596.54,7.74,1407,1000
133,26,83,32,2726.00,5.89,1067,1000
134,26,83,32,2655.11,7.74,1420,1000
avg,26,83,32,2642.90,9.46,1756,1000
135,27,42,36,936.87,3.79,1706,1000
136,27,42,36,907.73,4.70,2101,1000
137,27,42,36,941.90,2.64,1159,1000
138,27,42,36,921.12,2.90,1282,1000
139,27,42,36,941.60,3.23,1422,1000
avg,27,42,36,929.84,3.45,1534,1000
140,28,78,30,2268.13,7.28,1627,1000
141,28,78,30,2329.65,9.34,2011,1000
142,28,78,30,2259.15,13.73,2996,1000
143,28,78,30,2269.42,23.29,4979,1000
144,28,78,30,2233.46,9.79,2065,1000
avg,28,78,30,2271.96,12.69,2736,1000
145,29,98,45,3167.14,8.66,1362,1000
146,29,98,45,3090.79,15.31,2563,1000
147,29,98,45,3035.35,14.94,2527,1000
148,29,98,45,3206.48,7.74,1193,1000
149,29,98,45,3190.56,16.93,2617,1000
avg,29,98,45,3138.06,12.72,2052,1000
150,30,100,45,3629.50,7.03,1063,1000
151,30,100,45,3501.09,10.65,1688,1000
152,30,100,45,3522.38,7.44,1100,1000
153,30,100,45,3429.47,22.95,3574,1000
154,30,100,45,3516.62,8.12,1189,1000
avg,30,100,45,3519.81,11.24,1723,1000
155,31,59,56,1447.66,4.40,1275,1000
156,31,59,56,1409.90,10.55,3170,1000
157,31,59,56,1406.99,9.51,2811,1000
158,31,59,56,1407.78,8.91,2672,1000
159,31,59,56,1451.38,7.96,2330,1000
avg,31,59,56,1424.74,8.27,2452,1000
160,32,50,34,1270.29,3.83,1232,1000
161,32,50,34,1297.01,4.79,1786,1000
162,32,50,34,1227.63,3.49,1281,1000
163,32,50,34,1245.83,4.53,1668,1000
164,32,50,34,1219.78,3.23,1072,1000
avg,32,50,34,1252.11,3.97,1408,1000
165,33,70,38,2051.40,4.83,1071,1000
166,33,70,38,2058.45,4.69,1194,1000
167,33,70,38,2029.81,6.48,1602,1000
168,33,70,38,1998.75,9.24,2172,1000
169,33,70,38,2112.17,4.43,1096,1000
avg,33,70,38,2050.12,5.93,1427,1000
170,34,72,38,2155.66,6.35,1429,1000
171,34,72,38,2113.41,6.13,1480,1000
172,34,72,38,2142.26,7.55,1806,1000
173,34,72,38,2074.78,7.41,1791,1000
174,34,72,38,2119.27,4.90,1201,1000
avg,34,72,38,2121.08,6.47,1541,1000
175,35,92,53,3110.63,5.66,1068,1000
176,35,92,53,3050.77,10.15,1753,1000
177,35,92,53,3050.93,6.20,1094,1000
178,35,92,53,3072.34,6.18,1123,1000
179,35,92,53,2966.53,14.14,2463,1000
avg,35,92,53,3050.24,8.47,1500,1000
180,36,67,38,1829.46,6.78,1780,1000
181,36,67,38,1922.86,4.01,1078,1000
182,36,67,38,1822.86,5.15,1362,1000
183,36,67,38,1825.06,6.17,1621,1000
184,36,67,38,1833.98,6.52,1723,1000
avg,36,67,38,1846.84,5.73,1513,1000
185,37,87,51,2620.52,14.30,2693,1000
186,37,87,51,2600.77,22.13,4219,1000
187,37,87,51,2663.34,23.05,4299,1000
188,37,87,51,2705.98,10.68,1972,1000
189,37,87,51,2679.73,6.16,1141,1000
avg,37,87,51,2654.07,15.26,2865,1000
190,38,89,51,2937.26,7.70,1405,1000
191,38,89,51,2924.55,5.71,1140,1000
192,38,89,51,2914.77,8.34,1632,1000
193,38,89,51,2809.92,13.13,2440,1000
194,38,89,51,2825.19,11.61,2184,1000
avg,38,89,51,2882.34,9.30,1760,1000
195,39,48,20,1159.25,4.29,1725,1000
196,39,48,20,1179.60,4.79,1962,1000
197,39,48,20,1164.81,2.53,1035,1000
198,39,48,20,1170.24,6.11,2501,1000
199,39,48,20,1201.01,3.78,1526,1000
avg,39,48,20,1174.98,4.30,1750,1000
200,40,85,51,3038.82,5.48,1124,1000
201,40,85,51,2963.71,11.64,2278,1000
202,40,85,51,2998.88,6.71,1363,1000
203,40,85,51,3011.47,5.72,1144,1000
204,40,85,51,3035.27,6.79,1357,1000
avg,40,85,51,3009.63,7.27,1453,1000
205,41,43,23,903.26,4.81,2139,1000
206,41,43,23,898.45,4.46,1944,1000
207,41,43,23,942.17,2.82,1211,1000
208,41,43,23,917.36,3.24,1392,1000
209,41,43,23,923.32,9.13,3961,1000
avg,41,43,23,916.91,4.89,2129,1000
210,42,45,27,967.83,6.35,2622,1000
211,42,45,27,958.16,6.21,2588,1000
212,42,45,27,967.34,4.67,1938,1000
213,42,45,27,942.92,5.38,2215,1000
214,42,45,27,975.62,3.60,1482,1000
avg,42,45,27,962.37,5.24,2169,1000
215,43,65,38,1717.19,13.14,3671,1000
216,43,65,38,1769.11,5.21,1436,1000
217,43,65,38,1782.23,4.44,1245,1000
218,43,65,38,1739.21,10.95,3073,1000
219,43,65,38,1760.18,12.93,3566,1000
avg,43,65,38,1753.59,9.33,2598,1000
220,44,41,23,870.16,5.55,2515,1000
221,44,41,23,842.90,3.97,1853,1000
222,44,41,23,822.69,6.83,3182,1000
223,44,41,23,894.16,3.26,1486,1000
224,44,41,23,829.98,4.38,2041,1000
avg,44,41,23,851.98,4.80,2215,1000
225,45,60,36,1638.54,4.06,1255,1000
226,45,60,36,1563.08,13.33,4205,1000
227,45,60,36,1617.68,6.82,1896,1000
228,45,60,36,1599.55,7.13,2095,1000
229,45,60,36,1570.81,15.29,4321,1000
avg,45,60,36,1597.93,9.33,2754,1000
230,46,63,38,1686.95,9.06,2484,1000
231,46,63,38,1640.92,10.15,2831,1000
232,46,63,38,1670.90,8.92,2512,1000
233,46,63,38,1690.64,4.53,1266,1000
234,46,63,38,1708.34,9.83,2716,1000
avg,46,63,38,1679.55,8.50,2362,1000
235,47,82,51,2450.94,11.13,2373,1000
236,47,82,51,2431.55,8.23,1717,1000
237,47,82,51,2412.55,11.57,2395,1000
238,47,82,51,2443.82,11.84,2389,1000
239,47,82,51,2429.43,11.01,2319,1000
avg,47,82,51,2433.66,10.76,2239,1000
240,48,42,36,892.04,4.00,1736,1000
241,48,42,36,854.07,4.53,1970,1000
242,48,42,36,869.52,5.89,2563,1000
243,48,42,36,870.96,4.90,2128,1000
244,48,42,36,896.47,4.92,2182,1000
avg,48,42,36,876.61,4.85,2116,1000
245,49,62,27,1750.45,4.70,1386,1000
246,49,62,27,1763.35,3.73,1100,1000
247,49,62,27,1707.70,4.00,1175,1000
248,49,62,27,1680.45,4.77,1402,1000
249,49,62,27,1724.46,4.20,1237,1000
avg,49,62,27,1725.28,4.28,1260,1000
250,50,64,28,1864.21,3.92,1081,1000
251,50,64,28,1852.78,4.34,1202,1000
252,50,64,28,1903.82,3.73,1040,1000
253,50,64,28,1822.39,7.86,2240,1000
254,50,64,28,1889.71,5.08,1440,1000
avg,50,64,28,1866.58,4.99,1401,1000
255,51,84,41,2470.07,16.88,3234,1000
256,51,84,41,2475.95,13.79,2711,1000
257,51,84,41,2541.10,7.18,1406,1000
258,51,84,41,2384.90,13.15,2802,1000
259,51,84,41,2386.29,17.32,3439,1000
avg,51,84,41,2451.66,13.66,2718,1000
260,52,60,27,1482.22,5.13,1569,1000
261,52,60,27,1486.83,6.94,2086,1000
262,52,60,27,1477.82,9.49,2938,1000
263,52,60,27,1467.55,9.40,2845,1000
264,52,60,27,1443.97,8.62,2693,1000
avg,52,60,27,1471.68,7.92,2426,1000
265,53,79,40,2254.00,8.86,1856,1000
266,53,79,40,2263.45,9.61,2071,1000
267,53,79,40,2285.20,10.45,2291,1000
268,53,79,40,2229.72,17.67,3777,1000
269,53,79,40,2283.08,12.27,2555,1000
avg,53,79,40,2263.09,11.77,2510,1000
270,54,81,40,2376.64,10.87,2296,1000
271,54,81,40,2401.19,9.60,2055,1000
272,54,81,40,2354.91,17.04,3655,1000
273,54,81,40,2382.15,6.85,1476,1000
274,54,81,40,2345.21,10.52,2210,1000
avg,54,81,40,2372.02,10.97,2338,1000
275,55,40,24,750.82,4.18,1963,1000
276,55,40,24,743.42,6.89,3226,1000
277,55,40,24,786.69,2.83,1293,1000
278,55,40,24,760.84,6.60,3070,1000
279,55,40,24,810.04,3.46,1555,1000
avg,55,40,24,770.36,4.79,2221,1000
280,56,77,40,2240.80,7.42,1612,1000
281,56,77,40,2247.35,6.86,1484,1000
282,56,77,40,2313.10,7.85,1692,1000
283,56,77,40,2277.38,6.18,1305,1000
284,56,77,40,2204.34,10.26,2149,1000
avg,56,77,40,2256.59,7.71,1648,1000
285,57,96,53,3326.96,8.23,1315,1000
286,57,96,53,3334.38,9.07,1467,1000
287,57,96,53,3289.11,20.83,3488,1000
288,57,96,53,3304.02,13.16,2197,1000
289,57,96,53,3300.63,24.82,4035,1000
avg,57,96,53,3311.02,15.22,2500,1000
290,58,99,53,3298.09,22.26,3918,1000
291,58,99,53,3398.89,7.45,1258,1000
292,58,99,53,3452.33,10.60,1715,1000
293,58,99,53,3403.46,11.50,1891,1000
294,58,99,53,3442.52,16.11,2602,1000
avg,58,99,53,3399.06,13.59,2277,1000
295,59,57,29,1296.76,8.39,2729,1000
296,59,57,29,1264.03,9.91,3191,1000
297,59,57,29,1303.00,11.75,3615,1000
298,59,57,29,1314.64,6.16,1964,1000
299,59,57,29,1289.12,6.46,2066,1000
avg,59,57,29,1293.51,8.53,2713,1000
300,60,94,53,2980.87,11.83,2103,1000
301,60,94,53,3036.90,8.54,1559,1000
302,60,94,53,3092.47,6.04,1084,1000
303,60,94,53,3027.93,6.42,1110,1000
304,60,94,53,2997.82,15.87,2796,1000
avg,60,94,53,3027.20,9.74,1730,1000
305,61,52,23,1224.03,5.38,1911,1000
306,61,52,23,1290.39,3.73,1348,1000
307,61,52,23,1278.98,3.34,1195,1000
308,61,52,23,1223.93,5.62,1996,1000
309,61,52,23,1250.42,6.82,2403,1000
avg,61,52,23,1253.55,4.98,1771,1000
310,62,55,43,1466.90,9.30,3086,1000
311,62,55,43,1400.44,14.13,4317,1000
312,62,55,43,1494.10,5.48,1687,1000
313,62,55,43,1503.67,3.43,1124,1000
314,62,55,43,1435.47,12.64,3979,1000
avg,62,55,43,1460.12,8.99,2839,1000
315,63,74,40,2163.98,10.39,2445,1000
316,63,74,40,2163.58,14.29,3430,1000
317,63,74,40,2061.16,10.26,2536,1000
318,63,74,40,2080.19,14.73,3480,1000
319,63,74,40,2149.44,9.69,2350,1000
avg,63,74,40,2123.67,11.87,2848,1000
320,64,66,49,1714.67,12.52,3226,1000
321,64,66,49,1720.22,7.86,1957,1000
322,64,66,49,1689.54,11.78,2951,1000
323,64,66,49,1765.68,7.96,1951,1000
324,64,66,49,1748.20,8.17,1760,1000
avg,64,66,49,1727.66,9.66,2369,1000
325,65,85,21,2546.21,11.08,2142,1000
326,65,85,21,2592.73,7.66,1423,1000
327,65,85,21,2582.12,9.48,1776,1000
328,65,85,21,2529.90,13.63,2704,1000
329,65,85,21,2539.97,8.71,1641,1000
avg,65,85,21,2558.19,10.11,1937,1000
330,66,88,21,2736.91,11.85,2354,1000
331,66,88,21,2748.45,18.15,3558,1000
332,66,88,21,2810.42,9.28,1794,1000
333,66,88,21,2816.58,9.32,1810,1000
334,66,88,21,2768.80,9.82,1884,1000
avg,66,88,21,2776.23,11.69,2280,1000
335,67,46,37,1033.32,3.25,1314,1000
336,67,46,37,1023.03,9.28,3776,1000
337,67,46,37,1051.73,6.05,2555,1000
338,67,46,37,1040.97,6.86,2756,1000
339,67,46,37,1041.24,8.23,3193,1000
avg,67,46,37,1038.06,6.73,2719,1000
340,68,83,20,2552.97,19.26,4123,1000
341,68,83,20,2566.12,10.54,2143,1000
342,68,83,20,2564.47,17.12,3411,1000
343,68,83,20,2463.53,18.18,3589,1000
344,68,83,20,2596.77,6.30,1247,1000
avg,68,83,20,2548.77,14.28,2903,1000
345,69,41,36,942.51,3.27,1451,1000
346,69,41,36,911.03,3.70,1642,1000
347,69,41,36,915.02,5.26,2407,1000
348,69,41,36,882.42,5.24,2377,1000
349,69,41,36,929.02,2.55,1124,1000
avg,69,41,36,916.00,4.01,1800,1000
350,70,44,35,942.16,6.33,2562,1000
351,70,44,35,955.55,8.89,3600,1000
352,70,44,35,901.20,12.86,5326,1000
353,70,44,35,931.44,7.18,3093,1000
354,70,44,35,940.92,9.78,4129,1000
avg,70,44,35,934.26,9.01,3742,1000
355,71,63,46,1709.36,8.89,2436,1000
356,71,63,46,1704.41,7.77,2182,1000
357,71,63,46,1725.98,9.23,2458,1000
358,71,63,46,1767.50,11.05,2987,1000
359,71,63,46,1754.75,4.65,1256,1000
avg,71,63,46,1732.40,8.32,2264,1000
360,72,100,33,3574.68,8.64,1453,1000
361,72,100,33,3565.39,10.92,1755,1000
362,72,100,33,3548.50,13.11,2049,1000
363,72,100,33,3476.54,15.45,2351,1000
364,72,100,33,3514.78,17.71,2860,1000
avg,72,100,33,3535.98,13.16,2094,1000
365,73,59,30,1643.56,3.51,1101,1000
366,73,59,30,1642.15,4.40,1358,1000
367,73,59,30,1649.47,4.04,1258,1000
368,73,59,30,1589.82,3.98,1224,1000
369,73,59,30,1634.05,5.24,1585,1000
avg,73,59,30,1631.81,4.23,1305,1000
370,74,61,46,1579.68,5.68,1582,1000
371,74,61,46,1560.57,7.38,2072,1000
372,74,61,46,1544.06,8.31,2284,1000
373,74,61,46,1562.47,6.25,1769,1000
374,74,61,46,1535.91,13.34,3961,1000
avg,74,61,46,1556.54,8.19,2334,1000
375,75,81,59,2421.37,9.74,1907,1000
376,75,81,59,2354.88,26.01,5203,1000
377,75,81,59,2495.68,5.70,1054,1000
378,75,81,59,2482.79,10.92,2388,1000
379,75,81,59,2455.55,7.86,1612,1000
avg,75,81,59,2442.06,12.05,2433,1000
380,76,56,51,1401.99,9.94,3271,1000
381,76,56,51,1443.66,3.47,1048,1000
382,76,56,51,1395.31,5.09,1592,1000
383,76,56,51,1394.50,5.74,1855,1000
384,76,56,51,1401.42,6.56,2146,1000
avg,76,56,51,1407.38,6.16,1982,1000
385,77,76,59,2223.53,9.51,1933,1000
386,77,76,59,2235.57,9.83,2121,1000
387,77,76,59,2252.00,8.75,2003,1000
388,77,76,59,2251.14,6.43,1422,1000
389,77,76,59,2222.19,6.85,1496,1000
avg,77,76,59,2236.89,8.27,1795,1000
390,78,78,59,2331.47,16.81,3480,1000
391,78,78,59,2300.50,17.16,3314,1000
392,78,78,59,2329.17,13.26,2681,1000
393,78,78,59,2294.06,9.62,1960,1000
394,78,78,59,2378.23,6.63,1412,1000
avg,78,78,59,2326.69,12.70,2569,1000
395,79,98,33,3542.20,10.72,1610,1000
396,79,98,33,3515.82,15.89,2541,1000
397,79,98,33,3510.22,6.59,1085,1000
398,79,98,33,3568.97,12.48,1893,1000
399,79,98,33,3454.25,7.19,1127,1000
avg,79,98,33,3518.29,10.57,1651,1000
400,80,58,39,1398.04,10.78,3232,1000
401,80,58,39,1363.21,5.48,1649,1000
402,80,58,39,1310.99,12.30,3796,1000
403,80,58,39,1403.54,6.17,1844,1000
404,80,58,39,1317.60,9.49,2855,1000
avg,80,58,39,1358.68,8.85,2675,1000
405,81,77,51,2457.38,11.42,2283,1000
406,81,77,51,2421.63,7.26,1435,1000
407,81,77,51,2423.17,13.99,3050,1000
408,81,77,51,2419.03,15.20,3198,1000
409,81,77,51,2483.72,5.41,1106,1000
avg,81,77,51,2440.99,10.66,2214,1000
410,82,80,51,2484.82,13.82,2659,1000
411,82,80,51,2468.44,16.43,3327,1000
412,82,80,51,2459.14,8.76,1839,1000
413,82,80,51,2366.23,13.54,2712,1000
414,82,80,51,2423.70,10.82,2267,1000
avg,82,80,51,2440.47,12.67,2561,1000
415,83,99,23,3279.39,14.32,2246,1000
416,83,99,23,3364.37,12.12,1871,1000
417,83,99,23,3325.76,17.96,2700,1000
418,83,99,23,3317.90,10.58,1623,1000
419,83,99,23,3303.62,23.21,3744,1000
avg,83,99,23,3318.21,15.64,2437,1000
420,84,75,49,2149.52,8.47,1820,1000
421,84,75,49,2080.86,15.88,3259,1000
422,84,75,49,2096.76,9.67,2164,1000
423,84,75,49,2169.32,11.19,2312,1000
424,84,75,49,2195.36,6.66,1531,1000
avg,84,75,49,2138.37,10.37,2217,1000
425,85,95,23,3001.19,9.83,1627,1000
426,85,95,23,3126.95,9.72,1715,1000
427,85,95,23,3084.79,8.81,1496,1000
428,85,95,23,2998.74,13.75,2536,1000
429,85,95,23,3021.58,13.97,2555,1000
avg,85,95,23,3046.65,11.21,1986,1000
430,86,97,23,3330.53,9.15,1395,1000
431,86,97,23,3342.87,7.28,1177,1000
432,86,97,23,3299.45,14.17,2284,1000
433,86,97,23,3370.98,7.61,1179,1000
434,86,97,23,3326.70,13.64,2375,1000
avg,86,97,23,3334.11,10.37,1682,1000
435,87,56,28,1454.51,6.41,2140,1000
436,87,56,28,1470.02,8.17,2742,1000
437,87,56,28,1435.36,6.91,2299,1000
438,87,56,28,1459.02,3.62,1200,1000
439,87,56,28,1473.68,4.07,1326,1000
avg,87,56,28,1458.52,5.83,1941,1000
440,88,92,21,3010.55,9.79,1651,1000
441,88,92,21,2997.29,5.91,1058,1000
442,88,92,21,3038.03,5.54,1035,1000
443,88,92,21,2972.05,18.47,3354,1000
444,88,92,21,2992.31,5.76,1058,1000
avg,88,92,21,3002.05,9.09,1631,1000
445,89,51,25,1164.61,5.11,1838,1000
446,89,51,25,1151.91,7.38,2627,1000
447,89,51,25,1129.61,10.50,3931,1000
448,89,51,25,1163.29,5.78,2080,1000
449,89,51,25,1153.84,7.40,2842,1000
avg,89,51,25,1152.65,7.23,2664,1000
450,90,53,21,1341.07,5.28,1897,1000
451,90,53,21,1371.55,3.18,1123,1000
452,90,53,21,1295.34,5.60,1911,1000
453,90,53,21,1279.73,6.74,2412,1000
454,90,53,21,1337.47,3.39,1144,1000
avg,90,53,21,1325.03,4.84,1697,1000
455,91,73,49,2234.52,8.13,1933,1000
456,91,73,49,2279.14,6.55,1569,1000
457,91,73,49,2327.81,8.71,2115,1000
458,91,73,49,2252.93,9.60,2346,1000
459,91,73,49,2251.72,8.90,2151,1000
avg,91,73,49,2269.22,8.38,2023,1000
460,92,49,39,1019.03,3.44,1253,1000
461,92,49,39,1036.79,3.65,1346,1000
462,92,49,39,1009.58,3.88,1406,1000
463,92,49,39,1020.83,5.41,1972,1000
464,92,49,39,1010.52,8.95,3404,1000
avg,92,49,39,1019.35,5.07,1876,1000
465,93,68,49,1795.81,8.36,2199,1000
466,93,68,49,1819.63,9.29,2408,1000
467,93,68,49,1794.51,13.62,3484,1000
468,93,68,49,1765.12,14.84,3807,1000
469,93,68,49,1794.36,6.30,1610,1000
avg,93,68,49,1793.89,10.48,2702,1000
470,94,70,49,1939.59,6.93,1713,1000
471,94,70,49,1970.58,9.07,2220,1000
472,94,70,49,1999.04,7.98,1877,1000
473,94,70,49,2085.09,5.22,1270,1000
474,94,70,49,2027.57,6.61,1567,1000
avg,94,70,49,2004.38,7.16,1729,1000
475,95,90,21,3142.13,6.07,1052,1000
476,95,90,21,3135.13,16.67,3006,1000
477,95,90,21,3119.06,10.59,1922,1000
478,95,90,21,3144.97,6.07,1092,1000
479,95,90,21,3066.51,8.81,1658,1000
avg,95,90,21,3121.56,9.64,1746,1000
480,96,81,29,2512.22,11.90,2593,1000
481,96,81,29,2484.71,7.03,1487,1000
482,96,81,29,2616.88,5.59,1213,1000
483,96,81,29,2543.89,7.46,1561,1000
484,96,81,29,2587.07,5.80,1241,1000
avg,96,81,29,2548.95,7.56,1619,1000
485,97,40,20,843.51,2.40,1118,1000
486,97,40,20,815.11,2.94,1377,1000
487,97,40,20,849.56,2.67,1254,1000
488,97,40,20,833.11,2.42,1129,1000
489,97,40,20,819.74,2.50,1166,1000
avg,97,40,20,832.20,2.58,1209,1000
490,98,42,28,920.74,11.56,5259,1000
491,98,42,28,975.39,5.12,2321,1000
492,98,42,28,1002.67,4.02,1800,1000
493,98,42,28,980.78,3.29,1476,1000
494,98,42,28,963.64,6.38,2856,1000
avg,98,42,28,968.64,6.07,2742,1000
495,99,62,57,1686.23,7.25,2091,1000
496,99,62,57,1764.05,9.30,2732,1000
497,99,62,57,1697.20,5.47,1593,1000
498,99,62,57,1734.82,5.78,1698,1000
499,99,62,57,1752.56,9.16,2526,1000
avg,99,62,57,1726.97,7.39,2128,1000
