ID,TestID,Customers,Vehicles,Cost,Iterations,ChromosomesQty
111,22,10,4,124.22,7.97,3074,4915141
112,22,10,4,120.49,7.88,3011,4814464
113,22,10,4,111.69,10.00,3857,6165116
114,22,10,4,121.26,7.91,3008,4809611
avg,22,10,4,120.48,161.06,3193.40,5105699.80
115,23,10,8,104.27,8.10,3011,4814454
116,23,10,8,119.15,8.22,3018,4825573
117,23,10,8,118.68,10.00,3678,5879073
118,23,10,8,102.85,9.38,3576,5717511
119,23,10,8,103.98,8.87,3396,5429829
avg,23,10,8,109.78,169.97,3335.80,5333288.00
120,24,4,4,35.88,3.97,3002,4800005
121,24,4,4,35.88,3.98,3002,4799975
122,24,4,4,35.88,4.03,3002,4799919
123,24,4,4,35.88,3.97,3001,4798323
124,24,4,4,35.88,3.97,3002,4799949
avg,24,4,4,35.88,173.96,3001.80,4799634.20
125,25,5,3,91.53,4.95,3003,4801622
126,25,5,3,81.37,4.95,3004,4803267
127,25,5,3,91.53,4.97,3003,4801687
128,25,5,3,81.37,4.71,3003,4801647
129,25,5,3,94.40,4.91,3001,4798502
avg,25,5,3,88.04,178.85,3002.80,4801345.00
130,26,3,3,59.01,3.44,3001,4798472
131,26,3,3,59.01,3.41,3001,4798429
132,26,3,3,59.01,3.46,3001,4798517
133,26,3,3,59.01,3.40,3001,4798343
134,26,3,3,59.01,3.43,3001,4798452
avg,26,3,3,59.01,182.28,3001.00,4798442.60
135,27,4,3,55.13,4.11,3001,4798436
136,27,4,3,55.13,4.09,3001,4798526
137,27,4,3,55.13,4.12,3001,4798366
138,27,4,3,55.13,4.08,3001,4798456
139,27,4,3,55.13,4.13,3002,4800039
avg,27,4,3,55.13,186.39,3001.20,4798764.60
140,28,6,6,84.31,5.60,3004,4803113
141,28,6,6,82.52,5.48,3003,4801708
142,28,6,6,82.52,5.49,3005,4804755
143,28,6,6,82.52,5.54,3003,4801770
144,28,6,6,82.52,5.49,3005,4804939
avg,28,6,6,82.87,191.90,3004.00,4803257.00
145,29,7,7,105.41,6.11,3003,4801646
146,29,7,7,105.41,6.15,3012,4816177
147,29,7,7,102.71,6.23,3105,4964559
148,29,7,7,105.41,6.10,3008,4809658
149,29,7,7,105.41,6.10,3005,4804953
avg,29,7,7,104.87,198.04,3026.60,4839398.60
150,30,5,3,65.37,4.69,3003,4801676
151,30,5,3,65.37,4.67,3002,4800158
152,30,5,3,65.37,4.71,3002,4800083
153,30,5,3,65.37,4.68,3003,4801641
154,30,5,3,65.37,4.65,3003,4801745
avg,30,5,3,65.37,202.73,3002.60,4801060.60
155,31,6,4,91.27,5.54,3004,4803249
156,31,6,4,90.92,5.48,3020,4828902
157,31,6,4,90.51,6.58,3633,5808711
158,31,6,4,91.27,5.52,3005,4804890
159,31,6,4,90.92,5.49,3020,4828836
avg,31,6,4,90.98,208.45,3136.40,5014917.60
160,32,8,4,110.63,6.53,3022,4832078
161,32,8,4,110.35,6.61,3007,4808083
162,32,8,4,110.35,6.50,3015,4820810
163,32,8,4,110.35,6.56,3014,4819203
164,32,8,4,110.63,6.55,3004,4803242
avg,32,8,4,110.46,214.99,3012.40,4816683.20
165,33,9,6,132.53,7.47,3047,4872017
166,33,9,6,132.06,8.20,3396,5429706
167,33,9,6,131.94,6.97,3009,4811202
168,33,9,6,136.36,7.43,3011,4814338
169,33,9,6,151.08,7.72,3004,4803209
avg,33,9,6,136.79,222.55,3093.40,4946094.40
170,34,7,6,95.93,5.78,3016,4822268
171,34,7,6,119.39,6.07,3008,4809606
172,34,7,6,95.93,6.44,3290,5260454
173,34,7,6,103.20,10.00,4898,7828908
174,34,7,6,119.57,6.11,3003,4801580
avg,34,7,6,106.80,229.43,3443.00,5504563.20
175,35,8,8,107.25,6.67,3007,4807896
176,35,8,8,107.31,6.55,3013,4817566
177,35,8,8,107.31,6.60,3013,4817685
178,35,8,8,107.31,6.47,3008,4809458
179,35,8,8,107.31,7.23,3333,5329102
avg,35,8,8,107.30,236.14,3074.80,4916341.40
180,36,10,9,92.12,10.00,3901,6235554
181,36,10,9,99.94,9.91,3921,6269054
182,36,10,9,101.69,7.91,3151,5038280
183,36,10,9,97.28,9.79,3842,6142597
184,36,10,9,89.75,9.16,3577,5719144
avg,36,10,9,96.16,245.49,3678.40,5880925.80
185,37,11,6,155.65,8.78,3074,4915039
186,37,11,6,148.35,10.00,3490,5578404
187,37,11,6,158.38,9.86,3436,5493766
188,37,11,6,158.46,10.00,3515,5618460
189,37,11,6,148.35,8.67,3066,4902336
avg,37,11,6,153.84,254.95,3316.20,5301601.00
190,38,9,3,104.24,6.95,3014,4819208
191,38,9,3,102.19,6.98,3012,4816031
192,38,9,3,102.19,7.64,3286,5254023
193,38,9,3,105.48,7.39,3059,4891109
194,38,9,3,102.19,6.99,3034,4851102
avg,38,9,3,103.26,262.14,3081.00,4926294.60
195,39,10,5,106.37,7.86,3157,5047793
196,39,10,5,105.91,10.00,3865,6177743
197,39,10,5,99.58,7.60,3051,4878285
198,39,10,5,108.11,10.00,3866,6179487
199,39,10,5,105.03,10.00,3829,6120287
avg,39,10,5,105.00,271.23,3553.60,5680719.00
200,40,4,4,76.07,4.15,3002,4800004
201,40,4,4,76.07,4.09,3002,4800026
202,40,4,4,76.07,4.10,3001,4798320
203,40,4,4,76.07,4.14,3001,4798352
204,40,4,4,76.07,4.08,3001,4798427
avg,40,4,4,76.07,275.34,3001.40,4799025.80
205,41,4,4,45.85,4.14,3002,4799965
206,41,4,4,45.85,4.17,3001,4798461
207,41,4,4,45.85,4.13,3003,4801610
208,41,4,4,45.85,4.12,3001,4798501
209,41,4,4,45.85,4.13,3001,4798432
avg,41,4,4,45.85,279.48,3001.60,4799393.80
210,42,11,8,122.86,9.35,3217,5143616
211,42,11,8,111.04,9.10,3149,5034995
212,42,11,8,110.80,10.00,3456,5524123
213,42,11,8,118.00,8.73,3041,4862268
214,42,11,8,109.54,10.00,3431,5484184
avg,42,11,8,114.45,288.92,3258.80,5209837.20
215,43,3,3,65.06,3.45,3001,4798509
216,43,3,3,65.06,3.44,3001,4798397
217,43,3,3,65.06,3.44,3001,4798416
218,43,3,3,65.06,3.44,3001,4798598
219,43,3,3,65.06,3.49,3001,4798483
avg,43,3,3,65.06,292.37,3001.00,4798480.60
220,44,6,5,93.26,5.52,3021,4830492
221,44,6,5,92.73,5.51,3014,4819219
222,44,6,5,92.73,5.14,3003,4801584
223,44,6,5,92.73,5.15,3004,4803223
224,44,6,5,92.73,5.45,3006,4806357
avg,44,6,5,92.83,297.72,3009.60,4812175.00
225,45,6,6,88.30,5.30,3010,4812902
226,45,6,6,106.41,5.57,3005,4804836
227,45,6,6,98.59,5.53,3004,4803135
228,45,6,6,88.30,5.23,3008,4809615
229,45,6,6,88.30,5.27,3007,4808039
avg,45,6,6,93.98,303.10,3006.80,4807705.40
230,46,5,3,73.87,4.70,3016,4822445
231,46,5,3,73.87,4.73,3002,4800009
232,46,5,3,73.87,4.70,3003,4801527
233,46,5,3,73.87,4.73,3004,4803289
234,46,5,3,73.87,4.75,3004,4803263
avg,46,5,3,73.87,307.82,3005.80,4806106.60
235,47,5,5,77.38,4.69,3003,4801624
236,47,5,5,77.38,4.71,3002,4799938
237,47,5,5,77.38,4.71,3003,4801674
238,47,5,5,77.38,4.70,3002,4799939
239,47,5,5,77.38,4.75,3003,4801754
avg,47,5,5,77.38,312.54,3002.60,4800985.80
240,48,8,5,100.78,6.56,3008,4809687
241,48,8,5,100.78,6.62,3007,4808031
242,48,8,5,100.78,6.52,3007,4808067
243,48,8,5,100.78,6.63,3006,4806371
244,48,8,5,100.78,6.75,3004,4803181
avg,48,8,5,100.78,319.15,3006.40,4807067.40
245,49,9,6,106.24,10.00,4136,6611024
246,49,9,6,111.76,10.00,4038,6454304
247,49,9,6,117.36,7.53,3006,4806554
248,49,9,6,129.46,7.42,3005,4804816
249,49,9,6,113.06,9.41,3972,6350338
avg,49,9,6,115.58,328.02,3631.40,5805407.20
250,50,7,6,128.93,6.07,3009,4811211
251,50,7,6,107.05,5.79,3012,4816085
252,50,7,6,107.05,5.84,3021,4830409
253,50,7,6,123.01,6.10,3005,4804776
254,50,7,6,127.92,6.19,3039,4859093
avg,50,7,6,118.79,334.02,3017.20,4824314.80
255,51,8,5,103.82,6.55,3009,4811292
256,51,8,5,95.19,7.07,3225,5156470
257,51,8,5,95.19,6.85,3137,5015749
258,51,8,5,103.82,6.60,3009,4811235
259,51,8,5,94.07,7.39,3403,5441139
avg,51,8,5,98.42,340.91,3156.60,5047177.00
260,52,11,9,149.25,8.74,3013,4817564
261,52,11,9,129.47,8.53,3010,4812743
262,52,11,9,149.58,9.19,3130,5004728
263,52,11,9,149.55,9.85,3407,5447388
264,52,11,9,132.48,8.78,3123,4993486
avg,52,11,9,142.07,349.93,3136.60,5015181.80
265,53,11,6,135.94,8.55,3010,4812840
266,53,11,6,160.80,8.98,3011,4814385
267,53,11,6,156.53,9.02,3013,4817543
268,53,11,6,139.76,10.00,3389,5417034
269,53,11,6,138.11,8.74,3015,4820862
avg,53,11,6,146.23,358.99,3087.60,4936532.80
270,54,9,3,86.41,7.01,3011,4814327
271,54,9,3,81.13,7.33,3024,4835391
272,54,9,3,86.10,10.00,4340,6937107
273,54,9,3,86.41,7.16,3022,4832098
274,54,9,3,89.76,7.10,3019,4827255
avg,54,9,3,85.96,366.71,3283.20,5249235.60
275,55,10,7,123.74,8.00,3007,4807997
276,55,10,7,123.81,7.96,3005,4804863
277,55,10,7,103.00,7.69,3018,4825557
278,55,10,7,122.17,7.94,3022,4832132
279,55,10,7,109.61,8.24,3106,4966368
avg,55,10,7,116.47,374.67,3031.60,4847383.40
280,56,4,3,63.24,4.10,3001,4798333
281,56,4,3,63.24,4.11,3001,4798477
282,56,4,3,63.24,4.14,3001,4798323
283,56,4,3,63.24,4.14,3001,4798475
284,56,4,3,63.24,4.10,3001,4798426
avg,56,4,3,63.24,378.79,3001.00,4798406.80
285,57,4,4,75.52,4.15,3002,4800007
286,57,4,4,75.52,4.19,3002,4800019
287,57,4,4,75.52,4.17,3002,4800112
288,57,4,4,75.52,4.14,3002,4799969
289,57,4,4,75.52,4.14,3002,4800043
avg,57,4,4,75.52,382.95,3002.00,4800030.00
290,58,3,3,52.09,3.51,3001,4798465
291,58,3,3,52.09,3.51,3001,4798530
292,58,3,3,52.09,3.53,3001,4798378
293,58,3,3,52.09,3.47,3001,4798552
294,58,3,3,52.09,3.44,3001,4798476
avg,58,3,3,52.09,386.44,3001.00,4798480.20
295,59,3,3,26.24,3.46,3001,4798375
296,59,3,3,26.24,3.49,3001,4798484
297,59,3,3,26.24,3.46,3001,4798466
298,59,3,3,26.24,3.44,3001,4798530
299,59,3,3,26.24,3.47,3001,4798418
avg,59,3,3,26.24,389.90,3001.00,4798454.60
300,60,6,4,89.99,6.44,3685,5891751
301,60,6,4,89.99,5.74,3303,5281142
302,60,6,4,99.68,5.47,3002,4800134
303,60,6,4,89.99,6.01,3395,5428064
304,60,6,4,89.99,5.24,3023,4833864
avg,60,6,4,91.93,395.68,3281.60,5246991.00
305,61,6,5,58.64,5.51,3003,4801702
306,61,6,5,54.24,5.57,3004,4803300
307,61,6,5,59.29,5.56,3002,4800024
308,61,6,5,62.19,5.55,3003,4801760
309,61,6,5,58.26,5.61,3007,4808107
avg,61,6,5,58.52,401.24,3003.80,4802978.60
310,62,5,5,62.94,4.77,3002,4800025
311,62,5,5,62.94,4.77,3004,4803153
312,62,5,5,62.94,4.77,3004,4803158
313,62,5,5,62.94,4.74,3004,4803150
314,62,5,5,62.94,4.71,3003,4801704
avg,62,5,5,62.94,405.99,3003.40,4802238.00
315,63,5,5,56.93,4.57,3004,4803231
316,63,5,5,56.93,4.63,3006,4806465
317,63,5,5,56.93,4.58,3003,4801635
318,63,5,5,56.93,4.55,3004,4803260
319,63,5,5,56.93,4.56,3002,4799941
avg,63,5,5,56.93,410.57,3003.80,4802906.40
320,64,8,8,114.98,6.89,3004,4803297
321,64,8,8,114.98,6.88,3006,4806245
322,64,8,8,106.00,6.74,3022,4832002
323,64,8,8,107.72,6.99,3008,4809643
324,64,8,8,113.40,6.85,3012,4815892
avg,64,8,8,111.41,417.44,3010.40,4813415.80
325,65,8,4,102.14,6.91,3038,4857449
326,65,8,4,93.17,8.17,3760,6011594
327,65,8,4,99.18,6.82,3015,4820959
328,65,8,4,93.32,6.98,3028,4841654
329,65,8,4,95.90,6.80,3003,4801610
avg,65,8,4,96.74,424.57,3168.80,5066653.20
330,66,7,5,80.64,6.07,3007,4808074
331,66,7,5,80.64,6.00,3006,4806438
332,66,7,5,80.64,6.02,3004,4803267
333,66,7,5,81.16,6.05,3006,4806435
334,66,7,5,80.64,6.09,3005,4804778
avg,66,7,5,80.74,430.62,3005.60,4805798.40
335,67,7,3,98.63,5.99,3010,4812799
336,67,7,3,98.63,6.02,3007,4808124
337,67,7,3,98.63,6.11,3004,4803136
338,67,7,3,98.63,6.06,3006,4806409
339,67,7,3,98.63,5.94,3004,4803281
avg,67,7,3,98.63,436.64,3006.20,4806749.80
340,68,10,6,105.67,7.86,3140,5020690
341,68,10,6,105.67,8.16,3187,5095781
342,68,10,6,111.36,7.78,3011,4814463
343,68,10,6,115.64,9.75,3879,6201921
344,68,10,6,111.75,8.12,3170,5068652
avg,68,10,6,110.02,444.97,3277.40,5240301.40
345,69,10,3,121.81,8.35,3260,5212473
346,69,10,3,124.17,7.86,3147,5031826
347,69,10,3,124.17,8.30,3328,5321066
348,69,10,3,126.49,7.83,3124,4994995
349,69,10,3,127.86,7.75,3092,4943887
avg,69,10,3,124.90,452.99,3190.20,5100849.40
350,70,9,7,104.40,7.15,3083,4929538
351,70,9,7,104.40,8.66,3631,5805317
352,70,9,7,107.86,7.31,3040,4860863
353,70,9,7,104.40,7.98,3351,5357887
354,70,9,7,104.40,8.19,3484,5570461
avg,70,9,7,105.09,460.85,3317.80,5304813.20
355,71,9,4,124.00,8.08,3436,5493723
356,71,9,4,123.33,8.43,3549,5674381
357,71,9,4,124.00,10.00,4305,6881326
358,71,9,4,123.23,7.19,3094,4947139
359,71,9,4,121.48,7.18,3097,4951780
avg,71,9,4,123.21,469.03,3496.20,5589669.80
360,72,3,3,64.71,3.47,3001,4798438
361,72,3,3,64.71,3.43,3001,4798440
362,72,3,3,64.71,3.43,3001,4798417
363,72,3,3,64.71,3.45,3001,4798485
364,72,3,3,64.71,3.40,3001,4798448
avg,72,3,3,64.71,472.46,3001.00,4798445.60
365,73,4,3,66.14,4.14,3002,4800066
366,73,4,3,66.14,4.10,3002,4799968
367,73,4,3,66.14,4.12,3002,4800156
368,73,4,3,66.14,4.15,3001,4798423
369,73,4,3,66.14,4.09,3001,4798431
avg,73,4,3,66.14,476.58,3001.60,4799408.80
370,74,11,7,125.69,10.00,3496,5588013
371,74,11,7,120.17,8.71,3011,4814351
372,74,11,7,127.29,8.84,3028,4841609
373,74,11,7,127.74,10.00,3461,5532143
374,74,11,7,109.33,9.35,3252,5199584
avg,74,11,7,122.04,485.96,3249.60,5195140.00
375,75,3,3,55.83,3.39,3001,4798279
376,75,3,3,55.83,3.40,3001,4798322
377,75,3,3,55.83,3.44,3001,4798430
378,75,3,3,55.83,3.48,3001,4798477
379,75,3,3,55.83,3.42,3001,4798384
avg,75,3,3,55.83,489.39,3001.00,4798378.40
380,76,5,4,67.61,4.73,3002,4800028
381,76,5,4,66.62,4.71,3002,4800106
382,76,5,4,66.62,4.70,3001,4798320
383,76,5,4,66.62,4.76,3002,4800018
384,76,5,4,66.62,4.79,3002,4800025
avg,76,5,4,66.82,494.13,3001.80,4799699.40
385,77,6,5,56.99,5.66,3005,4804804
386,77,6,5,56.21,7.01,3809,6089881
387,77,6,5,56.99,5.63,3003,4801720
388,77,6,5,57.64,5.62,3002,4800032
389,77,6,5,57.64,5.64,3004,4803339
avg,77,6,5,57.09,500.04,3164.60,5059955.20
390,78,4,4,66.88,4.12,3002,4799931
391,78,4,4,66.88,4.11,3002,4799931
392,78,4,4,66.88,4.10,3001,4798439
393,78,4,4,66.88,4.12,3001,4798455
394,78,4,4,66.88,4.16,3002,4800053
avg,78,4,4,66.88,504.16,3001.60,4799361.80
395,79,5,5,53.01,4.76,3002,4800041
396,79,5,5,53.01,4.74,3003,4801649
397,79,5,5,53.01,4.72,3004,4803272
398,79,5,5,63.21,5.04,3002,4800125
399,79,5,5,69.57,4.99,3001,4798486
avg,79,5,5,58.36,509.01,3002.40,4800714.60
400,80,8,4,100.43,6.50,3006,4806391
401,80,8,4,100.43,6.54,3005,4804847
402,80,8,4,100.43,6.60,3004,4803084
403,80,8,4,101.70,6.48,3010,4812863
404,80,8,4,104.42,6.77,3140,5020535
avg,80,8,4,101.48,515.59,3033.00,4849544.00
405,81,8,4,116.72,10.00,4721,7546051
406,81,8,4,116.72,10.00,4723,7549225
407,81,8,4,135.79,6.65,3005,4804755
408,81,8,4,125.77,6.35,3005,4804815
409,81,8,4,116.72,10.00,4785,7648492
avg,81,8,4,122.34,524.19,4047.80,6470667.60
410,82,7,4,127.96,5.79,3004,4803205
411,82,7,4,127.03,5.77,3003,4801567
412,82,7,4,127.03,5.91,3004,4803138
413,82,7,4,127.03,5.79,3004,4803141
414,82,7,4,127.03,5.77,3004,4803278
avg,82,7,4,127.21,529.99,3003.80,4802865.80
415,83,7,7,89.63,6.30,3006,4806465
416,83,7,7,76.83,6.33,3112,4975907
417,83,7,7,75.74,5.90,3038,4857508
418,83,7,7,75.74,6.12,3010,4812868
419,83,7,7,76.83,6.16,3035,4852806
avg,83,7,7,78.95,536.16,3040.20,4861110.80
420,84,10,9,115.91,10.00,3784,6048473
421,84,10,9,118.83,10.00,3909,6248181
422,84,10,9,122.88,10.00,3915,6257710
423,84,10,9,115.91,10.00,3928,6278607
424,84,10,9,115.91,10.00,3949,6312178
avg,84,10,9,117.89,546.16,3897.00,6229029.80
425,85,11,4,118.39,10.00,3790,6058032
426,85,11,4,126.72,10.00,3700,5914159
427,85,11,4,122.96,8.50,3196,5110164
428,85,11,4,138.70,8.31,3011,4814433
429,85,11,4,119.30,8.72,3302,5279551
avg,85,11,4,125.22,555.26,3399.80,5435267.80
430,86,9,8,151.08,7.32,3010,4812855
431,86,9,8,122.68,7.04,3019,4827278
432,86,9,8,145.28,7.40,3008,4809600
433,86,9,8,123.16,7.04,3012,4816025
434,86,9,8,151.97,7.55,3070,4908689
avg,86,9,8,138.83,562.53,3023.80,4834889.40
435,87,10,5,108.37,7.76,3016,4822387
436,87,10,5,106.20,7.87,3023,4833590
437,87,10,5,107.70,7.77,3018,4825618
438,87,10,5,96.52,8.85,3621,5789310
439,87,10,5,100.48,9.30,3821,6109042
avg,87,10,5,103.85,570.84,3299.80,5275989.40
440,88,3,3,62.06,3.38,3001,4798467
441,88,3,3,62.06,3.32,3001,4798493
442,88,3,3,62.06,3.38,3001,4798406
443,88,3,3,62.06,3.37,3001,4798483
444,88,3,3,62.06,3.39,3001,4798454
avg,88,3,3,62.06,574.21,3001.00,4798460.60
445,89,4,3,82.75,4.04,3001,4798403
446,89,4,3,82.75,4.03,3002,4799948
447,89,4,3,82.75,4.08,3001,4798483
448,89,4,3,82.75,4.03,3001,4798400
449,89,4,3,82.75,3.99,3001,4798499
avg,89,4,3,82.75,578.24,3001.20,4798746.60
450,90,11,8,157.30,8.39,3038,4857585
451,90,11,8,154.73,8.36,3018,4825612
452,90,11,8,152.95,8.30,3008,4809707
453,90,11,8,149.85,8.86,3212,5135823
454,90,11,8,168.70,8.84,3006,4806355
avg,90,11,8,156.71,586.79,3056.40,4887016.40
455,91,3,3,55.74,3.38,3001,4798337
456,91,3,3,55.74,3.36,3001,4798397
457,91,3,3,55.74,3.38,3001,4798392
458,91,3,3,55.74,3.32,3001,4798452
459,91,3,3,55.74,3.37,3001,4798341
avg,91,3,3,55.74,590.15,3001.00,4798383.80
460,92,6,6,111.22,5.43,3003,4801615
461,92,6,6,111.80,5.43,3006,4806448
462,92,6,6,111.22,5.43,3004,4803336
463,92,6,6,111.80,5.41,3004,4803387
464,92,6,6,111.80,5.44,3003,4801798
avg,92,6,6,111.57,595.57,3004.00,4803316.80
465,93,6,3,82.50,5.29,3002,4799928
466,93,6,3,82.50,5.35,3003,4801634
467,93,6,3,82.50,5.40,3002,4800022
468,93,6,3,82.50,5.37,3001,4798472
469,93,6,3,82.50,5.37,3004,4803284
avg,93,6,3,82.50,600.93,3002.40,4800668.00
470,94,4,3,72.88,3.98,3001,4798490
471,94,4,3,72.88,3.97,3001,4798518
472,94,4,3,72.88,3.99,3001,4798412
473,94,4,3,72.88,3.99,3001,4798509
474,94,4,3,72.88,3.98,3001,4798344
avg,94,4,3,72.88,604.91,3001.00,4798454.60
475,95,5,5,113.18,4.63,3002,4800164
476,95,5,5,113.18,4.64,3002,4800063
477,95,5,5,113.18,4.59,3003,4801702
478,95,5,5,113.18,4.65,3005,4804844
479,95,5,5,113.18,4.62,3002,4800010
avg,95,5,5,113.18,609.54,3002.80,4801356.60
480,96,7,4,89.15,5.98,3004,4803262
481,96,7,4,89.72,5.93,3003,4801699
482,96,7,4,91.92,5.92,3002,4800081
483,96,7,4,89.15,5.98,3004,4803240
484,96,7,4,92.65,5.96,3010,4812761
avg,96,7,4,90.52,615.49,3004.60,4804208.60
485,97,8,3,96.21,6.64,3012,4816079
486,97,8,3,96.21,6.28,3006,4806510
