ID,TestID,Customers,Vehicles,Cost,Time,Iterations,IterationLimit
44,8,69,28,1999.71,15.64,2339,1000
avg,8,69,28,1989.96,14.71,2110,1000
45,9,88,43,2942.21,13.04,1449,1000
46,9,88,43,2945.92,27.02,2916,1000
47,9,88,43,2902.81,22.26,2485,1000
48,9,88,43,2942.19,27.12,2861,1000
49,9,88,43,2897.99,18.10,2101,1000
avg,9,88,43,2926.23,21.51,2362,1000
50,10,91,43,2996.65,32.76,3629,1000
51,10,91,43,2942.07,40.20,4325,1000
52,10,91,43,3019.52,20.34,2131,1000
53,10,91,43,2989.43,15.95,1723,1000
54,10,91,43,3020.77,34.41,3576,1000
avg,10,91,43,2993.69,28.73,3077,1000
55,11,49,28,1167.61,9.19,1964,1000
56,11,49,28,1162.33,6.42,1280,1000
57,11,49,28,1126.87,14.48,3023,1000
58,11,49,28,1150.92,9.37,2078,1000
59,11,49,28,1171.14,11.13,2424,1000
avg,11,49,28,1155.77,10.12,2154,1000
60,12,86,43,2742.23,15.45,1767,1000
61,12,86,43,2733.63,21.02,2273,1000
62,12,86,43,2722.11,23.50,2651,1000
63,12,86,43,2757.98,17.21,1990,1000
64,12,86,43,2759.93,11.68,1302,1000
avg,12,86,43,2743.18,17.77,1997,1000
65,13,45,20,1123.83,7.23,1682,1000
66,13,45,20,1121.50,7.44,1675,1000
67,13,45,20,1119.92,6.76,1547,1000
68,13,45,20,1105.77,13.23,3065,1000
69,13,45,20,1075.23,7.09,1524,1000
avg,13,45,20,1109.25,8.35,1899,1000
70,14,47,28,1088.06,5.82,1249,1000
71,14,47,28,1074.74,6.02,1203,1000
72,14,47,28,1080.76,9.29,2032,1000
73,14,47,28,1079.45,11.02,2438,1000
74,14,47,28,1073.88,9.04,2014,1000
avg,14,47,28,1079.38,8.24,1787,1000
75,15,67,28,1817.87,20.66,3225,1000
76,15,67,28,1839.68,13.13,2037,1000
77,15,67,28,1860.64,12.45,1934,1000
78,15,67,28,1859.74,9.39,1601,1000
79,15,67,28,1840.53,17.11,2924,1000
avg,15,67,28,1843.69,14.55,2344,1000
80,16,88,32,2891.09,20.63,2494,1000
81,16,88,32,2887.89,18.05,2170,1000
82,16,88,32,2900.34,13.24,1542,1000
83,16,88,32,2882.92,23.57,2834,1000
84,16,88,32,2933.21,21.92,2580,1000
avg,16,88,32,2899.09,19.48,2324,1000
85,17,46,41,1066.12,12.51,2961,1000
86,17,46,41,1100.00,8.54,1953,1000
87,17,46,41,1063.94,7.24,1683,1000
88,17,46,41,1107.78,8.42,1989,1000
89,17,46,41,1105.24,6.40,1496,1000
avg,17,46,41,1088.62,8.62,2016,1000
90,18,49,34,1108.28,12.34,2768,1000
91,18,49,34,1119.57,13.65,2986,1000
92,18,49,34,1104.00,12.44,2739,1000
93,18,49,34,1119.05,11.50,2453,1000
94,18,49,34,1086.57,12.57,2833,1000
avg,18,49,34,1107.49,12.50,2756,1000
95,19,68,60,2031.51,16.84,2526,1000
96,19,68,60,2028.01,19.61,2899,1000
97,19,68,60,2065.01,20.37,3122,1000
98,19,68,60,2071.39,16.89,2622,1000
99,19,68,60,2030.94,15.48,2416,1000
avg,19,68,60,2045.37,17.84,2717,1000
100,20,44,31,962.67,8.78,2204,1000
101,20,44,31,994.17,11.25,2742,1000
102,20,44,31,969.88,5.80,1454,1000
103,20,44,31,965.34,13.61,3428,1000
104,20,44,31,997.30,7.83,1939,1000
avg,20,44,31,977.87,9.45,2353,1000
105,21,63,58,1639.06,12.70,2244,1000
106,21,63,58,1651.05,12.35,2142,1000
107,21,63,58,1657.89,12.58,2132,1000
108,21,63,58,1610.26,13.19,2306,1000
109,21,63,58,1640.56,11.32,1902,1000
avg,21,63,58,1639.76,12.43,2145,1000
110,22,66,60,1853.52,19.31,3216,1000
111,22,66,60,1859.45,18.70,3097,1000
112,22,66,60,1885.06,12.19,2001,1000
113,22,66,60,1847.17,17.03,2915,1000
114,22,66,60,1862.37,13.84,2373,1000
avg,22,66,60,1861.51,16.21,2720,1000
115,23,85,32,2724.08,11.66,1494,1000
116,23,85,32,2706.87,16.16,2079,1000
117,23,85,32,2709.25,22.15,2840,1000
118,23,85,32,2699.75,12.03,1531,1000
119,23,85,32,2668.62,19.43,2495,1000
avg,23,85,32,2701.71,16.29,2088,1000
120,24,61,58,1567.60,17.47,3109,1000
121,24,61,58,1595.87,14.27,2498,1000
122,24,61,58,1631.49,7.01,1219,1000
123,24,61,58,1573.17,15.39,2702,1000
124,24,61,58,1618.38,8.11,1416,1000
avg,24,61,58,1597.30,12.45,2189,1000
125,25,81,30,2447.70,14.40,1935,1000
126,25,81,30,2428.26,22.70,3064,1000
127,25,81,30,2411.19,17.66,2393,1000
128,25,81,30,2432.55,14.91,1874,1000
129,25,81,30,2418.97,24.89,3153,1000
avg,25,81,30,2427.74,18.91,2484,1000
130,26,83,32,2661.96,12.89,1642,1000
131,26,83,32,2633.75,18.41,2380,1000
132,26,83,32,2629.22,13.41,1725,1000
133,26,83,32,2613.07,27.81,3567,1000
134,26,83,32,2610.96,25.15,3240,1000
avg,26,83,32,2629.79,19.53,2511,1000
135,27,42,36,920.87,5.06,1325,1000
136,27,42,36,934.71,8.67,2283,1000
137,27,42,36,921.35,9.08,2399,1000
138,27,42,36,708.63,16.49,4305,1000
139,27,42,36,909.49,8.03,2106,1000
avg,27,42,36,879.01,9.47,2484,1000
140,28,78,30,2526.88,21.28,2881,1000
141,28,78,30,2513.96,12.10,1638,1000
142,28,78,30,2493.65,8.29,1122,1000
143,28,78,30,2510.23,10.29,1392,1000
144,28,78,30,2496.49,11.47,1561,1000
avg,28,78,30,2508.24,12.69,1719,1000
145,29,98,45,3305.35,34.60,3666,1000
146,29,98,45,3342.60,17.78,1889,1000
147,29,98,45,3361.94,10.68,1117,1000
148,29,98,45,3381.91,13.15,1377,1000
149,29,98,45,3328.14,15.65,1654,1000
avg,29,98,45,3343.99,18.37,1941,1000
150,30,100,45,3486.06,38.73,4113,1000
151,30,100,45,3493.60,34.29,3626,1000
152,30,100,45,3534.24,13.93,1467,1000
153,30,100,45,3527.69,17.95,1884,1000
154,30,100,45,3536.57,18.72,1971,1000
avg,30,100,45,3515.63,24.72,2612,1000
155,31,59,56,1600.62,8.85,1599,1000
156,31,59,56,1606.35,8.75,1573,1000
157,31,59,56,1586.21,14.65,2611,1000
158,31,59,56,1573.04,9.15,1671,1000
159,31,59,56,1609.66,8.46,1542,1000
avg,31,59,56,1595.17,9.97,1799,1000
160,32,50,34,1192.38,9.21,2079,1000
161,32,50,34,1205.53,11.29,2506,1000
162,32,50,34,1210.50,6.72,1449,1000
163,32,50,34,1223.71,5.92,1295,1000
164,32,50,34,1187.85,7.10,1603,1000
avg,32,50,34,1203.99,8.05,1786,1000
165,33,70,38,2012.59,10.04,1605,1000
166,33,70,38,1989.12,9.70,1564,1000
167,33,70,38,2017.48,15.15,2454,1000
168,33,70,38,2009.40,10.01,1610,1000
169,33,70,38,2005.27,7.26,1162,1000
avg,33,70,38,2006.77,10.43,1679,1000
170,34,72,38,2108.73,20.76,3217,1000
171,34,72,38,2123.86,23.06,3571,1000
172,34,72,38,2110.04,16.99,2563,1000
173,34,72,38,2100.69,24.39,3837,1000
174,34,72,38,2113.82,13.07,2038,1000
avg,34,72,38,2111.43,19.65,3045,1000
175,35,92,53,3090.82,14.22,1618,1000
176,35,92,53,3081.39,13.00,1482,1000
177,35,92,53,3052.29,17.71,1961,1000
178,35,92,53,3051.48,26.65,2936,1000
179,35,92,53,3061.59,24.01,2681,1000
avg,35,92,53,3067.52,19.12,2136,1000
180,36,67,38,1844.01,14.54,2431,1000
181,36,67,38,1821.20,11.80,1982,1000
182,36,67,38,1852.60,10.10,1655,1000
183,36,67,38,1845.53,8.79,1428,1000
184,36,67,38,1834.82,22.41,3617,1000
avg,36,67,38,1839.63,13.53,2223,1000
185,37,87,51,2915.01,27.03,2757,1000
186,37,87,51,2928.85,22.97,2529,1000
187,37,87,51,2858.61,33.56,3799,1000
188,37,87,51,2922.27,17.14,1964,1000
189,37,87,51,2872.46,19.61,2288,1000
avg,37,87,51,2899.44,24.06,2667,1000
190,38,89,51,2858.36,23.35,2761,1000
191,38,89,51,2905.95,16.96,1970,1000
192,38,89,51,2897.48,11.29,1290,1000
193,38,89,51,2888.29,21.33,2510,1000
194,38,89,51,2906.67,10.86,1267,1000
avg,38,89,51,2891.35,16.76,1960,1000
195,39,48,20,1187.22,5.87,1365,1000
196,39,48,20,1205.80,6.84,1518,1000
197,39,48,20,1136.64,10.85,2519,1000
198,39,48,20,1180.81,6.43,1501,1000
199,39,48,20,1162.49,19.62,4530,1000
avg,39,48,20,1174.59,9.92,2287,1000
200,40,85,51,2991.81,13.33,1640,1000
201,40,85,51,2954.98,35.24,4243,1000
202,40,85,51,2976.40,20.03,2411,1000
203,40,85,51,2965.43,17.03,1929,1000
204,40,85,51,2955.44,20.46,2508,1000
avg,40,85,51,2968.81,21.22,2546,1000
205,41,43,23,1043.34,12.39,2892,1000
206,41,43,23,1053.74,12.91,3041,1000
207,41,43,23,1027.93,10.40,2379,1000
208,41,43,23,1067.09,5.92,1470,1000
209,41,43,23,1073.92,5.41,1278,1000
avg,41,43,23,1053.21,9.41,2212,1000
210,42,45,27,1066.14,10.41,2512,1000
211,42,45,27,1053.64,12.12,2917,1000
212,42,45,27,1074.02,8.93,2139,1000
213,42,45,27,1045.70,13.13,3047,1000
214,42,45,27,1085.41,8.33,1901,1000
avg,42,45,27,1064.98,10.58,2503,1000
215,43,65,38,1859.68,12.28,2030,1000
216,43,65,38,1848.73,13.66,2225,1000
217,43,65,38,1818.96,18.94,3167,1000
218,43,65,38,1845.86,10.45,1655,1000
219,43,65,38,1849.23,12.91,2125,1000
avg,43,65,38,1844.49,13.65,2240,1000
220,44,41,23,883.70,8.27,2191,1000
221,44,41,23,854.02,7.59,2067,1000
222,44,41,23,887.08,8.92,2327,1000
223,44,41,23,873.20,11.61,3101,1000
224,44,41,23,879.36,7.67,2039,1000
avg,44,41,23,875.47,8.81,2345,1000
225,45,60,36,1650.97,7.76,1366,1000
226,45,60,36,1571.99,11.71,2142,1000
227,45,60,36,1633.71,7.70,1442,1000
228,45,60,36,1622.33,11.11,2067,1000
229,45,60,36,1619.93,14.47,2617,1000
avg,45,60,36,1619.79,10.55,1927,1000
230,46,63,38,1703.23,13.94,2298,1000
231,46,63,38,1808.56,9.62,1536,1000
232,46,63,38,1793.82,19.78,3325,1000
233,46,63,38,1810.33,10.19,1728,1000
234,46,63,38,1777.61,20.27,3470,1000
avg,46,63,38,1778.71,14.76,2471,1000
235,47,82,51,2631.23,15.03,1824,1000
236,47,82,51,2623.67,10.52,1217,1000
237,47,82,51,2623.10,15.79,1860,1000
238,47,82,51,2591.20,15.24,1827,1000
239,47,82,51,2558.51,24.47,2885,1000
avg,47,82,51,2605.54,16.21,1923,1000
240,48,42,36,965.44,11.31,2646,1000
241,48,42,36,950.56,10.65,2682,1000
242,48,42,36,947.50,7.75,1924,1000
243,48,42,36,950.86,10.32,2597,1000
244,48,42,36,959.19,10.22,2420,1000
avg,48,42,36,954.71,10.05,2454,1000
245,49,62,27,1688.81,15.32,2805,1000
246,49,62,27,1687.81,12.07,2188,1000
247,49,62,27,1698.88,13.72,2435,1000
248,49,62,27,1698.44,14.31,2603,1000
249,49,62,27,1711.17,13.38,2314,1000
avg,49,62,27,1697.02,13.76,2469,1000
250,50,64,28,1839.99,11.07,1833,1000
251,50,64,28,1847.90,8.12,1265,1000
252,50,64,28,1816.92,7.44,1213,1000
253,50,64,28,1781.97,15.20,2552,1000
254,50,64,28,1839.07,13.30,2087,1000
avg,50,64,28,1825.17,11.02,1790,1000
255,51,84,41,2713.15,13.70,1627,1000
256,51,84,41,2692.47,21.22,2399,1000
257,51,84,41,2706.85,21.62,2532,1000
258,51,84,41,2725.94,9.39,1136,1000
259,51,84,41,2713.97,10.78,1241,1000
avg,51,84,41,2710.48,15.34,1787,1000
260,52,60,27,1618.77,9.38,1738,1000
261,52,60,27,1630.96,9.72,1738,1000
262,52,60,27,1615.41,8.74,1579,1000
263,52,60,27,1613.10,10.11,1880,1000
264,52,60,27,1628.37,7.69,1436,1000
avg,52,60,27,1621.32,9.13,1674,1000
265,53,79,40,2360.59,10.19,1261,1000
266,53,79,40,2337.60,15.16,1950,1000
267,53,79,40,2343.03,16.79,2203,1000
268,53,79,40,2322.40,18.39,2480,1000
269,53,79,40,2363.80,20.25,2674,1000
avg,53,79,40,2345.48,16.15,2114,1000
270,54,81,40,2648.21,10.95,1359,1000
271,54,81,40,2645.31,13.19,1675,1000
272,54,81,40,2632.99,10.48,1324,1000
273,54,81,40,2651.38,15.92,2023,1000
274,54,81,40,2539.00,25.04,3167,1000
avg,54,81,40,2623.38,15.12,1910,1000
275,55,40,24,795.59,8.46,2280,1000
276,55,40,24,817.05,8.71,2346,1000
277,55,40,24,829.18,8.74,2361,1000
278,55,40,24,828.03,5.69,1532,1000
279,55,40,24,819.59,10.05,2715,1000
avg,55,40,24,817.89,8.33,2247,1000
280,56,77,40,2320.94,15.72,2164,1000
281,56,77,40,2356.36,15.92,2222,1000
282,56,77,40,2353.77,11.90,1622,1000
283,56,77,40,2368.43,16.54,2279,1000
284,56,77,40,2368.41,9.56,1312,1000
avg,56,77,40,2353.58,13.93,1920,1000
285,57,96,53,3409.30,21.36,2217,1000
286,57,96,53,3444.30,17.46,1810,1000
287,57,96,53,3370.21,23.27,2407,1000
288,57,96,53,3420.71,32.63,3395,1000
289,57,96,53,3379.83,21.88,2294,1000
avg,57,96,53,3404.87,23.32,2425,1000
290,58,99,53,3511.22,15.39,1615,1000
291,58,99,53,3539.81,23.69,2483,1000
292,58,99,53,3560.50,17.74,1850,1000
293,58,99,53,3526.44,15.81,1665,1000
294,58,99,53,3530.50,19.00,1953,1000
avg,58,99,53,3533.69,18.32,1913,1000
295,59,57,29,1465.27,6.58,1267,1000
296,59,57,29,1375.86,12.66,2444,1000
297,59,57,29,1448.88,13.44,2539,1000
298,59,57,29,1458.19,6.25,1232,1000
299,59,57,29,1438.78,12.02,2367,1000
avg,59,57,29,1437.40,10.19,1970,1000
300,60,94,53,3006.77,19.76,2289,1000
301,60,94,53,3049.61,18.77,2169,1000
302,60,94,53,3044.68,26.57,3041,1000
303,60,94,53,3054.18,11.71,1342,1000
304,60,94,53,2990.39,15.29,1746,1000
avg,60,94,53,3029.13,18.42,2117,1000
305,61,52,23,1255.17,9.27,2041,1000
306,61,52,23,1281.74,14.62,3253,1000
307,61,52,23,1254.04,13.44,2982,1000
308,61,52,23,1267.91,9.41,2088,1000
309,61,52,23,1277.41,8.03,1772,1000
avg,61,52,23,1267.25,10.95,2427,1000
310,62,55,43,1491.83,6.79,1400,1000
311,62,55,43,1516.96,6.15,1266,1000
312,62,55,43,1462.08,9.00,1836,1000
313,62,55,43,1466.15,9.89,2027,1000
314,62,55,43,1448.54,7.95,1613,1000
avg,62,55,43,1477.11,7.96,1628,1000
315,63,74,40,2180.27,23.46,3587,1000
316,63,74,40,2190.59,13.26,2012,1000
317,63,74,40,2185.62,10.95,1660,1000
318,63,74,40,2193.33,15.60,2388,1000
319,63,74,40,2186.37,20.38,3078,1000
avg,63,74,40,2187.23,16.73,2545,1000
320,64,66,49,1898.65,12.31,2077,1000
321,64,66,49,1862.62,9.64,1634,1000
322,64,66,49,1880.05,12.19,2089,1000
323,64,66,49,1913.86,12.68,2158,1000
324,64,66,49,1929.44,7.74,1306,1000
avg,64,66,49,1896.93,10.91,1853,1000
325,65,85,21,2628.11,13.15,1753,1000
326,65,85,21,2650.45,7.85,1032,1000
327,65,85,21,2640.61,15.56,2068,1000
328,65,85,21,2611.22,23.12,3079,1000
329,65,85,21,2605.63,9.09,1217,1000
avg,65,85,21,2627.20,13.75,1830,1000
330,66,88,21,2940.96,19.98,2590,1000
331,66,88,21,2933.66,8.27,1069,1000
332,66,88,21,2938.02,9.84,1272,1000
333,66,88,21,2911.83,12.61,1631,1000
334,66,88,21,2906.42,13.08,1694,1000
avg,66,88,21,2926.18,12.76,1651,1000
335,67,46,37,1096.74,5.94,1476,1000
336,67,46,37,1069.80,11.67,2901,1000
337,67,46,37,1078.40,8.05,1971,1000
338,67,46,37,1084.78,11.38,2809,1000
339,67,46,37,1090.80,11.15,2756,1000
avg,67,46,37,1084.11,9.64,2383,1000
340,68,83,20,2618.33,9.62,1286,1000
341,68,83,20,2603.03,8.76,1193,1000
342,68,83,20,2615.39,12.33,1688,1000
343,68,83,20,2584.47,16.74,2263,1000
344,68,83,20,2593.22,23.37,3194,1000
avg,68,83,20,2602.89,14.16,1925,1000
345,69,41,36,874.31,7.19,1979,1000
346,69,41,36,889.56,5.19,1418,1000
347,69,41,36,903.30,10.50,2910,1000
348,69,41,36,907.09,6.13,1676,1000
349,69,41,36,919.32,5.78,1555,1000
avg,69,41,36,898.71,6.96,1908,1000
350,70,44,35,976.83,11.59,2979,1000
351,70,44,35,974.20,7.94,2044,1000
352,70,44,35,978.86,9.00,2319,1000
353,70,44,35,972.94,5.78,1448,1000
354,70,44,35,962.24,7.06,1827,1000
avg,70,44,35,973.01,8.27,2123,1000
355,71,63,46,1732.71,7.63,1391,1000
356,71,63,46,1768.13,15.07,2737,1000
357,71,63,46,1808.88,8.30,1474,1000
358,71,63,46,1751.96,14.15,2591,1000
359,71,63,46,1784.80,18.23,3335,1000
avg,71,63,46,1769.30,12.68,2306,1000
360,72,100,33,3619.26,22.49,2512,1000
361,72,100,33,3584.28,23.84,2673,1000
362,72,100,33,3600.12,26.05,2931,1000
363,72,100,33,3569.64,12.23,1345,1000
364,72,100,33,3578.41,28.62,3222,1000
avg,72,100,33,3590.34,22.65,2537,1000
365,73,59,30,1565.77,14.09,2823,1000
366,73,59,30,1607.72,8.55,1703,1000
367,73,59,30,1542.77,13.85,2795,1000
368,73,59,30,1574.36,8.69,1749,1000
369,73,59,30,1597.78,14.28,2893,1000
avg,73,59,30,1577.68,11.89,2393,1000
370,74,61,46,1639.79,13.36,2544,1000
371,74,61,46,1640.44,11.15,2114,1000
372,74,61,46,1655.24,12.59,2339,1000
373,74,61,46,1615.82,7.12,1344,1000
374,74,61,46,1618.86,22.47,4204,1000
avg,74,61,46,1634.03,13.34,2509,1000
375,75,81,59,2499.73,22.81,3141,1000
376,75,81,59,2445.18,20.74,2838,1000
377,75,81,59,2475.12,16.59,2283,1000
378,75,81,59,2438.34,24.43,3343,1000
379,75,81,59,2425.35,31.47,4318,1000
avg,75,81,59,2456.74,23.21,3185,1000
380,76,56,51,1394.26,9.12,1886,1000
381,76,56,51,1404.69,8.51,1752,1000
382,76,56,51,1400.00,10.90,2185,1000
383,76,56,51,1424.52,6.29,1284,1000
384,76,56,51,1409.87,6.03,1242,1000
avg,76,56,51,1406.67,8.17,1670,1000
385,77,76,59,2216.69,24.77,3614,1000
386,77,76,59,2202.42,29.65,4298,1000
387,77,76,59,2209.51,10.27,1471,1000
388,77,76,59,2244.23,11.42,1629,1000
389,77,76,59,2184.47,31.40,4574,1000
avg,77,76,59,2211.46,21.50,3117,1000
390,78,78,59,2343.43,14.24,2005,1000
391,78,78,59,2393.06,13.26,1868,1000
392,78,78,59,2366.55,14.03,1988,1000
393,78,78,59,2344.95,14.00,1989,1000
394,78,78,59,2304.12,20.68,2900,1000
avg,78,78,59,2350.42,15.24,2150,1000
395,79,98,33,3517.81,16.70,1901,1000
396,79,98,33,3485.61,21.63,2497,1000
397,79,98,33,3496.51,18.43,2127,1000
398,79,98,33,3498.64,23.34,2696,1000
399,79,98,33,3503.50,12.77,1469,1000
avg,79,98,33,3500.41,18.57,2138,1000
400,80,58,39,1427.06,13.16,2633,1000
401,80,58,39,1422.89,10.90,2151,1000
402,80,58,39,1430.15,9.50,1887,1000
403,80,58,39,1427.50,14.43,2865,1000
404,80,58,39,1363.36,14.95,2973,1000
avg,80,58,39,1414.19,12.59,2502,1000
405,81,77,51,2439.54,22.53,3206,1000
406,81,77,51,2477.63,20.55,2985,1000
407,81,77,51,2507.79,10.91,1571,1000
408,81,77,51,2517.57,8.83,1267,1000
409,81,77,51,2473.30,19.82,2868,1000
avg,81,77,51,2483.17,16.53,2379,1000
410,82,80,51,2521.55,16.58,2262,1000
411,82,80,51,2611.60,11.42,1551,1000
412,82,80,51,2584.38,15.93,2157,1000
413,82,80,51,2562.45,16.60,2257,1000
414,82,80,51,2584.73,16.25,2210,1000
avg,82,80,51,2572.94,15.36,2087,1000
415,83,99,23,3441.94,12.22,1395,1000
416,83,99,23,3463.36,17.32,1957,1000
417,83,99,23,3441.90,29.28,3281,1000
418,83,99,23,3437.62,23.74,2728,1000
419,83,99,23,3420.48,16.42,1879,1000
avg,83,99,23,3441.06,19.80,2248,1000
420,84,75,49,2191.10,13.69,2018,1000
421,84,75,49,2185.49,10.25,1529,1000
422,84,75,49,2155.52,10.19,1533,1000
423,84,75,49,2194.48,13.61,2044,1000
424,84,75,49,2155.32,11.77,1712,1000
avg,84,75,49,2176.38,11.90,1767,1000
425,85,95,23,3112.50,15.02,1799,1000
426,85,95,23,3094.25,31.34,3757,1000
427,85,95,23,3091.35,15.92,1904,1000
428,85,95,23,3119.01,10.70,1280,1000
429,85,95,23,3056.19,18.31,2194,1000
avg,85,95,23,3094.66,18.26,2187,1000
430,86,97,23,3330.93,20.88,2453,1000
431,86,97,23,3350.48,20.55,2416,1000
432,86,97,23,3304.17,19.19,2258,1000
433,86,97,23,3360.99,13.89,1629,1000
434,86,97,23,3356.74,15.08,1753,1000
avg,86,97,23,3340.66,17.92,2102,1000
435,87,56,28,1467.66,8.64,1827,1000
436,87,56,28,1446.02,10.60,2240,1000
437,87,56,28,1447.90,9.79,2064,1000
438,87,56,28,1428.69,16.80,3574,1000
439,87,56,28,1453.28,16.87,3574,1000
avg,87,56,28,1448.71,12.54,2656,1000
440,88,92,21,2908.60,11.63,1444,1000
441,88,92,21,2932.74,12.51,1568,1000
442,88,92,21,2929.05,17.98,2244,1000
443,88,92,21,2972.82,12.87,1608,1000
444,88,92,21,2947.37,15.74,1958,1000
avg,88,92,21,2938.11,14.15,1764,1000
445,89,51,25,1308.04,5.40,1204,1000
446,89,51,25,1318.36,9.11,2037,1000
447,89,51,25,1307.99,5.15,1147,1000
448,89,51,25,1293.19,9.29,2078,1000
449,89,51,25,1311.11,7.50,1674,1000
avg,89,51,25,1307.74,7.29,1628,1000
450,90,53,21,1302.25,5.45,1210,1000
451,90,53,21,1339.51,8.85,1972,1000
452,90,53,21,1313.88,7.88,1747,1000
453,90,53,21,1313.32,14.77,3324,1000
454,90,53,21,1348.59,10.38,2321,1000
avg,90,53,21,1323.51,9.47,2115,1000
455,91,73,49,2230.37,15.73,2468,1000
456,91,73,49,2261.47,12.13,1943,1000
457,91,73,49,2247.23,10.66,1694,1000
458,91,73,49,2253.88,24.46,3942,1000
459,91,73,49,2260.01,10.18,1629,1000
avg,91,73,49,2250.59,14.63,2335,1000
460,92,49,39,1137.32,8.88,1981,1000
461,92,49,39,1162.83,6.13,1383,1000
462,92,49,39,1118.91,20.67,4688,1000
463,92,49,39,1138.35,10.91,2495,1000
464,92,49,39,1148.68,7.72,1756,1000
avg,92,49,39,1141.22,10.86,2461,1000
465,93,68,49,2028.64,10.59,1754,1000
466,93,68,49,2043.98,8.99,1453,1000
467,93,68,49,2015.34,8.83,1435,1000
468,93,68,49,2031.76,8.62,1425,1000
469,93,68,49,1994.73,14.95,2444,1000
avg,93,68,49,2022.89,10.40,1702,1000
470,94,70,49,1976.90,15.30,2544,1000
471,94,70,49,1925.67,30.82,5178,1000
472,94,70,49,1946.18,16.53,2755,1000
473,94,70,49,1954.95,15.98,2690,1000
474,94,70,49,2007.12,9.95,1662,1000
avg,94,70,49,1962.16,17.72,2966,1000
475,95,90,21,3094.42,12.18,1544,1000
476,95,90,21,3081.98,10.97,1387,1000
477,95,90,21,3069.78,17.59,2227,1000
478,95,90,21,3099.03,16.66,2131,1000
479,95,90,21,3122.10,9.50,1206,1000
avg,95,90,21,3093.46,13.38,1699,1000
480,96,81,29,2505.99,24.14,3396,1000
481,96,81,29,2564.01,14.08,1950,1000
482,96,81,29,2529.88,18.73,2625,1000
483,96,81,29,2550.67,14.01,1956,1000
484,96,81,29,2545.91,12.37,1717,1000
avg,96,81,29,2539.29,16.67,2329,1000
485,97,40,20,814.70,9.41,2744,1000
486,97,40,20,820.48,9.08,2631,1000
487,97,40,20,814.99,9.34,2653,1000
488,97,40,20,816.43,5.46,1593,1000
489,97,40,20,826.57,4.36,1256,1000
avg,97,40,20,818.64,7.53,2175,1000
490,98,42,28,989.59,6.87,1871,1000
491,98,42,28,963.73,4.51,1228,1000
492,98,42,28,971.32,10.25,2777,1000
493,98,42,28,998.22,7.19,1942,1000
494,98,42,28,936.92,7.27,1965,1000
avg,98,42,28,971.96,7.22,1957,1000
495,99,62,57,1737.74,18.27,3410,1000
496,99,62,57,1736.10,11.73,2190,1000
497,99,62,57,1747.55,9.19,1661,1000
498,99,62,57,1713.30,11.32,2088,1000
499,99,62,57,1766.01,7.02,1298,1000
avg,99,62,57,1740.14,11.50,2129,1000
