ID,TestID,Customers,Vehicles,Cost,Time,Iterations,IterationLimit
108,21,11,9,118.08,1.37,1103,1000
109,21,11,9,112.86,1.46,1147,1000
avg,21,11,9,119.73,1.77,1447,1000
110,22,10,4,110.42,1.23,1078,1000
111,22,10,4,108.93,1.20,1084,1000
112,22,10,4,111.57,1.22,1092,1000
113,22,10,4,110.42,1.17,1062,1000
114,22,10,4,113.48,1.22,1103,1000
avg,22,10,4,110.96,1.21,1084,1000
115,23,10,8,109.06,1.27,1140,1000
116,23,10,8,103.24,1.36,1178,1000
117,23,10,8,106.70,1.21,1089,1000
118,23,10,8,106.60,1.27,1119,1000
119,23,10,8,103.86,1.20,1043,1000
avg,23,10,8,105.89,1.26,1114,1000
120,24,4,4,35.88,0.62,1002,1000
121,24,4,4,35.88,0.64,1004,1000
122,24,4,4,35.88,0.64,1011,1000
123,24,4,4,35.88,0.62,1005,1000
124,24,4,4,35.88,0.61,1002,1000
avg,24,4,4,35.88,0.62,1005,1000
125,25,5,3,81.37,0.69,1004,1000
126,25,5,3,81.37,0.69,1007,1000
127,25,5,3,81.37,0.71,1003,1000
128,25,5,3,81.37,0.74,1001,1000
129,25,5,3,81.37,0.75,1010,1000
avg,25,5,3,81.37,0.72,1005,1000
130,26,3,3,59.01,0.57,1001,1000
131,26,3,3,59.01,0.58,1001,1000
132,26,3,3,59.01,0.58,1001,1000
133,26,3,3,59.01,0.58,1001,1000
134,26,3,3,59.01,0.59,1001,1000
avg,26,3,3,59.01,0.58,1001,1000
135,27,4,3,55.13,0.65,1002,1000
136,27,4,3,55.13,0.65,1001,1000
137,27,4,3,55.13,0.63,1002,1000
138,27,4,3,55.13,0.65,1004,1000
139,27,4,3,55.13,0.65,1001,1000
avg,27,4,3,55.13,0.65,1002,1000
140,28,6,6,82.52,0.87,1023,1000
141,28,6,6,82.52,0.87,1016,1000
142,28,6,6,82.52,0.91,1053,1000
143,28,6,6,82.52,0.89,1028,1000
144,28,6,6,82.52,1.48,1714,1000
avg,28,6,6,82.52,1.00,1167,1000
145,29,7,7,102.71,1.03,1082,1000
146,29,7,7,102.71,0.96,1033,1000
147,29,7,7,104.43,0.98,1035,1000
148,29,7,7,105.41,0.96,1033,1000
149,29,7,7,102.71,0.97,1058,1000
avg,29,7,7,103.60,0.98,1048,1000
150,30,5,3,65.37,0.73,1006,1000
151,30,5,3,65.37,0.72,1005,1000
152,30,5,3,65.37,0.72,1007,1000
153,30,5,3,65.37,0.72,1015,1000
154,30,5,3,65.37,0.69,1004,1000
avg,30,5,3,65.37,0.72,1007,1000
155,31,6,4,90.51,0.85,1017,1000
156,31,6,4,90.51,0.87,1017,1000
157,31,6,4,90.51,0.85,1017,1000
158,31,6,4,90.51,0.85,1007,1000
159,31,6,4,90.51,0.85,1009,1000
avg,31,6,4,90.51,0.85,1013,1000
160,32,8,4,105.79,0.99,1038,1000
161,32,8,4,105.79,1.00,1048,1000
162,32,8,4,110.35,1.05,1039,1000
163,32,8,4,110.35,0.97,1021,1000
164,32,8,4,110.35,1.04,1042,1000
avg,32,8,4,108.53,1.01,1038,1000
165,33,9,6,131.64,1.13,1065,1000
166,33,9,6,128.10,1.11,1073,1000
167,33,9,6,124.86,1.14,1100,1000
168,33,9,6,123.11,1.20,1090,1000
169,33,9,6,131.81,1.41,1288,1000
avg,33,9,6,127.90,1.20,1123,1000
170,34,7,6,95.93,0.93,1030,1000
171,34,7,6,95.93,0.95,1025,1000
172,34,7,6,119.57,0.93,1023,1000
173,34,7,6,95.93,0.97,1035,1000
174,34,7,6,95.93,1.00,1032,1000
avg,34,7,6,100.66,0.95,1029,1000
175,35,8,8,107.31,1.68,1686,1000
176,35,8,8,107.25,1.05,1053,1000
177,35,8,8,107.31,1.02,1033,1000
178,35,8,8,107.87,1.07,1033,1000
179,35,8,8,107.31,1.05,1066,1000
avg,35,8,8,107.41,1.17,1174,1000
180,36,10,9,96.52,1.25,1071,1000
181,36,10,9,89.32,1.27,1066,1000
182,36,10,9,88.75,1.27,1109,1000
183,36,10,9,91.91,2.02,1672,1000
184,36,10,9,95.73,1.56,1307,1000
avg,36,10,9,92.45,1.48,1245,1000
185,37,11,6,148.35,1.85,1451,1000
186,37,11,6,155.51,1.36,1101,1000
187,37,11,6,152.86,1.44,1147,1000
188,37,11,6,151.05,1.44,1164,1000
189,37,11,6,151.24,1.46,1176,1000
avg,37,11,6,151.80,1.51,1208,1000
190,38,9,3,103.28,2.07,2027,1000
191,38,9,3,102.19,1.05,1036,1000
192,38,9,3,100.76,1.20,1175,1000
193,38,9,3,100.76,1.11,1076,1000
194,38,9,3,102.19,1.11,1041,1000
avg,38,9,3,101.83,1.31,1271,1000
195,39,10,5,92.09,2.16,1976,1000
196,39,10,5,95.38,1.51,1313,1000
197,39,10,5,100.19,1.26,1097,1000
198,39,10,5,94.77,1.40,1285,1000
199,39,10,5,97.37,1.16,1036,1000
avg,39,10,5,95.96,1.50,1341,1000
200,40,4,4,76.07,0.65,1002,1000
201,40,4,4,76.07,0.67,1007,1000
202,40,4,4,76.07,0.68,1003,1000
203,40,4,4,76.07,0.65,1007,1000
204,40,4,4,76.07,0.67,1001,1000
avg,40,4,4,76.07,0.66,1004,1000
205,41,4,4,45.85,0.65,1003,1000
206,41,4,4,45.85,0.65,1004,1000
207,41,4,4,45.85,0.66,1003,1000
208,41,4,4,45.85,0.66,1001,1000
209,41,4,4,45.85,0.68,1002,1000
avg,41,4,4,45.85,0.66,1003,1000
210,42,11,8,113.67,1.46,1150,1000
211,42,11,8,108.38,2.67,2068,1000
212,42,11,8,106.75,1.88,1497,1000
213,42,11,8,116.42,1.41,1084,1000
214,42,11,8,109.70,1.48,1136,1000
avg,42,11,8,110.98,1.78,1387,1000
215,43,3,3,65.06,0.57,1001,1000
216,43,3,3,65.06,0.55,1001,1000
217,43,3,3,65.06,0.56,1001,1000
218,43,3,3,65.06,0.70,1001,1000
219,43,3,3,65.06,0.57,1001,1000
avg,43,3,3,65.06,0.59,1001,1000
220,44,6,5,92.73,0.83,1046,1000
221,44,6,5,94.34,0.79,1010,1000
222,44,6,5,92.73,0.78,1046,1000
223,44,6,5,92.73,1.35,1722,1000
224,44,6,5,93.26,0.85,1050,1000
avg,44,6,5,93.16,0.92,1175,1000
225,45,6,6,88.30,0.80,1026,1000
226,45,6,6,88.30,0.79,1021,1000
227,45,6,6,98.00,0.87,1042,1000
228,45,6,6,92.36,0.80,1032,1000
229,45,6,6,88.30,0.80,1020,1000
avg,45,6,6,91.05,0.81,1028,1000
230,46,5,3,73.87,0.67,1009,1000
231,46,5,3,73.87,0.66,1007,1000
232,46,5,3,73.87,0.66,1007,1000
233,46,5,3,73.87,0.65,1002,1000
234,46,5,3,73.87,0.67,1009,1000
avg,46,5,3,73.87,0.66,1007,1000
235,47,5,5,77.38,0.73,1060,1000
236,47,5,5,77.38,0.68,1015,1000
237,47,5,5,77.38,0.68,1008,1000
238,47,5,5,77.38,0.70,1018,1000
239,47,5,5,77.38,0.67,1014,1000
avg,47,5,5,77.38,0.69,1023,1000
240,48,8,5,100.62,1.28,1386,1000
241,48,8,5,102.64,1.90,2053,1000
242,48,8,5,104.29,0.99,1057,1000
243,48,8,5,100.78,1.20,1307,1000
244,48,8,5,102.64,1.02,1104,1000
avg,48,8,5,102.19,1.28,1381,1000
245,49,9,6,103.28,1.03,1041,1000
246,49,9,6,100.49,1.83,1831,1000
247,49,9,6,100.49,1.07,1075,1000
248,49,9,6,105.86,1.07,1062,1000
249,49,9,6,102.42,1.07,1078,1000
avg,49,9,6,102.51,1.21,1217,1000
250,50,7,6,107.55,0.90,1049,1000
251,50,7,6,107.55,0.92,1080,1000
252,50,7,6,107.55,0.87,1029,1000
253,50,7,6,107.42,1.65,1939,1000
254,50,7,6,107.05,0.89,1052,1000
avg,50,7,6,107.42,1.05,1230,1000
255,51,8,5,94.07,0.98,1054,1000
256,51,8,5,95.19,0.96,1035,1000
257,51,8,5,94.07,0.97,1049,1000
258,51,8,5,94.07,0.96,1032,1000
259,51,8,5,94.07,0.96,1043,1000
avg,51,8,5,94.30,0.97,1043,1000
260,52,11,9,141.82,1.30,1091,1000
261,52,11,9,146.79,1.28,1082,1000
262,52,11,9,143.72,1.81,1520,1000
263,52,11,9,130.03,2.97,2577,1000
264,52,11,9,137.45,1.51,1263,1000
avg,52,11,9,139.96,1.77,1507,1000
265,53,11,6,131.27,1.30,1168,1000
266,53,11,6,131.45,1.30,1161,1000
267,53,11,6,128.66,2.41,2169,1000
268,53,11,6,123.62,2.06,1925,1000
269,53,11,6,131.01,1.27,1129,1000
avg,53,11,6,129.20,1.67,1510,1000
270,54,9,3,92.75,1.04,1107,1000
271,54,9,3,94.32,1.06,1122,1000
272,54,9,3,82.33,1.00,1047,1000
273,54,9,3,94.07,1.02,1067,1000
274,54,9,3,81.13,1.88,1905,1000
avg,54,9,3,88.92,1.20,1250,1000
275,55,10,7,100.34,1.61,1534,1000
276,55,10,7,101.00,2.04,1985,1000
277,55,10,7,115.20,1.57,1515,1000
278,55,10,7,113.58,1.20,1113,1000
279,55,10,7,108.47,1.13,1058,1000
avg,55,10,7,107.72,1.51,1441,1000
280,56,4,3,63.24,0.58,1001,1000
281,56,4,3,63.24,0.57,1001,1000
282,56,4,3,63.24,0.58,1001,1000
283,56,4,3,63.24,0.58,1003,1000
284,56,4,3,63.24,0.57,1002,1000
avg,56,4,3,63.24,0.58,1002,1000
285,57,4,4,75.52,0.63,1004,1000
286,57,4,4,75.52,0.59,1003,1000
287,57,4,4,75.52,0.58,1001,1000
288,57,4,4,75.52,0.59,1003,1000
289,57,4,4,75.52,0.58,1001,1000
avg,57,4,4,75.52,0.59,1002,1000
290,58,3,3,52.09,0.50,1001,1000
291,58,3,3,52.09,0.50,1001,1000
292,58,3,3,52.09,0.50,1001,1000
293,58,3,3,52.09,0.50,1001,1000
294,58,3,3,52.09,0.52,1001,1000
avg,58,3,3,52.09,0.51,1001,1000
295,59,3,3,26.24,0.51,1001,1000
296,59,3,3,26.24,0.50,1001,1000
297,59,3,3,26.24,0.50,1001,1000
298,59,3,3,26.24,0.51,1001,1000
299,59,3,3,26.24,0.51,1001,1000
avg,59,3,3,26.24,0.51,1001,1000
300,60,6,4,89.99,0.92,1289,1000
301,60,6,4,89.99,0.76,1012,1000
302,60,6,4,89.99,0.78,1083,1000
303,60,6,4,89.99,0.75,1022,1000
304,60,6,4,89.99,0.76,1016,1000
avg,60,6,4,89.99,0.79,1084,1000
305,61,6,5,54.24,0.73,1025,1000
306,61,6,5,55.99,0.76,1048,1000
307,61,6,5,61.17,0.77,1011,1000
308,61,6,5,54.24,0.75,1023,1000
309,61,6,5,55.99,0.78,1005,1000
avg,61,6,5,56.32,0.76,1022,1000
310,62,5,5,62.94,0.66,1014,1000
311,62,5,5,62.94,0.64,1007,1000
312,62,5,5,62.94,0.65,1014,1000
313,62,5,5,62.94,0.66,1026,1000
314,62,5,5,62.94,0.65,1010,1000
avg,62,5,5,62.94,0.65,1014,1000
315,63,5,5,56.93,0.65,1013,1000
316,63,5,5,56.93,0.64,1008,1000
317,63,5,5,56.93,0.68,1033,1000
318,63,5,5,56.93,0.67,1010,1000
319,63,5,5,56.93,0.67,1011,1000
avg,63,5,5,56.93,0.66,1015,1000
320,64,8,8,105.82,0.93,1033,1000
321,64,8,8,106.50,0.99,1081,1000
322,64,8,8,105.82,0.95,1052,1000
323,64,8,8,105.82,1.01,1133,1000
324,64,8,8,106.00,0.93,1052,1000
avg,64,8,8,105.99,0.96,1070,1000
325,65,8,4,93.75,0.93,1044,1000
326,65,8,4,93.32,1.03,1062,1000
327,65,8,4,92.69,0.99,1044,1000
328,65,8,4,92.69,1.33,1489,1000
329,65,8,4,92.89,0.94,1070,1000
avg,65,8,4,93.07,1.04,1142,1000
330,66,7,5,80.64,0.87,1034,1000
331,66,7,5,80.64,0.85,1020,1000
332,66,7,5,80.64,0.90,1013,1000
333,66,7,5,80.64,0.89,1033,1000
334,66,7,5,80.64,0.91,1031,1000
avg,66,7,5,80.64,0.89,1026,1000
335,67,7,3,98.63,0.86,1030,1000
336,67,7,3,98.63,0.87,1013,1000
337,67,7,3,98.63,0.91,1013,1000
338,67,7,3,98.64,0.93,1032,1000
339,67,7,3,98.63,0.87,1036,1000
avg,67,7,3,98.63,0.89,1025,1000
340,68,10,6,107.96,1.23,1153,1000
341,68,10,6,109.59,1.19,1081,1000
342,68,10,6,107.96,1.50,1406,1000
343,68,10,6,109.02,1.21,1192,1000
344,68,10,6,108.15,2.14,2096,1000
avg,68,10,6,108.54,1.45,1386,1000
345,69,10,3,120.24,1.08,1054,1000
346,69,10,3,118.07,1.11,1070,1000
347,69,10,3,120.56,1.08,1058,1000
348,69,10,3,118.07,1.08,1056,1000
349,69,10,3,120.24,1.14,1124,1000
avg,69,10,3,119.44,1.10,1072,1000
350,70,9,7,105.05,1.09,1117,1000
351,70,9,7,110.65,1.03,1033,1000
352,70,9,7,107.86,1.58,1556,1000
353,70,9,7,108.31,1.05,1060,1000
354,70,9,7,104.40,1.35,1364,1000
avg,70,9,7,107.25,1.22,1226,1000
355,71,9,4,121.48,1.14,1163,1000
356,71,9,4,122.12,1.44,1412,1000
357,71,9,4,121.48,1.05,1065,1000
358,71,9,4,121.48,1.02,1041,1000
359,71,9,4,123.23,1.03,1074,1000
avg,71,9,4,121.96,1.13,1151,1000
360,72,3,3,64.71,0.52,1001,1000
361,72,3,3,64.71,0.59,1001,1000
362,72,3,3,64.71,0.51,1001,1000
363,72,3,3,64.71,0.51,1001,1000
364,72,3,3,64.71,0.52,1001,1000
avg,72,3,3,64.71,0.53,1001,1000
365,73,4,3,66.14,0.59,1003,1000
366,73,4,3,66.14,0.59,1001,1000
367,73,4,3,66.14,0.60,1002,1000
368,73,4,3,66.14,0.60,1001,1000
369,73,4,3,66.14,0.58,1001,1000
avg,73,4,3,66.14,0.59,1002,1000
370,74,11,7,105.13,1.29,1166,1000
371,74,11,7,108.10,1.29,1139,1000
372,74,11,7,117.03,1.75,1521,1000
373,74,11,7,104.95,1.24,1124,1000
374,74,11,7,104.95,1.29,1168,1000
avg,74,11,7,108.03,1.37,1224,1000
375,75,3,3,55.83,0.52,1001,1000
376,75,3,3,55.83,0.58,1001,1000
377,75,3,3,55.83,0.52,1001,1000
378,75,3,3,55.83,0.53,1001,1000
379,75,3,3,55.83,0.53,1001,1000
avg,75,3,3,55.83,0.53,1001,1000
380,76,5,4,66.62,0.68,1007,1000
381,76,5,4,67.61,0.71,1006,1000
382,76,5,4,66.62,0.70,1012,1000
383,76,5,4,66.62,0.71,1008,1000
384,76,5,4,66.62,0.68,1008,1000
avg,76,5,4,66.82,0.70,1008,1000
385,77,6,5,44.43,0.75,1017,1000
386,77,6,5,44.43,0.77,1048,1000
387,77,6,5,44.43,0.77,1035,1000
388,77,6,5,44.43,0.98,1314,1000
389,77,6,5,44.43,0.76,1038,1000
avg,77,6,5,44.43,0.80,1090,1000
390,78,4,4,66.88,0.59,1005,1000
391,78,4,4,66.88,0.60,1004,1000
392,78,4,4,66.88,0.59,1001,1000
393,78,4,4,66.88,0.60,1001,1000
394,78,4,4,66.88,0.59,1004,1000
avg,78,4,4,66.88,0.59,1003,1000
395,79,5,5,53.01,0.66,1011,1000
396,79,5,5,53.01,0.67,1011,1000
397,79,5,5,53.01,0.65,1008,1000
398,79,5,5,53.01,0.67,1028,1000
399,79,5,5,53.01,0.66,1019,1000
avg,79,5,5,53.01,0.66,1015,1000
400,80,8,4,101.70,0.93,1031,1000
401,80,8,4,100.43,0.93,1040,1000
402,80,8,4,100.43,0.96,1070,1000
403,80,8,4,101.70,0.93,1035,1000
404,80,8,4,101.70,0.95,1060,1000
avg,80,8,4,101.20,0.94,1047,1000
405,81,8,4,116.72,0.94,1049,1000
406,81,8,4,116.72,0.93,1060,1000
407,81,8,4,116.72,0.92,1031,1000
408,81,8,4,117.42,0.92,1032,1000
409,81,8,4,116.72,0.91,1050,1000
avg,81,8,4,116.86,0.92,1044,1000
410,82,7,4,127.03,0.86,1038,1000
411,82,7,4,127.14,0.85,1022,1000
412,82,7,4,127.96,1.57,1898,1000
413,82,7,4,127.03,0.87,1052,1000
414,82,7,4,127.03,0.85,1021,1000
avg,82,7,4,127.23,1.00,1206,1000
415,83,7,7,76.83,0.87,1051,1000
416,83,7,7,76.83,0.84,1047,1000
417,83,7,7,76.83,0.85,1027,1000
418,83,7,7,75.74,0.87,1043,1000
419,83,7,7,75.74,0.88,1035,1000
avg,83,7,7,76.39,0.86,1041,1000
420,84,10,9,105.22,1.31,1279,1000
421,84,10,9,97.96,1.96,1924,1000
422,84,10,9,107.74,1.14,1087,1000
423,84,10,9,101.37,1.14,1112,1000
424,84,10,9,111.40,1.24,1206,1000
avg,84,10,9,104.74,1.36,1322,1000
425,85,11,4,118.39,1.22,1121,1000
426,85,11,4,129.05,1.22,1120,1000
427,85,11,4,120.27,1.16,1067,1000
428,85,11,4,120.27,1.18,1084,1000
429,85,11,4,125.31,1.25,1142,1000
avg,85,11,4,122.66,1.21,1107,1000
430,86,9,8,122.68,1.05,1059,1000
431,86,9,8,122.40,1.05,1058,1000
432,86,9,8,122.68,1.06,1067,1000
433,86,9,8,126.49,1.06,1067,1000
434,86,9,8,122.68,1.05,1062,1000
avg,86,9,8,123.39,1.05,1063,1000
435,87,10,5,95.78,1.08,1042,1000
436,87,10,5,92.15,1.14,1088,1000
437,87,10,5,93.02,1.12,1096,1000
438,87,10,5,94.86,1.10,1082,1000
439,87,10,5,95.94,1.10,1084,1000
avg,87,10,5,94.35,1.11,1078,1000
440,88,3,3,62.06,0.51,1001,1000
441,88,3,3,62.06,0.52,1001,1000
442,88,3,3,62.06,0.51,1001,1000
443,88,3,3,62.06,0.53,1001,1000
444,88,3,3,62.06,0.52,1001,1000
avg,88,3,3,62.06,0.52,1001,1000
445,89,4,3,82.75,0.58,1001,1000
446,89,4,3,82.75,0.58,1001,1000
447,89,4,3,82.75,0.59,1002,1000
448,89,4,3,82.75,0.58,1006,1000
449,89,4,3,82.75,0.58,1002,1000
avg,89,4,3,82.75,0.58,1002,1000
450,90,11,8,141.86,1.39,1231,1000
451,90,11,8,141.78,1.86,1664,1000
452,90,11,8,140.30,1.50,1350,1000
453,90,11,8,144.83,1.31,1170,1000
454,90,11,8,149.42,1.27,1126,1000
avg,90,11,8,143.64,1.47,1308,1000
455,91,3,3,55.74,0.52,1001,1000
456,91,3,3,55.74,0.52,1001,1000
457,91,3,3,55.74,0.52,1001,1000
458,91,3,3,55.74,0.52,1001,1000
459,91,3,3,55.74,0.52,1001,1000
avg,91,3,3,55.74,0.52,1001,1000
460,92,6,6,111.80,0.82,1029,1000
461,92,6,6,111.80,0.80,1006,1000
462,92,6,6,111.22,0.81,1020,1000
463,92,6,6,111.22,0.81,1016,1000
464,92,6,6,111.22,0.81,1010,1000
avg,92,6,6,111.45,0.81,1016,1000
465,93,6,3,82.50,0.77,1005,1000
466,93,6,3,82.50,0.77,1009,1000
467,93,6,3,82.50,0.77,1013,1000
468,93,6,3,82.50,0.77,1003,1000
469,93,6,3,82.50,0.77,1004,1000
avg,93,6,3,82.50,0.77,1007,1000
470,94,4,3,72.88,0.58,1001,1000
471,94,4,3,72.88,0.58,1003,1000
472,94,4,3,72.88,0.58,1001,1000
473,94,4,3,72.88,0.58,1001,1000
474,94,4,3,72.88,0.58,1001,1000
avg,94,4,3,72.88,0.58,1001,1000
475,95,5,5,115.54,0.70,1014,1000
476,95,5,5,113.18,0.69,1001,1000
477,95,5,5,113.18,0.67,1016,1000
478,95,5,5,113.18,0.69,1002,1000
479,95,5,5,113.18,0.68,1021,1000
avg,95,5,5,113.65,0.69,1011,1000
480,96,7,4,82.79,0.95,1185,1000
481,96,7,4,81.33,0.84,1052,1000
482,96,7,4,81.33,0.84,1056,1000
483,96,7,4,81.33,0.83,1043,1000
484,96,7,4,87.43,0.83,1038,1000
avg,96,7,4,82.84,0.86,1075,1000
485,97,8,3,96.30,0.92,1036,1000
486,97,8,3,94.07,0.90,1025,1000
487,97,8,3,96.21,0.92,1040,1000
488,97,8,3,94.07,0.93,1038,1000
489,97,8,3,94.07,0.92,1028,1000
avg,97,8,3,94.94,0.92,1033,1000
490,98,6,3,86.66,0.74,1013,1000
491,98,6,3,86.66,0.74,1003,1000
492,98,6,3,86.66,0.77,1004,1000
493,98,6,3,86.66,0.75,1018,1000
494,98,6,3,86.66,0.72,1019,1000
avg,98,6,3,86.66,0.74,1011,1000
495,99,7,6,111.85,0.85,1043,1000
496,99,7,6,108.47,0.85,1036,1000
497,99,7,6,114.12,0.85,1032,1000
498,99,7,6,111.85,0.84,1042,1000
499,99,7,6,114.12,0.85,1043,1000
avg,99,7,6,112.08,0.85,1039,1000
