ID,TestID,Customers,Vehicles,Cost,Time,Iterations,IterationLimit
avg,32,8,4,110.23,1.05,1094,1000
165,33,9,6,129.27,1.24,1160,1000
166,33,9,6,129.27,1.12,1072,1000
167,33,9,6,129.27,1.19,1094,1000
168,33,9,6,124.86,1.21,1082,1000
169,33,9,6,130.04,1.15,1089,1000
avg,33,9,6,128.54,1.18,1099,1000
170,34,7,6,95.93,0.94,1031,1000
171,34,7,6,95.93,0.96,1056,1000
172,34,7,6,95.93,0.99,1043,1000
173,34,7,6,95.93,1.02,1043,1000
174,34,7,6,95.93,0.96,1043,1000
avg,34,7,6,95.93,0.97,1043,1000
175,35,8,8,107.31,1.80,1818,1000
176,35,8,8,109.66,1.30,1280,1000
177,35,8,8,107.25,1.12,1075,1000
178,35,8,8,107.25,1.04,1044,1000
179,35,8,8,107.31,1.07,1075,1000
avg,35,8,8,107.75,1.27,1258,1000
180,36,10,9,101.70,1.28,1091,1000
181,36,10,9,89.32,1.25,1090,1000
182,36,10,9,95.07,1.30,1095,1000
183,36,10,9,88.75,1.25,1075,1000
184,36,10,9,89.32,1.24,1072,1000
avg,36,10,9,92.83,1.26,1085,1000
185,37,11,6,153.58,1.37,1105,1000
186,37,11,6,150.31,1.40,1109,1000
187,37,11,6,151.05,1.44,1153,1000
188,37,11,6,151.85,1.36,1100,1000
189,37,11,6,152.30,1.42,1172,1000
avg,37,11,6,151.82,1.40,1128,1000
190,38,9,3,105.48,1.13,1099,1000
191,38,9,3,102.19,1.07,1051,1000
192,38,9,3,106.47,1.08,1025,1000
193,38,9,3,102.36,1.68,1653,1000
194,38,9,3,102.54,1.10,1048,1000
avg,38,9,3,103.81,1.21,1175,1000
195,39,10,5,93.94,1.66,1520,1000
196,39,10,5,94.53,1.25,1132,1000
197,39,10,5,95.38,1.21,1096,1000
198,39,10,5,96.78,1.24,1083,1000
199,39,10,5,92.09,1.16,1058,1000
avg,39,10,5,94.54,1.30,1178,1000
200,40,4,4,76.07,0.64,1003,1000
201,40,4,4,76.07,0.62,1002,1000
202,40,4,4,76.07,0.64,1001,1000
203,40,4,4,76.07,0.69,1001,1000
204,40,4,4,76.07,0.66,1004,1000
avg,40,4,4,76.07,0.65,1002,1000
205,41,4,4,45.85,0.65,1001,1000
206,41,4,4,45.85,0.63,1003,1000
207,41,4,4,45.85,0.65,1004,1000
208,41,4,4,45.85,0.63,1002,1000
209,41,4,4,45.85,0.65,1001,1000
avg,41,4,4,45.85,0.64,1002,1000
210,42,11,8,113.67,1.63,1273,1000
211,42,11,8,108.01,1.79,1404,1000
212,42,11,8,106.15,3.10,2409,1000
213,42,11,8,121.60,1.40,1107,1000
214,42,11,8,109.70,1.42,1109,1000
avg,42,11,8,111.83,1.87,1460,1000
215,43,3,3,65.06,0.58,1001,1000
216,43,3,3,65.06,0.61,1001,1000
217,43,3,3,65.06,0.57,1001,1000
218,43,3,3,65.06,0.55,1001,1000
219,43,3,3,65.06,0.56,1001,1000
avg,43,3,3,65.06,0.57,1001,1000
220,44,6,5,92.73,1.00,1014,1000
221,44,6,5,92.73,0.81,1021,1000
222,44,6,5,92.73,0.76,1015,1000
223,44,6,5,92.73,0.78,1001,1000
224,44,6,5,92.73,0.78,1031,1000
avg,44,6,5,92.73,0.83,1016,1000
225,45,6,6,88.30,0.84,1034,1000
226,45,6,6,88.30,0.83,1036,1000
227,45,6,6,88.30,0.80,1021,1000
228,45,6,6,88.30,0.79,1019,1000
229,45,6,6,88.30,0.82,1025,1000
avg,45,6,6,88.30,0.82,1027,1000
230,46,5,3,73.87,0.66,1010,1000
231,46,5,3,73.87,0.66,1004,1000
232,46,5,3,73.87,0.66,1006,1000
233,46,5,3,73.87,0.66,1006,1000
234,46,5,3,73.87,0.65,1010,1000
avg,46,5,3,73.87,0.66,1007,1000
235,47,5,5,77.38,0.69,1029,1000
236,47,5,5,77.38,0.68,1010,1000
237,47,5,5,77.38,0.71,1048,1000
238,47,5,5,77.38,0.69,1020,1000
239,47,5,5,77.38,0.68,1014,1000
avg,47,5,5,77.38,0.69,1024,1000
240,48,8,5,100.62,0.97,1061,1000
241,48,8,5,103.59,0.95,1051,1000
242,48,8,5,100.78,0.96,1030,1000
243,48,8,5,102.64,0.97,1045,1000
244,48,8,5,102.97,0.97,1041,1000
avg,48,8,5,102.12,0.96,1046,1000
245,49,9,6,106.24,1.06,1046,1000
246,49,9,6,100.49,1.06,1067,1000
247,49,9,6,100.49,1.03,1029,1000
248,49,9,6,100.49,1.03,1062,1000
249,49,9,6,104.74,1.35,1351,1000
avg,49,9,6,102.49,1.11,1111,1000
250,50,7,6,109.18,0.89,1023,1000
251,50,7,6,111.29,0.90,1028,1000
252,50,7,6,107.05,0.89,1042,1000
253,50,7,6,127.31,0.91,1040,1000
254,50,7,6,107.55,0.89,1047,1000
avg,50,7,6,112.47,0.89,1036,1000
255,51,8,5,94.07,0.97,1053,1000
256,51,8,5,94.07,0.95,1035,1000
257,51,8,5,94.07,0.98,1056,1000
258,51,8,5,94.07,0.94,1024,1000
259,51,8,5,94.07,0.95,1033,1000
avg,51,8,5,94.07,0.96,1040,1000
260,52,11,9,146.12,2.18,1868,1000
261,52,11,9,143.65,1.28,1087,1000
262,52,11,9,149.55,1.39,1174,1000
263,52,11,9,129.47,3.09,2650,1000
264,52,11,9,146.77,1.35,1134,1000
avg,52,11,9,143.11,1.86,1583,1000
265,53,11,6,129.92,1.25,1084,1000
266,53,11,6,129.31,1.29,1105,1000
267,53,11,6,133.28,2.18,1924,1000
268,53,11,6,119.79,1.28,1171,1000
269,53,11,6,117.35,1.42,1292,1000
avg,53,11,6,125.93,1.48,1315,1000
270,54,9,3,95.99,1.58,1625,1000
271,54,9,3,81.13,1.14,1219,1000
272,54,9,3,82.33,2.58,2776,1000
273,54,9,3,82.33,1.02,1093,1000
274,54,9,3,81.13,1.04,1101,1000
avg,54,9,3,84.58,1.47,1563,1000
275,55,10,7,104.46,1.07,1068,1000
276,55,10,7,101.18,1.14,1114,1000
277,55,10,7,100.11,1.15,1079,1000
278,55,10,7,117.65,1.26,1105,1000
279,55,10,7,114.97,1.93,1826,1000
avg,55,10,7,107.67,1.31,1238,1000
280,56,4,3,63.24,0.57,1002,1000
281,56,4,3,63.24,0.57,1002,1000
282,56,4,3,63.24,0.57,1002,1000
283,56,4,3,63.24,0.57,1001,1000
284,56,4,3,63.24,0.58,1001,1000
avg,56,4,3,63.24,0.57,1002,1000
285,57,4,4,75.52,0.59,1002,1000
286,57,4,4,75.52,0.58,1003,1000
287,57,4,4,75.52,0.58,1003,1000
288,57,4,4,75.52,0.59,1005,1000
289,57,4,4,75.52,0.57,1002,1000
avg,57,4,4,75.52,0.58,1003,1000
290,58,3,3,52.09,0.51,1001,1000
291,58,3,3,52.09,0.50,1001,1000
292,58,3,3,52.09,0.50,1001,1000
293,58,3,3,52.09,0.53,1001,1000
294,58,3,3,52.09,0.51,1001,1000
avg,58,3,3,52.09,0.51,1001,1000
295,59,3,3,26.24,0.50,1001,1000
296,59,3,3,26.24,0.51,1001,1000
297,59,3,3,26.24,0.51,1001,1000
298,59,3,3,26.24,0.50,1001,1000
299,59,3,3,26.24,0.50,1001,1000
avg,59,3,3,26.24,0.50,1001,1000
300,60,6,4,89.99,0.75,1026,1000
301,60,6,4,89.99,0.75,1028,1000
302,60,6,4,89.99,0.76,1017,1000
303,60,6,4,89.99,0.72,1014,1000
304,60,6,4,89.99,0.77,1075,1000
avg,60,6,4,89.99,0.75,1032,1000
305,61,6,5,58.26,0.79,1036,1000
306,61,6,5,54.24,1.40,1945,1000
307,61,6,5,54.24,0.79,1065,1000
308,61,6,5,54.24,0.73,1032,1000
309,61,6,5,54.24,1.27,1778,1000
avg,61,6,5,55.04,1.00,1371,1000
310,62,5,5,62.94,0.65,1016,1000
311,62,5,5,62.94,0.66,1016,1000
312,62,5,5,62.94,0.65,1014,1000
313,62,5,5,62.94,0.67,1011,1000
314,62,5,5,62.94,0.67,1033,1000
avg,62,5,5,62.94,0.66,1018,1000
315,63,5,5,56.93,0.67,1021,1000
316,63,5,5,56.93,0.64,1003,1000
317,63,5,5,56.93,0.63,1012,1000
318,63,5,5,56.93,0.65,1014,1000
319,63,5,5,56.93,0.64,1003,1000
avg,63,5,5,56.93,0.65,1011,1000
320,64,8,8,106.50,0.92,1049,1000
321,64,8,8,106.00,0.94,1076,1000
322,64,8,8,105.82,0.96,1048,1000
323,64,8,8,105.82,0.98,1068,1000
324,64,8,8,110.57,0.95,1044,1000
avg,64,8,8,106.94,0.95,1057,1000
325,65,8,4,92.26,0.93,1053,1000
326,65,8,4,93.75,0.92,1061,1000
327,65,8,4,92.69,0.92,1047,1000
328,65,8,4,92.69,0.93,1060,1000
329,65,8,4,92.69,0.93,1031,1000
avg,65,8,4,92.82,0.93,1050,1000
330,66,7,5,80.64,0.93,1024,1000
331,66,7,5,80.64,0.90,1010,1000
332,66,7,5,80.64,0.88,1030,1000
333,66,7,5,80.64,0.86,1020,1000
334,66,7,5,80.64,0.88,1048,1000
avg,66,7,5,80.64,0.89,1026,1000
335,67,7,3,98.63,0.86,1037,1000
336,67,7,3,100.45,0.84,1027,1000
337,67,7,3,98.63,0.89,1019,1000
338,67,7,3,98.63,0.85,1017,1000
339,67,7,3,98.63,0.91,1021,1000
avg,67,7,3,98.99,0.87,1024,1000
340,68,10,6,107.96,1.13,1099,1000
341,68,10,6,108.53,1.62,1442,1000
342,68,10,6,109.47,1.26,1150,1000
343,68,10,6,105.67,1.16,1088,1000
344,68,10,6,105.67,1.19,1118,1000
avg,68,10,6,107.46,1.27,1179,1000
345,69,10,3,123.32,1.28,1113,1000
346,69,10,3,124.89,1.08,1050,1000
347,69,10,3,120.24,1.06,1060,1000
348,69,10,3,118.07,1.09,1069,1000
349,69,10,3,123.32,1.15,1111,1000
avg,69,10,3,121.97,1.13,1081,1000
350,70,9,7,110.42,1.08,1089,1000
351,70,9,7,105.05,1.10,1087,1000
352,70,9,7,105.05,1.07,1091,1000
353,70,9,7,107.57,1.26,1275,1000
354,70,9,7,104.40,1.03,1060,1000
avg,70,9,7,106.50,1.11,1120,1000
355,71,9,4,122.12,1.79,1886,1000
356,71,9,4,122.12,1.78,1782,1000
357,71,9,4,123.53,1.03,1066,1000
358,71,9,4,122.12,1.03,1074,1000
359,71,9,4,124.09,1.01,1047,1000
avg,71,9,4,122.79,1.33,1371,1000
360,72,3,3,64.71,0.54,1001,1000
361,72,3,3,64.71,0.52,1001,1000
362,72,3,3,64.71,0.55,1001,1000
363,72,3,3,64.71,0.54,1001,1000
364,72,3,3,64.71,0.51,1001,1000
avg,72,3,3,64.71,0.53,1001,1000
365,73,4,3,66.14,0.58,1001,1000
366,73,4,3,66.14,0.58,1004,1000
367,73,4,3,66.14,0.58,1004,1000
368,73,4,3,66.14,0.57,1001,1000
369,73,4,3,66.14,0.63,1003,1000
avg,73,4,3,66.14,0.59,1003,1000
370,74,11,7,115.75,2.04,1790,1000
371,74,11,7,100.88,1.27,1127,1000
372,74,11,7,111.04,1.28,1139,1000
373,74,11,7,100.88,1.25,1133,1000
374,74,11,7,100.88,1.22,1100,1000
avg,74,11,7,105.89,1.41,1258,1000
375,75,3,3,55.83,0.53,1001,1000
376,75,3,3,55.83,0.52,1001,1000
377,75,3,3,55.83,0.52,1001,1000
378,75,3,3,55.83,0.52,1001,1000
379,75,3,3,55.83,0.52,1001,1000
avg,75,3,3,55.83,0.52,1001,1000
380,76,5,4,66.62,0.67,1013,1000
381,76,5,4,66.62,0.69,1009,1000
382,76,5,4,66.62,0.67,1010,1000
383,76,5,4,66.62,0.68,1017,1000
384,76,5,4,66.62,0.72,1006,1000
avg,76,5,4,66.62,0.69,1011,1000
385,77,6,5,44.43,0.78,1045,1000
386,77,6,5,50.78,1.34,1704,1000
387,77,6,5,44.43,0.88,1118,1000
388,77,6,5,44.43,0.74,1013,1000
389,77,6,5,44.43,0.77,1022,1000
avg,77,6,5,45.70,0.90,1180,1000
390,78,4,4,66.88,0.61,1002,1000
391,78,4,4,66.88,0.59,1005,1000
392,78,4,4,66.88,0.59,1003,1000
393,78,4,4,66.88,0.59,1002,1000
394,78,4,4,66.88,0.60,1001,1000
avg,78,4,4,66.88,0.60,1003,1000
395,79,5,5,53.01,0.68,1018,1000
396,79,5,5,53.01,0.67,1018,1000
397,79,5,5,53.01,0.66,1009,1000
398,79,5,5,53.01,0.65,1006,1000
399,79,5,5,53.01,0.66,1018,1000
avg,79,5,5,53.01,0.66,1014,1000
400,80,8,4,101.70,0.93,1043,1000
401,80,8,4,101.77,0.91,1028,1000
402,80,8,4,101.70,0.92,1023,1000
403,80,8,4,101.70,0.94,1057,1000
404,80,8,4,104.42,1.06,1192,1000
avg,80,8,4,102.26,0.95,1069,1000
405,81,8,4,116.72,0.92,1033,1000
406,81,8,4,116.72,0.94,1053,1000
407,81,8,4,116.72,0.90,1041,1000
408,81,8,4,116.72,0.94,1047,1000
409,81,8,4,116.72,0.90,1043,1000
avg,81,8,4,116.72,0.92,1043,1000
410,82,7,4,127.14,0.84,1018,1000
411,82,7,4,127.14,0.84,1022,1000
412,82,7,4,127.14,0.87,1038,1000
413,82,7,4,127.14,0.85,1025,1000
414,82,7,4,130.34,0.86,1044,1000
avg,82,7,4,127.78,0.85,1029,1000
415,83,7,7,76.83,0.86,1032,1000
416,83,7,7,75.74,0.87,1046,1000
417,83,7,7,81.34,0.88,1046,1000
418,83,7,7,76.83,0.83,1046,1000
419,83,7,7,76.83,1.15,1369,1000
avg,83,7,7,77.51,0.92,1108,1000
420,84,10,9,101.70,1.18,1123,1000
421,84,10,9,109.48,1.09,1055,1000
422,84,10,9,107.08,1.20,1163,1000
423,84,10,9,106.08,1.25,1215,1000
424,84,10,9,103.50,1.12,1095,1000
avg,84,10,9,105.57,1.17,1130,1000
425,85,11,4,124.80,1.17,1074,1000
426,85,11,4,118.39,1.19,1093,1000
427,85,11,4,120.27,1.23,1125,1000
428,85,11,4,125.74,1.23,1126,1000
429,85,11,4,124.49,1.19,1087,1000
avg,85,11,4,122.74,1.20,1101,1000
430,86,9,8,126.79,1.24,1257,1000
431,86,9,8,122.40,1.06,1053,1000
432,86,9,8,122.40,1.07,1069,1000
433,86,9,8,122.68,1.05,1055,1000
434,86,9,8,126.49,1.05,1053,1000
avg,86,9,8,124.15,1.09,1097,1000
435,87,10,5,93.02,1.08,1059,1000
436,87,10,5,91.61,1.10,1084,1000
437,87,10,5,91.61,1.12,1092,1000
438,87,10,5,94.86,1.09,1069,1000
439,87,10,5,95.78,1.10,1060,1000
avg,87,10,5,93.37,1.10,1073,1000
440,88,3,3,62.06,0.51,1001,1000
441,88,3,3,62.06,0.51,1001,1000
442,88,3,3,62.06,0.51,1001,1000
443,88,3,3,62.06,0.51,1001,1000
444,88,3,3,62.06,0.51,1001,1000
avg,88,3,3,62.06,0.51,1001,1000
445,89,4,3,82.75,0.57,1001,1000
446,89,4,3,82.75,0.59,1002,1000
447,89,4,3,82.75,0.58,1004,1000
448,89,4,3,82.75,0.58,1002,1000
449,89,4,3,82.75,0.58,1003,1000
avg,89,4,3,82.75,0.58,1002,1000
450,90,11,8,139.12,2.23,2036,1000
451,90,11,8,149.57,1.30,1141,1000
452,90,11,8,152.44,1.21,1092,1000
453,90,11,8,143.53,1.22,1081,1000
454,90,11,8,142.37,1.38,1228,1000
avg,90,11,8,145.41,1.47,1316,1000
455,91,3,3,55.74,0.51,1001,1000
456,91,3,3,55.74,0.51,1001,1000
457,91,3,3,55.74,0.51,1001,1000
458,91,3,3,55.74,0.51,1001,1000
459,91,3,3,55.74,0.51,1001,1000
avg,91,3,3,55.74,0.51,1001,1000
460,92,6,6,111.22,0.79,1007,1000
461,92,6,6,111.80,0.80,1029,1000
462,92,6,6,111.22,0.80,1025,1000
463,92,6,6,111.22,0.81,1029,1000
464,92,6,6,111.22,0.82,1026,1000
avg,92,6,6,111.33,0.80,1023,1000
465,93,6,3,82.50,0.77,1007,1000
466,93,6,3,82.50,0.77,1009,1000
467,93,6,3,82.50,0.78,1012,1000
468,93,6,3,82.50,0.78,1020,1000
469,93,6,3,82.50,0.78,1010,1000
avg,93,6,3,82.50,0.78,1012,1000
470,94,4,3,72.88,0.59,1006,1000
471,94,4,3,72.88,0.58,1003,1000
472,94,4,3,72.88,0.58,1004,1000
473,94,4,3,72.88,0.58,1002,1000
474,94,4,3,72.88,0.58,1003,1000
avg,94,4,3,72.88,0.58,1004,1000
475,95,5,5,113.18,0.71,1029,1000
476,95,5,5,113.18,0.66,1003,1000
477,95,5,5,115.54,0.69,1007,1000
478,95,5,5,113.18,0.71,1031,1000
479,95,5,5,113.18,0.68,1010,1000
avg,95,5,5,113.65,0.69,1016,1000
480,96,7,4,87.43,0.82,1011,1000
481,96,7,4,81.33,0.84,1049,1000
482,96,7,4,81.33,1.30,1621,1000
483,96,7,4,87.43,0.84,1027,1000
484,96,7,4,87.43,0.82,1021,1000
avg,96,7,4,84.99,0.92,1146,1000
485,97,8,3,94.07,0.93,1047,1000
486,97,8,3,100.38,0.90,1046,1000
487,97,8,3,100.46,1.02,1181,1000
488,97,8,3,94.07,0.89,1025,1000
489,97,8,3,94.07,0.93,1048,1000
avg,97,8,3,96.61,0.93,1069,1000
490,98,6,3,86.66,0.75,1027,1000
491,98,6,3,86.66,0.76,1028,1000
492,98,6,3,86.66,0.78,1048,1000
493,98,6,3,86.66,0.75,1019,1000
494,98,6,3,86.66,0.76,1029,1000
avg,98,6,3,86.66,0.76,1030,1000
495,99,7,6,114.62,0.88,1033,1000
496,99,7,6,108.47,0.84,1028,1000
497,99,7,6,114.12,0.89,1033,1000
498,99,7,6,108.47,1.00,1169,1000
499,99,7,6,108.47,0.87,1018,1000
avg,99,7,6,110.83,0.90,1056,1000
