ID,TestID,Customers,Vehicles,Cost,Time,Iterations,IterationLimit
125,25,14,13,170.60,2.04,1422,1000
126,25,14,13,163.79,2.82,2036,1000
127,25,14,13,167.78,2.29,1588,1000
128,25,14,13,189.18,2.68,1703,1000
129,25,14,13,184.23,2.28,1678,1000
avg,25,14,13,175.12,2.42,1685,1000
130,26,12,6,113.01,1.92,1629,1000
131,26,12,6,133.87,1.36,1144,1000
132,26,12,6,117.88,1.39,1148,1000
133,26,12,6,128.47,1.44,1185,1000
134,26,12,6,127.24,2.71,1860,1000
avg,26,12,6,124.10,1.76,1393,1000
135,27,13,7,146.81,1.73,1243,1000
136,27,13,7,140.79,1.77,1383,1000
137,27,13,7,155.36,1.54,1143,1000
138,27,13,7,144.77,2.45,1729,1000
139,27,13,7,151.54,1.45,1140,1000
avg,27,13,7,147.85,1.79,1328,1000
140,28,15,5,216.33,3.08,1963,1000
141,28,15,5,201.24,3.26,1911,1000
142,28,15,5,204.01,4.62,2798,1000
143,28,15,5,222.87,2.07,1281,1000
144,28,15,5,222.21,1.81,1010,1000
avg,28,15,5,213.33,2.97,1793,1000
145,29,16,5,179.88,2.42,1548,1000
146,29,16,5,177.46,3.73,2422,1000
147,29,16,5,188.34,2.56,1590,1000
148,29,16,5,179.59,2.60,1501,1000
149,29,16,5,186.44,2.65,1683,1000
avg,29,16,5,182.34,2.79,1749,1000
150,30,14,13,185.85,1.98,1270,1000
151,30,14,13,173.94,3.22,2136,1000
152,30,14,13,166.64,1.83,1221,1000
153,30,14,13,163.46,3.37,2202,1000
154,30,14,13,180.23,2.60,1736,1000
avg,30,14,13,174.02,2.60,1713,1000
155,31,15,14,175.55,3.26,2152,1000
156,31,15,14,179.94,3.91,2507,1000
157,31,15,14,185.89,3.22,2120,1000
158,31,15,14,169.54,2.64,1540,1000
159,31,15,14,182.48,2.22,1411,1000
avg,31,15,14,178.68,3.05,1946,1000
160,32,16,12,177.15,3.01,1845,1000
161,32,16,12,189.28,2.88,1857,1000
162,32,16,12,201.99,3.63,2115,1000
163,32,16,12,171.27,4.92,3132,1000
164,32,16,12,187.46,2.31,1490,1000
avg,32,16,12,185.43,3.35,2088,1000
165,33,17,14,191.96,2.06,1208,1000
166,33,17,14,216.29,3.18,1837,1000
167,33,17,14,219.33,2.48,1544,1000
168,33,17,14,203.87,3.28,1908,1000
169,33,17,14,220.74,3.31,1948,1000
avg,33,17,14,210.44,2.86,1689,1000
170,34,15,10,157.78,2.11,1500,1000
171,34,15,10,155.00,2.57,1753,1000
172,34,15,10,162.27,3.10,2179,1000
173,34,15,10,166.57,2.51,1683,1000
174,34,15,10,154.71,1.95,1334,1000
avg,34,15,10,159.27,2.45,1690,1000
175,35,16,10,205.82,3.43,2240,1000
176,35,16,10,205.26,2.04,1366,1000
177,35,16,10,204.52,2.28,1517,1000
178,35,16,10,211.32,2.15,1419,1000
179,35,16,10,204.70,2.28,1456,1000
avg,35,16,10,206.33,2.44,1600,1000
180,36,18,7,210.66,2.14,1259,1000
181,36,18,7,214.61,2.73,1624,1000
182,36,18,7,238.53,2.46,1426,1000
183,36,18,7,220.25,4.51,2602,1000
184,36,18,7,226.59,3.00,1792,1000
avg,36,18,7,222.13,2.97,1741,1000
185,37,19,9,285.92,8.35,4505,1000
186,37,19,9,273.98,5.22,2658,1000
187,37,19,9,265.72,4.64,2273,1000
188,37,19,9,280.92,5.46,2844,1000
189,37,19,9,285.09,5.57,3033,1000
avg,37,19,9,278.32,5.85,3063,1000
190,38,17,5,195.41,3.79,2283,1000
191,38,17,5,183.83,2.22,1319,1000
192,38,17,5,206.36,2.50,1500,1000
193,38,17,5,185.19,2.06,1259,1000
194,38,17,5,192.85,2.78,1777,1000
avg,38,17,5,192.73,2.67,1628,1000
195,39,18,5,222.48,4.46,2600,1000
196,39,18,5,249.89,2.73,1565,1000
197,39,18,5,234.64,2.96,1784,1000
198,39,18,5,240.36,5.64,3212,1000
199,39,18,5,229.55,5.29,3003,1000
avg,39,18,5,235.39,4.22,2433,1000
200,40,21,13,304.76,5.85,2735,1000
201,40,21,13,303.72,3.98,1946,1000
202,40,21,13,302.10,6.12,2703,1000
203,40,21,13,287.29,6.15,3110,1000
204,40,21,13,296.70,3.33,1674,1000
avg,40,21,13,298.91,5.09,2434,1000
205,41,21,15,293.78,5.26,2417,1000
206,41,21,15,296.94,6.88,3202,1000
207,41,21,15,300.84,5.02,2366,1000
208,41,21,15,316.93,5.63,2757,1000
209,41,21,15,320.85,3.54,1712,1000
avg,41,21,15,305.87,5.26,2491,1000
210,42,19,9,250.84,2.81,1504,1000
211,42,19,9,251.84,3.40,1784,1000
212,42,19,9,275.56,3.49,1797,1000
213,42,19,9,232.10,7.11,3663,1000
214,42,19,9,283.40,2.18,1096,1000
avg,42,19,9,258.75,3.80,1969,1000
215,43,20,11,254.97,3.85,2020,1000
216,43,20,11,238.89,6.87,3205,1000
217,43,20,11,253.60,5.20,2622,1000
218,43,20,11,252.08,2.96,1414,1000
219,43,20,11,246.21,6.43,3331,1000
avg,43,20,11,249.15,5.06,2518,1000
220,44,23,8,325.44,4.27,1954,1000
221,44,23,8,299.48,6.02,2769,1000
222,44,23,8,400.24,3.71,1715,1000
223,44,23,8,403.44,2.56,1176,1000
224,44,23,8,391.34,4.49,2002,1000
avg,44,23,8,363.99,4.21,1923,1000
225,45,23,10,335.13,4.97,2311,1000
226,45,23,10,325.03,7.36,3516,1000
227,45,23,10,328.57,5.31,2572,1000
228,45,23,10,319.96,5.48,2642,1000
229,45,23,10,327.03,3.47,1654,1000
avg,45,23,10,327.14,5.32,2539,1000
230,46,22,15,291.91,7.75,3658,1000
231,46,22,15,376.36,3.31,1521,1000
232,46,22,15,311.18,6.50,3108,1000
233,46,22,15,300.44,4.84,2360,1000
234,46,22,15,326.74,5.62,2603,1000
avg,46,22,15,321.33,5.60,2650,1000
235,47,22,6,372.47,2.49,1162,1000
236,47,22,6,378.58,4.72,2301,1000
237,47,22,6,370.47,2.74,1318,1000
238,47,22,6,369.03,3.40,1681,1000
239,47,22,6,378.42,2.47,1195,1000
avg,47,22,6,373.79,3.16,1531,1000
240,48,26,11,492.26,4.92,2012,1000
241,48,26,11,481.19,4.42,1782,1000
242,48,26,11,479.89,3.74,1593,1000
243,48,26,11,477.75,4.37,1820,1000
244,48,26,11,493.18,2.84,1199,1000
avg,48,26,11,484.85,4.06,1681,1000
245,49,27,12,387.42,3.82,1632,1000
246,49,27,12,379.37,7.91,3332,1000
247,49,27,12,384.05,8.30,3470,1000
248,49,27,12,504.61,3.32,1364,1000
249,49,27,12,490.02,4.39,1835,1000
avg,49,27,12,429.09,5.55,2327,1000
250,50,25,9,448.05,3.80,1741,1000
251,50,25,9,440.18,5.03,2312,1000
252,50,25,9,449.20,5.05,2263,1000
253,50,25,9,448.46,6.27,2867,1000
254,50,25,9,458.70,2.95,1330,1000
avg,50,25,9,448.92,4.62,2103,1000
255,51,26,11,446.30,6.18,2573,1000
256,51,26,11,472.62,3.68,1556,1000
257,51,26,11,472.39,3.41,1392,1000
258,51,26,11,448.33,6.60,2755,1000
259,51,26,11,473.87,6.52,2691,1000
avg,51,26,11,462.70,5.28,2193,1000
260,52,29,5,381.30,5.47,2242,1000
261,52,29,5,371.25,9.98,4091,1000
262,52,29,5,368.92,6.80,2772,1000
263,52,29,5,373.33,8.31,3314,1000
264,52,29,5,374.71,8.08,3319,1000
avg,52,29,5,373.90,7.73,3148,1000
265,53,29,7,479.21,7.08,2776,1000
266,53,29,7,468.01,5.32,2127,1000
267,53,29,7,485.07,5.20,2057,1000
268,53,29,7,474.69,4.80,1904,1000
269,53,29,7,474.37,5.16,2044,1000
avg,53,29,7,476.27,5.51,2182,1000
270,54,27,14,520.29,2.98,1168,1000
271,54,27,14,504.73,5.56,2204,1000
272,54,27,14,497.17,3.26,1263,1000
273,54,27,14,497.36,8.55,3368,1000
274,54,27,14,519.26,2.95,1175,1000
avg,54,27,14,507.76,4.66,1836,1000
275,55,28,5,454.18,2.59,1053,1000
276,55,28,5,458.31,4.28,1748,1000
277,55,28,5,441.51,4.52,1821,1000
278,55,28,5,460.71,4.93,2031,1000
279,55,28,5,450.04,2.79,1136,1000
avg,55,28,5,452.95,3.82,1558,1000
280,56,12,7,135.50,1.32,1088,1000
281,56,12,7,135.65,1.49,1183,1000
282,56,12,7,152.96,1.67,1381,1000
283,56,12,7,138.97,1.43,1250,1000
284,56,12,7,148.12,1.54,1301,1000
avg,56,12,7,142.24,1.49,1241,1000
285,57,12,9,169.47,2.41,1973,1000
286,57,12,9,171.81,1.62,1321,1000
287,57,12,9,160.30,1.43,1102,1000
288,57,12,9,140.60,1.37,1140,1000
289,57,12,9,146.39,2.54,2024,1000
avg,57,12,9,157.71,1.87,1512,1000
290,58,30,9,544.77,4.18,1543,1000
291,58,30,9,549.10,6.24,2345,1000
292,58,30,9,557.71,3.59,1338,1000
293,58,30,9,556.07,4.57,1674,1000
294,58,30,9,548.85,6.65,2553,1000
avg,58,30,9,551.30,5.05,1891,1000
295,59,30,9,546.89,5.32,1963,1000
296,59,30,9,587.81,2.95,1118,1000
297,59,30,9,576.01,10.98,4167,1000
298,59,30,9,597.28,3.31,1223,1000
299,59,30,9,557.10,3.93,1482,1000
avg,59,30,9,573.02,5.30,1991,1000
300,60,14,12,185.33,1.73,1237,1000
301,60,14,12,188.37,1.56,1141,1000
302,60,14,12,179.09,1.60,1155,1000
303,60,14,12,184.79,3.62,2566,1000
304,60,14,12,187.85,2.84,1981,1000
avg,60,14,12,185.09,2.27,1616,1000
305,61,14,10,149.80,2.06,1505,1000
306,61,14,10,149.25,1.85,1379,1000
307,61,14,10,146.01,1.66,1204,1000
308,61,14,10,152.45,1.66,1198,1000
309,61,14,10,145.79,1.57,1158,1000
avg,61,14,10,148.66,1.76,1289,1000
310,62,13,10,188.20,1.51,1137,1000
311,62,13,10,200.15,1.51,1174,1000
312,62,13,10,181.26,2.80,2166,1000
313,62,13,10,189.75,1.75,1327,1000
314,62,13,10,189.35,1.67,1241,1000
avg,62,13,10,189.74,1.85,1409,1000
315,63,13,13,147.42,1.43,1119,1000
316,63,13,13,144.54,2.98,2303,1000
317,63,13,13,150.23,1.59,1161,1000
318,63,13,13,151.54,1.85,1464,1000
319,63,13,13,140.37,2.40,1896,1000
avg,63,13,13,146.82,2.05,1589,1000
320,64,15,14,190.64,3.07,2063,1000
321,64,15,14,198.27,2.62,1782,1000
322,64,15,14,205.65,1.97,1322,1000
323,64,15,14,192.34,2.43,1579,1000
324,64,15,14,202.96,3.42,2355,1000
avg,64,15,14,197.97,2.70,1820,1000
325,65,15,5,152.01,3.19,2308,1000
326,65,15,5,169.40,2.21,1574,1000
327,65,15,5,145.72,1.97,1443,1000
328,65,15,5,161.15,1.73,1257,1000
329,65,15,5,156.69,2.29,1625,1000
avg,65,15,5,156.99,2.28,1641,1000
330,66,14,12,182.62,2.00,1480,1000
331,66,14,12,187.89,1.79,1191,1000
332,66,14,12,176.76,2.98,2077,1000
333,66,14,12,183.47,1.82,1345,1000
334,66,14,12,177.70,3.07,2289,1000
avg,66,14,12,181.69,2.33,1676,1000
335,67,14,10,128.93,3.25,2493,1000
336,67,14,10,131.11,1.85,1395,1000
337,67,14,10,125.57,2.05,1540,1000
338,67,14,10,137.53,2.66,2032,1000
339,67,14,10,135.48,1.82,1378,1000
avg,67,14,10,131.72,2.33,1768,1000
340,68,17,8,188.77,2.02,1290,1000
341,68,17,8,208.01,2.94,1883,1000
342,68,17,8,196.90,2.00,1290,1000
343,68,17,8,202.16,4.01,2634,1000
344,68,17,8,203.66,2.91,1848,1000
avg,68,17,8,199.90,2.77,1789,1000
345,69,17,10,240.24,2.11,1380,1000
346,69,17,10,250.47,2.51,1564,1000
347,69,17,10,263.33,4.23,2590,1000
348,69,17,10,255.02,2.24,1432,1000
349,69,17,10,244.45,2.62,1693,1000
avg,69,17,10,250.70,2.74,1732,1000
350,70,16,6,227.06,2.90,1962,1000
351,70,16,6,222.06,3.55,2417,1000
352,70,16,6,231.90,1.89,1262,1000
353,70,16,6,219.21,2.13,1405,1000
354,70,16,6,216.77,2.26,1535,1000
avg,70,16,6,223.40,2.55,1716,1000
355,71,16,8,211.70,1.78,1211,1000
356,71,16,8,213.32,2.66,1765,1000
357,71,16,8,204.19,3.27,2234,1000
358,71,16,8,199.89,1.81,1240,1000
359,71,16,8,202.07,2.22,1528,1000
avg,71,16,8,206.23,2.35,1596,1000
360,72,19,14,277.37,2.53,1465,1000
361,72,19,14,250.43,5.32,2951,1000
362,72,19,14,259.91,7.29,4023,1000
363,72,19,14,240.25,5.00,2781,1000
364,72,19,14,251.28,5.03,2849,1000
avg,72,19,14,255.85,5.03,2814,1000
365,73,20,5,247.40,7.79,4479,1000
366,73,20,5,253.00,4.67,2643,1000
367,73,20,5,311.60,2.79,1457,1000
368,73,20,5,241.87,4.05,2306,1000
369,73,20,5,246.60,3.45,1935,1000
avg,73,20,5,260.10,4.55,2564,1000
370,74,18,12,227.95,3.46,2058,1000
371,74,18,12,226.11,4.87,3063,1000
372,74,18,12,237.37,4.24,2549,1000
373,74,18,12,219.55,2.83,1720,1000
374,74,18,12,229.35,2.67,1615,1000
avg,74,18,12,228.07,3.61,2201,1000
375,75,19,14,236.32,2.69,1538,1000
376,75,19,14,242.08,3.82,2206,1000
377,75,19,14,233.06,2.80,1537,1000
378,75,19,14,238.31,5.50,3192,1000
379,75,19,14,223.19,2.34,1346,1000
avg,75,19,14,234.59,3.43,1964,1000
380,76,21,9,316.49,2.87,1489,1000
381,76,21,9,325.60,4.31,2243,1000
382,76,21,9,298.86,3.16,1594,1000
383,76,21,9,319.16,4.09,2149,1000
384,76,21,9,312.48,4.68,2357,1000
avg,76,21,9,314.52,3.82,1966,1000
385,77,22,11,331.07,4.25,2091,1000
386,77,22,11,320.98,3.29,1660,1000
387,77,22,11,326.60,5.39,2723,1000
388,77,22,11,326.47,3.33,1715,1000
389,77,22,11,332.99,3.11,1583,1000
avg,77,22,11,327.62,3.87,1954,1000
390,78,20,7,272.53,3.54,1962,1000
391,78,20,7,216.67,3.38,1977,1000
392,78,20,7,221.23,4.62,2689,1000
393,78,20,7,234.68,6.11,3496,1000
394,78,20,7,222.56,4.45,2557,1000
avg,78,20,7,233.53,4.42,2536,1000
395,79,21,7,303.61,4.83,2728,1000
396,79,21,7,316.95,4.50,2456,1000
397,79,21,7,288.72,3.08,1651,1000
398,79,21,7,293.68,2.44,1319,1000
399,79,21,7,299.72,3.03,1648,1000
avg,79,21,7,300.54,3.58,1960,1000
400,80,25,14,355.35,5.35,2336,1000
401,80,25,14,330.00,9.78,4402,1000
402,80,25,14,336.65,4.17,1876,1000
403,80,25,14,371.75,7.83,3365,1000
404,80,25,14,353.66,5.52,2433,1000
avg,80,25,14,349.48,6.53,2882,1000
405,81,25,14,449.82,3.47,1505,1000
406,81,25,14,432.84,7.42,3263,1000
407,81,25,14,449.63,5.15,2280,1000
408,81,25,14,355.52,14.01,6206,1000
409,81,25,14,348.47,11.19,5113,1000
avg,81,25,14,407.26,8.25,3673,1000
410,82,24,10,413.99,4.99,2269,1000
411,82,24,10,331.22,7.48,3554,1000
412,82,24,10,413.26,3.26,1452,1000
413,82,24,10,411.01,3.27,1402,1000
414,82,24,10,393.71,6.56,2963,1000
avg,82,24,10,392.64,5.11,2328,1000
415,83,24,12,378.27,6.57,3057,1000
416,83,24,12,385.54,5.91,2636,1000
417,83,24,12,377.91,6.63,3025,1000
418,83,24,12,379.86,5.87,2720,1000
419,83,24,12,382.14,6.85,3033,1000
avg,83,24,12,380.74,6.37,2894,1000
420,84,27,9,438.64,5.04,2136,1000
421,84,27,9,436.70,6.79,2873,1000
422,84,27,9,420.98,5.83,2426,1000
423,84,27,9,446.85,3.40,1422,1000
424,84,27,9,435.80,9.83,4003,1000
avg,84,27,9,435.79,6.18,2572,1000
425,85,28,9,477.62,5.43,2182,1000
426,85,28,9,472.61,3.00,1137,1000
427,85,28,9,468.77,3.66,1465,1000
428,85,28,9,476.02,4.48,1877,1000
429,85,28,9,474.04,5.57,2269,1000
avg,85,28,9,473.81,4.43,1786,1000
430,86,26,5,315.89,6.13,2864,1000
431,86,26,5,427.28,2.57,1150,1000
432,86,26,5,431.33,5.17,2276,1000
433,86,26,5,339.25,4.51,2059,1000
434,86,26,5,344.91,5.23,2402,1000
avg,86,26,5,371.73,4.72,2150,1000
435,87,27,7,468.89,4.59,1975,1000
436,87,27,7,462.33,6.61,2801,1000
437,87,27,7,451.59,4.68,1943,1000
438,87,27,7,468.52,3.97,1646,1000
439,87,27,7,448.11,4.17,1735,1000
avg,87,27,7,459.89,4.80,2020,1000
440,88,29,15,551.57,4.49,1704,1000
441,88,29,15,529.86,7.39,2909,1000
442,88,29,15,539.72,5.38,2078,1000
443,88,29,15,520.88,4.03,1564,1000
444,88,29,15,547.41,4.76,1871,1000
avg,88,29,15,537.89,5.21,2025,1000
445,89,30,15,576.14,4.54,1643,1000
446,89,30,15,566.76,4.07,1470,1000
447,89,30,15,588.39,9.30,3340,1000
448,89,30,15,590.91,5.53,1937,1000
449,89,30,15,563.04,5.01,1755,1000
avg,89,30,15,577.05,5.69,2029,1000
450,90,28,11,490.94,6.67,2725,1000
451,90,28,11,517.14,5.11,2064,1000
452,90,28,11,523.77,5.04,2015,1000
453,90,28,11,514.46,4.04,1591,1000
454,90,28,11,523.56,4.24,1615,1000
avg,90,28,11,513.97,5.02,2002,1000
455,91,29,13,508.54,4.35,1642,1000
456,91,29,13,495.93,4.51,1719,1000
457,91,29,13,499.04,6.45,2507,1000
458,91,29,13,478.65,7.04,2709,1000
459,91,29,13,496.09,5.59,2112,1000
avg,91,29,13,495.65,5.59,2138,1000
460,92,13,9,148.27,1.52,1155,1000
461,92,13,9,161.54,1.57,1208,1000
462,92,13,9,169.50,1.88,1448,1000
463,92,13,9,166.33,1.65,1214,1000
464,92,13,9,148.75,2.69,2121,1000
avg,92,13,9,158.88,1.86,1429,1000
465,93,13,12,157.31,2.10,1653,1000
466,93,13,12,155.66,1.74,1295,1000
467,93,13,12,180.47,1.65,1229,1000
468,93,13,12,154.39,1.63,1197,1000
469,93,13,12,160.47,1.62,1235,1000
avg,93,13,12,161.66,1.75,1322,1000
470,94,30,6,570.57,4.18,1646,1000
471,94,30,6,558.98,5.43,2099,1000
472,94,30,6,575.39,2.81,1116,1000
473,94,30,6,542.36,3.13,1255,1000
474,94,30,6,564.07,3.94,1541,1000
avg,94,30,6,562.27,3.90,1531,1000
475,95,12,10,144.13,1.41,1185,1000
476,95,12,10,149.63,1.82,1578,1000
477,95,12,10,142.14,1.32,1134,1000
478,95,12,10,137.47,1.48,1283,1000
479,95,12,10,142.45,1.79,1582,1000
avg,95,12,10,143.17,1.56,1352,1000
480,96,13,6,159.27,2.31,1863,1000
481,96,13,6,156.19,1.48,1188,1000
482,96,13,6,147.21,2.08,1693,1000
483,96,13,6,148.95,2.20,1753,1000
484,96,13,6,153.10,1.77,1399,1000
avg,96,13,6,152.94,1.97,1579,1000
485,97,14,9,196.92,1.60,1202,1000
486,97,14,9,191.06,1.54,1169,1000
487,97,14,9,200.08,2.78,2091,1000
488,97,14,9,193.24,2.61,2044,1000
489,97,14,9,204.39,1.87,1410,1000
avg,97,14,9,197.14,2.08,1583,1000
490,98,12,5,174.22,1.38,1210,1000
491,98,12,5,171.45,1.27,1105,1000
492,98,12,5,175.64,1.35,1137,1000
493,98,12,5,161.53,1.88,1657,1000
494,98,12,5,159.33,1.38,1217,1000
avg,98,12,5,168.44,1.45,1265,1000
495,99,13,10,134.72,1.73,1387,1000
496,99,13,10,131.37,1.61,1214,1000
497,99,13,10,134.05,1.76,1399,1000
498,99,13,10,138.09,1.67,1270,1000
499,99,13,10,130.41,2.13,1695,1000
avg,99,13,10,133.73,1.78,1393,1000
