ID,TestID,Customers,Vehicles,Cost,Iterations,ChromosomesQty
avg,10,3,3,41.22,60.89,3001.00,4798445.80
55,11,3,3,39.15,3.15,3001,4798441
56,11,3,3,39.15,3.07,3001,4798428
57,11,3,3,39.15,3.07,3001,4798499
58,11,3,3,39.15,3.03,3001,4798526
59,11,3,3,39.15,2.85,3001,4798506
avg,11,3,3,39.15,63.92,3001.00,4798480.00
60,12,6,3,68.98,4.55,3002,4800009
61,12,6,3,68.98,4.49,3001,4798419
62,12,6,3,68.98,4.53,3001,4798578
63,12,6,3,68.98,4.58,3001,4798462
64,12,6,3,68.98,4.49,3002,4800011
avg,12,6,3,68.98,68.45,3001.40,4799095.80
65,13,7,3,89.91,5.02,3002,4800074
66,13,7,3,94.63,4.92,3002,4800018
67,13,7,3,95.36,5.02,3002,4799996
68,13,7,3,92.67,4.43,3003,4801619
69,13,7,3,92.67,4.50,3002,4800120
avg,13,7,3,93.05,73.22,3002.20,4800365.40
70,14,5,3,87.19,4.09,3001,4798472
71,14,5,3,87.19,4.06,3002,4800030
72,14,5,3,93.76,4.02,3001,4798476
73,14,5,3,87.19,4.05,3001,4798429
74,14,5,3,87.19,4.06,3001,4798552
avg,14,5,3,88.51,77.28,3001.20,4798791.80
75,15,6,6,85.74,5.11,3002,4800053
76,15,6,6,85.74,5.06,3001,4798534
77,15,6,6,85.74,5.11,3002,4800039
78,15,6,6,85.74,5.08,3001,4798373
79,15,6,6,85.74,5.11,3001,4798262
avg,15,6,6,85.74,82.37,3001.40,4799052.20
80,16,9,5,99.93,5.98,3003,4801649
81,16,9,5,89.93,6.10,3003,4801592
82,16,9,5,93.37,5.98,3004,4803310
83,16,9,5,112.57,6.01,3003,4801792
84,16,9,5,109.88,6.07,3004,4803292
avg,16,9,5,101.14,88.40,3003.40,4802327.00
85,17,9,9,134.25,6.87,3004,4803265
86,17,9,9,143.97,7.17,3003,4801555
87,17,9,9,140.81,6.95,3002,4799974
88,17,9,9,135.80,7.11,3004,4803163
89,17,9,9,131.16,7.24,3003,4801741
avg,17,9,9,137.20,95.47,3003.20,4801939.60
90,18,8,5,103.87,5.61,3002,4800035
91,18,8,5,114.87,5.57,3002,4800039
92,18,8,5,103.87,5.56,3004,4803250
93,18,8,5,99.58,5.52,3004,4803181
94,18,8,5,110.32,5.55,3002,4799930
avg,18,8,5,106.50,101.03,3002.80,4801287.00
95,19,8,5,131.65,5.60,3003,4801727
96,19,8,5,110.99,5.20,3004,4803341
97,19,8,5,121.21,5.24,3003,4801569
98,19,8,5,135.15,5.57,3002,4800093
99,19,8,5,113.64,5.59,3002,4800051
avg,19,8,5,122.53,106.47,3002.80,4801356.20
100,20,11,5,118.28,8.88,3918,6264211
101,20,11,5,115.80,6.85,3005,4804833
102,20,11,5,130.01,6.70,3004,4803217
103,20,11,5,119.56,6.09,3004,4803289
104,20,11,5,121.87,6.96,3005,4804891
avg,20,11,5,121.10,113.57,3187.20,5096088.20
105,21,11,9,123.24,7.33,3004,4803180
106,21,11,9,141.10,8.11,3005,4804817
107,21,11,9,120.94,7.42,3008,4809684
108,21,11,9,131.96,7.43,3004,4803276
109,21,11,9,129.78,7.55,3005,4804805
avg,21,11,9,129.40,121.13,3005.20,4805152.40
110,22,10,4,109.67,6.29,3004,4803269
111,22,10,4,113.19,6.28,3003,4801654
112,22,10,4,124.26,6.32,3004,4803205
113,22,10,4,126.19,6.33,3004,4803271
114,22,10,4,126.31,6.21,3003,4801574
avg,22,10,4,119.92,127.42,3003.60,4802594.60
115,23,10,8,114.05,6.50,3004,4803279
116,23,10,8,114.07,6.18,3005,4804745
117,23,10,8,121.69,7.83,3003,4801584
118,23,10,8,119.05,6.84,3004,4803136
119,23,10,8,110.81,6.84,3004,4803370
avg,23,10,8,115.93,134.26,3004.00,4803222.80
120,24,4,4,35.88,3.32,3001,4798616
121,24,4,4,35.88,3.53,3001,4798260
122,24,4,4,35.88,3.53,3001,4798444
123,24,4,4,35.88,3.53,3001,4798510
124,24,4,4,35.88,3.52,3001,4798423
avg,24,4,4,35.88,137.74,3001.00,4798450.60
125,25,5,3,81.37,4.00,3001,4798544
126,25,5,3,81.37,3.66,3001,4798391
127,25,5,3,81.37,4.04,3001,4798275
128,25,5,3,81.37,4.04,3001,4798391
129,25,5,3,81.37,3.97,3001,4798439
avg,25,5,3,81.37,141.68,3001.00,4798408.00
130,26,3,3,59.01,2.81,3001,4798384
131,26,3,3,59.01,3.04,3001,4798511
132,26,3,3,59.01,2.81,3001,4798431
133,26,3,3,59.01,3.05,3001,4798536
134,26,3,3,59.01,3.06,3001,4798411
avg,26,3,3,59.01,144.64,3001.00,4798454.60
135,27,4,3,55.13,3.55,3001,4798395
136,27,4,3,55.13,3.51,3001,4798478
137,27,4,3,55.13,3.51,3001,4798510
138,27,4,3,55.13,3.51,3001,4798481
139,27,4,3,55.13,3.56,3001,4798381
avg,27,4,3,55.13,148.17,3001.00,4798449.00
140,28,6,6,82.52,4.77,3002,4800054
141,28,6,6,82.52,4.83,3001,4798535
142,28,6,6,82.52,4.71,3003,4801513
143,28,6,6,84.31,4.81,3002,4800052
144,28,6,6,82.52,4.82,3003,4801631
avg,28,6,6,82.87,152.96,3002.20,4800357.00
145,29,7,7,116.54,5.28,3003,4801692
146,29,7,7,105.64,5.35,3003,4801663
147,29,7,7,105.41,5.32,3002,4800042
148,29,7,7,105.41,5.35,3007,4807950
149,29,7,7,105.41,5.33,3003,4801622
avg,29,7,7,107.68,158.28,3003.60,4802593.80
150,30,5,3,65.37,4.03,3001,4798390
151,30,5,3,65.37,4.05,3001,4798511
152,30,5,3,65.37,4.02,3001,4798404
153,30,5,3,65.37,4.05,3002,4799978
154,30,5,3,65.37,4.06,3001,4798380
avg,30,5,3,65.37,162.32,3001.20,4798732.60
155,31,6,4,90.51,4.35,3003,4801665
156,31,6,4,90.51,4.31,3002,4800141
157,31,6,4,90.51,4.39,3001,4798388
158,31,6,4,90.51,4.29,3002,4800166
159,31,6,4,91.27,4.43,3002,4800080
avg,31,6,4,90.66,166.67,3002.00,4800088.00
160,32,8,4,113.77,5.78,3001,4798424
161,32,8,4,112.43,5.73,3003,4801766
162,32,8,4,105.79,5.76,3003,4801571
163,32,8,4,105.79,5.83,3003,4801774
164,32,8,4,105.79,5.06,3002,4799958
avg,32,8,4,108.71,172.30,3002.40,4800698.60
165,33,9,6,133.87,6.62,3003,4801508
166,33,9,6,142.11,6.49,3002,4800061
167,33,9,6,137.19,6.31,3003,4801548
168,33,9,6,133.07,6.70,3004,4803228
169,33,9,6,137.98,6.50,3001,4798335
avg,33,9,6,136.84,178.83,3002.60,4800936.00
170,34,7,6,95.93,5.55,3003,4801596
171,34,7,6,103.20,5.60,3003,4801582
172,34,7,6,95.93,5.59,3003,4801603
173,34,7,6,104.38,5.59,3001,4798371
174,34,7,6,103.20,5.08,3002,4800080
avg,34,7,6,100.53,184.31,3002.40,4800646.40
175,35,8,8,109.66,6.26,3003,4801642
176,35,8,8,110.59,6.30,3004,4803176
177,35,8,8,119.81,6.25,3002,4800072
178,35,8,8,117.38,6.15,3001,4798466
179,35,8,8,117.65,6.26,3004,4803191
avg,35,8,8,115.02,190.55,3002.80,4801309.40
180,36,10,9,122.38,7.50,3002,4799963
181,36,10,9,111.42,7.51,3003,4801648
182,36,10,9,113.27,7.66,3005,4804749
183,36,10,9,109.18,7.57,3005,4804852
184,36,10,9,108.52,7.69,3003,4801582
avg,36,10,9,112.95,198.14,3003.60,4802558.80
185,37,11,6,178.73,6.62,3005,4804867
186,37,11,6,153.45,6.95,3004,4803190
187,37,11,6,167.23,7.15,3003,4801647
188,37,11,6,177.15,6.58,3005,4804943
189,37,11,6,165.24,9.94,4160,6650984
avg,37,11,6,168.36,205.59,3235.40,5173126.20
190,38,9,3,103.02,6.06,3005,4804818
191,38,9,3,110.62,6.09,3003,4801489
192,38,9,3,116.90,6.11,3003,4801746
193,38,9,3,105.78,6.11,3003,4801727
194,38,9,3,100.76,6.14,3004,4803240
avg,38,9,3,107.41,211.69,3003.60,4802604.00
195,39,10,5,100.21,6.36,3005,4804804
196,39,10,5,105.42,6.43,3006,4806321
197,39,10,5,118.29,6.60,3002,4800033
198,39,10,5,98.68,6.44,3004,4803188
199,39,10,5,104.18,5.98,3003,4801648
avg,39,10,5,105.36,218.05,3004.00,4803198.80
200,40,4,4,76.07,3.66,3001,4798533
201,40,4,4,76.07,3.66,3001,4798462
202,40,4,4,76.07,3.68,3001,4798232
203,40,4,4,76.07,3.67,3001,4798473
204,40,4,4,76.07,3.69,3001,4798445
avg,40,4,4,76.07,221.72,3001.00,4798429.00
205,41,4,4,45.85,3.43,3001,4798455
206,41,4,4,45.85,3.69,3001,4798485
207,41,4,4,45.85,3.67,3001,4798456
208,41,4,4,45.85,3.41,3001,4798303
209,41,4,4,45.85,3.69,3001,4798314
avg,41,4,4,45.85,225.30,3001.00,4798402.60
210,42,11,8,142.40,7.51,3004,4803159
211,42,11,8,119.72,7.32,3004,4803235
212,42,11,8,133.53,6.54,3007,4808104
213,42,11,8,136.24,5.99,3003,4801517
214,42,11,8,136.40,7.78,3004,4803295
avg,42,11,8,133.66,232.33,3004.40,4803862.00
215,43,3,3,65.06,3.06,3001,4798464
216,43,3,3,65.06,3.05,3001,4798413
217,43,3,3,65.06,3.07,3001,4798452
218,43,3,3,65.06,3.06,3001,4798529
219,43,3,3,65.06,3.07,3001,4798519
avg,43,3,3,65.06,235.39,3001.00,4798475.40
220,44,6,5,93.26,4.64,3001,4798492
221,44,6,5,94.34,4.88,3003,4801721
222,44,6,5,97.60,5.01,3002,4800050
223,44,6,5,93.26,4.70,3002,4800060
224,44,6,5,92.73,4.85,3001,4798588
avg,44,6,5,94.24,240.21,3001.80,4799782.20
225,45,6,6,88.30,5.08,3003,4801665
226,45,6,6,88.30,5.07,3001,4798377
227,45,6,6,88.30,5.08,3001,4798367
228,45,6,6,88.30,5.06,3001,4798388
229,45,6,6,88.30,4.61,3002,4800024
avg,45,6,6,88.30,245.18,3001.60,4799364.20
230,46,5,3,73.87,3.63,3001,4798405
231,46,5,3,73.87,4.07,3001,4798369
232,46,5,3,73.87,4.07,3001,4798430
233,46,5,3,73.87,4.05,3001,4798413
234,46,5,3,73.87,4.06,3001,4798388
avg,46,5,3,73.87,249.16,3001.00,4798401.00
235,47,5,5,77.38,4.18,3001,4798367
236,47,5,5,77.38,4.27,3001,4798352
237,47,5,5,77.38,3.91,3002,4800066
238,47,5,5,77.38,4.29,3001,4798433
239,47,5,5,77.38,4.31,3001,4798436
avg,47,5,5,77.38,253.35,3001.20,4798730.80
240,48,8,5,112.20,5.42,3002,4800089
241,48,8,5,110.71,5.41,3003,4801720
242,48,8,5,112.42,4.99,3002,4800033
243,48,8,5,104.28,5.43,3003,4801595
244,48,8,5,106.38,5.45,3002,4800030
avg,48,8,5,109.20,258.69,3002.40,4800693.40
245,49,9,6,108.49,6.36,3004,4803188
246,49,9,6,107.42,6.35,3004,4803206
247,49,9,6,127.99,6.48,3002,4800083
248,49,9,6,107.66,6.49,3004,4803221
249,49,9,6,110.57,6.57,3003,4801594
avg,49,9,6,112.43,265.14,3003.40,4802258.40
250,50,7,6,107.55,5.59,3002,4800047
251,50,7,6,111.29,5.55,3002,4800096
252,50,7,6,116.18,5.57,3001,4798340
253,50,7,6,108.18,5.56,3003,4801768
254,50,7,6,107.05,5.54,3003,4801598
avg,50,7,6,110.05,270.70,3002.20,4800369.80
255,51,8,5,111.58,5.52,3003,4801677
256,51,8,5,94.07,5.41,3003,4801591
257,51,8,5,111.45,5.53,3002,4800048
258,51,8,5,112.06,5.71,3004,4803056
259,51,8,5,112.67,5.39,3004,4803342
avg,51,8,5,108.37,276.21,3003.20,4801942.80
260,52,11,9,158.64,7.15,3007,4807893
261,52,11,9,148.55,10.00,4066,6499035
262,52,11,9,147.66,6.85,3003,4801716
263,52,11,9,160.80,7.62,3003,4801614
264,52,11,9,164.23,7.29,3003,4801740
avg,52,11,9,155.98,283.99,3216.40,5142399.60
265,53,11,6,141.27,6.95,3003,4801608
266,53,11,6,140.49,6.99,3008,4809590
267,53,11,6,132.90,7.57,3007,4807927
268,53,11,6,128.54,6.96,3006,4806469
269,53,11,6,135.58,7.02,3003,4801669
avg,53,11,6,135.75,291.09,3005.40,4805452.60
270,54,9,3,90.22,5.53,3004,4803244
271,54,9,3,100.49,5.67,3003,4801704
272,54,9,3,93.54,6.23,3003,4801591
273,54,9,3,110.45,4.91,3004,4803275
274,54,9,3,87.21,5.02,3004,4803201
avg,54,9,3,96.38,296.56,3003.60,4802603.00
275,55,10,7,112.67,5.32,3005,4804965
276,55,10,7,120.54,6.77,3001,4798503
277,55,10,7,113.92,6.12,3005,4804873
278,55,10,7,128.01,6.65,3001,4798480
279,55,10,7,124.54,6.61,3004,4803294
avg,55,10,7,119.94,302.85,3003.20,4802023.00
280,56,4,3,63.24,3.56,3001,4798452
281,56,4,3,63.24,3.52,3001,4798497
282,56,4,3,63.24,3.56,3001,4798432
283,56,4,3,63.24,3.57,3001,4798421
284,56,4,3,63.24,3.57,3001,4798491
avg,56,4,3,63.24,306.41,3001.00,4798458.60
285,57,4,4,75.52,3.69,3001,4798339
286,57,4,4,75.52,3.72,3001,4798537
287,57,4,4,75.52,3.69,3001,4798463
288,57,4,4,75.52,3.64,3001,4798413
289,57,4,4,75.52,3.43,3001,4798382
avg,57,4,4,75.52,310.04,3001.00,4798426.80
290,58,3,3,52.09,3.04,3001,4798427
291,58,3,3,52.09,3.05,3001,4798457
292,58,3,3,52.09,3.05,3001,4798434
293,58,3,3,52.09,3.08,3001,4798492
294,58,3,3,52.09,3.07,3001,4798428
avg,58,3,3,52.09,313.10,3001.00,4798447.60
295,59,3,3,26.24,3.01,3001,4798354
296,59,3,3,26.24,3.05,3001,4798554
297,59,3,3,26.24,3.04,3001,4798479
298,59,3,3,26.24,3.02,3001,4798458
299,59,3,3,26.24,3.01,3001,4798480
avg,59,3,3,26.24,316.13,3001.00,4798465.00
300,60,6,4,89.99,4.69,3002,4799983
301,60,6,4,94.79,4.67,3001,4798478
302,60,6,4,94.79,4.75,3002,4800063
303,60,6,4,95.21,4.72,3001,4798482
304,60,6,4,94.79,4.81,3001,4798359
avg,60,6,4,93.91,320.85,3001.40,4799073.00
305,61,6,5,55.99,4.73,3001,4798376
306,61,6,5,54.24,4.76,3002,4800195
307,61,6,5,61.20,4.78,3002,4799871
308,61,6,5,54.24,4.70,3002,4799921
309,61,6,5,58.26,4.62,3001,4798403
avg,61,6,5,56.78,325.57,3001.60,4799353.20
310,62,5,5,62.94,3.98,3001,4798399
311,62,5,5,62.94,4.30,3001,4798520
312,62,5,5,64.48,4.29,3001,4798290
313,62,5,5,62.94,4.19,3001,4798434
314,62,5,5,62.94,4.18,3001,4798506
avg,62,5,5,63.25,329.76,3001.00,4798429.80
315,63,5,5,56.93,4.19,3001,4798532
316,63,5,5,56.93,4.17,3001,4798448
317,63,5,5,56.93,4.35,3001,4798372
318,63,5,5,56.93,4.21,3001,4798388
319,63,5,5,56.93,4.21,3001,4798327
avg,63,5,5,56.93,333.98,3001.00,4798413.40
320,64,8,8,108.23,5.99,3003,4801671
321,64,8,8,114.64,6.05,3005,4804758
322,64,8,8,107.72,5.75,3004,4803198
323,64,8,8,116.59,5.69,3002,4799978
324,64,8,8,117.45,4.66,3001,4798337
avg,64,8,8,112.93,339.61,3003.00,4801588.40
325,65,8,4,97.27,5.30,3001,4798431
326,65,8,4,94.45,5.42,3003,4801546
327,65,8,4,97.35,5.44,3002,4800035
328,65,8,4,98.71,5.02,3004,4803195
329,65,8,4,92.26,5.34,3002,4800097
avg,65,8,4,96.01,344.92,3002.40,4800660.80
330,66,7,5,80.64,5.11,3002,4800093
331,66,7,5,81.45,5.13,3002,4799930
332,66,7,5,86.46,5.19,3003,4801609
333,66,7,5,84.33,4.73,3002,4799999
334,66,7,5,81.57,5.18,3002,4800085
avg,66,7,5,82.89,349.98,3002.20,4800343.20
335,67,7,3,102.76,4.94,3001,4798436
336,67,7,3,106.56,5.02,3002,4800036
337,67,7,3,100.45,5.07,3003,4801598
338,67,7,3,98.63,4.98,3003,4801634
339,67,7,3,100.45,5.06,3003,4801576
avg,67,7,3,101.77,354.99,3002.40,4800656.00
340,68,10,6,129.27,6.46,3002,4800119
341,68,10,6,119.36,6.49,3004,4803273
342,68,10,6,126.03,6.69,3002,4800071
343,68,10,6,124.10,6.56,3004,4803241
344,68,10,6,108.10,6.57,3003,4801602
avg,68,10,6,121.37,361.55,3003.00,4801661.20
345,69,10,3,128.74,6.16,3002,4800084
346,69,10,3,135.19,6.03,3004,4803247
347,69,10,3,137.75,6.21,3004,4803197
348,69,10,3,124.14,6.12,3006,4806440
349,69,10,3,123.10,6.01,3003,4801750
avg,69,10,3,129.79,367.65,3003.80,4802943.60
350,70,9,7,108.31,6.12,3005,4804740
351,70,9,7,107.57,6.05,3003,4801655
352,70,9,7,127.28,6.18,3002,4800138
353,70,9,7,125.64,5.38,3002,4800148
354,70,9,7,122.71,6.07,3002,4800016
avg,70,9,7,118.30,373.61,3002.80,4801339.40
355,71,9,4,127.26,5.88,3004,4803337
356,71,9,4,123.23,5.85,3004,4803258
357,71,9,4,125.41,5.83,3003,4801606
358,71,9,4,129.82,5.43,3003,4801614
359,71,9,4,128.09,5.90,3003,4801658
avg,71,9,4,126.76,379.39,3003.40,4802294.60
360,72,3,3,64.71,2.87,3001,4798402
361,72,3,3,64.71,3.02,3001,4798562
362,72,3,3,64.71,3.02,3001,4798324
363,72,3,3,64.71,3.08,3001,4798443
364,72,3,3,64.71,3.06,3001,4798468
avg,72,3,3,64.71,382.40,3001.00,4798439.80
365,73,4,3,66.14,3.28,3001,4798316
366,73,4,3,66.14,3.63,3001,4798475
367,73,4,3,66.14,3.63,3001,4798433
368,73,4,3,66.14,3.61,3001,4798447
369,73,4,3,66.14,3.61,3001,4798468
avg,73,4,3,66.14,385.95,3001.00,4798427.80
370,74,11,7,111.47,7.16,3003,4801565
371,74,11,7,113.41,7.10,3004,4803313
372,74,11,7,118.99,7.52,3071,4910360
373,74,11,7,119.37,7.18,3005,4804693
374,74,11,7,126.04,7.89,3004,4803136
avg,74,11,7,117.86,393.32,3017.40,4824613.40
375,75,3,3,55.83,3.02,3001,4798396
376,75,3,3,55.83,2.84,3001,4798390
377,75,3,3,55.83,3.02,3001,4798436
378,75,3,3,55.83,3.02,3001,4798444
379,75,3,3,55.83,3.03,3001,4798498
avg,75,3,3,55.83,396.30,3001.00,4798432.80
380,76,5,4,66.62,4.30,3002,4800073
381,76,5,4,68.57,4.08,3001,4798427
382,76,5,4,66.62,4.29,3001,4798387
383,76,5,4,68.57,4.20,3001,4798501
384,76,5,4,66.62,4.35,3001,4798556
avg,76,5,4,67.40,400.55,3001.20,4798788.80
385,77,6,5,44.43,4.68,3002,4800045
386,77,6,5,44.43,4.71,3001,4798377
387,77,6,5,52.88,4.66,3003,4801624
388,77,6,5,44.43,4.75,3002,4800185
389,77,6,5,44.43,4.61,3002,4800098
avg,77,6,5,46.12,405.23,3002.00,4800065.80
390,78,4,4,66.88,3.69,3001,4798531
391,78,4,4,66.88,3.69,3001,4798469
392,78,4,4,66.88,3.70,3001,4798412
393,78,4,4,66.88,3.73,3001,4798353
394,78,4,4,66.88,3.67,3001,4798355
avg,78,4,4,66.88,408.93,3001.00,4798424.00
395,79,5,5,53.01,4.25,3001,4798376
396,79,5,5,53.01,4.10,3001,4798453
397,79,5,5,53.01,4.19,3001,4798419
398,79,5,5,53.01,3.95,3001,4798543
399,79,5,5,53.01,4.25,3001,4798453
avg,79,5,5,53.01,413.07,3001.00,4798448.80
400,80,8,4,110.79,5.41,3002,4800066
401,80,8,4,105.29,5.18,3003,4801594
402,80,8,4,103.71,5.37,3003,4801572
403,80,8,4,112.08,5.43,3002,4800061
404,80,8,4,100.43,5.45,3002,4800210
avg,80,8,4,106.46,418.44,3002.40,4800700.60
405,81,8,4,116.72,5.65,3003,4801742
406,81,8,4,125.24,5.80,3003,4801697
407,81,8,4,116.72,5.01,3006,4806439
408,81,8,4,120.33,5.68,3003,4801678
409,81,8,4,127.10,5.66,3005,4804789
avg,81,8,4,121.22,424.00,3004.00,4803269.00
410,82,7,4,129.28,4.83,3004,4803223
411,82,7,4,127.14,4.70,3002,4800112
412,82,7,4,127.14,4.76,3003,4801647
413,82,7,4,127.03,4.68,3003,4801702
414,82,7,4,127.14,4.78,3003,4801751
avg,82,7,4,127.55,428.75,3003.00,4801687.00
415,83,7,7,79.40,5.51,3002,4800070
416,83,7,7,88.06,5.45,3002,4800117
417,83,7,7,79.40,5.13,3034,4851296
418,83,7,7,76.83,5.80,3003,4801629
419,83,7,7,76.83,5.99,3002,4800134
avg,83,7,7,80.10,434.32,3008.60,4810649.20
420,84,10,9,122.27,7.68,3003,4801608
421,84,10,9,122.50,6.91,3001,4798411
422,84,10,9,122.86,7.50,3002,4800066
423,84,10,9,107.04,7.57,3002,4800048
424,84,10,9,116.50,7.13,3005,4804892
avg,84,10,9,118.23,441.68,3002.60,4801005.00
425,85,11,4,136.12,6.62,3004,4803153
426,85,11,4,144.07,6.64,3003,4801737
427,85,11,4,126.35,6.42,3176,5078086
428,85,11,4,138.58,6.12,3003,4801744
429,85,11,4,134.40,6.65,3004,4803227
avg,85,11,4,135.90,448.17,3038.00,4857589.40
430,86,9,8,134.74,6.97,3003,4801662
431,86,9,8,129.59,6.88,3004,4803382
432,86,9,8,129.60,6.87,3004,4803275
433,86,9,8,130.26,7.01,3003,4801675
434,86,9,8,130.27,6.96,3004,4803261
avg,86,9,8,130.89,455.11,3003.60,4802651.00
435,87,10,5,113.98,6.08,3001,4798390
436,87,10,5,106.37,6.32,3004,4803219
437,87,10,5,117.69,6.43,3005,4804811
438,87,10,5,128.28,6.50,3002,4800011
439,87,10,5,105.77,6.36,3003,4801542
avg,87,10,5,114.42,461.44,3003.00,4801594.60
440,88,3,3,62.06,3.07,3001,4798528
441,88,3,3,62.06,3.06,3001,4798408
442,88,3,3,62.06,3.13,3001,4798368
443,88,3,3,62.06,3.10,3001,4798554
444,88,3,3,62.06,3.08,3001,4798368
avg,88,3,3,62.06,464.53,3001.00,4798445.20
445,89,4,3,82.75,3.23,3001,4798371
446,89,4,3,82.75,3.57,3001,4798420
447,89,4,3,82.75,3.56,3001,4798491
448,89,4,3,82.75,3.55,3001,4798335
449,89,4,3,82.75,3.57,3001,4798485
avg,89,4,3,82.75,468.03,3001.00,4798420.40
450,90,11,8,174.33,7.95,3002,4799988
451,90,11,8,167.32,8.32,3007,4808009
452,90,11,8,169.74,8.34,3004,4803283
453,90,11,8,171.66,7.95,3005,4804868
454,90,11,8,160.94,7.92,3005,4804843
avg,90,11,8,168.80,476.12,3004.60,4804198.20
455,91,3,3,55.74,3.06,3001,4798378
456,91,3,3,55.74,2.83,3001,4798442
457,91,3,3,55.74,3.06,3001,4798413
458,91,3,3,55.74,3.05,3001,4798450
459,91,3,3,55.74,3.05,3001,4798453
avg,91,3,3,55.74,479.13,3001.00,4798427.20
460,92,6,6,111.22,4.72,3002,4799976
461,92,6,6,113.83,4.76,3003,4801498
462,92,6,6,113.53,4.72,3002,4800069
463,92,6,6,117.17,4.78,3001,4798456
464,92,6,6,121.80,4.84,3002,4799948
avg,92,6,6,115.51,483.90,3002.00,4799989.40
465,93,6,3,82.50,4.31,3002,4799947
466,93,6,3,84.49,4.36,3001,4798399
467,93,6,3,82.50,4.23,3002,4800171
468,93,6,3,84.49,4.36,3002,4800008
469,93,6,3,82.50,4.32,3001,4798382
avg,93,6,3,83.30,488.21,3001.60,4799381.40
470,94,4,3,72.88,3.59,3001,4798507
471,94,4,3,72.88,3.53,3001,4798441
472,94,4,3,72.88,3.60,3001,4798430
473,94,4,3,72.88,3.55,3001,4798416
474,94,4,3,72.88,3.58,3001,4798412
avg,94,4,3,72.88,491.78,3001.00,4798441.20
475,95,5,5,113.18,4.30,3001,4798397
476,95,5,5,113.18,4.29,3002,4800025
477,95,5,5,113.18,4.33,3001,4798482
478,95,5,5,113.18,4.23,3003,4801629
479,95,5,5,113.18,4.21,3001,4798486
avg,95,5,5,113.18,496.05,3001.60,4799403.80
480,96,7,4,82.79,5.07,3003,4801597
481,96,7,4,83.31,5.11,3001,4798504
482,96,7,4,82.79,5.03,3001,4798410
483,96,7,4,87.43,5.08,3002,4799967
484,96,7,4,81.33,5.09,3001,4798473
avg,96,7,4,83.53,501.13,3001.60,4799390.20
485,97,8,3,94.07,5.54,3002,4800142
486,97,8,3,94.07,5.68,3002,4800000
