ID,TestID,Customers,Vehicles,Cost,Time,Iterations,IterationLimit
281,56,77,40,2306.39,12.22,1671,1000
282,56,77,40,2361.56,18.97,2612,1000
283,56,77,40,2318.00,19.63,2695,1000
284,56,77,40,2391.05,14.67,2019,1000
avg,56,77,40,2345.90,17.09,2351,1000
285,57,96,53,3356.14,21.16,2225,1000
286,57,96,53,3451.03,17.66,1816,1000
287,57,96,53,3397.11,26.55,2748,1000
288,57,96,53,3434.29,19.61,2007,1000
289,57,96,53,3439.60,20.90,2093,1000
avg,57,96,53,3415.63,21.18,2178,1000
290,58,99,53,3503.04,22.19,2235,1000
291,58,99,53,3535.90,22.06,2299,1000
292,58,99,53,3444.94,17.74,1850,1000
293,58,99,53,3539.79,25.42,2657,1000
294,58,99,53,3542.39,18.68,1938,1000
avg,58,99,53,3513.21,21.22,2196,1000
295,59,57,29,1451.63,12.45,2374,1000
296,59,57,29,1447.91,16.50,3186,1000
297,59,57,29,1441.19,8.80,1653,1000
298,59,57,29,1435.11,14.93,2912,1000
299,59,57,29,1425.84,12.90,2541,1000
avg,59,57,29,1440.34,13.12,2533,1000
300,60,94,53,2984.96,23.76,2728,1000
301,60,94,53,3036.13,15.80,1803,1000
302,60,94,53,3027.53,12.22,1388,1000
303,60,94,53,2996.89,30.13,3467,1000
304,60,94,53,3038.49,19.54,2236,1000
avg,60,94,53,3016.80,20.29,2324,1000
305,61,52,23,1263.57,9.09,2006,1000
306,61,52,23,1288.08,9.98,2183,1000
307,61,52,23,1269.11,11.67,2574,1000
308,61,52,23,1261.61,12.29,2739,1000
309,61,52,23,1275.13,16.36,3592,1000
avg,61,52,23,1271.50,11.88,2619,1000
310,62,55,43,1484.11,11.65,2366,1000
311,62,55,43,1467.13,8.18,1669,1000
312,62,55,43,1467.72,8.47,1724,1000
313,62,55,43,1472.60,13.09,2699,1000
314,62,55,43,1501.39,7.31,1490,1000
avg,62,55,43,1478.59,9.74,1990,1000
315,63,74,40,2188.59,8.74,1337,1000
316,63,74,40,2163.03,24.02,3654,1000
317,63,74,40,2191.06,11.60,1747,1000
318,63,74,40,2169.66,17.50,2728,1000
319,63,74,40,2165.25,28.55,4476,1000
avg,63,74,40,2175.52,18.08,2788,1000
320,64,66,49,1873.62,6.93,1173,1000
321,64,66,49,1893.96,9.31,1535,1000
322,64,66,49,1919.08,9.42,1599,1000
323,64,66,49,1909.93,10.23,1724,1000
324,64,66,49,1893.34,14.61,2435,1000
avg,64,66,49,1897.98,10.10,1693,1000
325,65,85,21,2618.88,14.41,1915,1000
326,65,85,21,2632.25,15.75,2100,1000
327,65,85,21,2642.05,13.32,1779,1000
328,65,85,21,2633.13,18.42,2462,1000
329,65,85,21,2619.96,16.43,2201,1000
avg,65,85,21,2629.25,15.66,2091,1000
330,66,88,21,2921.32,9.32,1205,1000
331,66,88,21,2948.34,10.00,1294,1000
332,66,88,21,2926.56,8.38,1073,1000
333,66,88,21,2912.37,12.11,1554,1000
334,66,88,21,2911.12,11.82,1517,1000
avg,66,88,21,2923.94,10.32,1329,1000
335,67,46,37,1111.90,9.17,2200,1000
336,67,46,37,1094.64,12.77,3127,1000
337,67,46,37,1072.89,8.25,2038,1000
338,67,46,37,1100.44,6.81,1670,1000
339,67,46,37,1100.63,10.31,2513,1000
avg,67,46,37,1096.10,9.46,2310,1000
340,68,83,20,2596.09,7.33,1003,1000
341,68,83,20,2584.25,16.03,2123,1000
342,68,83,20,2634.60,7.47,1016,1000
343,68,83,20,2600.32,20.86,2853,1000
344,68,83,20,2612.37,19.12,2612,1000
avg,68,83,20,2605.53,14.16,1921,1000
345,69,41,36,900.64,7.09,1915,1000
346,69,41,36,905.64,4.32,1167,1000
347,69,41,36,891.79,7.23,1983,1000
348,69,41,36,869.44,16.90,4588,1000
349,69,41,36,908.51,5.46,1488,1000
avg,69,41,36,895.20,8.20,2228,1000
350,70,44,35,991.88,8.39,2145,1000
351,70,44,35,963.85,10.99,2834,1000
352,70,44,35,990.16,5.37,1383,1000
353,70,44,35,977.81,11.06,2763,1000
354,70,44,35,964.53,7.27,1883,1000
avg,70,44,35,977.64,8.62,2202,1000
355,71,63,46,1783.25,13.88,2490,1000
356,71,63,46,1782.87,8.08,1472,1000
357,71,63,46,1755.29,13.01,2400,1000
358,71,63,46,1749.10,17.77,3245,1000
359,71,63,46,1788.16,17.70,3261,1000
avg,71,63,46,1771.73,14.09,2574,1000
360,72,100,33,3599.38,18.47,2069,1000
361,72,100,33,3593.91,20.57,2308,1000
362,72,100,33,3588.30,44.76,5034,1000
363,72,100,33,3599.54,14.72,1642,1000
364,72,100,33,3573.89,24.28,2732,1000
avg,72,100,33,3591.01,24.56,2757,1000
365,73,59,30,1568.94,16.98,3411,1000
366,73,59,30,1551.71,6.78,1360,1000
367,73,59,30,1601.69,12.82,2563,1000
368,73,59,30,1581.96,7.32,1456,1000
369,73,59,30,1575.14,10.22,2042,1000
avg,73,59,30,1575.89,10.83,2166,1000
370,74,61,46,1628.96,18.03,3394,1000
371,74,61,46,1666.27,7.19,1348,1000
372,74,61,46,1644.36,11.28,2110,1000
373,74,61,46,1641.13,19.27,3643,1000
374,74,61,46,1667.55,12.80,2421,1000
avg,74,61,46,1649.65,13.71,2583,1000
375,75,81,59,2484.55,17.28,2365,1000
376,75,81,59,2442.70,26.32,3564,1000
377,75,81,59,2441.84,20.76,2807,1000
378,75,81,59,2448.85,11.15,1525,1000
379,75,81,59,2504.52,11.06,1500,1000
avg,75,81,59,2464.49,17.31,2352,1000
380,76,56,51,1396.91,7.12,1422,1000
381,76,56,51,1377.87,18.02,3730,1000
382,76,56,51,1383.25,11.12,2207,1000
383,76,56,51,1409.44,8.19,1680,1000
384,76,56,51,1375.40,7.46,1495,1000
avg,76,56,51,1388.58,10.38,2107,1000
385,77,76,59,2150.24,26.06,3745,1000
386,77,76,59,2221.04,17.46,2474,1000
387,77,76,59,2243.63,10.88,1572,1000
388,77,76,59,2186.35,20.48,3005,1000
389,77,76,59,2212.16,18.64,2736,1000
avg,77,76,59,2202.68,18.70,2706,1000
390,78,78,59,2356.50,13.87,1943,1000
391,78,78,59,2262.75,22.49,3128,1000
392,78,78,59,2328.07,18.87,2662,1000
393,78,78,59,2404.11,11.82,1623,1000
394,78,78,59,2364.27,11.19,1562,1000
avg,78,78,59,2343.14,15.65,2184,1000
395,79,98,33,3480.78,22.95,2656,1000
396,79,98,33,3409.57,26.10,3008,1000
397,79,98,33,3489.16,17.05,1967,1000
398,79,98,33,3516.07,13.71,1584,1000
399,79,98,33,3488.32,27.47,3175,1000
avg,79,98,33,3476.78,21.45,2478,1000
400,80,58,39,1395.95,16.60,3299,1000
401,80,58,39,1419.24,8.69,1717,1000
402,80,58,39,1432.66,9.75,1907,1000
403,80,58,39,1437.59,8.46,1651,1000
404,80,58,39,1432.96,13.33,2637,1000
avg,80,58,39,1423.68,11.37,2242,1000
405,81,77,51,2503.25,21.52,3087,1000
406,81,77,51,2442.31,22.65,3229,1000
407,81,77,51,2493.63,19.51,2811,1000
408,81,77,51,2489.49,16.54,2372,1000
409,81,77,51,2470.55,16.50,2303,1000
avg,81,77,51,2479.85,19.34,2760,1000
410,82,80,51,2604.36,12.11,1635,1000
411,82,80,51,2545.97,21.15,2835,1000
412,82,80,51,2552.15,23.77,3242,1000
413,82,80,51,2596.57,13.17,1797,1000
414,82,80,51,2583.43,21.98,2939,1000
avg,82,80,51,2576.50,18.44,2490,1000
415,83,99,23,3408.80,14.28,1638,1000
416,83,99,23,3448.15,11.10,1266,1000
417,83,99,23,3458.31,10.51,1203,1000
418,83,99,23,3388.68,23.97,2724,1000
419,83,99,23,3417.38,11.65,1328,1000
avg,83,99,23,3424.27,14.30,1632,1000
420,84,75,49,2112.58,11.08,1651,1000
421,84,75,49,2175.59,18.31,2660,1000
422,84,75,49,2162.76,15.94,2399,1000
423,84,75,49,2195.81,7.72,1161,1000
424,84,75,49,2167.62,14.96,2276,1000
avg,84,75,49,2162.87,13.60,2029,1000
425,85,95,23,3095.01,12.34,1474,1000
426,85,95,23,3108.66,18.10,2170,1000
427,85,95,23,3087.92,22.65,2717,1000
428,85,95,23,3139.86,10.09,1210,1000
429,85,95,23,3087.53,26.66,3200,1000
avg,85,95,23,3103.80,17.97,2154,1000
430,86,97,23,3285.78,15.29,1791,1000
431,86,97,23,3337.02,17.13,2017,1000
432,86,97,23,3302.58,25.99,3072,1000
433,86,97,23,3339.24,16.80,1969,1000
434,86,97,23,3353.54,13.93,1636,1000
avg,86,97,23,3323.63,17.83,2097,1000
435,87,56,28,1425.38,10.41,2197,1000
436,87,56,28,1445.07,15.07,3183,1000
437,87,56,28,1445.21,7.05,1482,1000
438,87,56,28,1411.41,21.43,4537,1000
439,87,56,28,1470.27,7.59,1587,1000
avg,87,56,28,1439.47,12.31,2597,1000
440,88,92,21,2936.09,31.74,3956,1000
441,88,92,21,2936.31,10.70,1337,1000
442,88,92,21,2934.69,24.76,3081,1000
443,88,92,21,2946.34,14.92,1833,1000
444,88,92,21,2955.56,24.31,3048,1000
avg,88,92,21,2941.80,21.28,2651,1000
445,89,51,25,1300.35,11.15,2484,1000
446,89,51,25,1312.10,9.17,2036,1000
447,89,51,25,1304.32,12.40,2742,1000
448,89,51,25,1313.23,7.25,1610,1000
449,89,51,25,1271.84,7.77,1714,1000
avg,89,51,25,1300.37,9.55,2117,1000
450,90,53,21,1354.65,8.26,1835,1000
451,90,53,21,1325.62,9.91,2203,1000
452,90,53,21,1344.92,15.56,3489,1000
453,90,53,21,1338.49,6.73,1490,1000
454,90,53,21,1358.13,8.01,1759,1000
avg,90,53,21,1344.36,9.69,2155,1000
455,91,73,49,2253.53,8.04,1230,1000
456,91,73,49,2262.38,10.08,1596,1000
457,91,73,49,2241.67,14.23,2257,1000
458,91,73,49,2266.36,9.50,1449,1000
459,91,73,49,2248.55,8.45,1336,1000
avg,91,73,49,2254.50,10.06,1574,1000
460,92,49,39,1168.99,6.39,1425,1000
461,92,49,39,1172.37,7.20,1609,1000
462,92,49,39,1164.94,7.48,1668,1000
463,92,49,39,1116.23,14.79,3316,1000
464,92,49,39,1151.31,10.58,2381,1000
avg,92,49,39,1154.77,9.28,2080,1000
465,93,68,49,2011.73,14.30,2356,1000
466,93,68,49,2016.17,15.22,2519,1000
467,93,68,49,2013.71,8.84,1450,1000
468,93,68,49,2019.92,9.61,1565,1000
469,93,68,49,1974.08,9.04,1465,1000
avg,93,68,49,2007.12,11.40,1871,1000
470,94,70,49,1986.16,18.97,3138,1000
471,94,70,49,1983.59,12.67,2094,1000
472,94,70,49,1995.07,12.67,2038,1000
473,94,70,49,1954.36,22.08,3586,1000
474,94,70,49,1966.30,10.43,1723,1000
avg,94,70,49,1977.10,15.37,2516,1000
475,95,90,21,3091.92,14.42,1837,1000
476,95,90,21,3121.68,9.44,1197,1000
477,95,90,21,3112.90,12.79,1628,1000
478,95,90,21,3059.25,11.95,1494,1000
479,95,90,21,3129.20,10.07,1279,1000
avg,95,90,21,3102.99,11.73,1487,1000
480,96,81,29,2550.62,14.98,2093,1000
481,96,81,29,2538.64,16.58,2300,1000
482,96,81,29,2561.27,19.00,2646,1000
483,96,81,29,2538.37,10.12,1413,1000
484,96,81,29,2529.86,14.24,1996,1000
avg,96,81,29,2543.75,14.98,2090,1000
485,97,40,20,838.01,5.98,1732,1000
486,97,40,20,792.92,9.21,2664,1000
487,97,40,20,832.83,5.80,1679,1000
488,97,40,20,819.51,6.15,1773,1000
489,97,40,20,819.54,7.63,2201,1000
avg,97,40,20,820.56,6.96,2010,1000
490,98,42,28,927.31,7.04,1891,1000
491,98,42,28,982.89,4.45,1187,1000
492,98,42,28,958.79,5.30,1430,1000
493,98,42,28,988.38,6.27,1695,1000
494,98,42,28,966.97,9.65,2593,1000
avg,98,42,28,964.87,6.54,1759,1000
495,99,62,57,1742.77,6.24,1166,1000
496,99,62,57,1726.11,10.63,1915,1000
497,99,62,57,1763.21,10.38,1903,1000
498,99,62,57,1751.40,15.83,3048,1000
499,99,62,57,1709.91,11.16,2188,1000
avg,99,62,57,1738.68,10.85,2044,1000
