ID,TestID,Customers,Vehicles,Cost,Time,Iterations,IterationLimit
41,8,22,12,410.97,2.98,2460,1000
42,8,22,12,401.15,1.45,1156,1000
43,8,22,12,428.55,2.19,1860,1000
44,8,22,12,412.87,2.09,1789,1000
avg,8,22,12,416.47,2.06,1685,1000
45,9,22,12,362.86,1.38,1205,1000
46,9,22,12,362.60,2.01,1680,1000
47,9,22,12,381.44,1.40,1209,1000
48,9,22,12,374.49,1.34,1142,1000
49,9,22,12,380.58,1.39,1125,1000
avg,9,22,12,372.40,1.50,1272,1000
50,10,21,8,328.94,1.57,1343,1000
51,10,21,8,330.57,1.54,1377,1000
52,10,21,8,337.59,1.48,1306,1000
53,10,21,8,325.76,3.39,2982,1000
54,10,21,8,319.95,1.67,1469,1000
avg,10,21,8,328.56,1.93,1695,1000
55,11,21,10,298.13,1.91,1802,1000
56,11,21,10,294.11,2.31,1745,1000
57,11,21,10,285.82,3.56,3317,1000
58,11,21,10,292.52,1.79,1747,1000
59,11,21,10,291.79,2.77,2739,1000
avg,11,21,10,292.47,2.47,2270,1000
60,12,24,5,424.03,1.71,1248,1000
61,12,24,5,408.78,3.48,2716,1000
62,12,24,5,430.54,2.35,1688,1000
63,12,24,5,438.94,4.14,2204,1000
64,12,24,5,416.61,2.78,2061,1000
avg,12,24,5,423.78,2.89,1983,1000
65,13,25,7,475.74,3.12,2223,1000
66,13,25,7,497.93,1.80,1358,1000
67,13,25,7,472.03,2.86,2180,1000
68,13,25,7,500.45,1.40,1085,1000
69,13,25,7,486.59,1.58,1085,1000
avg,13,25,7,486.55,2.15,1586,1000
70,14,23,14,366.60,5.06,4230,1000
71,14,23,14,393.90,2.19,1622,1000
72,14,23,14,362.27,2.01,1593,1000
73,14,23,14,394.62,1.56,1154,1000
74,14,23,14,381.77,2.04,1481,1000
avg,14,23,14,379.83,2.57,2016,1000
75,15,24,5,397.40,3.27,2807,1000
76,15,24,5,399.14,1.55,1431,1000
77,15,24,5,399.07,1.79,1579,1000
78,15,24,5,399.20,2.75,2545,1000
79,15,24,5,401.43,2.07,2110,1000
avg,15,24,5,399.25,2.28,2094,1000
80,16,28,9,541.40,2.22,1503,1000
81,16,28,9,521.25,2.41,1615,1000
82,16,28,9,544.41,2.23,1413,1000
83,16,28,9,564.00,1.84,1205,1000
84,16,28,9,529.48,5.75,3649,1000
avg,16,28,9,540.11,2.89,1877,1000
85,17,28,11,522.42,2.52,1692,1000
86,17,28,11,523.24,3.61,2326,1000
87,17,28,11,529.25,3.11,2053,1000
88,17,28,11,490.72,2.41,1556,1000
89,17,28,11,538.97,1.64,1085,1000
avg,17,28,11,520.92,2.66,1742,1000
90,18,27,7,433.06,1.96,1341,1000
91,18,27,7,454.05,3.71,2700,1000
92,18,27,7,446.79,2.36,1702,1000
93,18,27,7,431.60,2.21,1567,1000
94,18,27,7,429.45,2.27,1618,1000
avg,18,27,7,438.99,2.50,1786,1000
95,19,27,7,488.86,2.14,1539,1000
96,19,27,7,516.46,2.23,1626,1000
97,19,27,7,534.26,2.42,1746,1000
98,19,27,7,524.26,2.74,1999,1000
99,19,27,7,524.84,2.66,1936,1000
avg,19,27,7,517.74,2.44,1769,1000
100,20,30,15,574.77,1.84,1183,1000
101,20,30,15,564.52,1.97,1294,1000
102,20,30,15,548.04,2.55,1642,1000
103,20,30,15,582.76,2.03,1350,1000
104,20,30,15,575.26,3.68,2253,1000
avg,20,30,15,569.07,2.41,1544,1000
105,21,30,6,560.81,1.57,1016,1000
106,21,30,6,555.30,3.01,1885,1000
107,21,30,6,560.84,2.86,1755,1000
108,21,30,6,561.30,4.34,2732,1000
109,21,30,6,554.14,3.49,2120,1000
avg,21,30,6,558.48,3.05,1902,1000
110,22,29,11,540.12,2.63,1747,1000
111,22,29,11,560.79,1.92,1215,1000
112,22,29,11,577.98,3.11,2022,1000
113,22,29,11,541.21,6.51,3950,1000
114,22,29,11,550.04,2.65,1739,1000
avg,22,29,11,554.03,3.36,2135,1000
115,23,29,13,568.14,1.81,1237,1000
116,23,29,13,563.75,3.63,2541,1000
117,23,29,13,561.69,2.34,1446,1000
118,23,29,13,567.01,4.15,2686,1000
119,23,29,13,534.31,2.01,1338,1000
avg,23,29,13,558.98,2.79,1850,1000
120,24,13,12,178.35,0.82,1229,1000
121,24,13,12,179.14,0.68,1029,1000
122,24,13,12,169.41,1.11,1557,1000
123,24,13,12,175.46,2.09,3085,1000
124,24,13,12,174.22,1.53,2303,1000
avg,24,13,12,175.32,1.24,1841,1000
125,25,14,13,193.86,1.01,1227,1000
126,25,14,13,190.09,1.30,1689,1000
127,25,14,13,195.82,1.24,1539,1000
128,25,14,13,194.50,1.10,1885,1000
129,25,14,13,187.40,1.23,1540,1000
avg,25,14,13,192.33,1.18,1576,1000
130,26,12,6,143.32,0.88,1440,1000
131,26,12,6,158.43,0.64,1105,1000
132,26,12,6,151.92,1.17,1583,1000
133,26,12,6,138.19,1.05,1831,1000
134,26,12,6,147.13,1.73,2514,1000
avg,26,12,6,147.80,1.10,1695,1000
135,27,13,7,168.44,1.46,1993,1000
136,27,13,7,178.32,0.94,1513,1000
137,27,13,7,172.06,0.81,1247,1000
138,27,13,7,166.10,1.44,1946,1000
139,27,13,7,166.49,1.01,1444,1000
avg,27,13,7,170.28,1.13,1629,1000
140,28,15,5,199.68,1.09,1502,1000
141,28,15,5,198.25,1.21,1630,1000
142,28,15,5,184.72,1.71,2304,1000
143,28,15,5,190.75,1.71,2353,1000
144,28,15,5,202.62,1.43,1877,1000
avg,28,15,5,195.20,1.43,1933,1000
145,29,16,5,190.04,2.12,2166,1000
146,29,16,5,194.15,1.08,1157,1000
147,29,16,5,201.20,1.44,1587,1000
148,29,16,5,191.56,1.82,2006,1000
149,29,16,5,197.28,1.92,2122,1000
avg,29,16,5,194.85,1.68,1808,1000
150,30,14,13,193.06,1.91,2397,1000
151,30,14,13,185.88,0.88,1112,1000
152,30,14,13,194.37,1.69,2108,1000
153,30,14,13,185.07,1.42,1751,1000
154,30,14,13,198.96,2.14,2564,1000
avg,30,14,13,191.47,1.61,1986,1000
155,31,15,14,186.50,1.53,1776,1000
156,31,15,14,182.41,2.52,2936,1000
157,31,15,14,183.79,1.03,1275,1000
158,31,15,14,183.38,1.30,1566,1000
159,31,15,14,166.87,2.31,2776,1000
avg,31,15,14,180.59,1.74,2066,1000
160,32,16,12,213.25,0.97,1059,1000
161,32,16,12,205.65,1.99,2224,1000
162,32,16,12,219.52,1.52,1655,1000
163,32,16,12,224.49,1.47,1581,1000
164,32,16,12,220.57,1.90,1998,1000
avg,32,16,12,216.69,1.57,1703,1000
165,33,17,14,245.66,2.57,2780,1000
166,33,17,14,238.62,2.48,2627,1000
167,33,17,14,249.30,1.24,1232,1000
168,33,17,14,238.17,1.84,1785,1000
169,33,17,14,229.15,1.59,1675,1000
avg,33,17,14,240.18,1.94,2020,1000
170,34,15,10,173.27,1.35,1579,1000
171,34,15,10,187.55,1.02,1289,1000
172,34,15,10,185.47,1.48,1761,1000
173,34,15,10,182.19,1.18,1388,1000
174,34,15,10,192.08,1.56,1924,1000
avg,34,15,10,184.11,1.32,1588,1000
175,35,16,10,240.91,1.60,1658,1000
176,35,16,10,226.08,2.77,2973,1000
177,35,16,10,229.55,3.45,3631,1000
178,35,16,10,246.11,1.69,1773,1000
179,35,16,10,233.84,1.40,1469,1000
avg,35,16,10,235.30,2.18,2301,1000
180,36,18,7,275.86,1.52,1788,1000
181,36,18,7,284.77,1.01,1120,1000
182,36,18,7,282.01,1.18,1514,1000
183,36,18,7,281.15,0.89,1032,1000
184,36,18,7,288.14,0.78,1058,1000
avg,36,18,7,282.39,1.08,1302,1000
185,37,19,9,304.86,1.38,1323,1000
186,37,19,9,312.79,1.66,1627,1000
187,37,19,9,292.00,2.46,2270,1000
188,37,19,9,291.65,2.78,2775,1000
189,37,19,9,298.72,2.26,2391,1000
avg,37,19,9,300.00,2.11,2077,1000
190,38,17,5,244.89,1.34,1530,1000
191,38,17,5,230.68,1.01,1121,1000
192,38,17,5,225.82,2.29,2734,1000
193,38,17,5,249.28,1.21,1277,1000
194,38,17,5,232.02,1.33,1487,1000
avg,38,17,5,236.54,1.43,1630,1000
195,39,18,5,286.52,1.69,1715,1000
196,39,18,5,292.49,1.70,1787,1000
197,39,18,5,255.82,2.13,2225,1000
198,39,18,5,292.29,1.52,1551,1000
199,39,18,5,276.08,1.54,1534,1000
avg,39,18,5,280.64,1.72,1762,1000
200,40,21,13,378.95,1.56,1418,1000
201,40,21,13,382.24,1.78,1581,1000
202,40,21,13,378.45,1.63,1169,1000
203,40,21,13,364.86,1.91,1511,1000
204,40,21,13,375.04,3.22,2907,1000
avg,40,21,13,375.91,2.02,1717,1000
205,41,21,15,352.10,1.57,1301,1000
206,41,21,15,348.85,1.36,1136,1000
207,41,21,15,340.20,4.19,3486,1000
208,41,21,15,344.47,2.84,2500,1000
209,41,21,15,346.87,2.46,1986,1000
avg,41,21,15,346.50,2.48,2082,1000
210,42,19,9,256.05,3.04,2762,1000
211,42,19,9,269.57,1.24,1124,1000
212,42,19,9,272.78,1.99,1858,1000
213,42,19,9,266.34,2.32,2158,1000
214,42,19,9,271.40,1.54,1348,1000
avg,42,19,9,267.23,2.03,1850,1000
215,43,20,11,316.05,1.70,1516,1000
216,43,20,11,304.09,1.66,1447,1000
217,43,20,11,300.47,2.31,2022,1000
218,43,20,11,305.81,1.59,1426,1000
219,43,20,11,298.78,1.77,1586,1000
avg,43,20,11,305.04,1.80,1599,1000
220,44,23,8,401.38,2.37,1963,1000
221,44,23,8,387.23,2.10,1589,1000
222,44,23,8,374.56,2.67,2125,1000
223,44,23,8,393.12,1.41,1122,1000
224,44,23,8,388.46,1.78,1440,1000
avg,44,23,8,388.95,2.07,1648,1000
225,45,23,10,435.59,1.73,1418,1000
226,45,23,10,435.29,3.76,2904,1000
227,45,23,10,434.54,1.91,1536,1000
228,45,23,10,429.01,1.37,1097,1000
229,45,23,10,419.99,2.93,2173,1000
avg,45,23,10,430.88,2.34,1826,1000
230,46,22,15,362.64,2.94,2259,1000
231,46,22,15,364.58,2.35,1655,1000
232,46,22,15,343.38,2.04,1748,1000
233,46,22,15,322.06,4.36,3963,1000
234,46,22,15,337.73,5.82,5028,1000
avg,46,22,15,346.08,3.50,2931,1000
235,47,22,6,353.46,1.55,1316,1000
236,47,22,6,335.87,3.22,2811,1000
237,47,22,6,349.38,2.56,2272,1000
238,47,22,6,349.94,1.47,1209,1000
239,47,22,6,341.06,1.61,1355,1000
avg,47,22,6,345.94,2.08,1793,1000
240,48,26,11,490.08,1.60,1184,1000
241,48,26,11,462.39,2.05,1393,1000
242,48,26,11,474.72,2.37,1681,1000
243,48,26,11,481.45,2.98,2076,1000
244,48,26,11,468.84,2.63,1911,1000
avg,48,26,11,475.50,2.33,1649,1000
245,49,27,12,527.23,2.30,1586,1000
246,49,27,12,534.01,2.72,1980,1000
247,49,27,12,548.86,1.43,1052,1000
248,49,27,12,543.21,1.93,1245,1000
249,49,27,12,550.41,1.50,1075,1000
avg,49,27,12,540.74,1.97,1388,1000
250,50,25,9,488.93,1.53,1250,1000
251,50,25,9,471.06,1.85,1466,1000
252,50,25,9,472.72,2.14,1677,1000
253,50,25,9,488.20,1.50,1098,1000
254,50,25,9,472.52,1.90,1194,1000
avg,50,25,9,478.69,1.78,1337,1000
255,51,26,11,425.02,1.84,1379,1000
256,51,26,11,411.25,1.75,1321,1000
257,51,26,11,435.01,1.90,1359,1000
258,51,26,11,436.70,1.70,1268,1000
259,51,26,11,429.83,2.41,1696,1000
avg,51,26,11,427.56,1.92,1405,1000
260,52,29,5,494.93,2.75,1865,1000
261,52,29,5,514.28,2.82,1782,1000
262,52,29,5,515.13,2.92,1875,1000
263,52,29,5,504.92,2.31,1414,1000
264,52,29,5,494.58,3.93,2556,1000
avg,52,29,5,504.77,2.95,1898,1000
265,53,29,7,474.22,2.64,1725,1000
266,53,29,7,499.88,1.68,1056,1000
267,53,29,7,501.94,3.81,2475,1000
268,53,29,7,476.48,1.83,1219,1000
269,53,29,7,498.18,2.55,1567,1000
avg,53,29,7,490.14,2.50,1608,1000
270,54,27,14,477.08,3.32,2344,1000
271,54,27,14,469.87,3.05,2088,1000
272,54,27,14,488.31,3.09,2076,1000
273,54,27,14,484.08,3.73,2444,1000
274,54,27,14,465.95,3.76,2390,1000
avg,54,27,14,477.06,3.39,2268,1000
275,55,28,5,436.16,2.40,1647,1000
276,55,28,5,451.12,1.80,1233,1000
277,55,28,5,445.94,2.97,2041,1000
278,55,28,5,436.06,3.65,2207,1000
279,55,28,5,450.94,3.32,2212,1000
avg,55,28,5,444.04,2.83,1868,1000
280,56,12,7,154.30,0.95,1670,1000
281,56,12,7,152.50,1.59,2609,1000
282,56,12,7,155.18,0.76,1368,1000
283,56,12,7,158.15,1.15,2149,1000
284,56,12,7,153.91,0.68,1306,1000
avg,56,12,7,154.81,1.02,1820,1000
285,57,12,9,162.57,0.92,1216,1000
286,57,12,9,167.36,1.37,1833,1000
287,57,12,9,163.04,1.50,2047,1000
288,57,12,9,167.14,0.96,1313,1000
289,57,12,9,167.68,1.04,1468,1000
avg,57,12,9,165.56,1.16,1575,1000
290,58,30,9,532.36,3.75,2396,1000
291,58,30,9,524.66,3.12,1887,1000
292,58,30,9,534.22,2.78,1827,1000
293,58,30,9,535.38,3.01,1999,1000
294,58,30,9,568.27,2.29,1502,1000
avg,58,30,9,538.98,2.99,1922,1000
295,59,30,9,566.04,2.93,1659,1000
296,59,30,9,573.99,1.75,1048,1000
297,59,30,9,558.42,2.71,1724,1000
298,59,30,9,558.58,3.09,1910,1000
299,59,30,9,537.61,3.86,2630,1000
avg,59,30,9,558.93,2.87,1794,1000
300,60,14,12,209.52,1.39,1562,1000
301,60,14,12,208.36,1.07,1247,1000
302,60,14,12,195.56,3.52,4556,1000
303,60,14,12,204.24,1.84,2204,1000
304,60,14,12,204.54,1.68,2341,1000
avg,60,14,12,204.44,1.90,2382,1000
305,61,14,10,165.39,1.52,1901,1000
306,61,14,10,161.15,1.17,1270,1000
307,61,14,10,163.74,1.79,2155,1000
308,61,14,10,149.06,3.02,3900,1000
309,61,14,10,161.52,2.16,2799,1000
avg,61,14,10,160.17,1.93,2405,1000
310,62,13,10,214.57,0.65,1158,1000
311,62,13,10,200.63,0.68,1194,1000
312,62,13,10,216.82,0.81,1298,1000
313,62,13,10,217.27,1.02,1439,1000
314,62,13,10,207.94,0.78,1131,1000
avg,62,13,10,211.45,0.79,1244,1000
315,63,13,13,155.64,0.82,1350,1000
316,63,13,13,155.32,1.75,2712,1000
317,63,13,13,168.51,0.73,1103,1000
318,63,13,13,159.17,0.75,1274,1000
319,63,13,13,152.83,0.84,1158,1000
avg,63,13,13,158.29,0.98,1519,1000
320,64,15,14,209.49,1.69,1865,1000
321,64,15,14,215.27,1.52,1721,1000
322,64,15,14,216.01,1.26,1377,1000
323,64,15,14,200.26,1.23,1405,1000
324,64,15,14,206.56,2.15,2335,1000
avg,64,15,14,209.52,1.57,1741,1000
325,65,15,5,185.94,2.01,2181,1000
326,65,15,5,186.12,1.69,1981,1000
327,65,15,5,189.36,1.17,1412,1000
328,65,15,5,183.14,1.08,1312,1000
329,65,15,5,168.57,2.37,2813,1000
avg,65,15,5,182.63,1.66,1940,1000
330,66,14,12,197.24,1.28,1622,1000
331,66,14,12,197.54,0.93,1214,1000
332,66,14,12,184.78,1.33,1644,1000
333,66,14,12,178.08,2.64,3320,1000
334,66,14,12,198.56,0.83,1089,1000
avg,66,14,12,191.24,1.40,1778,1000
335,67,14,10,137.95,1.37,1816,1000
336,67,14,10,158.98,1.04,1486,1000
337,67,14,10,154.34,1.12,1419,1000
338,67,14,10,154.79,1.15,1284,1000
339,67,14,10,142.77,1.00,1262,1000
avg,67,14,10,149.77,1.14,1453,1000
340,68,17,8,228.33,1.46,1483,1000
341,68,17,8,244.92,1.09,1186,1000
342,68,17,8,236.36,2.54,2433,1000
343,68,17,8,241.15,2.08,2131,1000
344,68,17,8,238.70,1.99,2079,1000
avg,68,17,8,237.89,1.83,1862,1000
345,69,17,10,278.73,1.55,1588,1000
346,69,17,10,296.66,1.30,1358,1000
347,69,17,10,286.91,1.32,1415,1000
348,69,17,10,298.22,1.81,1935,1000
349,69,17,10,297.98,1.27,1322,1000
avg,69,17,10,291.70,1.45,1524,1000
350,70,16,6,249.49,1.07,1131,1000
351,70,16,6,253.57,1.89,2190,1000
352,70,16,6,246.23,1.55,1807,1000
353,70,16,6,239.64,1.78,2071,1000
354,70,16,6,242.14,1.78,2020,1000
avg,70,16,6,246.21,1.61,1844,1000
355,71,16,8,238.81,2.29,2361,1000
356,71,16,8,239.79,1.62,1816,1000
357,71,16,8,235.22,1.18,1341,1000
358,71,16,8,232.25,1.24,1508,1000
359,71,16,8,237.26,1.51,1875,1000
avg,71,16,8,236.67,1.57,1780,1000
360,72,19,14,286.20,1.52,1565,1000
361,72,19,14,300.50,2.05,2072,1000
362,72,19,14,287.65,1.55,1478,1000
363,72,19,14,302.08,1.31,1249,1000
364,72,19,14,283.94,2.66,2686,1000
avg,72,19,14,292.07,1.82,1810,1000
365,73,20,5,298.59,1.68,1568,1000
366,73,20,5,308.37,1.49,1451,1000
367,73,20,5,327.49,1.19,1126,1000
368,73,20,5,312.46,1.50,1490,1000
369,73,20,5,289.01,1.24,1194,1000
avg,73,20,5,307.18,1.42,1366,1000
370,74,18,12,258.59,1.40,1437,1000
371,74,18,12,265.88,2.19,2272,1000
372,74,18,12,266.38,1.60,1622,1000
373,74,18,12,276.65,1.17,1079,1000
374,74,18,12,273.85,1.46,1460,1000
avg,74,18,12,268.27,1.56,1574,1000
375,75,19,14,286.97,2.88,2728,1000
376,75,19,14,292.22,1.47,1422,1000
377,75,19,14,302.39,2.41,2272,1000
378,75,19,14,305.87,1.20,1204,1000
379,75,19,14,288.62,2.71,2622,1000
avg,75,19,14,295.22,2.13,2050,1000
380,76,21,9,345.17,1.73,1609,1000
381,76,21,9,341.30,1.47,1340,1000
382,76,21,9,331.06,1.25,1099,1000
383,76,21,9,328.38,1.68,1484,1000
384,76,21,9,334.65,1.59,1356,1000
avg,76,21,9,336.11,1.54,1378,1000
385,77,22,11,399.84,1.56,1345,1000
386,77,22,11,403.10,2.12,1802,1000
387,77,22,11,405.75,3.15,2462,1000
388,77,22,11,408.70,1.68,1432,1000
389,77,22,11,403.77,2.13,1557,1000
avg,77,22,11,404.23,2.13,1720,1000
390,78,20,7,281.92,1.61,1386,1000
391,78,20,7,286.83,1.63,1503,1000
392,78,20,7,266.36,2.22,2066,1000
393,78,20,7,286.93,1.83,1621,1000
394,78,20,7,279.41,2.40,2218,1000
avg,78,20,7,280.29,1.94,1759,1000
395,79,21,7,371.50,1.38,1264,1000
396,79,21,7,376.30,1.31,1241,1000
397,79,21,7,397.06,1.11,1129,1000
398,79,21,7,367.73,1.23,1346,1000
399,79,21,7,369.88,2.21,1770,1000
avg,79,21,7,376.49,1.45,1350,1000
400,80,25,14,426.52,1.53,1102,1000
401,80,25,14,437.33,2.08,1496,1000
402,80,25,14,421.26,3.26,2376,1000
403,80,25,14,442.32,2.11,1617,1000
404,80,25,14,446.16,2.50,1843,1000
avg,80,25,14,434.72,2.29,1687,1000
405,81,25,14,455.31,1.62,1132,1000
406,81,25,14,481.29,1.77,1326,1000
407,81,25,14,466.72,1.68,1248,1000
408,81,25,14,450.40,2.65,2001,1000
409,81,25,14,465.88,2.26,1674,1000
avg,81,25,14,463.92,2.00,1476,1000
410,82,24,10,393.18,4.16,3217,1000
411,82,24,10,384.02,2.15,1591,1000
412,82,24,10,390.68,4.25,3289,1000
413,82,24,10,387.35,3.10,2476,1000
414,82,24,10,385.08,2.31,1839,1000
avg,82,24,10,388.06,3.19,2482,1000
415,83,24,12,429.84,4.08,2766,1000
416,83,24,12,445.92,1.43,1054,1000
417,83,24,12,428.93,1.52,1136,1000
418,83,24,12,443.68,1.90,1381,1000
419,83,24,12,440.54,1.71,1379,1000
avg,83,24,12,437.78,2.13,1543,1000
420,84,27,9,454.02,5.05,3581,1000
421,84,27,9,460.22,2.85,1985,1000
422,84,27,9,440.33,2.75,1900,1000
423,84,27,9,469.44,1.78,1195,1000
424,84,27,9,478.75,2.66,1800,1000
avg,84,27,9,460.55,3.02,2092,1000
425,85,28,9,493.36,2.88,1922,1000
426,85,28,9,496.43,2.79,1763,1000
427,85,28,9,493.26,3.45,2423,1000
428,85,28,9,485.61,3.00,2103,1000
429,85,28,9,499.73,1.89,1325,1000
avg,85,28,9,493.68,2.80,1907,1000
430,86,26,5,481.22,1.58,1205,1000
431,86,26,5,465.16,1.63,1236,1000
432,86,26,5,463.58,1.41,1076,1000
433,86,26,5,468.68,1.51,1130,1000
434,86,26,5,471.01,1.51,1068,1000
avg,86,26,5,469.93,1.53,1143,1000
435,87,27,7,502.88,3.55,2453,1000
436,87,27,7,500.63,1.69,1255,1000
437,87,27,7,491.86,1.65,1217,1000
438,87,27,7,509.71,4.09,2725,1000
439,87,27,7,500.31,3.65,2464,1000
avg,87,27,7,501.08,2.92,2023,1000
440,88,29,15,541.73,2.49,1577,1000
441,88,29,15,567.64,2.55,1687,1000
442,88,29,15,559.46,3.62,2378,1000
443,88,29,15,537.65,3.83,1921,1000
444,88,29,15,529.24,1.78,1159,1000
avg,88,29,15,547.14,2.85,1744,1000
445,89,30,15,511.01,2.73,1599,1000
446,89,30,15,500.29,4.48,2632,1000
447,89,30,15,531.60,2.52,1647,1000
448,89,30,15,487.84,4.21,2649,1000
449,89,30,15,522.89,3.97,2510,1000
avg,89,30,15,510.73,3.58,2207,1000
450,90,28,11,541.89,2.33,1568,1000
451,90,28,11,515.91,2.28,1604,1000
452,90,28,11,532.27,1.75,1234,1000
453,90,28,11,530.60,2.36,1648,1000
454,90,28,11,527.84,2.06,1423,1000
avg,90,28,11,529.70,2.15,1495,1000
455,91,29,13,518.87,2.98,1965,1000
456,91,29,13,493.41,4.05,2513,1000
457,91,29,13,478.48,5.82,3807,1000
458,91,29,13,473.44,1.86,1217,1000
459,91,29,13,497.73,2.95,1922,1000
avg,91,29,13,492.38,3.53,2285,1000
460,92,13,9,169.22,1.24,1805,1000
461,92,13,9,162.87,1.19,1705,1000
462,92,13,9,163.73,0.93,1413,1000
463,92,13,9,169.33,0.97,1386,1000
464,92,13,9,176.55,0.86,1233,1000
avg,92,13,9,168.34,1.04,1508,1000
465,93,13,12,160.39,1.46,2053,1000
466,93,13,12,156.13,1.00,1385,1000
467,93,13,12,156.56,1.31,1719,1000
468,93,13,12,159.54,1.88,2480,1000
469,93,13,12,161.19,1.09,1550,1000
avg,93,13,12,158.76,1.35,1837,1000
470,94,30,6,606.68,3.16,2005,1000
471,94,30,6,583.34,2.25,1526,1000
472,94,30,6,595.35,2.47,1643,1000
473,94,30,6,581.62,3.18,2107,1000
474,94,30,6,597.02,1.51,1053,1000
avg,94,30,6,592.80,2.51,1667,1000
475,95,12,10,155.02,1.15,1709,1000
476,95,12,10,151.65,1.73,2500,1000
477,95,12,10,156.55,0.79,1118,1000
478,95,12,10,147.68,1.20,1769,1000
479,95,12,10,147.80,2.05,2941,1000
avg,95,12,10,151.74,1.38,2007,1000
480,96,13,6,167.72,0.91,1233,1000
481,96,13,6,170.23,0.90,1218,1000
482,96,13,6,180.15,0.81,1098,1000
483,96,13,6,163.94,2.01,2754,1000
484,96,13,6,164.84,1.14,1507,1000
avg,96,13,6,169.38,1.15,1562,1000
485,97,14,9,225.28,0.90,1382,1000
486,97,14,9,203.93,1.03,1411,1000
487,97,14,9,210.31,0.96,1215,1000
488,97,14,9,218.37,1.44,1859,1000
489,97,14,9,210.81,0.95,1201,1000
avg,97,14,9,213.74,1.06,1414,1000
490,98,12,5,182.01,1.35,2196,1000
491,98,12,5,185.07,0.76,1103,1000
492,98,12,5,180.03,1.45,2202,1000
493,98,12,5,173.85,0.87,1406,1000
494,98,12,5,186.24,1.25,2024,1000
avg,98,12,5,181.44,1.13,1786,1000
495,99,13,10,145.18,0.91,1213,1000
496,99,13,10,146.01,1.44,2006,1000
497,99,13,10,152.35,0.91,1254,1000
498,99,13,10,148.16,1.25,1722,1000
499,99,13,10,142.90,1.61,2542,1000
avg,99,13,10,146.92,1.22,1747,1000
